,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2112,4744215893,Fail,"['61', '523', '875', '76', '89']",12593,2518,31,6.2,188,54,1,2,4,1,25,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '412', '84', '236', '30']",12391,1986,30,6.0,162,53,0,4,2,1,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2113,4744261183,Fail,"['235', '164', '236', '3', '64']",13555,2955,28,5.6,161,40,1,6,9,5,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '134', '104', '432', '22']",15069,2079,30,6.0,163,45,0,9,6,11,49,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2114,4742547153,Win,"['516', '30', '497', '39', '22']",14059,2384,32,6.4,172,51,0,7,7,7,13,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['412', '523', '777', '517', '44']",14079,559,29,5.8,168,24,1,7,7,10,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2115,4742427037,Fail,"['22', '555', '777', '245', '104']",12063,1658,28,5.6,159,40,0,2,8,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '142', '64', '29', '350']",14611,4616,31,6.2,176,48,1,8,2,7,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2116,4742347937,Win,"['104', '22', '201', '55', '8']",13146,2946,30,6.0,187,39,0,4,6,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '236', '89', '61', '202']",14234,2014,30,6.0,184,44,1,6,4,11,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2117,4740815165,Win,"['84', '64', '81', '875', '236']",12533,3048,30,6.0,196,33,0,2,4,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '201', '777', '76', '51']",13531,2981,31,6.2,182,62,1,4,2,4,30,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2118,4740713373,Fail,"['104', '117', '89', '517', '81']",12209,3449,29,5.8,173,40,0,2,7,3,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['69', '106', '875', '25', '202']",14111,3351,28,5.6,167,39,1,7,2,13,15,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2119,4735564210,Win,"['15', '134', '164', '412', '5']",13475,2845,27,5.4,177,20,1,6,10,9,13,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '126', '142', '79', '111']",14729,769,29,5.8,169,32,0,10,6,11,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2120,4735127969,Win,"['202', '12', '38', '126', '517']",12858,2193,31,6.2,188,36,1,4,1,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '876', '62', '61', '51']",13000,2925,31,6.2,198,56,0,1,4,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2121,4728547918,Fail,"['497', '164', '245', '39', '29']",11487,1982,28,5.6,165,36,0,1,2,1,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '30', '236', '202', '43']",13617,1517,31,6.2,197,64,1,2,1,3,12,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2122,4728563254,Fail,"['98', '80', '22', '421', '84']",14365,2640,30,6.0,178,44,1,7,3,12,39,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['64', '4', '58', '202', '432']",13005,4175,30,6.0,184,39,0,3,7,6,51,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2123,4726609131,Win,"['30', '246', '67', '201', '84']",15149,3419,29,5.8,162,54,0,9,9,10,10,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['57', '58', '76', '875', '145']",14372,3347,29,5.8,162,26,1,9,9,8,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2124,4726402732,Fail,"['61', '421', '432', '98', '81']",13139,3454,31,6.2,190,45,1,4,1,5,65,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['202', '134', '203', '44', '517']",11850,2825,29,5.8,196,39,0,1,4,2,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2125,4723400514,Win,"['51', '4', '432', '876', '164']",13682,3857,31,6.2,190,40,0,4,9,2,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '89', '76', '246', '202']",14524,2259,32,6.4,176,42,1,9,4,5,38,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2126,4723155681,Fail,"['51', '126', '25', '427', '117']",11709,2444,30,6.0,174,48,0,1,5,1,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '120', '202', '84', '43']",13461,2061,31,6.2,173,44,1,5,1,5,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2127,4719578696,Fail,"['20', '107', '51', '432', '876']",11804,2104,28,5.6,146,44,0,3,9,0,31,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '120', '497', '18', '164']",15308,2963,30,6.0,165,43,1,9,3,15,30,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2128,4719570731,Win,"['8', '350', '516', '3', '203']",15142,2952,30,6.0,157,40,1,11,2,13,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '81', '61', '5', '875']",12094,2829,29,5.8,182,44,0,2,11,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2129,4719504957,Win,"['202', '89', '3', '517', '203']",13924,3219,30,6.0,178,55,0,5,8,5,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['154', '22', '875', '104', '266']",15127,4587,30,6.0,182,43,1,8,5,14,11,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2130,4719369674,Fail,"['236', '523', '25', '24', '60']",12446,2631,27,5.4,162,35,0,3,10,4,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '432', '22', '76', '164']",14798,2758,29,5.8,145,44,1,10,3,16,66,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2131,4719346653,Fail,"['142', '360', '876', '24', '43']",12950,2855,32,6.4,203,51,0,3,3,2,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '120', '164', '235', '61']",12830,1225,30,6.0,188,42,1,3,3,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2132,4718466898,Fail,"['85', '142', '412', '104', '22']",13674,5019,31,6.2,202,57,0,4,2,5,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['238', '30', '202', '875', '8']",12453,4243,31,6.2,215,40,1,2,4,2,12,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2133,4718491802,Fail,"['202', '84', '876', '61', '875']",11405,1560,29,5.8,170,40,0,1,4,0,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '104', '142', '497', '235']",12958,1913,29,5.8,180,48,1,4,1,2,14,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2134,4718276654,Fail,"['6', '51', '104', '4', '117']",12863,3193,31,6.2,180,47,0,2,3,2,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '142', '203', '875', '235']",13326,4006,31,6.2,200,43,1,3,2,5,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2135,4714882761,Fail,"['41', '134', '40', '22', '104']",13722,2737,30,6.0,171,50,1,6,7,6,10,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['245', '246', '57', '164', '50']",12680,4450,29,5.8,127,31,0,7,6,11,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2136,4714425046,Win,"['58', '76', '875', '412', '523']",12147,4607,30,6.0,188,47,1,2,1,0,27,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['202', '104', '61', '89', '133']",11877,3622,30,6.0,178,59,0,1,2,1,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2137,4712721512,Win,"['12', '236', '106', '876', '81']",11990,2765,29,5.8,168,52,0,2,4,1,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '82', '104', '875', '235']",12552,3422,30,6.0,165,43,1,4,2,6,15,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2138,4711585969,Fail,"['203', '4', '164', '89', '145']",12843,4343,31,6.2,181,38,1,3,0,4,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '120', '202', '223', '114']",12527,2837,31,6.2,209,64,0,0,3,0,11,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2139,4711356481,Win,"['57', '202', '203', '7', '89']",14256,3806,31,6.2,159,29,1,10,4,6,17,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['555', '22', '61', '104', '41']",12622,2072,29,5.8,169,42,0,4,10,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2140,4711301521,Fail,"['498', '163', '875', '497', '62']",12317,4832,30,6.0,185,48,1,2,5,3,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '157', '164', '12', '76']",14101,3096,30,6.0,182,42,0,5,2,8,29,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2141,4710885891,Win,"['412', '104', '516', '21', '84']",14472,2977,30,6.0,169,46,1,7,2,10,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '22', '60', '57', '126']",11623,3933,28,5.6,175,28,0,2,7,4,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2142,4708879551,Fail,"['104', '12', '236', '517', '57']",12545,3450,29,5.8,183,36,0,3,5,4,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '164', '142', '157', '89']",14299,2949,32,6.4,188,58,1,5,3,7,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2143,4708354093,Fail,"['223', '523', '236', '266', '76']",11692,3547,29,5.8,185,36,0,1,2,1,25,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['134', '202', '104', '80', '126']",12022,2587,30,6.0,172,48,1,2,1,1,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2144,4708086105,Fail,"['245', '164', '39', '235', '80']",12698,4148,28,5.6,140,27,0,5,6,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '114', '89', '22', '76']",14151,3406,31,6.2,190,44,1,6,5,5,27,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2145,4708025989,Win,"['76', '266', '22', '142', '497']",14123,2478,30,6.0,161,44,1,8,4,9,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '64', '429', '875', '4']",13403,2503,30,6.0,194,31,0,4,8,5,10,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2146,4707764488,Win,"['89', '360', '164', '5', '84']",15357,1812,31,6.2,194,44,1,8,2,15,10,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['57', '4', '64', '235', '111']",11742,2302,28,5.6,158,28,0,2,8,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2147,4707667834,Fail,"['81', '236', '875', '497', '30']",12058,2288,28,5.6,157,44,0,4,7,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '202', '134', '104', '57']",14705,4290,30,6.0,178,32,1,7,4,6,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2148,4706585261,Fail,"['142', '58', '120', '412', '523']",12177,3517,31,6.2,194,45,0,1,7,1,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '107', '24', '98', '76']",13439,3114,31,6.2,163,48,1,7,1,6,56,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2149,4706610630,Win,"['103', '62', '64', '117', '202']",13572,2037,30,6.0,177,39,1,5,4,8,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['54', '22', '120', '4', '43']",13408,1083,30,6.0,172,48,0,4,5,7,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2150,4706460283,Win,"['20', '142', '875', '107', '235']",13240,3770,30,6.0,193,40,1,4,2,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '39', '57', '81', '117']",11816,2391,30,6.0,161,56,0,2,4,1,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2151,4705760568,Fail,"['58', '81', '111', '104', '68']",13269,1234,29,5.8,180,33,1,4,2,7,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '89', '120', '236', '145']",12409,4734,30,6.0,198,39,0,2,4,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2152,4705743386,Win,"['3', '164', '223', '235', '64']",13802,1842,29,5.8,143,36,0,8,9,7,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '89', '84', '76', '875']",14889,4064,29,5.8,165,30,1,9,8,7,28,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2153,4705605005,Win,"['104', '516', '117', '134', '51']",11253,2618,30,6.0,169,36,1,1,0,0,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '53', '91', '517', '202']",11459,2759,30,6.0,184,51,0,0,1,0,30,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2154,4705556761,Win,"['80', '202', '64', '84', '266']",15209,2784,29,5.8,144,48,1,11,6,16,25,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['145', '106', '142', '98', '76']",13763,1963,29,5.8,178,40,0,6,11,4,37,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2155,4705482086,Fail,"['104', '246', '157', '497', '58']",13164,3989,29,5.8,161,36,1,5,1,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '84', '117', '29', '5']",11806,4431,29,5.8,176,44,0,1,5,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2156,4700711515,Win,"['51', '201', '58', '38', '11']",12133,4458,28,5.6,173,36,1,2,5,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '8', '98', '145', '76']",13459,1704,29,5.8,161,59,0,5,2,8,33,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2157,4700616065,Win,"['28', '133', '69', '555', '875']",13552,1912,27,5.4,167,48,1,6,4,12,12,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '84', '222', '201', '58']",12302,2507,29,5.8,173,27,0,4,6,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2158,4700535695,Fail,"['236', '89', '81', '41', '30']",13124,2561,30,6.0,181,36,0,4,5,6,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '555', '222', '412', '107']",13973,3398,31,6.2,176,39,1,5,4,9,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2159,4700550972,Fail,"['20', '61', '22', '164', '12']",12204,3189,31,6.2,208,44,0,0,1,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['222', '412', '121', '98', '38']",11632,1007,29,5.8,166,48,1,1,0,2,38,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2160,4700326694,Win,"['84', '21', '35', '236', '432']",13145,2745,29,5.8,174,37,1,5,1,5,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '245', '164', '11', '110']",11146,1011,27,5.4,153,40,0,1,5,0,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2161,4699300053,Win,"['30', '81', '126', '43', '61']",14041,2756,32,6.4,180,44,1,7,1,5,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['18', '236', '497', '876', '91']",11403,3183,28,5.6,178,44,0,1,7,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2162,4699132232,Win,"['142', '99', '51', '82', '203']",13609,3024,30,6.0,175,32,1,5,5,4,16,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['91', '81', '28', '57', '875']",12693,3253,30,6.0,157,48,0,5,5,4,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2163,4759492563,Win,"['57', '523', '38', '44', '104']",13647,3372,30,6.0,141,58,1,6,0,14,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '517', '58', '222', '412']",10485,2890,27,5.4,159,40,0,0,6,0,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2164,4759412803,Fail,"['164', '876', '3', '236', '412']",13487,2397,29,5.8,172,44,0,5,6,6,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '21', '76', '58', '777']",13241,2201,29,5.8,163,44,1,6,5,4,69,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2165,4759328584,Win,"['145', '157', '12', '76', '41']",12949,2499,28,5.6,145,33,0,6,3,9,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '164', '58', '51', '876']",12590,2620,28,5.6,165,40,1,3,6,7,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2166,4758549953,Win,"['117', '126', '245', '523', '236']",12186,2536,30,6.0,167,37,1,3,4,3,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['9', '222', '412', '80', '114']",12477,2877,30,6.0,171,46,0,4,3,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2167,4758538699,Win,"['350', '202', '4', '120', '24']",16396,5746,31,6.2,151,50,1,10,4,15,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '44', '523', '84', '126']",12076,2576,27,5.4,140,28,0,4,10,5,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2168,4758378809,Fail,"['120', '80', '3', '114', '202']",14364,2724,30,6.0,181,44,1,6,3,14,21,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '104', '517', '555', '163']",13100,1970,30,6.0,194,59,0,3,6,6,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2169,4758308063,Fail,"['61', '104', '117', '223', '360']",12454,889,30,6.0,188,50,1,2,7,4,9,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['235', '236', '30', '412', '126']",14725,2600,32,6.4,193,45,0,7,2,9,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2170,4757958429,Fail,"['876', '497', '114', '61', '360']",11645,2155,29,5.8,176,48,0,1,4,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '236', '69', '164', '20']",13413,2713,30,6.0,198,44,1,4,1,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2171,4757867095,Win,"['81', '126', '427', '85', '80']",13961,3466,29,5.8,162,40,1,7,3,11,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '56', '164', '145', '89']",12323,2498,29,5.8,177,56,0,3,7,3,11,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2172,4757833755,Win,"['61', '523', '111', '64', '78']",14768,2343,31,6.2,177,41,1,9,1,15,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '876', '164', '875', '432']",10922,2322,29,5.8,159,44,0,1,9,0,50,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2173,4757509445,Fail,"['360', '80', '246', '76', '133']",13225,1570,29,5.8,179,48,1,4,4,5,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '12', '58', '120', '81']",13137,3217,29,5.8,170,52,0,4,4,7,12,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2174,4757500496,Fail,"['38', '58', '89', '76', '202']",12852,1612,28,5.6,166,32,0,4,5,7,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '876', '81', '41', '78']",14541,3241,30,6.0,188,41,1,5,4,10,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2175,4757176597,Fail,"['236', '98', '517', '58', '21']",12585,1060,30,6.0,196,44,1,2,3,3,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '3', '41', '145', '89']",12808,3418,31,6.2,193,36,0,3,2,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2176,4756811583,Fail,"['62', '61', '876', '202', '350']",12042,3197,30,6.0,199,58,0,0,0,0,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '111', '236', '38', '102']",11794,2679,30,6.0,203,53,0,0,0,0,11,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2177,4756728284,Fail,"['145', '236', '30', '164', '8']",13507,4397,30,6.0,197,54,1,4,4,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '517', '114', '523', '412']",11867,3002,28,5.6,151,31,0,4,4,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2178,4756743234,Win,"['236', '29', '117', '245', '58']",11956,951,30,6.0,194,47,0,1,3,0,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '76', '39', '164', '498']",12880,1230,31,6.2,197,44,1,3,1,2,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2179,4756627331,Win,"['164', '12', '21', '876', '126']",15775,2525,31,6.2,172,45,1,9,3,11,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '119', '517', '236', '20']",11527,1807,26,5.2,163,26,0,3,9,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2180,4756391816,Fail,"['164', '203', '117', '22', '517']",12717,1982,29,5.8,142,42,0,4,6,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '147', '80', '21', '58']",14199,4394,29,5.8,179,33,1,6,4,6,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2181,4756027775,Fail,"['24', '84', '202', '203', '12']",12085,1510,29,5.8,163,44,0,3,4,8,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '164', '421', '523', '55']",12700,1535,30,6.0,159,42,1,4,3,9,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2182,4750862735,Win,"['201', '38', '81', '236', '104']",13170,3030,30,6.0,191,55,1,3,2,4,13,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['523', '58', '432', '76', '517']",12317,2917,31,6.2,190,43,0,2,3,2,65,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2183,4750534849,Fail,"['517', '76', '89', '145', '777']",12172,3377,29,5.8,181,36,0,3,10,2,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '202', '61', '5', '58']",15624,4659,31,6.2,196,39,1,10,3,10,17,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2184,4745117797,Fail,"['876', '516', '24', '523', '117']",10456,2161,27,5.4,134,27,0,1,13,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '4', '81', '43', '164']",17134,5224,30,6.0,154,44,1,13,1,17,10,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2185,4735778332,Win,"['412', '236', '114', '91', '76']",13722,3347,31,6.2,178,45,1,6,0,6,28,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['164', '876', '111', '145', '517']",11048,2098,28,5.6,169,49,0,0,6,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2186,4730049889,Fail,"['55', '421', '117', '875', '235']",14027,3402,27,5.4,183,30,1,6,6,7,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '360', '79', '777', '236']",13417,692,27,5.4,163,38,0,6,6,11,12,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2187,4729890385,Win,"['120', '22', '126', '117', '235']",14131,3331,30,6.0,186,48,1,5,5,5,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '51', '25', '203', '517']",13467,3392,29,5.8,150,44,0,5,5,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2188,4729822981,Fail,"['497', '202', '14', '76', '91']",11937,1612,28,5.6,157,42,0,3,5,5,32,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '60', '12', '81', '236']",13783,2203,29,5.8,208,36,1,5,3,5,15,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2189,4729686250,Fail,"['203', '164', '61', '98', '235']",13187,1927,29,5.8,176,28,1,5,1,5,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '84', '517', '64']",11232,2327,30,6.0,175,39,0,1,5,1,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2190,4729589237,Fail,"['80', '64', '3', '164', '523']",13290,2615,30,6.0,186,52,0,4,9,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['136', '35', '202', '104', '126']",14897,1952,30,6.0,167,39,1,9,4,10,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2191,4729572771,Fail,"['202', '164', '76', '89', '246']",11374,2384,27,5.4,167,42,1,1,4,2,33,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '81', '432', '64', '142']",12774,3779,29,5.8,173,38,0,4,1,8,79,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2192,4728065030,Win,"['202', '432', '517', '30', '236']",13054,2829,30,6.0,175,52,0,5,3,4,32,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '875', '20', '24', '235']",11901,4611,29,5.8,152,41,1,3,5,3,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
