,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2091,1,"['30', '516', '429', '21', '89']",52824,8579,78,15.6,179,0,0,41,32,102,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,"['523', '51', '202', '134', '110']",48474,2909,71,14.2,179,0,1,32,41,81,27,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,1,"['57', '67', '22', '53', '110']",50350,3850,75,15.0,166,0,1,40,28,87,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,"['79', '222', '131', '55', '25']",45483,3628,70,14.0,137,0,0,28,40,49,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,1,"['37', '30', '145', '154', '222']",47462,8862,72,14.4,161,0,0,33,31,87,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['517', '75', '412', '86', '555']",47776,4408,70,14.0,180,0,1,31,33,64,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,0,"['202', '30', '117', '21', '238']",89231,5271,92,18.4,481,212,0,55,44,66,121,4,1,1,2,5,2,1,2,1,1,3,0,1,0,"['51', '238', '145', '432', '22']",82914,4489,96,19.2,552,93,1,44,55,33,161,12,0,0,0,4,1,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0
2095,0,"['555', '875', '81', '53', '7']",87215,3782,90,18.0,428,77,0,58,52,62,51,17,1,1,2,7,3,2,2,2,0,1,0,1,0,"['202', '74', '32', '53', '40']",87048,3508,93,18.6,496,74,1,52,58,66,135,2,0,0,0,9,5,2,2,1,1,4,0,0,0,0,0,0,1,0,0,1,1,2,0
2096,0,"['21', '12', '141', '236', '350']",72688,-1307,74,14.8,386,82,0,42,51,54,112,4,1,1,2,5,3,2,0,1,1,3,0,0,0,"['16', '36', '517', '350', '145']",82763,11828,84,16.8,407,35,1,51,42,93,53,2,0,0,0,8,5,1,2,1,0,2,0,1,0,0,1,1,1,0,0,2,0,0,0
2097,1,"['67', '21', '82', '68', '267']",68484,4284,89,17.8,264,0,0,49,47,113,0,0,1,1,2,1,1,0,0,2,0,0,0,0,0,"['41', '6', '81', '64', '1']",70274,2211,90,18.0,277,0,1,47,49,106,0,0,0,0,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,1,"['141', '68', '29', '62', '27']",75971,7833,79,15.8,426,107,0,54,40,61,148,3,1,0,3,6,2,2,2,0,0,3,0,0,0,"['29', '141', '54', '81', '120']",64277,6731,70,14.0,323,88,1,40,54,37,54,4,0,0,0,2,2,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0
2099,1,"['18', '27', '98', '202', '350']",74889,15179,77,15.4,368,43,1,56,33,76,294,4,0,1,0,8,3,3,2,2,0,1,0,1,0,"['127', '57', '141', '35', '145']",60115,5785,63,12.6,367,55,0,33,56,23,65,2,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
2100,1,"['72', '516', '235', '53', '141']",72570,6617,75,15.0,348,28,0,52,37,79,106,0,1,1,1,9,5,2,2,2,1,2,0,0,0,"['31', '236', '238', '432', '104']",68323,2573,71,14.2,397,87,1,37,52,31,113,3,0,0,0,5,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2101,1,"['35', '81', '120', '16', '51']",95737,5606,97,19.4,475,184,1,65,39,92,73,10,1,1,2,9,3,3,3,2,1,5,0,1,0,"['875', '110', '164', '145', '235']",83206,3690,85,17.0,521,40,0,39,65,40,68,14,0,0,0,5,4,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0
2102,0,"['236', '25', '117', '121', '29']",68930,3305,74,14.8,412,62,1,47,48,59,68,8,0,1,0,3,0,3,0,1,0,1,0,0,0,"['82', '412', '145', '61', '236']",79780,10380,84,16.8,477,93,0,48,47,49,64,2,1,0,3,11,5,3,3,3,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0
2103,1,"['29', '517', '81', '54', '80']",47930,4160,49,9.8,262,36,1,36,17,28,51,0,1,1,2,5,4,0,1,1,1,1,0,0,0,"['245', '223', '134', '429', '8']",37828,6653,42,8.4,223,29,0,17,36,9,11,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2104,1,"['76', '120', '121', '64', '29']",54347,6504,60,12.0,313,132,1,39,15,31,77,11,1,0,2,3,1,1,1,0,1,2,0,0,0,"['516', '37', '84', '72', '202']",44108,3343,52,10.4,331,4,0,15,39,13,80,10,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2105,1,"['238', '15', '131', '412', '99']",99527,11359,103,20.6,570,126,0,71,41,69,142,10,1,1,3,9,3,3,3,4,1,5,0,1,0,"['45', '145', '21', '23', '11']",86069,6084,94,18.8,622,92,1,41,71,35,80,12,0,0,0,6,1,2,3,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0
2106,0,"['74', '238', '43', '360', '104']",56282,1082,82,16.4,221,0,1,44,42,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '59', '161', '99', '13']",59719,6744,87,17.4,238,0,0,42,44,103,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,0,"['45', '110', '15', '555', '202']",57571,3671,83,16.6,215,0,1,38,54,78,33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['79', '42', '103', '497', '101']",60644,8926,88,17.6,195,0,0,54,38,99,10,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,1,"['61', '110', '412', '517', '104']",46218,5043,66,13.2,579,170,0,22,11,33,57,30,0,0,0,4,2,1,1,0,0,2,1,1,0,"['236', '76', '523', '875', '516']",36280,2685,56,11.2,562,106,1,11,22,12,101,26,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
2109,1,"['81', '3', '875', '64', '164']",42128,4466,58,11.6,523,103,1,21,19,33,67,18,1,0,3,1,0,0,1,0,0,0,1,0,0,"['145', '432', '421', '142', '517']",41113,3868,58,11.6,531,138,0,19,21,25,174,25,0,0,0,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
2110,0,"['3', '57', '81', '104', '164']",38999,2411,59,11.8,553,119,0,14,32,21,48,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '517', '497', '29', '64']",51371,3898,67,13.4,534,182,1,32,14,35,63,16,1,1,2,8,3,3,2,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2111,0,"['142', '202', '432', '39', '120']",34120,1842,55,11.0,492,99,0,12,31,10,152,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '81', '62', '875', '876']",48880,4622,64,12.8,547,163,1,31,12,42,104,23,1,1,1,10,5,3,2,2,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2112,0,"['61', '523', '875', '76', '89']",38353,3588,59,11.8,530,164,1,11,23,10,117,26,0,0,0,2,0,1,1,0,1,1,2,0,0,"['202', '412', '84', '236', '30']",43481,4353,64,12.8,584,155,0,23,11,24,62,28,1,0,2,4,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2113,0,"['235', '164', '236', '3', '64']",41456,5051,60,12.0,495,109,1,22,29,25,51,11,0,0,0,1,0,0,1,0,1,1,0,0,0,"['24', '134', '104', '432', '22']",46734,3741,63,12.6,495,144,0,29,22,39,159,18,1,0,1,4,1,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
2114,1,"['516', '30', '497', '39', '22']",44570,4485,64,12.8,553,192,0,23,13,30,57,19,0,0,0,4,2,1,1,0,1,2,2,0,0,"['412', '523', '777', '517', '44']",39493,4594,60,12.0,583,114,1,13,23,19,54,16,1,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2115,0,"['22', '555', '777', '245', '104']",41708,2553,60,12.0,522,161,0,16,25,20,49,13,0,0,0,1,0,1,0,0,1,1,1,0,0,"['114', '142', '64', '29', '350']",45228,3270,62,12.4,529,134,1,25,16,34,78,22,1,0,3,5,2,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
2116,1,"['104', '22', '201', '55', '8']",41253,1919,60,12.0,500,123,0,22,37,30,44,15,0,0,0,0,0,0,0,0,0,0,1,0,0,"['245', '236', '89', '61', '202']",49789,4706,64,12.8,502,143,1,37,22,65,85,23,1,0,3,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2117,1,"['84', '64', '81', '875', '236']",40357,1932,62,12.4,515,90,0,17,23,25,67,32,0,0,0,1,0,0,1,0,0,1,0,1,0,"['58', '201', '777', '76', '51']",44922,2038,62,12.4,508,177,1,23,17,27,108,24,1,0,2,5,2,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0
2118,0,"['104', '117', '89', '517', '81']",35475,530,54,10.8,510,116,0,9,27,18,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '106', '875', '25', '202']",47802,4507,63,12.6,522,142,1,27,9,56,88,17,1,0,3,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
2119,1,"['15', '134', '164', '412', '5']",45467,3321,59,11.8,491,115,1,29,24,42,52,25,0,0,0,2,1,0,1,0,1,1,0,0,0,"['202', '126', '142', '79', '111']",42553,2139,58,11.6,519,108,0,24,29,35,118,20,1,0,1,3,1,1,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0
2120,1,"['202', '12', '38', '126', '517']",43504,4760,61,12.2,552,123,1,22,17,25,75,20,1,0,2,2,1,0,1,0,0,1,1,0,0,"['25', '876', '62', '61', '51']",42919,3162,59,11.8,538,124,0,17,22,29,47,14,0,0,0,6,2,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2121,0,"['497', '164', '245', '39', '29']",36510,2190,56,11.2,518,77,0,11,21,15,54,27,0,0,0,2,0,1,1,0,0,0,0,0,0,"['24', '30', '236', '202', '43']",47092,578,64,12.8,520,218,1,21,11,39,79,15,1,1,3,5,3,1,1,1,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
2122,0,"['98', '80', '22', '421', '84']",43842,4167,60,12.0,512,107,1,25,24,28,151,34,1,0,2,1,1,0,0,0,1,2,2,1,0,"['64', '4', '58', '202', '432']",44044,2753,60,12.0,481,126,0,24,25,51,186,18,0,0,0,4,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2123,1,"['30', '246', '67', '201', '84']",47799,4649,63,12.6,499,158,0,31,23,48,46,25,0,0,0,2,0,0,2,0,1,2,2,1,0,"['57', '58', '76', '875', '145']",41838,3113,57,11.4,488,110,1,23,31,26,86,18,1,0,2,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2124,0,"['61', '421', '432', '98', '81']",36513,2753,56,11.2,559,113,1,12,21,22,221,29,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '134', '203', '44', '517']",46162,2177,64,12.8,571,134,0,21,12,49,148,32,1,1,3,7,3,2,2,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0
2125,1,"['51', '4', '432', '876', '164']",48404,3397,64,12.8,511,107,0,30,36,46,116,17,1,0,3,3,1,1,1,0,0,0,0,0,0,"['266', '89', '76', '246', '202']",48345,4006,65,13.0,453,143,1,36,30,44,140,22,0,0,0,6,2,2,2,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0
2126,0,"['51', '126', '25', '427', '117']",40020,5150,60,12.0,536,129,0,12,19,21,65,24,0,0,0,1,0,1,0,0,0,0,1,1,1,"['3', '120', '202', '84', '43']",42364,2657,61,12.2,558,117,1,19,12,19,85,17,1,0,3,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2127,0,"['20', '107', '51', '432', '876']",25184,2934,45,9.0,309,108,0,8,22,7,72,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '120', '497', '18', '164']",33385,3722,49,9.8,348,101,1,22,8,31,81,13,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2128,1,"['8', '350', '516', '3', '203']",46694,5506,60,12.0,516,106,1,31,16,47,58,19,1,0,2,3,2,1,0,0,0,0,2,0,0,"['266', '81', '61', '5', '875']",40884,2766,60,12.0,544,132,0,16,31,22,57,19,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2129,1,"['202', '89', '3', '517', '203']",42705,5270,60,12.0,477,156,0,23,16,43,68,20,0,0,0,2,0,2,0,0,0,1,1,0,0,"['154', '22', '875', '104', '266']",36790,4390,55,11.0,482,132,1,16,23,31,45,20,1,0,3,5,2,1,2,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0
2130,0,"['236', '523', '25', '24', '60']",29938,1988,49,9.8,396,77,0,11,36,14,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '432', '22', '76', '164']",44680,5314,61,12.2,439,126,1,36,11,54,164,10,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
2131,0,"['142', '360', '876', '24', '43']",42517,3667,63,12.6,545,152,0,22,16,34,88,10,0,0,0,3,1,1,1,0,0,1,2,0,0,"['111', '120', '164', '235', '61']",40731,3830,60,12.0,571,120,1,16,22,20,44,17,1,0,1,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
2132,0,"['85', '142', '412', '104', '22']",40464,2394,61,12.2,588,170,0,13,15,19,90,20,1,0,2,1,1,0,0,0,0,2,1,0,0,"['238', '30', '202', '875', '8']",39388,2868,61,12.2,613,128,1,15,13,25,62,25,0,0,0,3,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
2133,0,"['202', '84', '876', '61', '875']",29622,3602,52,10.4,465,112,0,6,14,5,71,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '142', '497', '235']",36365,3705,57,11.4,516,131,1,14,6,13,51,17,1,0,1,4,2,2,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
2134,0,"['6', '51', '104', '4', '117']",35206,2141,55,11.0,527,138,0,4,14,5,56,14,1,0,3,2,0,1,1,0,1,1,1,0,0,"['39', '142', '203', '875', '235']",42231,1273,63,12.6,589,157,1,14,4,26,90,26,0,0,0,3,2,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0
2135,0,"['41', '134', '40', '22', '104']",44611,2773,60,12.0,531,160,1,21,27,28,48,19,1,0,1,4,1,1,2,0,1,3,1,0,0,"['245', '246', '57', '164', '50']",43449,2211,62,12.4,464,109,0,27,21,48,45,22,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2136,1,"['58', '76', '875', '412', '523']",44030,1390,64,12.8,536,146,1,18,8,29,114,26,1,0,3,4,1,1,2,0,1,3,2,1,0,"['202', '104', '61', '89', '133']",38108,2128,57,11.4,558,163,0,8,18,16,78,24,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2137,1,"['12', '236', '106', '876', '81']",40674,5766,60,12.0,546,153,0,18,10,24,42,19,1,0,1,3,2,1,0,0,0,1,2,0,0,"['517', '82', '104', '875', '235']",33818,1833,55,11.0,521,106,1,10,18,13,46,18,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
2138,0,"['203', '4', '164', '89', '145']",32858,4130,54,10.8,506,92,1,7,22,10,37,14,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '120', '202', '223', '114']",46980,5022,67,13.4,576,193,0,22,7,48,66,11,1,1,3,7,3,3,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
2139,1,"['57', '202', '203', '7', '89']",32798,5173,50,10.0,393,76,1,22,8,12,42,15,1,0,1,2,1,1,0,0,1,2,1,0,0,"['555', '22', '61', '104', '41']",24606,2573,44,8.8,359,84,0,8,22,8,39,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2140,0,"['498', '163', '875', '497', '62']",40026,2544,59,11.8,517,127,1,18,21,27,47,23,1,0,1,2,1,1,0,0,1,1,0,0,0,"['4', '157', '164', '12', '76']",46340,3702,65,13.0,549,156,0,21,18,33,107,22,0,0,0,3,1,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0
2141,1,"['412', '104', '516', '21', '84']",43440,8090,58,11.6,460,108,1,36,14,50,37,10,1,0,2,3,1,1,1,0,1,1,2,0,0,"['80', '22', '60', '57', '126']",31070,-390,50,10.0,402,69,0,14,36,24,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2142,0,"['104', '12', '236', '517', '57']",37649,2159,59,11.8,587,112,0,10,23,18,46,14,0,0,0,1,0,0,1,0,0,0,1,0,0,"['876', '164', '142', '157', '89']",46759,1572,66,13.2,605,196,1,23,10,33,77,22,1,1,1,6,4,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
2143,0,"['223', '523', '236', '266', '76']",25215,1515,44,8.8,332,74,0,7,17,10,54,6,0,0,0,1,0,0,1,0,1,2,0,0,0,"['134', '202', '104', '80', '126']",31666,7681,51,10.2,365,105,1,17,7,20,48,9,1,0,2,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2144,0,"['245', '164', '39', '235', '80']",33845,2627,52,10.4,406,71,0,18,26,24,40,16,0,0,0,1,0,1,0,0,0,0,1,0,0,"['875', '114', '89', '22', '76']",44032,6649,59,11.8,488,174,1,26,18,46,95,15,1,0,3,6,3,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
2145,1,"['76', '266', '22', '142', '497']",46882,1667,64,12.8,485,149,1,31,16,68,139,15,0,0,0,2,2,0,0,0,0,2,2,1,0,"['57', '64', '429', '875', '4']",39789,2724,55,11.0,533,104,0,16,31,22,46,22,1,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2146,1,"['89', '360', '164', '5', '84']",36765,5332,53,10.6,396,108,1,28,8,40,25,8,1,0,3,2,0,1,1,0,1,2,1,0,0,"['57', '4', '64', '235', '111']",26127,2837,45,9.0,340,61,0,8,28,16,33,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2147,0,"['81', '236', '875', '497', '30']",39487,4075,57,11.4,499,91,0,15,34,17,31,12,0,0,0,0,0,0,0,0,0,0,2,0,0,"['25', '202', '134', '104', '57']",49776,2696,66,13.2,572,167,1,34,15,39,75,11,1,0,1,6,2,2,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
2148,0,"['142', '58', '120', '412', '523']",38591,1648,58,11.6,508,120,0,13,36,14,61,13,0,0,0,1,0,1,0,0,0,0,1,0,0,"['89', '107', '24', '98', '76']",46142,3259,65,13.0,490,167,1,36,13,38,186,14,1,0,2,6,1,2,3,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
2149,1,"['103', '62', '64', '117', '202']",42580,2655,61,12.2,515,106,1,24,12,39,82,6,0,0,0,5,3,1,1,0,1,2,1,0,0,"['54', '22', '120', '4', '43']",36182,-5843,54,10.8,480,85,0,12,24,19,26,12,1,1,2,3,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2150,1,"['20', '142', '875', '107', '235']",40048,1618,60,12.0,480,98,1,20,24,25,78,15,0,0,0,0,0,0,0,0,1,1,1,0,0,"['120', '39', '57', '81', '117']",45062,1297,64,12.8,499,153,0,24,20,30,40,17,1,0,1,4,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
2151,0,"['58', '81', '111', '104', '68']",40695,2846,60,12.0,550,121,1,14,15,18,51,25,0,0,0,1,1,0,0,0,1,1,1,0,0,"['84', '89', '120', '236', '145']",42557,3299,61,12.2,609,161,0,15,14,21,56,21,1,0,1,4,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2152,1,"['3', '164', '223', '235', '64']",49552,7141,67,13.4,499,112,0,36,19,68,50,14,0,1,0,4,3,0,1,1,0,1,0,1,0,"['360', '89', '84', '76', '875']",40397,3808,55,11.0,485,110,1,19,36,23,90,18,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0
2153,1,"['104', '516', '117', '134', '51']",36996,1753,58,11.6,525,98,1,13,20,16,54,21,0,0,0,1,0,1,0,0,0,1,0,0,0,"['76', '53', '91', '517', '202']",43888,6793,63,12.6,567,174,0,20,13,23,122,25,1,0,2,6,3,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0
2154,1,"['80', '202', '64', '84', '266']",44548,2499,61,12.2,518,150,1,28,16,43,113,24,0,0,0,0,0,0,0,0,1,3,0,0,0,"['145', '106', '142', '98', '76']",40597,4767,58,11.6,523,119,0,16,28,21,169,27,1,0,1,6,3,2,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0
2155,0,"['104', '246', '157', '497', '58']",35969,1379,56,11.2,446,123,1,12,21,17,63,16,1,0,3,1,0,0,1,0,1,2,1,0,0,"['429', '84', '117', '29', '5']",41917,4324,61,12.2,532,128,0,21,12,37,59,25,0,0,0,3,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2156,1,"['51', '201', '58', '38', '11']",47089,5720,65,13.0,528,172,1,21,11,35,42,8,1,1,3,5,1,2,2,1,0,2,2,1,0,"['429', '8', '98', '145', '76']",37632,1173,56,11.2,518,144,0,11,21,12,110,10,0,0,0,5,2,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2157,1,"['28', '133', '69', '555', '875']",44968,4468,59,11.8,471,185,1,28,15,52,55,25,1,0,3,3,1,1,1,0,1,3,1,0,0,"['203', '84', '222', '201', '58']",37276,2046,55,11.0,477,91,0,15,28,20,49,20,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
2158,0,"['236', '89', '81', '41', '30']",40239,2875,59,11.8,561,121,0,12,28,22,50,12,0,0,0,1,0,0,1,0,0,0,1,0,0,"['20', '555', '222', '412', '107']",51714,4360,67,13.4,549,166,1,28,12,32,43,20,1,0,1,5,1,1,3,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
2159,0,"['20', '61', '22', '164', '12']",39124,1596,59,11.8,628,127,0,8,12,19,49,22,1,0,1,3,1,1,1,0,0,1,2,0,0,"['222', '412', '121', '98', '38']",38779,3324,61,12.2,553,156,1,12,8,28,161,17,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
2160,1,"['84', '21', '35', '236', '432']",41743,4163,62,12.4,536,128,1,23,10,33,101,12,1,0,2,2,2,0,0,0,1,3,2,0,0,"['235', '245', '164', '11', '110']",34709,2376,56,11.2,496,111,0,10,23,12,81,22,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2161,1,"['30', '81', '126', '43', '61']",31649,2449,49,9.8,386,85,1,18,7,16,31,7,1,0,1,2,1,1,0,0,0,0,1,0,0,"['18', '236', '497', '876', '91']",25121,2631,45,9.0,334,102,0,7,18,7,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,1,"['142', '99', '51', '82', '203']",46416,3916,64,12.8,488,126,1,32,22,47,75,10,1,1,3,4,2,1,1,1,1,2,2,0,0,"['91', '81', '28', '57', '875']",41659,3329,60,12.0,502,137,0,22,32,19,39,12,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2163,1,"['57', '523', '38', '44', '104']",31471,4596,48,9.6,316,114,1,17,0,25,28,6,1,0,3,7,5,0,2,0,1,1,1,0,0,"['64', '517', '58', '222', '412']",17069,284,35,7.0,254,60,0,0,17,0,93,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2164,0,"['164', '876', '3', '236', '412']",34739,2206,55,11.0,443,116,0,16,29,16,53,15,0,0,0,0,0,0,0,0,0,1,1,0,0,"['432', '21', '76', '58', '777']",44922,6809,62,12.4,501,157,1,29,16,41,221,15,1,0,1,5,1,1,3,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
2165,1,"['145', '157', '12', '76', '41']",46930,2291,62,12.4,556,169,0,22,12,27,103,26,1,1,1,5,2,1,2,1,1,2,2,0,0,"['25', '164', '58', '51', '876']",38638,2050,58,11.6,542,125,1,12,22,22,56,16,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2166,1,"['117', '126', '245', '523', '236']",42079,2004,60,12.0,530,131,1,16,17,29,50,23,1,1,1,6,4,1,1,1,0,1,2,0,0,"['9', '222', '412', '80', '114']",39671,5293,59,11.8,534,136,0,17,16,24,53,15,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
2167,1,"['350', '202', '4', '120', '24']",23962,6862,37,7.4,214,66,1,12,4,17,27,2,1,1,3,6,5,0,1,1,1,1,1,0,0,"['876', '44', '523', '84', '126']",15858,2958,32,6.4,186,44,0,4,12,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2168,0,"['120', '80', '3', '114', '202']",44787,1498,63,12.6,567,125,1,24,19,49,88,28,0,0,0,1,1,0,0,0,0,0,2,0,0,"['58', '104', '517', '555', '163']",45541,3316,64,12.8,590,195,0,19,24,33,63,36,1,0,3,4,0,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
2169,0,"['61', '104', '117', '223', '360']",36428,2798,58,11.6,559,124,1,11,19,13,51,14,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '236', '30', '412', '126']",45729,8275,64,12.8,594,157,0,19,11,35,49,36,1,0,2,5,2,1,2,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
2170,0,"['876', '497', '114', '61', '360']",40911,2628,59,11.8,518,161,0,17,22,18,48,19,1,0,1,2,0,1,1,0,0,1,2,0,0,"['12', '236', '69', '164', '20']",44952,3144,64,12.8,534,130,1,22,17,54,60,15,0,0,0,4,3,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0
