,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1633,0,"['360', '64', '12', '164', '84']",25760,-1290,44,8.8,286,67,0,11,24,17,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '60', '80', '429', '57']",38782,6232,52,10.4,431,99,1,24,11,30,52,13,1,1,2,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1634,0,"['79', '876', '56', '24', '81']",55418,3301,72,14.4,674,188,1,26,34,44,73,30,1,0,3,3,1,1,1,0,0,0,2,0,0,"['555', '61', '5', '54', '145']",63252,7108,77,15.4,613,200,0,34,26,62,89,38,0,1,0,6,4,1,1,2,1,4,0,2,1,0,0,0,0,0,1,1,0,2,0
1635,0,"['164', '61', '20', '875', '145']",43528,1280,61,12.2,556,180,0,18,31,20,50,22,1,0,1,2,0,1,1,0,0,0,2,0,0,"['202', '30', '91', '57', '147']",45870,4235,68,13.6,527,118,1,31,18,58,88,21,0,0,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
1636,0,"['48', '117', '80', '202', '517']",39089,1629,57,11.4,477,115,0,20,25,50,63,26,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '20', '236', '21', '777']",50054,5729,65,13.0,530,152,1,25,20,44,60,20,1,1,3,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
1637,1,"['516', '429', '61', '104', '412']",33917,7712,47,9.4,362,89,1,24,5,28,28,4,1,1,3,6,3,0,3,1,0,0,1,0,0,"['81', '107', '43', '517', '875']",17616,3491,35,7.0,220,16,0,5,24,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,1,"['134', '5', '24', '117', '22']",57690,5266,72,14.4,641,186,1,30,24,50,82,25,1,0,3,3,2,0,1,0,1,2,1,1,0,"['142', '111', '235', '68', '120']",53049,3452,72,14.4,634,195,0,24,30,56,97,30,0,0,0,4,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0
1639,1,"['12', '81', '5', '24', '517']",40151,5043,60,12.0,541,140,1,18,7,25,46,22,1,0,1,3,1,1,1,0,0,1,2,0,0,"['82', '61', '2', '350', '202']",32127,5307,55,11.0,504,117,0,7,18,14,71,17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
1640,0,"['134', '223', '235', '85', '64']",42792,2417,61,12.2,577,133,0,13,37,31,66,23,1,0,1,1,0,1,0,0,0,0,1,0,0,"['22', '12', '104', '117', '3']",54080,4005,70,14.0,566,182,1,37,13,82,73,34,0,1,0,8,5,1,2,1,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0
1641,1,"['51', '62', '76', '89', '142']",55590,5582,71,14.2,765,175,0,22,22,39,167,54,1,0,1,4,2,1,1,0,0,1,2,0,0,"['876', '80', '236', '202', '74']",52929,1479,70,14.0,729,176,1,22,22,23,132,41,0,1,0,5,2,2,1,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0
1642,0,"['5', '119', '876', '10', '39']",84045,5594,85,17.0,510,152,0,47,54,42,62,6,1,1,2,6,3,2,1,1,0,2,0,0,0,"['145', '876', '64', '107', '235']",84487,3202,92,18.4,456,117,1,54,47,70,97,1,0,0,0,4,1,1,2,0,1,3,0,1,0,0,2,0,0,0,1,1,0,1,0
1643,0,"['68', '85', '26', '25', '555']",23680,1570,30,6.0,103,4,0,9,40,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '876', '145', '15', '412']",44513,11638,40,8.0,225,74,1,40,9,42,36,0,1,0,3,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1644,1,"['121', '120', '64', '25', '360']",73833,8248,80,16.0,403,105,1,57,27,58,69,3,1,0,1,6,2,3,1,0,1,4,0,1,0,"['92', '28', '126', '82', '64']",58377,2842,68,13.6,367,72,0,27,57,25,31,13,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0
1645,0,"['875', '39', '235', '64', '517']",35306,1031,53,10.6,471,96,0,16,30,24,55,18,0,0,0,1,0,1,0,0,0,0,1,0,0,"['157', '84', '202', '106', '89']",42986,4761,60,12.0,464,119,1,30,16,47,77,24,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1646,1,"['28', '555', '202', '78', '142']",60207,5506,74,14.8,632,203,1,33,30,51,153,23,0,1,0,4,2,1,1,1,1,3,2,0,0,"['245', '246', '412', '523', '164']",56085,368,72,14.4,601,168,0,30,33,52,71,39,1,0,2,5,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
1647,0,"['58', '202', '39', '12', '76']",48441,1773,65,13.0,603,148,1,17,33,23,153,22,0,0,0,0,0,0,0,0,1,1,1,1,0,"['21', '103', '89', '30', '246']",54780,5245,72,14.4,626,209,0,33,17,57,57,48,1,1,3,11,5,3,3,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0
1648,1,"['12', '203', '21', '106', '61']",49858,2158,64,12.8,459,125,0,34,19,53,59,16,1,1,1,4,2,2,0,1,0,1,1,1,0,"['81', '517', '104', '117', '19']",39667,1907,56,11.2,471,124,1,19,34,25,291,12,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0
1649,0,"['39', '91', '432', '202', '876']",59875,2531,76,15.2,679,199,0,30,35,54,221,38,0,1,0,3,1,1,1,1,1,1,1,1,0,"['22', '117', '104', '7', '516']",59553,5309,75,15.0,692,201,1,35,30,55,149,57,1,0,3,6,3,1,2,0,0,3,1,0,0,0,0,1,0,0,1,2,0,0,0
1650,1,"['777', '429', '76', '80', '61']",60296,5521,71,14.2,645,203,1,34,19,55,172,32,1,1,3,6,4,0,2,1,0,1,1,1,0,"['38', '104', '350', '98', '81']",44435,1985,65,13.0,573,129,0,19,34,33,163,38,0,0,0,3,1,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
1651,1,"['61', '80', '50', '64', '84']",55786,4654,76,15.2,640,221,0,30,24,61,110,41,0,0,0,2,0,1,1,0,1,4,0,0,0,"['235', '412', '113', '39', '516']",53148,2821,72,14.4,661,144,1,24,30,46,85,39,1,0,2,3,2,1,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0
1652,1,"['202', '89', '64', '164', '4']",35766,4183,50,10.0,411,86,1,17,3,29,63,9,1,1,3,6,3,0,3,1,0,1,1,0,0,"['22', '517', '117', '84', '203']",21748,23,43,8.6,295,78,0,3,17,5,30,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1653,0,"['62', '235', '412', '39', '876']",31535,2710,53,10.6,437,88,1,12,28,14,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '40', '523', '126', '120']",45717,4434,61,12.2,532,143,0,28,12,19,44,16,1,1,3,8,3,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1654,0,"['133', '202', '432', '7', '64']",50266,6783,69,13.8,677,169,1,14,29,17,185,24,1,0,1,4,1,1,2,0,0,1,2,0,0,"['523', '104', '61', '412', '58']",56961,6734,74,14.8,658,202,0,29,14,42,127,46,0,1,0,6,2,1,3,1,1,4,0,1,0,1,0,0,0,0,2,0,1,1,0
1655,0,"['28', '91', '24', '235', '43']",24786,2853,43,8.6,299,66,0,5,29,6,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '164', '111', '84', '104']",39384,4991,53,10.6,397,123,1,29,5,23,68,11,1,1,2,9,5,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0
1656,1,"['29', '58', '126', '875', '76']",48658,3648,63,12.6,524,156,1,35,16,50,87,27,1,1,1,5,3,1,1,1,0,1,0,0,0,"['497', '18', '164', '104', '142']",37449,1926,55,11.0,482,108,0,16,35,26,68,21,0,0,0,1,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0
1657,1,"['875', '76', '236', '235', '85']",59720,3121,77,15.4,703,231,0,29,19,51,137,48,1,1,3,5,3,1,1,1,0,3,2,1,0,"['555', '64', '154', '84', '360']",51582,1728,69,13.8,624,159,1,19,29,25,92,36,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0
1658,0,"['30', '154', '412', '202', '777']",49641,3490,72,14.4,751,156,0,15,24,28,122,27,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '12', '21', '8']",58279,2948,77,15.4,786,239,1,24,15,32,74,50,1,0,2,5,2,1,2,0,1,4,2,1,1,0,0,0,0,0,1,2,0,1,0
1659,0,"['777', '876', '202', '147', '67']",53483,4200,74,14.8,721,243,1,19,15,28,75,23,1,0,1,3,1,1,1,0,0,1,2,0,0,"['61', '350', '81', '120', '154']",52829,1762,73,14.6,675,172,0,15,19,29,63,28,0,0,0,4,2,0,2,0,1,3,0,2,1,0,0,1,0,0,1,0,1,1,0
1660,1,"['84', '145', '64', '12', '360']",55551,6466,70,14.0,688,166,0,31,24,55,68,12,1,1,3,7,4,1,2,1,1,3,1,0,0,"['154', '79', '236', '147', '2']",49876,1331,68,13.6,596,130,1,24,31,37,74,28,0,0,0,5,3,1,1,0,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0
1661,0,"['268', '29', '267', '50', '80']",56881,4031,85,17.0,221,0,0,32,50,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['53', '22', '54', '202', '161']",61774,4174,88,17.6,241,0,1,50,32,132,32,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,0,"['86', '203', '82', '24', '76']",44513,3280,71,14.2,147,0,0,22,37,32,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '161', '26', '9', '222']",51164,5744,76,15.2,188,0,1,37,22,108,8,1,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,0,"['67', '13', '8', '26', '134']",43595,3310,68,13.6,178,0,0,20,35,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['32', '36', '498', '63', '90']",48052,6117,71,14.2,174,0,1,35,20,79,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,1,"['163', '101', '555', '518', '498']",56854,6104,81,16.2,196,0,1,42,24,89,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['134', '201', '126', '114', '18']",50084,2751,76,15.2,197,0,0,24,42,36,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,1,"['142', '89', '5', '51', '117']",25407,7712,41,8.2,321,67,1,11,2,9,20,2,1,1,3,5,2,0,3,1,1,1,1,0,0,"['154', '84', '236', '25', '106']",17305,55,35,7.0,234,56,0,2,11,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1666,1,"['84', '64', '107', '223', '235']",57027,7022,74,14.8,654,228,0,29,20,71,86,47,1,1,1,6,4,1,1,1,0,2,1,0,0,"['80', '122', '202', '5', '154']",51275,1422,71,14.2,663,150,1,20,29,36,132,37,0,0,0,3,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0
1667,1,"['32', '105', '876', '104', '58']",48376,7766,70,14.0,186,0,1,23,23,68,3,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['48', '99', '84', '81', '64']",44095,2392,69,13.8,173,0,0,23,23,60,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,0,"['164', '84', '76', '40', '202']",35257,1269,56,11.2,429,129,0,13,28,19,74,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '154', '64', '69']",45653,203,62,12.4,499,140,1,28,13,26,65,13,1,0,2,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
1669,1,"['30', '114', '777', '89', '202']",50450,7142,69,13.8,622,263,1,19,12,33,80,26,0,0,0,1,0,0,1,0,1,3,2,1,0,"['350', '517', '81', '421', '154']",38027,777,59,11.8,545,92,0,12,19,20,54,26,1,0,1,4,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1670,0,"['10', '81', '110', '134', '33']",73820,8187,90,18.0,291,0,0,60,62,147,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,"['119', '102', '75', '143', '268']",75497,9319,90,18.0,276,0,1,62,60,136,194,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,0,"['7', '114', '63', '64', '110']",52117,3582,80,16.0,180,0,1,37,45,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['115', '30', '498', '76', '20']",57473,9638,84,16.8,207,0,0,45,37,112,50,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,0,"['76', '111', '64', '63', '51']",26244,2574,46,9.2,76,0,0,11,29,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '114', '99', '154', '222']",31818,7708,54,10.8,88,0,1,29,11,79,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,0,"['238', '37', '555', '43', '57']",32839,2269,55,11.0,73,0,0,21,30,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '141', '16', '131', '21']",36191,4166,58,11.6,116,0,1,30,21,83,4,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,1,"['51', '104', '112', '43', '245']",55582,4582,80,16.0,182,0,1,46,40,120,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,"['57', '412', '235', '82', '89']",51645,2250,77,15.4,165,0,0,40,46,107,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,1,"['222', '79', '50', '518', '39']",64545,9317,89,17.8,260,0,1,46,35,97,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['25', '268', '498', '59', '16']",60314,2914,86,17.2,238,0,0,35,46,106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,0,"['157', '523', '111', '64', '85']",45319,2140,63,12.6,560,140,0,19,47,32,61,24,0,0,0,1,0,1,0,0,0,0,1,0,0,"['203', '154', '80', '58', '22']",58712,6975,73,14.6,547,177,1,47,19,73,71,28,1,0,3,8,2,3,3,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
1677,0,"['161', '35', '101', '134', '58']",72465,3732,90,18.0,291,0,0,56,54,119,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['22', '154', '412', '8', '222']",74381,8671,90,18.0,289,0,1,54,56,92,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,0,"['7', '117', '32', '876', '45']",68913,5013,90,18.0,274,0,0,40,54,95,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['35', '92', '267', '16', '110']",74183,10358,90,18.0,277,0,1,54,40,141,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,1,"['54', '55', '84', '114', '7']",64524,3289,90,18.0,243,0,0,46,53,74,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['41', '236', '245', '82', '43']",67188,9335,90,18.0,291,0,1,53,46,114,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,1,"['164', '517', '876', '523', '350']",50965,5132,72,14.4,507,153,1,27,24,51,58,17,0,0,0,0,0,0,0,0,1,2,0,1,0,"['60', '55', '51', '517', '40']",52606,3226,67,13.4,565,190,0,24,27,30,65,18,1,1,3,6,4,1,1,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0
1681,0,"['432', '517', '360', '105', '92']",38097,2547,59,11.8,495,95,0,14,33,16,95,13,0,0,0,0,0,0,0,0,0,1,0,0,0,"['14', '55', '104', '64', '360']",47800,5600,63,12.6,508,163,1,33,14,37,99,10,1,0,3,5,2,1,2,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0
1682,1,"['157', '10', '16', '523', '37']",59846,10756,86,17.2,243,0,0,35,36,116,4,0,0,0,0,3,3,0,0,1,0,0,0,0,0,"['82', '55', '101', '44', '21']",59064,4984,82,16.4,216,0,1,36,35,92,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,0,"['202', '161', '103', '201', '7']",56446,2411,81,16.2,210,0,1,41,42,84,39,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['105', '145', '523', '13', '498']",59353,9128,85,17.0,231,0,0,42,41,74,4,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,1,"['876', '523', '110', '112', '91']",79121,8521,90,18.0,366,0,0,45,43,75,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,"['101', '96', '37', '45', '18']",77845,5063,90,18.0,371,0,1,43,45,99,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,1,"['57', '76', '105', '122', '114']",45696,6828,68,13.6,145,0,0,27,24,61,31,0,1,0,2,4,4,0,0,1,0,0,0,0,0,"['236', '99', '98', '16', '21']",41376,1716,65,13.0,153,0,1,24,27,64,60,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,0,"['85', '119', '84', '115', '777']",52104,3014,76,15.2,205,0,1,32,36,74,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['101', '238', '75', '111', '126']",53008,5140,78,15.6,216,0,0,36,32,73,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,1,"['8', '238', '145', '421', '51']",58493,3973,86,17.2,215,0,1,52,35,107,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['91', '75', '163', '14', '101']",54117,3584,80,16.0,226,0,0,35,52,81,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,1,"['59', '9', '98', '8', '145']",51802,3652,75,15.0,182,0,1,44,26,112,43,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['45', '17', '37', '360', '126']",45350,1650,70,14.0,164,0,0,26,44,71,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,0,"['106', '9', '876', '103', '555']",56348,3573,80,16.0,204,0,1,44,38,111,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['11', '74', '267', '2', '10']",54993,7593,81,16.2,191,0,0,38,44,96,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,1,"['29', '76', '61', '30', '12']",59896,5061,87,17.4,221,0,0,46,29,133,45,0,0,1,0,3,3,0,0,2,0,0,0,0,0,"['39', '63', '777', '8', '99']",55323,1638,81,16.2,235,0,1,29,46,66,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1,"['266', '89', '875', '498', '99']",55958,7638,81,16.2,214,0,1,34,31,98,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,"['22', '31', '555', '64', '517']",54129,2179,78,15.6,185,0,0,31,34,87,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,1,"['38', '84', '141', '142', '40']",48666,10716,72,14.4,156,0,0,41,25,94,60,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['127', '15', '157', '516', '101']",43557,6707,66,13.2,152,0,1,25,41,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,1,"['16', '203', '45', '59', '518']",76536,7663,90,18.0,322,0,1,59,50,150,0,21,0,0,0,3,3,0,0,1,0,0,0,0,0,"['236', '145', '82', '17', '113']",73812,2712,90,18.0,278,0,0,50,59,104,66,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,0,"['68', '20', '13', '43', '238']",60991,1546,86,17.2,222,0,0,45,59,128,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,"['3', '133', '76', '22', '38']",65335,7765,89,17.8,229,0,1,59,45,137,42,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,1,"['203', '63', '84', '517', '266']",61790,7510,87,17.4,217,0,1,43,34,103,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,"['875', '246', '90', '99', '12']",57124,2189,81,16.2,196,0,0,34,43,89,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,"['518', '55', '81', '74', '246']",82967,7140,90,18.0,379,0,0,48,59,114,19,0,0,0,0,3,3,0,0,2,0,0,0,0,0,"['44', '60', '25', '145', '134']",86768,12568,90,18.0,400,0,1,59,48,133,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,1,"['18', '360', '84', '63', '518']",63124,7004,89,17.8,243,0,1,47,48,89,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['223', '245', '126', '43', '145']",61321,2321,88,17.6,227,0,0,48,47,113,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,1,"['58', '145', '245', '875', '154']",43615,6915,60,12.0,460,120,1,30,12,49,36,19,1,0,2,6,3,2,1,0,1,2,2,0,0,"['106', '12', '76', '157', '360']",31677,1459,50,10.0,459,97,0,12,30,15,79,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1699,1,"['134', '235', '875', '64', '154']",55646,7346,72,14.4,643,175,0,25,12,48,80,35,1,1,3,3,2,0,1,1,0,3,1,1,0,"['81', '516', '117', '203', '412']",44393,1718,63,12.6,638,138,1,12,25,14,73,31,0,0,0,7,3,2,2,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0
1700,0,"['235', '497', '104', '4', '164']",30642,1884,52,10.4,468,100,0,7,19,13,33,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['44', '29', '142', '64', '154']",36342,5442,56,11.2,460,99,1,19,7,42,74,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1701,0,"['80', '114', '81', '84', '104']",46778,1770,64,12.8,699,185,1,13,26,18,78,38,0,0,0,1,0,1,0,0,1,2,0,0,0,"['876', '235', '238', '875', '164']",53175,6447,70,14.0,639,166,0,26,13,49,83,44,1,1,3,8,5,1,2,1,0,2,2,1,0,1,0,1,0,0,0,0,0,2,0
1702,0,"['3', '76', '202', '154', '80']",55182,6779,73,14.6,587,197,0,20,33,44,214,48,0,0,0,4,1,2,1,0,0,0,2,2,2,"['134', '117', '59', '412', '51']",56939,4838,70,14.0,718,151,1,33,20,51,90,49,1,1,3,7,4,2,1,1,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0
1703,1,"['30', '22', '875', '154', '39']",57727,7510,75,15.0,831,203,0,20,14,37,71,43,1,0,3,3,1,1,1,0,0,2,1,1,0,"['61', '114', '111', '235', '76']",53330,6359,72,14.4,774,227,1,14,20,19,145,37,0,0,0,5,1,2,2,0,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0
1704,1,"['39', '876', '154', '360', '79']",59582,7007,73,14.6,645,195,1,35,15,53,60,32,1,1,1,9,5,2,2,1,0,2,2,1,0,"['12', '81', '4', '141', '126']",45128,2170,64,12.8,649,132,0,15,35,20,75,21,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0
1705,1,"['22', '497', '104', '38', '154']",49262,2157,70,14.0,689,118,0,18,17,36,72,46,0,0,0,0,0,0,0,0,0,3,0,0,0,"['64', '98', '202', '164', '142']",53572,2675,71,14.2,671,239,1,17,18,33,277,26,1,0,1,6,2,2,2,0,1,2,2,1,0,3,0,0,0,0,0,1,0,1,0
1706,1,"['22', '53', '134', '104', '164']",43862,3079,61,12.2,543,168,0,24,9,32,45,23,1,0,3,4,3,0,1,0,1,3,2,0,0,"['203', '202', '154', '412', '517']",33071,2486,54,10.8,512,82,1,9,24,14,69,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1707,1,"['115', '154', '133', '59', '39']",58980,6195,75,15.0,675,153,0,33,32,47,75,33,1,1,2,7,5,1,1,1,1,1,1,0,0,"['25', '58', '76', '236', '142']",58479,2667,75,15.0,661,182,1,32,33,36,136,34,0,0,0,5,2,1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0
1708,0,"['142', '235', '875', '141', '154']",54377,3828,71,14.2,691,174,0,20,22,34,108,37,1,0,3,4,2,1,1,0,0,1,0,1,0,"['121', '10', '81', '517', '78']",54746,2637,72,14.4,720,219,1,22,20,32,89,32,0,0,0,4,1,1,2,0,1,3,2,0,0,0,1,0,0,0,0,0,1,2,0
1709,1,"['202', '79', '84', '104', '61']",30517,5442,49,9.8,410,102,0,15,5,28,51,16,1,0,3,1,0,0,1,0,1,2,0,0,0,"['81', '876', '39', '154', '432']",23904,3719,45,9.0,359,92,1,5,15,5,113,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1710,1,"['33', '38', '161', '236', '45']",68515,6365,90,18.0,247,0,0,58,51,143,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,"['103', '20', '29', '41', '86']",64616,2450,89,17.8,223,0,1,51,58,126,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,0,"['64', '164', '12', '81', '154']",54852,6506,71,14.2,750,200,0,18,17,34,88,37,0,0,0,2,1,1,0,0,0,1,2,0,0,"['266', '202', '79', '30', '61']",54528,4010,73,14.6,788,206,1,17,18,33,118,38,1,0,3,4,1,1,2,0,1,3,0,0,0,0,0,0,1,0,2,0,1,0,0
1712,1,"['523', '53', '235', '20', '222']",63644,7599,89,17.8,269,0,1,40,27,115,0,9,0,1,0,4,4,0,0,1,0,0,0,0,0,"['8', '17', '12', '134', '201']",58124,4027,83,16.6,228,0,0,27,40,54,54,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
