,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2204,0,"['104', '44', '222', '142', '58']",46417,1983,64,12.8,645,159,0,15,20,29,87,34,1,0,1,3,2,1,0,0,1,3,1,0,0,"['64', '164', '84', '202', '89']",48828,1577,67,13.4,600,151,1,20,15,37,104,18,0,0,0,8,3,2,3,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
2205,1,"['133', '201', '235', '875', '76']",49116,1854,68,13.6,598,198,1,21,12,45,102,25,1,0,2,3,2,0,1,0,1,3,2,1,0,"['51', '24', '103', '876', '497']",43288,3477,63,12.6,611,158,0,12,21,24,68,30,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2206,1,"['89', '7', '60', '81', '133']",51947,8497,67,13.4,593,171,1,26,13,38,56,21,1,1,1,8,4,1,3,2,1,2,2,1,0,"['517', '202', '24', '104', '40']",40706,1523,62,12.4,557,133,0,13,26,25,86,11,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2207,1,"['81', '133', '60', '555', '26']",51132,4672,64,12.8,527,151,1,24,17,28,71,20,1,1,2,8,4,1,3,2,1,3,1,1,0,"['421', '98', '246', '235', '24']",41251,3143,58,11.6,485,138,0,17,24,23,101,23,0,0,0,5,2,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
2208,0,"['555', '30', '236', '81', '58']",42735,2000,61,12.2,607,131,1,9,25,10,59,28,1,0,3,3,1,1,1,0,0,0,0,0,0,"['412', '202', '104', '164', '142']",50319,7736,69,13.8,586,183,0,25,9,33,126,27,0,0,0,8,3,3,2,0,1,4,2,1,1,0,0,0,0,0,2,1,1,0,0
2209,0,"['497', '29', '104', '85', '134']",42256,2597,61,12.2,596,118,1,17,25,18,38,25,0,0,0,0,0,0,0,0,1,1,0,0,0,"['39', '202', '84', '89', '203']",52493,2569,70,14.0,644,201,0,25,17,26,87,16,1,1,3,7,3,2,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
2210,1,"['61', '76', '202', '875', '164']",54219,8894,68,13.6,511,179,1,36,16,65,144,14,1,1,3,8,4,1,3,1,0,2,2,1,0,"['39', '117', '81', '203', '497']",38392,-3618,60,12.0,474,118,0,16,36,19,35,17,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2211,1,"['22', '143', '517', '39', '876']",47975,1851,65,13.0,615,174,0,20,17,37,244,30,0,0,0,2,1,1,0,0,1,3,1,0,0,"['164', '76', '497', '29', '3']",43341,4181,62,12.4,551,183,1,17,20,37,121,23,1,0,3,4,2,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
2212,0,"['145', '89', '246', '163', '84']",46884,3797,62,12.4,570,176,1,24,21,30,64,34,1,0,3,3,1,1,1,0,1,2,1,0,0,"['164', '22', '80', '61', '64']",46650,2427,65,13.0,512,140,0,21,24,37,70,28,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2213,0,"['875', '126', '202', '69', '120']",25822,2747,44,8.8,359,84,1,10,19,6,31,7,0,0,0,1,0,1,0,0,0,0,0,0,0,"['24', '30', '235', '43', '131']",33389,6521,50,10.0,367,89,0,19,10,18,30,8,1,1,2,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2214,0,"['104', '517', '85', '145', '875']",39167,1892,61,12.2,600,121,0,12,25,15,55,41,0,0,0,1,0,0,1,0,0,0,0,0,0,"['76', '12', '236', '58', '429']",54681,5543,69,13.8,630,181,1,25,12,49,141,25,1,1,3,9,5,2,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
2215,1,"['98', '202', '104', '142', '223']",45352,1937,63,12.6,611,134,0,19,24,34,205,33,1,0,3,1,0,0,1,0,1,2,1,0,0,"['4', '150', '80', '876', '22']",49412,4663,63,12.6,587,171,1,24,19,41,79,18,0,0,0,5,2,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
2216,0,"['350', '238', '58', '876', '29']",40445,3230,61,12.2,522,131,0,12,25,15,48,20,1,0,1,1,0,1,0,0,0,1,1,0,0,"['133', '120', '55', '145', '80']",51379,1933,68,13.6,585,183,1,25,12,33,54,21,0,1,0,7,3,1,3,2,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0
2217,1,"['497', '202', '85', '427', '236']",41897,1604,62,12.4,627,137,1,12,10,17,147,24,0,0,0,2,0,1,1,0,0,1,0,0,0,"['141', '69', '22', '58', '117']",42907,4377,65,13.0,595,165,0,10,12,19,107,30,1,0,1,4,2,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0
2218,0,"['117', '76', '81', '68', '875']",49013,3157,64,12.8,571,170,1,22,17,37,124,23,1,1,1,7,3,1,3,1,0,1,2,0,0,"['80', '164', '120', '145', '61']",44497,3032,64,12.8,619,133,0,17,22,24,65,29,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,0,2,0,0
2219,0,"['69', '44', '141', '24', '202']",38541,2973,55,11.0,493,140,0,14,26,16,99,6,1,0,3,1,0,0,1,0,1,1,0,0,0,"['235', '85', '80', '427', '777']",47387,3212,65,13.0,509,150,1,26,14,42,76,14,0,0,0,5,2,2,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0
2220,0,"['76', '432', '23', '39', '81']",46882,7125,68,13.6,672,214,0,8,14,9,180,23,0,0,0,4,1,2,1,0,1,1,1,1,0,"['20', '236', '12', '235', '69']",43009,3059,63,12.6,625,156,1,14,8,24,123,21,1,0,2,4,1,1,2,0,0,3,1,0,0,0,0,0,1,0,2,0,1,0,0
2221,1,"['29', '114', '89', '245', '136']",37794,5644,55,11.0,422,112,0,20,16,28,44,12,0,0,0,5,3,1,1,0,1,2,2,0,0,"['240', '236', '120', '69', '25']",34748,-2310,50,10.0,420,117,1,16,20,14,37,9,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2222,0,"['61', '104', '24', '163', '80']",21869,2894,41,8.2,307,67,0,4,27,5,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['55', '875', '81', '164', '76']",36610,860,52,10.4,388,127,1,27,4,29,115,7,1,1,2,6,5,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
2223,0,"['58', '777', '89', '360', '30']",37090,2090,57,11.4,528,134,0,11,28,18,41,18,0,0,0,0,0,0,0,0,0,1,1,0,0,"['245', '412', '51', '61', '164']",52303,8145,70,14.0,616,169,1,28,11,41,53,20,1,1,3,10,5,2,3,2,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0
2224,1,"['360', '203', '58', '61', '12']",47743,6793,64,12.8,546,172,1,31,9,53,48,20,1,0,3,5,3,1,1,0,1,1,2,0,0,"['236', '69', '421', '235', '78']",35658,1488,55,11.0,523,111,0,9,31,10,55,11,0,1,0,4,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2225,0,"['22', '80', '60', '246', '164']",52892,5639,67,13.4,550,129,0,30,25,47,52,27,1,0,1,6,3,2,1,0,0,1,2,1,0,"['74', '69', '421', '145', '12']",48252,4314,63,12.6,564,158,1,25,30,30,70,14,0,1,0,3,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
2226,0,"['22', '104', '84', '80', '150']",25779,594,43,8.6,346,58,1,10,26,16,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '81', '89', '117', '91']",33926,4621,50,10.0,333,87,0,26,10,26,27,7,1,0,3,4,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2227,1,"['81', '3', '141', '85', '875']",56857,4486,72,14.4,591,156,1,43,24,49,127,27,1,0,1,7,5,1,1,0,0,2,2,1,0,"['114', '30', '202', '555', '236']",49439,2482,65,13.0,569,142,0,24,43,29,103,24,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2228,0,"['41', '517', '104', '44', '523']",30351,736,48,9.6,373,76,1,12,34,15,58,14,0,0,0,1,0,0,1,0,0,0,0,0,0,"['203', '126', '117', '202', '412']",45376,9058,58,11.6,475,104,0,34,12,48,63,8,1,1,2,8,5,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2229,1,"['30', '80', '21', '61', '39']",56485,2592,70,14.0,578,189,1,41,17,75,77,35,1,0,2,6,3,1,2,0,1,4,1,1,0,"['69', '12', '5', '117', '202']",43615,2323,63,12.6,577,150,0,17,41,22,83,18,0,1,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0
2230,1,"['76', '24', '111', '3', '235']",35576,11496,51,10.2,433,87,1,17,1,23,47,10,1,0,1,7,4,2,1,0,1,1,1,0,0,"['202', '104', '69', '40', '164']",18952,3207,37,7.4,266,67,0,1,17,2,33,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2231,0,"['89', '58', '76', '360', '13']",37683,1873,56,11.2,526,129,1,14,24,20,81,16,1,0,3,2,1,0,1,0,1,2,2,0,0,"['41', '64', '84', '777', '44']",45642,9974,62,12.4,533,114,0,24,14,58,49,16,0,0,0,5,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2232,1,"['104', '68', '516', '497', '29']",46464,2719,65,13.0,659,149,1,18,8,27,89,43,1,1,3,5,3,1,1,1,1,3,2,0,0,"['412', '876', '202', '246', '69']",42865,3625,64,12.8,725,182,0,8,18,15,77,46,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2233,1,"['12', '142', '360', '104', '117']",44826,3331,64,12.8,626,152,0,13,9,14,134,30,0,0,0,2,1,0,1,0,0,1,1,1,0,"['24', '57', '81', '69', '875']",42401,4208,62,12.4,675,159,1,9,13,16,59,31,1,0,1,4,0,2,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0
2234,0,"['106', '38', '412', '523', '117']",29038,2278,47,9.4,406,73,0,9,24,16,43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '69', '203', '89', '202']",44316,7866,56,11.2,544,140,1,24,9,31,148,21,1,1,1,9,5,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2235,0,"['104', '103', '497', '29', '164']",16321,2871,33,6.6,207,66,0,2,10,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '69', '429', '24', '875']",29387,4777,44,8.8,333,81,1,10,2,17,26,6,1,1,3,9,5,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2236,1,"['111', '202', '64', '142', '164']",49675,1434,68,13.6,638,197,1,18,9,22,138,21,1,0,3,5,2,1,2,0,1,4,2,1,0,"['81', '104', '69', '26', '58']",40496,2327,64,12.8,634,143,0,9,18,14,65,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0
2237,0,"['51', '350', '246', '30', '122']",45374,2762,62,12.4,618,169,0,14,20,21,67,34,1,0,1,2,0,1,1,0,0,1,2,0,0,"['5', '98', '69', '497', '29']",49115,3296,70,14.0,663,181,1,20,14,27,176,40,0,0,0,3,2,0,1,0,1,3,0,1,0,0,1,0,0,0,0,0,1,2,0
2238,1,"['22', '84', '117', '120', '24']",50751,6166,69,13.8,623,187,1,21,12,33,68,45,1,0,1,3,0,1,2,0,0,1,2,1,0,"['104', '432', '164', '69', '81']",42937,3549,63,12.6,659,154,0,12,21,22,192,30,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
2239,1,"['84', '76', '201', '22', '58']",54879,7529,68,13.6,520,157,1,42,17,60,100,16,1,1,3,8,5,1,2,1,1,3,2,1,0,"['104', '69', '777', '875', '21']",36896,1406,55,11.0,461,98,0,17,42,19,42,15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2240,0,"['64', '69', '164', '98', '202']",39319,2611,57,11.4,454,101,0,17,37,22,123,9,0,0,0,1,0,1,0,0,1,2,2,0,0,"['157', '8', '104', '22', '223']",51612,8154,67,13.4,551,157,1,37,17,50,61,18,1,1,2,11,6,2,3,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2241,1,"['201', '81', '13', '104', '157']",51885,4870,68,13.6,564,161,1,28,18,42,67,24,1,0,1,5,1,2,2,0,0,1,2,1,0,"['203', '236', '875', '43', '117']",43183,1947,61,12.2,488,157,0,18,28,29,65,30,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
2242,0,"['157', '412', '79', '777', '523']",38298,4088,59,11.8,609,112,0,8,25,11,62,33,0,0,0,3,0,2,1,0,0,0,0,0,0,"['58', '223', '104', '69', '22']",49371,4074,67,13.4,646,169,1,25,8,26,81,24,1,0,2,7,2,2,3,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2243,0,"['236', '163', '78', '201', '21']",42709,1304,64,12.8,547,129,1,21,23,41,70,38,0,0,0,0,0,0,0,0,0,1,0,0,0,"['104', '69', '22', '80', '517']",49556,4878,70,14.0,608,189,0,23,21,25,104,38,1,0,3,4,2,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0
2244,1,"['203', '69', '202', '223', '517']",32532,4320,48,9.6,380,79,0,20,18,26,63,8,1,0,3,1,0,0,1,0,1,2,1,0,0,"['60', '516', '246', '22', '89']",28443,1043,44,8.8,366,57,1,18,20,33,29,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2245,1,"['106', '98', '38', '29', '40']",50989,1724,64,12.8,469,138,0,30,18,68,142,21,1,1,2,6,3,2,1,1,0,1,1,0,0,"['5', '69', '117', '164', '89']",45702,2996,62,12.4,501,128,1,18,30,28,60,19,0,0,0,5,1,2,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0
2246,0,"['21', '875', '64', '164', '84']",23448,213,39,7.8,221,25,0,12,25,14,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '91', '89', '421', '69']",38167,4134,51,10.2,389,125,1,25,12,27,22,3,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2247,1,"['22', '164', '236', '5', '89']",54259,2824,67,13.4,604,187,0,33,20,48,59,38,1,0,3,4,2,1,1,0,1,4,1,0,0,"['142', '80', '84', '106', '202']",48008,1418,64,12.8,565,106,1,20,33,33,113,29,0,1,0,5,3,1,1,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0
2248,0,"['30', '89', '80', '98', '69']",44974,3601,63,12.6,494,119,1,23,27,42,173,17,0,0,0,1,0,0,1,0,0,3,1,0,0,"['106', '142', '22', '412', '41']",50306,4620,65,13.0,508,142,0,27,23,53,123,23,1,0,3,5,2,2,1,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0
2249,0,"['54', '154', '92', '236', '412']",90903,-7208,101,20.2,621,117,0,42,74,34,61,11,0,0,0,5,3,1,1,1,0,2,0,0,0,"['53', '81', '7', '51', '64']",104685,6780,107,21.4,539,114,1,74,42,88,65,7,1,1,1,12,5,4,3,5,1,3,0,2,0,1,0,1,0,0,2,1,0,0,0
2250,0,"['39', '111', '64', '92', '69']",34823,4090,46,9.2,198,14,0,11,32,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '117', '236', '53', '875']",52650,7675,54,10.8,273,56,1,32,11,44,24,7,1,1,1,10,5,3,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2251,0,"['427', '81', '8', '84', '266']",93501,9080,96,19.2,572,148,0,49,59,43,111,18,0,0,0,3,2,0,1,0,0,2,0,0,0,"['7', '266', '9', '238', '202']",94556,9793,97,19.4,568,96,1,59,49,53,133,2,1,1,2,9,5,2,2,2,1,3,0,0,0,1,0,1,0,0,2,1,0,0,0
2252,1,"['51', '17', '91', '9', '111']",31303,5153,47,9.4,335,108,0,13,2,18,45,4,1,0,1,5,3,1,1,0,0,1,1,0,0,"['236', '412', '8', '104', '69']",19047,2662,39,7.8,250,89,1,2,13,4,16,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2253,1,"['81', '91', '59', '98', '89']",29157,4407,49,9.8,304,82,0,16,11,30,66,1,0,0,0,0,0,0,0,0,1,2,0,0,0,"['236', '86', '8', '76', '412']",24442,3127,42,8.4,276,88,1,11,16,11,42,1,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2254,0,"['164', '91', '246', '22', '74']",63515,5157,74,14.8,395,38,0,29,50,47,30,3,0,0,0,4,0,1,3,0,0,1,0,0,0,"['117', '61', '235', '86', '145']",75818,7793,78,15.6,435,94,1,50,29,68,30,11,1,1,3,10,5,3,2,3,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
2255,0,"['57', '58', '202', '497', '203']",50270,2347,68,13.6,577,159,1,28,29,50,91,21,0,0,0,3,2,1,0,0,0,1,2,0,0,"['8', '39', '76', '875', '22']",53280,4082,71,14.2,662,176,0,29,28,36,103,28,1,0,1,4,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2256,1,"['134', '80', '876', '114', '202']",47325,2561,62,12.4,604,173,1,17,21,22,135,37,0,0,0,4,2,0,2,0,1,2,2,0,0,"['89', '76', '145', '164', '126']",46926,1564,68,13.6,616,166,0,21,17,24,119,53,1,0,1,4,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2257,1,"['117', '22', '8', '64', '238']",34853,6653,54,10.8,446,88,1,20,5,20,37,11,1,0,2,3,2,1,0,0,1,1,1,0,0,"['164', '203', '517', '875', '523']",24187,1412,45,9.0,366,85,0,5,20,4,30,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2258,1,"['80', '3', '81', '164', '245']",42067,1734,56,11.2,446,125,0,32,13,34,38,10,1,1,3,8,4,3,1,1,1,1,0,0,0,"['40', '154', '105', '203', '202']",31199,5699,49,9.8,329,64,1,13,32,17,46,12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2259,0,"['875', '145', '84', '28', '91']",42860,2996,64,12.8,708,144,1,11,15,11,53,42,0,0,0,1,0,0,1,0,0,0,1,0,0,"['412', '3', '876', '164', '523']",46830,4695,68,13.6,677,188,0,15,11,16,84,26,1,0,3,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2260,0,"['84', '89', '21', '10', '104']",36493,2643,60,12.0,650,146,1,5,14,6,51,30,0,0,0,1,0,1,0,0,1,1,0,0,0,"['64', '516', '4', '412', '523']",43012,4837,63,12.6,663,139,0,14,5,24,69,24,1,0,3,4,1,1,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0
2261,1,"['517', '106', '235', '76', '80']",20842,6957,34,6.8,248,60,1,6,0,8,28,5,1,1,1,6,5,1,0,1,0,0,1,0,0,"['120', '85', '81', '201', '91']",10520,1520,24,4.8,121,28,0,0,6,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,0,"['106', '105', '555', '236', '79']",41516,1463,59,11.8,549,124,1,13,29,18,63,28,0,0,0,1,0,0,1,0,0,0,0,0,0,"['117', '202', '61', '104', '40']",51567,3117,67,13.4,580,189,0,29,13,48,85,30,1,1,2,8,5,2,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
2263,0,"['58', '5', '202', '432', '61']",46315,3022,64,12.8,635,163,0,18,18,27,162,32,1,0,1,2,1,1,0,0,0,3,2,0,0,"['16', '133', '81', '76', '777']",46476,6717,65,13.0,631,172,1,18,18,17,182,50,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0
2264,0,"['104', '89', '58', '142', '163']",39015,965,59,11.8,496,125,0,16,30,26,81,31,0,0,0,1,0,1,0,0,0,0,1,0,0,"['80', '203', '69', '202', '6']",48365,2565,65,13.0,541,161,1,30,16,42,102,32,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
2265,0,"['21', '164', '76', '61', '875']",46238,1907,65,13.0,535,167,0,20,36,42,103,22,0,0,0,1,0,1,0,0,0,1,2,0,0,"['235', '80', '64', '39', '517']",53888,4735,68,13.6,604,142,1,36,20,59,69,29,1,0,2,6,3,1,2,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0
2266,0,"['22', '24', '141', '44', '61']",45425,1953,69,13.8,662,129,0,16,16,27,87,49,0,0,0,1,0,0,1,0,0,0,0,1,1,"['245', '120', '202', '80', '62']",48026,2142,66,13.2,687,200,1,16,16,23,109,31,1,0,3,6,1,3,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
2267,1,"['164', '236', '114', '876', '429']",37053,2720,53,10.6,462,127,1,20,12,19,46,10,1,0,1,3,1,2,0,0,0,1,1,0,0,"['5', '24', '80', '202', '117']",28646,2836,48,9.6,400,66,0,12,20,15,53,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2268,0,"['104', '126', '84', '89', '202']",46913,2695,66,13.2,684,135,1,21,28,31,89,31,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '236', '876', '22', '875']",54187,4176,70,14.0,656,201,0,28,21,42,78,38,1,0,1,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
2269,1,"['164', '76', '875', '202', '43']",54877,1511,71,14.2,520,176,1,37,26,53,154,30,1,1,1,7,3,3,1,1,0,1,2,1,1,"['22', '412', '104', '7', '126']",47672,3437,66,13.2,606,116,0,26,37,40,67,42,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
2270,0,"['84', '875', '81', '518', '5']",32998,2278,55,11.0,509,106,0,11,14,12,43,20,0,0,0,1,0,1,0,0,1,2,0,0,0,"['51', '412', '58', '104', '20']",38872,4222,58,11.6,524,133,1,14,11,26,51,18,1,0,1,4,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0
2271,1,"['80', '67', '61', '104', '24']",49417,1906,68,13.6,608,185,0,18,27,34,81,31,0,0,0,4,2,1,1,0,1,1,0,1,0,"['84', '202', '89', '120', '54']",48449,4102,66,13.2,568,138,1,27,18,38,97,28,1,0,3,4,2,1,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0
2272,1,"['22', '98', '104', '245', '875']",48764,6415,65,13.0,588,147,1,25,26,47,163,29,0,0,0,2,1,0,1,0,1,2,1,0,0,"['58', '429', '236', '412', '876']",51056,3643,66,13.2,653,147,0,26,25,44,72,22,1,0,1,6,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2273,0,"['37', '64', '22', '84', '517']",47071,2161,63,12.6,546,104,0,27,32,41,63,36,0,0,0,2,0,1,1,0,1,1,0,0,0,"['80', '39', '60', '51', '54']",54135,6740,69,13.8,588,154,1,32,27,48,84,31,1,0,3,5,2,2,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0
2274,1,"['876', '164', '91', '81', '12']",48030,5572,66,13.2,562,170,1,30,7,55,63,30,0,0,0,4,2,1,1,0,1,2,1,0,0,"['875', '104', '202', '114', '4']",37755,1997,58,11.6,559,122,0,7,30,10,80,30,1,0,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
2275,0,"['80', '4', '876', '98', '81']",38212,2367,57,11.4,472,129,0,19,21,36,132,22,0,0,0,0,0,0,0,0,0,1,0,0,0,"['119', '104', '875', '38', '236']",44140,6215,59,11.8,543,148,1,21,19,38,49,30,1,0,1,2,0,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
2276,0,"['115', '64', '107', '80', '39']",25222,2747,43,8.6,327,58,0,8,26,11,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '429', '875', '876', '236']",34223,3773,53,10.6,398,109,1,26,8,30,40,12,1,0,3,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2277,0,"['21', '555', '7', '72', '24']",48550,3487,65,13.0,534,186,1,23,28,37,67,31,0,0,0,3,2,0,1,0,0,0,1,0,0,"['235', '60', '54', '246', '875']",48774,2924,65,13.0,505,123,0,28,23,42,58,30,1,0,3,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
2278,0,"['62', '235', '30', '875', '164']",47838,3008,63,12.6,610,137,1,18,26,24,55,35,0,0,0,4,1,1,2,0,0,0,1,0,0,"['117', '517', '202', '80', '104']",50270,1301,69,13.8,581,196,0,26,18,49,110,25,1,0,1,4,1,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
2279,0,"['236', '412', '51', '30', '62']",35207,2122,55,11.0,511,130,0,9,28,16,52,19,1,0,1,1,0,1,0,0,0,0,0,0,0,"['76', '202', '164', '84', '53']",42379,5521,61,12.2,511,137,1,28,9,38,109,22,0,0,0,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2280,1,"['80', '29', '114', '117', '876']",45592,5392,61,12.2,501,148,1,30,12,39,72,28,0,1,0,8,5,2,1,1,1,3,1,0,0,"['120', '142', '24', '875', '145']",35173,2907,54,10.8,472,105,0,12,30,14,68,20,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
2281,0,"['164', '517', '104', '12', '236']",29296,3073,49,9.8,363,88,0,10,30,16,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '429', '20', '122', '875']",43403,5245,55,11.0,458,105,1,30,10,45,52,14,1,1,1,7,4,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2282,1,"['105', '432', '104', '517', '22']",53941,-3419,68,13.6,492,160,0,52,21,76,105,16,1,1,2,7,5,1,1,1,1,2,1,0,0,"['203', '80', '145', '516', '3']",37625,1100,57,11.4,414,98,1,21,52,25,86,13,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
2283,1,"['246', '22', '876', '58', '80']",49405,5211,69,13.8,648,223,0,17,11,26,92,45,1,0,1,3,1,2,0,0,1,2,2,1,0,"['412', '245', '62', '235', '236']",41703,1827,63,12.6,673,138,1,11,17,17,72,47,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
