,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2391,0,"['84', '875', '81', '104', '58']",6965,665,19,3.8,91,22,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '64', '517', '163', '80']",8965,2090,22,4.4,95,23,1,4,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,1,"['76', '114', '4', '497', '22']",8161,3486,20,4.0,87,19,1,3,3,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '432', '81', '142']",8229,2704,20,4.0,88,20,0,3,3,6,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,1,"['876', '164', '40', '202', '61']",8849,2099,22,4.4,102,24,0,4,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '58', '104', '84', '267']",7851,2846,21,4.2,92,32,1,1,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,1,"['4', '126', '76', '145', '875']",7855,2505,20,4.0,101,12,0,2,2,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '29', '876', '142', '24']",7287,1637,19,3.8,63,20,1,2,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,1,"['69', '875', '876', '202', '58']",8512,3687,20,4.0,88,19,1,4,1,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '24', '28', '236', '40']",6905,1800,18,3.6,75,20,0,1,4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,1,"['64', '79', '61', '24', '202']",7261,2386,22,4.4,95,33,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '104', '3', '12', '21']",7049,3164,20,4.0,88,31,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,1,"['24', '246', '80', '81', '76']",7668,1848,21,4.2,99,27,1,1,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '60', '91', '875', '235']",7132,2937,20,4.0,95,20,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,0,"['875', '523', '876', '117', '350']",7698,3323,20,4.0,82,21,0,2,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '69', '147', '22', '201']",8340,2220,21,4.2,101,17,1,3,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,1,"['58', '76', '202', '24', '89']",8567,1382,20,4.0,91,20,1,4,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '236', '164', '9', '98']",7476,2176,19,3.8,82,28,0,2,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,0,"['7', '22', '104', '40', '107']",7434,3759,20,4.0,96,24,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '81', '76', '246', '875']",7270,4220,23,4.6,99,36,0,0,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1,"['145', '20', '54', '53', '236']",8269,3719,21,4.2,109,21,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '24', '517', '15', '412']",7205,2910,20,4.0,96,31,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,0,"['106', '57', '89', '61', '360']",7897,2847,19,3.8,67,20,0,3,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '236', '235', '82', '427']",8785,1835,21,4.2,97,24,1,4,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,0,"['202', '76', '89', '24', '236']",8584,4584,21,4.2,103,26,1,3,2,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '412', '107', '85', '517']",7452,3402,20,4.0,67,28,0,2,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,1,"['126', '16', '60', '3', '81']",8951,4211,20,4.0,88,12,1,4,1,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '777', '202', '875', '24']",6031,2356,16,3.2,47,12,0,1,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,1,"['81', '58', '84', '432', '76']",7802,4052,21,4.2,94,33,1,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '157', '238', '44', '28']",6840,3040,20,4.0,80,24,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,0,"['164', '3', '89', '104', '145']",8876,2091,20,4.0,84,18,1,5,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '517', '59', '12', '202']",8319,1984,19,3.8,89,16,0,5,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,0,"['84', '114', '113', '22', '43']",7348,1628,18,3.6,80,20,0,1,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '92', '203', '3', '202']",8352,3477,21,4.2,105,26,1,3,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,1,"['64', '523', '12', '84', '24']",7447,1672,20,4.0,93,28,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '3', '114', '236', '44']",8498,3523,23,4.6,104,28,1,2,1,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,1,"['235', '203', '3', '16', '54']",7224,1804,19,3.8,85,17,0,1,2,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '111', '236', '517', '421']",8019,1764,21,4.2,90,27,1,2,1,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410,0,"['246', '523', '89', '876', '24']",7579,2229,20,4.0,103,32,0,1,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '164', '80', '5', '3']",7693,2268,21,4.2,101,23,1,1,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,0,"['360', '104', '57', '61', '12']",7854,2264,19,3.8,93,25,0,2,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '58', '142', '876', '875']",7379,2879,19,3.8,98,18,1,1,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,0,"['245', '164', '104', '497', '29']",7742,3887,20,4.0,99,26,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '777', '876', '875', '202']",7846,2346,21,4.2,115,27,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,"['57', '126', '360', '58', '60']",7597,2497,20,4.0,96,19,0,2,1,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '21', '89', '876', '41']",7531,1556,19,3.8,92,26,1,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,0,"['523', '875', '142', '80', '8']",8811,2156,21,4.2,97,24,1,4,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '235', '13', '164', '64']",7965,3595,21,4.2,99,24,0,2,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,1,"['41', '57', '104', '3', '145']",9342,2867,20,4.0,92,24,1,5,3,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '111', '203', '24']",7816,1566,18,3.6,80,12,0,3,5,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,0,"['81', '875', '876', '6', '8']",7316,3541,22,4.4,103,30,0,0,2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '85', '76', '432', '51']",8428,3393,21,4.2,114,27,1,2,0,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,1,"['81', '89', '58', '60', '246']",8981,3156,20,4.0,83,20,1,5,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '517', '523', '41', '64']",6980,2255,20,4.0,99,20,0,0,5,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,0,"['142', '38', '141', '202', '432']",7976,1496,18,3.6,85,17,1,3,4,5,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '89', '235', '57']",8130,2030,19,3.8,71,20,0,4,3,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,1,"['57', '142', '555', '421', '81']",9269,3269,21,4.2,97,20,1,5,1,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '164', '51', '432', '64']",7191,2081,19,3.8,87,23,0,1,5,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,1,"['432', '76', '235', '126', '875']",7413,3338,21,4.2,104,29,0,0,1,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '43', '68', '104', '202']",7906,4206,20,4.0,91,26,1,1,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,1,"['245', '82', '126', '51', '25']",9484,3184,22,4.4,93,23,0,6,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '517', '104', '43', '54']",8688,3343,19,3.8,79,25,1,4,6,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,0,"['117', '76', '111', '202', '236']",8202,3327,21,4.2,86,35,0,3,3,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '350', '78', '875', '245']",7779,2259,21,4.2,81,17,1,3,3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,0,"['142', '875', '58', '203', '21']",7615,3765,21,4.2,93,19,0,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '60', '777', '412', '164']",8291,3881,21,4.2,105,21,1,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,0,"['81', '4', '24', '876', '432']",8246,3921,21,4.2,91,36,0,2,2,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '104', '85', '497', '56']",8084,1384,20,4.0,91,27,1,2,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,0,"['80', '120', '202', '134', '164']",7093,2633,21,4.2,98,24,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '236', '12', '22', '32']",7729,3079,20,4.0,101,23,1,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,0,"['235', '164', '12', '32', '266']",6878,2478,19,3.8,81,23,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '3', '2', '202', '236']",8255,3355,22,4.4,95,36,1,1,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,1,"['223', '84', '202', '517', '104']",8475,2765,19,3.8,83,24,1,4,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '76', '81', '89', '6']",7729,2329,20,4.0,92,25,0,2,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,0,"['875', '12', '76', '202', '516']",8363,1583,21,4.2,92,30,0,3,3,3,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '126', '60', '523', '201']",8357,3132,22,4.4,94,24,1,3,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,1,"['203', '202', '80', '8', '117']",7933,2668,20,4.0,89,18,1,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '235', '69', '64', '164']",7108,1663,19,3.8,88,26,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,1,"['360', '134', '62', '89', '104']",8941,2941,22,4.4,103,24,1,4,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '117', '202', '64', '245']",7260,1135,20,4.0,83,28,0,1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,1,"['235', '61', '117', '104', '12']",8390,4305,22,4.4,99,27,0,3,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '60', '39', '51', '432']",8031,2406,21,4.2,100,21,1,2,3,2,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,1,"['875', '117', '429', '412', '876']",7168,3118,21,4.2,105,20,0,0,2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '90', '89', '202', '516']",7987,2462,21,4.2,88,24,1,2,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,1,"['157', '147', '64', '412', '117']",8210,4110,21,4.2,101,32,0,2,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '421', '103', '203', '80']",7585,2860,19,3.8,84,20,1,2,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,0,"['98', '51', '38', '104', '12']",6906,1476,17,3.4,70,23,0,1,4,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '4', '517', '360']",8655,3305,20,4.0,78,20,1,4,1,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,0,"['202', '57', '39', '104', '3']",8721,4146,22,4.4,101,28,0,3,2,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '76', '4', '58', '81']",8150,3725,21,4.2,102,28,1,2,3,1,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,1,"['235', '69', '104', '117', '432']",7855,3055,20,4.0,92,29,0,2,3,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '22', '203', '517', '516']",8709,1759,21,4.2,87,24,1,3,2,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,0,"['38', '164', '876', '40', '29']",7363,3888,20,4.0,85,34,0,1,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '555', '89', '202', '114']",8268,3188,20,4.0,93,20,1,3,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,0,"['24', '20', '80', '104', '21']",7453,3153,21,4.2,82,28,1,1,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '203', '164', '81', '89']",7880,3580,22,4.4,110,28,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,1,"['30', '91', '117', '44', '360']",8347,1047,22,4.4,91,29,1,3,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '39', '13', '235', '89']",7802,2057,22,4.4,102,32,0,2,3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,0,"['164', '30', '517', '111', '360']",7684,2634,20,4.0,94,22,0,2,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '235', '223', '3', '104']",8986,3786,20,4.0,102,15,1,4,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,0,"['64', '84', '555', '517', '235']",6969,2584,20,4.0,92,20,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '43', '51', '117', '266']",8223,1508,22,4.4,92,24,1,2,0,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,0,"['89', '119', '114', '236', '76']",8538,1878,20,4.0,103,28,1,2,0,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '164', '21', '12', '203']",6823,2148,21,4.2,87,24,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,0,"['223', '235', '76', '875', '24']",8036,1611,17,3.4,66,24,1,4,4,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '81', '104', '84', '54']",8195,3370,21,4.2,77,20,0,4,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,0,"['12', '64', '85', '164', '69']",7990,1470,20,4.0,94,20,1,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '80', '3', '104', '98']",7759,2434,20,4.0,91,24,0,2,2,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,1,"['427', '164', '25', '21', '134']",7577,2502,18,3.6,94,28,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '202', '98', '876', '875']",7608,4358,23,4.6,104,40,0,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,1,"['104', '164', '22', '432', '3']",9196,1986,20,4.0,85,23,1,6,4,12,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '517', '81', '555', '245']",8006,1786,18,3.6,73,15,0,4,6,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,1,"['163', '80', '126', '84', '203']",8197,4347,21,4.2,88,23,0,3,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '76', '777', '25', '875']",8329,4419,21,4.2,76,28,1,3,3,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,1,"['117', '22', '39', '203', '89']",7657,1307,18,3.6,63,12,1,4,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '25', '104', '51', '126']",6918,2068,19,3.8,66,24,0,1,4,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,1,"['517', '203', '81', '89', '24']",8796,2556,21,4.2,88,21,1,5,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '80', '164', '8', '421']",7864,2649,19,3.8,76,20,0,3,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,0,"['432', '81', '106', '104', '61']",8035,910,19,3.8,68,19,0,4,7,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '134', '120', '202', '875']",9447,3062,20,4.0,69,20,1,7,4,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,1,"['4', '222', '412', '164', '76']",8710,5185,21,4.2,98,24,1,3,1,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '141', '50', '875', '517']",7145,3015,18,3.6,80,25,0,1,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,1,"['201', '104', '117', '3', '202']",7638,3638,20,4.0,88,26,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '68', '126', '22', '432']",7436,3286,20,4.0,101,30,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,1,"['164', '517', '84', '57', '64']",7115,2180,20,4.0,82,27,0,1,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '62', '360', '875']",8246,2916,20,4.0,90,20,1,3,1,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,1,"['12', '61', '203', '39', '202']",9191,2796,20,4.0,102,20,1,5,2,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '245', '43', '22', '58']",7793,2893,19,3.8,82,28,0,2,5,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455,1,"['517', '432', '106', '360', '104']",7348,3313,23,4.6,96,35,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '64', '61', '497', '236']",7118,3223,22,4.4,106,18,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,1,"['497', '360', '106', '85', '104']",7812,4587,20,4.0,92,30,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '62', '876', '26', '235']",6554,2119,18,3.6,62,24,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,0,"['111', '81', '117', '76', '236']",7969,4144,23,4.6,114,32,1,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '12', '157', '104', '98']",7414,4389,22,4.4,90,32,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,0,"['80', '517', '236', '114', '76']",8661,1836,20,4.0,83,20,1,5,4,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '875', '202', '30', '777']",8071,2396,19,3.8,60,29,0,4,5,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,0,"['517', '91', '235', '117', '223']",7070,1595,18,3.6,67,12,1,2,1,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '104', '81', '20', '24']",6941,2171,18,3.6,74,24,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,1,"['117', '89', '21', '68', '104']",7796,3771,21,4.2,90,28,0,2,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '360', '12', '30', '80']",8532,3082,20,4.0,95,27,1,3,2,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461,0,"['236', '202', '432', '6', '76']",7313,1688,18,3.6,86,24,0,1,3,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '106', '145', '134', '64']",8319,3319,20,4.0,84,23,1,3,1,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,1,"['164', '4', '104', '22', '89']",7669,2549,20,4.0,95,20,1,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '202', '39', '875', '58']",8245,3405,20,4.0,97,32,0,2,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,1,"['84', '104', '21', '412', '98']",8153,1903,21,4.2,90,32,1,2,0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '51', '91', '5', '117']",6784,1959,19,3.8,83,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464,0,"['24', '876', '875', '202', '517']",7723,2868,20,4.0,85,24,1,2,8,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '142', '22', '117', '223']",10220,3980,21,4.2,80,24,0,8,2,14,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,1,"['44', '117', '875', '203', '64']",7312,2712,20,4.0,86,27,0,1,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '164', '104', '412', '236']",8559,3989,21,4.2,92,26,1,3,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,1,"['80', '51', '98', '24', '876']",8810,2385,22,4.4,95,36,0,4,2,3,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '22', '89', '164', '84']",8024,1454,20,4.0,91,28,1,2,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467,1,"['78', '81', '117', '61', '203']",8777,2237,22,4.4,111,28,1,3,0,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '104', '497', '29', '875']",6578,2328,19,3.8,71,28,0,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,0,"['246', '106', '21', '76', '57']",6932,2442,21,4.2,96,24,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '84', '412', '104', '58']",7776,2526,22,4.4,100,26,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2469,0,"['61', '498', '497', '30', '164']",7046,1321,20,4.0,92,28,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '24', '876', '22', '246']",7037,1862,20,4.0,90,29,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,1,"['81', '516', '432', '64', '55']",7943,1488,20,4.0,63,16,1,3,2,5,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '104', '22', '875', '412']",7774,2584,21,4.2,101,24,0,2,3,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
