,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1993,0,"['98', '3', '360', '111', '104']",25126,3356,42,8.4,288,67,0,14,11,28,72,5,1,0,3,1,0,0,1,0,1,1,0,0,0,"['142', '875', '141', '24', '235']",25717,4092,44,8.8,309,95,1,11,14,15,33,9,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1994,1,"['429', '142', '141', '12', '80']",22199,3014,42,8.4,315,83,0,8,12,8,47,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['3', '14', '89', '104', '81']",23163,3858,42,8.4,318,68,1,12,8,15,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1995,1,"['164', '223', '202', '142', '876']",21032,1822,41,8.2,302,58,0,7,8,12,45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '58', '103', '22']",23645,3922,43,8.6,340,98,1,8,7,6,27,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1996,1,"['875', '236', '61', '20', '22']",31045,7365,46,9.2,330,78,1,26,8,36,29,10,1,0,3,1,0,0,1,0,1,2,1,0,0,"['523', '58', '3', '89', '60']",21447,2572,39,7.8,267,65,0,8,26,12,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1997,0,"['25', '84', '51', '114', '104']",24763,2193,41,8.2,302,70,1,11,18,14,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['3', '89', '523', '876', '164']",26838,1848,43,8.6,283,71,0,18,11,28,24,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1998,0,"['164', '203', '64', '3', '44']",22192,1847,41,8.2,269,67,1,11,12,13,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['40', '104', '114', '142', '18']",27457,4562,44,8.8,316,99,0,12,11,15,40,5,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1999,0,"['2', '23', '12', '202', '4']",23493,2853,43,8.6,329,75,1,11,11,11,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['360', '3', '89', '104', '84']",24582,2267,45,9.0,339,86,0,11,11,14,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,0,"['24', '164', '555', '3', '40']",61250,5269,62,12.4,303,21,0,43,45,39,21,19,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '429', '875', '61', '62']",59729,4631,60,12.0,346,75,1,45,43,37,66,1,1,0,2,7,2,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2001,0,"['22', '76', '245', '80', '117']",21371,3306,41,8.2,307,56,0,9,14,8,46,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['421', '74', '777', '89', '81']",26756,2106,43,8.6,328,76,1,14,9,20,24,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2002,1,"['78', '99', '51', '432', '245']",39282,10482,64,12.8,142,0,1,27,17,55,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['42', '6', '86', '74', '25']",39838,4457,62,12.4,163,0,0,17,27,47,38,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,"['5', '89', '498', '497', '29']",42741,1513,53,10.6,262,24,0,17,41,15,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"['31', '427', '54', '3', '106']",54069,9119,62,12.4,289,42,1,41,17,42,66,0,1,1,1,6,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2004,0,"['145', '39', '22', '64', '92']",51467,2954,62,12.4,286,28,0,33,57,28,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['222', '89', '22', '64', '777']",63462,7417,66,13.2,333,72,1,57,33,36,46,0,1,0,2,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2005,0,"['236', '498', '29', '27', '30']",59233,3828,65,13.0,297,116,0,42,48,52,50,2,0,0,0,3,0,1,2,0,0,0,0,0,0,"['57', '154', '29', '236', '64']",61720,6850,70,14.0,344,62,1,48,42,34,40,0,1,0,3,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
2006,1,"['24', '22', '104', '875', '142']",26604,6029,44,8.8,344,86,1,13,6,12,39,9,1,0,2,2,1,1,0,0,1,1,1,0,0,"['164', '61', '876', '202', '89']",19551,3956,38,7.6,278,54,0,6,13,5,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007,0,"['44', '5', '145', '8', '117']",23522,3591,39,7.8,287,32,0,15,20,25,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '106', '91']",28239,2439,41,8.2,263,81,1,20,15,26,24,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2008,0,"['12', '43', '21', '104', '875']",23566,1446,41,8.2,268,64,0,12,21,17,22,5,0,0,0,1,0,1,0,0,0,0,1,0,0,"['203', '117', '164', '29', '89']",27253,4313,43,8.6,268,73,1,21,12,40,23,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2009,1,"['117', '27', '164', '81', '876']",28593,2605,47,9.4,351,81,1,19,5,18,24,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['235', '104', '89', '112', '114']",21992,2252,42,8.4,342,86,0,5,19,6,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,1,"['523', '117', '134', '412', '104']",24472,3007,43,8.6,327,97,0,10,4,17,26,5,1,0,3,1,0,0,1,0,1,1,0,0,0,"['203', '61', '81', '89', '164']",20372,2632,42,8.4,308,83,1,4,10,5,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2011,1,"['203', '142', '41', '81', '89']",27551,4363,45,9.0,365,81,1,14,5,23,27,7,1,0,1,1,0,1,0,0,1,1,1,0,0,"['429', '104', '7', '27', '497']",20524,639,41,8.2,319,57,0,5,14,6,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,1,"['517', '104', '142', '81', '89']",25120,2780,44,8.8,325,74,1,13,10,14,37,4,1,0,3,1,0,0,1,0,1,1,1,0,0,"['22', '117', '24', '111', '5']",23698,2313,43,8.6,321,67,0,10,13,11,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,0,"['28', '50', '777', '9', '72']",45048,5780,43,8.6,217,33,1,20,39,22,28,2,0,0,0,1,0,1,0,0,0,1,0,0,0,"['117', '875', '8', '29', '22']",58123,9913,55,11.0,294,43,0,39,20,58,36,0,1,1,1,9,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,1,"['110', '64', '84', '114', '89']",26932,4707,44,8.8,325,84,0,13,13,12,26,3,1,0,2,1,1,0,0,0,0,1,1,0,0,"['164', '104', '4', '81', '111']",25389,4154,43,8.6,318,92,1,13,13,13,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,0,"['143', '164', '523', '7', '104']",19496,4021,39,7.8,264,77,0,4,14,4,115,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['1', '76', '202', '432', '58']",26657,5557,44,8.8,337,60,1,14,4,18,114,8,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2016,0,"['39', '517', '22', '57', '120']",23230,2987,42,8.4,305,64,0,10,18,8,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '126', '202', '432', '104']",24571,3508,42,8.4,269,65,1,18,10,27,91,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,"['777', '117', '102', '22', '432']",22889,2299,43,8.6,246,70,0,14,7,21,51,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '84', '350', '5', '81']",20602,2199,38,7.6,280,81,1,7,14,5,49,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2018,0,"['202', '432', '517', '7', '104']",21278,2192,39,7.8,254,55,0,10,17,16,62,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '76', '81', '58', '875']",28596,6706,42,8.4,354,73,1,17,10,18,67,8,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2019,1,"['202', '432', '104', '164', '84']",27431,1708,45,9.0,295,74,1,18,4,25,57,6,1,0,1,3,0,1,2,0,1,1,1,0,0,"['58', '89', '117', '203', '21']",19923,2318,39,7.8,304,58,0,4,18,3,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020,1,"['62', '202', '432', '3', '5']",24691,3751,43,8.6,336,61,1,11,3,12,75,12,1,0,3,1,0,0,1,0,1,1,1,0,0,"['246', '76', '875', '236', '68']",19170,2665,41,8.2,318,77,0,3,11,6,84,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2021,1,"['76', '246', '81', '432', '555']",25281,1841,44,8.8,297,71,1,13,5,8,77,6,1,0,1,1,0,1,0,0,0,0,0,0,0,"['120', '7', '202', '114', '43']",20895,1680,41,8.2,299,83,0,5,13,6,55,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2022,0,"['22', '432', '60', '39', '24']",20657,3157,39,7.8,336,57,0,5,9,7,50,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '516', '117', '202']",24436,3034,42,8.4,325,72,1,9,5,15,70,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2023,1,"['236', '202', '432', '64', '517']",20360,2945,39,7.8,292,68,0,5,13,4,60,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '39', '58', '89', '104']",26701,4501,45,9.0,340,80,1,13,5,12,51,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024,0,"['360', '89', '106', '76', '84']",22947,3192,43,8.6,286,62,1,11,12,19,45,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '223', '235', '30', '24']",26605,2820,44,8.8,316,105,0,12,11,14,19,9,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025,0,"['3', '164', '81', '432', '120']",16637,2322,36,7.2,250,30,0,2,10,3,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '266', '202', '147']",27659,2819,45,9.0,348,110,1,10,2,5,50,4,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2026,1,"['76', '126', '4', '21', '432']",21727,1767,40,8.0,311,54,0,8,14,13,78,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '111', '517', '64', '39']",26575,1465,44,8.8,321,84,1,14,8,20,78,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2027,1,"['99', '147', '16', '122', '360']",25263,13493,30,6.0,95,0,1,43,3,90,3,0,1,1,3,4,1,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",7511,6511,16,3.2,16,0,0,3,43,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,1,"['222', '147', '555', '90', '81']",26199,9099,27,5.4,76,0,0,46,5,89,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8122,7122,16,3.2,19,0,1,5,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,1,"['81', '147', '102', '18', '350']",31306,9731,38,7.6,163,28,1,47,3,88,1,0,1,1,3,4,3,0,1,1,1,1,0,0,0,"['81', '75', '13', '12', '3']",10893,9893,24,4.8,21,0,0,3,47,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2030,1,"['74', '21', '157', '86', '147']",29145,13005,31,6.2,78,8,1,45,7,91,3,0,0,1,0,4,2,0,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",9867,8867,20,4.0,25,0,0,7,45,6,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,1,"['202', '147', '875', '58', '145']",27215,12955,31,6.2,134,0,0,39,4,53,0,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8085,7085,15,3.0,17,0,1,4,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,1,"['147', '429', '21', '18', '86']",33864,13614,44,8.8,260,12,1,50,2,49,5,0,0,1,0,7,4,1,2,2,0,0,0,0,0,"['81', '75', '13', '12', '3']",8940,7940,24,4.8,29,0,0,2,50,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,1,"['202', '115', '81', '134', '74']",28643,6020,42,8.4,129,4,0,44,3,44,22,0,1,1,3,5,2,0,3,1,0,0,1,0,0,"['81', '75', '13', '12', '3']",12523,11523,28,5.6,43,0,1,3,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,"['117', '142', '236', '238', '145']",51978,4878,61,12.2,368,43,0,28,28,31,39,16,0,0,0,0,0,0,0,0,0,1,0,0,0,"['35', '15', '59', '143', '19']",49893,2173,57,11.4,309,78,1,28,28,21,511,3,1,0,1,3,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2035,1,"['39', '16', '54', '246', '8']",42412,3779,65,13.0,160,0,0,32,32,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['223', '23', '10', '110', '105']",43059,6284,67,13.4,120,0,1,32,32,88,3,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,1,"['104', '145', '98', '147', '875']",26698,9798,32,6.4,117,0,1,48,2,82,31,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",7757,6757,15,3.0,6,0,0,2,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,1,"['51', '99', '145', '112', '39']",32334,8321,47,9.4,269,12,0,39,8,21,6,0,1,1,3,8,3,2,3,1,0,0,0,0,0,"['22', '19', '1', '21', '31']",15084,2359,34,6.8,91,0,1,8,39,6,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,1,"['74', '145', '202', '103', '55']",32245,9670,46,9.2,277,16,0,37,3,23,28,0,1,0,1,6,1,2,3,0,0,0,0,0,0,"['22', '19', '13', '44', '58']",13616,1406,33,6.6,128,0,1,3,37,2,321,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,1,"['350', '1', '147', '136', '429']",23244,4044,39,7.8,188,12,1,20,2,12,8,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['22', '48', '13', '44', '31']",13690,2640,31,6.2,121,0,0,2,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,1,"['18', '16', '39', '122', '92']",25058,7534,39,7.8,180,32,1,23,8,13,9,0,1,0,3,2,1,0,1,0,1,1,0,0,0,"['21', '19', '13', '99', '89']",15731,1921,35,7.0,170,0,0,8,23,2,292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2041,0,"['32', '238', '17', '90', '24']",47096,5928,57,11.4,281,52,0,23,38,16,89,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['90', '51', '31', '117', '68']",58829,6029,59,11.8,362,35,1,38,23,28,47,1,1,1,1,9,4,1,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2042,0,"['22', '25', '17', '3', '62']",47173,7473,53,10.6,313,44,1,22,29,19,88,4,0,0,0,1,0,0,1,0,0,0,0,0,0,"['74', '517', '33', '98', '90']",51962,3882,57,11.4,288,59,0,29,22,32,217,9,1,0,3,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2043,0,"['84', '555', '412', '26', '145']",25770,6685,30,6.0,141,5,1,13,16,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '117', '79', '51', '85']",34423,6718,37,7.4,212,22,0,16,13,26,22,1,1,0,3,3,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2044,1,"['79', '19', '43', '412', '238']",50740,4835,60,12.0,287,33,0,33,28,25,166,3,0,0,0,3,1,2,0,0,0,0,0,0,0,"['126', '10', '67', '79', '157']",52391,3971,61,12.2,332,48,1,28,33,22,57,1,1,0,3,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2045,1,"['64', '121', '103', '12', '412']",42367,4192,41,8.2,228,29,1,34,13,28,17,3,1,0,1,5,1,3,1,0,1,1,0,0,0,"['19', '518', '76', '238', '142']",30780,3245,37,7.4,194,15,0,13,34,11,147,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2046,0,"['62', '112', '89', '12', '133']",38004,4404,61,12.2,124,0,0,20,32,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '25', '267', '245', '518']",42050,6180,64,12.8,143,0,1,32,20,90,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,1,"['81', '29', '74', '99', '86']",33184,13440,44,8.8,191,0,1,57,3,51,5,0,1,0,1,4,1,3,0,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",10291,9291,24,4.8,23,0,0,3,57,3,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,1,"['74', '84', '22', '267', '777']",32679,11579,40,8.0,234,8,1,53,5,36,3,0,1,0,3,6,2,1,3,0,0,0,1,0,0,"['81', '75', '13', '12', '3']",9267,8267,21,4.2,9,0,0,5,53,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,1,"['81', '74', '103', '350', '115']",27779,14679,28,5.6,74,8,1,52,4,124,6,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8245,7245,16,3.2,6,0,0,4,52,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,1,"['39', '114', '60', '17', '126']",56952,9627,62,12.4,370,50,0,34,29,24,89,11,1,1,2,6,2,2,2,1,1,2,0,0,0,"['777', '84', '427', '131', '875']",47971,5306,55,11.0,269,46,1,29,34,27,34,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2051,0,"['10', '62', '67', '875', '63']",40419,2278,66,13.2,131,0,0,22,56,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '4', '80', '99', '202']",47100,5260,71,14.2,144,0,1,56,22,131,23,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,1,"['16', '523', '33', '875', '103']",27989,8802,36,7.2,116,0,1,46,2,71,6,0,1,1,3,4,2,0,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8658,7658,20,4.0,19,0,0,2,46,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,1,"['122', '236', '115', '145', '16']",21427,5994,26,5.2,75,0,1,34,0,89,2,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",5792,4792,12,2.4,2,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,1,"['64', '15', '115', '555', '16']",25843,10868,30,6.0,74,20,1,42,3,99,4,0,1,1,3,4,2,0,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8386,7386,15,3.0,11,0,0,3,42,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,1,"['350', '74', '555', '76', '236']",34574,9789,34,6.8,90,12,1,71,4,175,22,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",10384,9384,19,3.8,22,0,0,4,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,1,"['147', '51', '22', '89', '113']",32131,11656,44,8.8,194,28,1,47,0,42,4,0,1,0,1,7,2,3,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",9010,8010,25,5.0,21,0,0,0,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,1,"['122', '115', '11', '105', '147']",31655,10880,30,6.0,94,12,1,52,6,103,7,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",10601,9601,15,3.0,10,0,0,6,52,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,1,"['90', '22', '16', '115', '875']",21287,12412,28,5.6,63,0,0,27,4,63,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",7581,6581,15,3.0,18,0,1,4,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,1,"['74', '236', '147', '350', '104']",38234,9209,45,9.0,272,24,1,70,2,50,1,0,1,1,3,5,2,0,3,1,1,1,0,0,0,"['81', '75', '13', '12', '3']",10327,9327,27,5.4,25,0,0,2,70,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2060,1,"['122', '51', '147', '5', '141']",31808,4467,47,9.4,258,72,1,39,6,11,23,0,1,0,3,1,0,0,1,0,1,1,0,0,0,"['236', '14', '143', '99', '36']",15123,1323,38,7.6,115,0,0,6,39,2,78,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2061,1,"['92', '157', '555', '145', '84']",27127,8277,36,7.2,234,0,1,32,14,14,1,0,1,0,3,3,0,1,2,0,0,0,0,0,0,"['22', '48', '13', '99', '31']",16530,1229,34,6.8,104,0,0,14,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,1,"['203', '147', '122', '236', '39']",41673,12560,50,10.0,294,56,1,66,2,37,7,0,1,1,1,7,4,1,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",11451,10451,30,6.0,26,0,0,2,66,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,1,"['115', '10', '141', '122', '103']",33787,10019,40,8.0,171,20,1,60,2,73,1,0,1,1,3,6,2,1,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",9620,8620,21,4.2,6,0,0,2,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,1,"['39', '99', '875', '22', '28']",33394,6294,47,9.4,275,88,1,44,1,27,7,0,1,0,1,5,3,1,1,0,0,0,1,0,0,"['22', '19', '1', '99', '58']",12916,1481,32,6.4,99,0,0,1,44,2,337,1,0,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,1,"['80', '83', '360', '84', '22']",33570,7447,46,9.2,258,24,1,44,7,30,163,0,1,0,2,5,3,1,1,0,0,0,0,0,0,"['15', '56', '13', '267', '86']",15826,2076,38,7.6,113,0,0,7,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,1,"['202', '147', '76', '89', '19']",25062,8222,44,8.8,195,84,0,23,7,17,207,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['222', '102', '61', '267', '3']",15780,2385,37,7.4,157,0,1,7,23,6,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2067,1,"['147', '115', '103', '360', '86']",23154,16994,29,5.8,88,0,1,38,2,96,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",5606,4606,13,2.6,3,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,1,"['39', '51', '80', '360', '99']",28669,12444,36,7.2,173,0,1,46,1,57,2,0,1,0,3,5,2,0,3,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6984,5984,18,3.6,11,0,0,1,46,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,1,"['64', '86', '523', '39', '21']",27576,15543,33,6.6,105,0,1,43,2,111,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",8070,7070,19,3.8,17,0,0,2,43,0,0,0,1,1,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,1,"['429', '350', '147', '18', '16']",31583,8083,33,6.6,94,12,0,64,7,89,1,0,1,0,3,3,1,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",9002,8002,19,3.8,20,0,1,7,64,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,1,"['122', '350', '145', '163', '86']",33055,15947,41,8.2,226,4,1,56,4,25,7,0,1,0,3,4,2,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",11003,10003,22,4.4,19,0,0,4,56,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,1,"['103', '55', '145', '74', '81']",32446,14396,40,8.0,170,12,1,80,1,96,7,0,1,0,3,3,0,0,3,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",8043,7043,16,3.2,7,0,0,1,80,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
