,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1756,1,"['104', '164', '111', '84', '202']",19657,1862,35,7.0,212,45,0,15,12,15,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '114', '876', '80', '235']",17656,1341,34,6.8,194,49,1,12,15,12,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,1,"['245', '111', '62', '202', '113']",18988,1842,35,7.0,219,48,1,12,4,24,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '85', '51', '141', '238']",16833,3178,34,6.8,237,60,0,4,12,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,1,"['7', '51', '99', '64', '154']",5739,2364,13,2.6,52,16,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '104', '53', '126', '22']",4707,2707,13,2.6,25,20,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,1,"['3', '150', '429', '777', '92']",32545,3220,52,10.4,112,0,0,17,31,34,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['412', '555', '350', '876', '9']",35240,5040,57,11.4,89,0,1,31,17,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,0,"['68', '126', '142', '875', '31']",36581,4461,59,11.8,99,0,0,40,31,75,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '45', '145', '127', '24']",34435,1342,57,11.4,104,0,1,31,40,61,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,0,"['67', '74', '81', '163', '246']",32594,4584,54,10.8,129,0,1,17,18,36,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['126', '105', '119', '51', '427']",31774,2324,52,10.4,110,0,0,18,17,34,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,0,"['37', '85', '145', '875', '223']",29055,4455,49,9.8,83,0,1,18,25,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['10', '117', '91', '58', '55']",33306,10596,54,10.8,104,0,0,25,18,78,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,1,"['22', '110', '103', '412', '17']",34502,4042,58,11.6,106,0,1,30,26,71,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['63', '76', '523', '62', '104']",33761,5443,56,11.2,124,0,0,26,30,46,23,9,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,0,"['142', '104', '53', '202', '117']",17450,3355,36,7.2,227,52,1,9,4,11,37,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['4', '51', '99', '876', '39']",17162,2807,34,6.8,219,76,0,4,9,6,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1765,1,"['164', '235', '104', '111', '55']",16773,2818,36,7.2,206,63,0,7,6,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '84', '142', '202', '875']",16676,2061,33,6.6,220,56,1,6,7,10,30,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1766,0,"['29', '104', '84', '235', '164']",19253,3428,36,7.2,198,52,0,11,13,18,13,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['202', '875', '517', '4', '64']",20568,3108,36,7.2,241,44,1,13,11,12,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1767,1,"['64', '517', '98', '51', '117']",17275,2895,36,7.2,234,52,1,7,6,11,36,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['20', '92', '91', '12', '31']",15833,4183,34,6.8,200,46,0,6,7,8,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1768,0,"['235', '80', '84', '142', '141']",15286,971,33,6.6,243,51,0,4,10,3,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '876', '555', '81', '126']",19540,3253,38,7.6,261,72,1,10,4,9,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1769,1,"['26', '22', '117', '876', '777']",18145,5440,38,7.6,225,76,0,7,7,9,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '43', '164', '81', '142']",16402,2102,34,6.8,213,56,1,7,7,7,25,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1770,1,"['68', '104', '555', '81', '117']",18916,4356,35,7.0,240,52,1,8,1,15,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['4', '203', '202', '164', '432']",13619,2869,32,6.4,205,44,0,1,8,1,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,1,"['43', '202', '58', '38', '104']",16403,3658,33,6.6,229,64,0,3,6,4,24,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['126', '245', '497', '29', '68']",16839,2804,35,7.0,233,45,1,6,3,6,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1772,0,"['114', '44', '777', '429', '427']",13818,2258,35,7.0,224,61,0,0,6,0,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '64', '35', '61', '54']",17536,5686,36,7.2,242,54,1,6,0,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,1,"['122', '25', '41', '17', '22']",30942,4024,52,10.4,103,0,0,19,23,37,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '78', '145', '50', '8']",31899,2394,53,10.6,117,0,1,23,19,53,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,0,"['164', '119', '875', '99', '76']",19106,5076,35,7.0,220,53,1,13,9,7,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '517', '58', '202', '80']",17633,2728,34,6.8,213,36,0,9,13,9,25,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1775,0,"['876', '22', '412', '236', '142']",14043,2478,33,6.6,217,52,0,2,8,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '202', '143', '39', '164']",18239,2549,35,7.0,236,48,1,8,2,9,100,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,0,"['104', '68', '80', '238', '74']",16475,2790,36,7.2,251,66,0,3,7,3,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '246', '875', '22', '99']",17099,924,35,7.0,208,60,1,7,3,9,41,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1777,1,"['55', '99', '22', '58', '78']",16045,1525,31,6.2,196,40,0,7,11,11,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['64', '80', '21', '85', '69']",17317,3492,32,6.4,202,30,1,11,7,11,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1778,0,"['145', '43', '517', '111', '64']",14893,3058,34,6.8,253,52,1,2,3,1,22,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['163', '246', '98', '69', '104']",15170,1765,35,7.0,241,60,0,3,2,3,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1779,0,"['235', '202', '876', '122', '61']",15936,3351,35,7.0,217,66,1,3,4,3,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '76', '81', '43', '58']",17486,3306,38,7.6,268,68,0,4,3,6,48,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1780,0,"['517', '145', '875', '104', '58']",18976,5211,35,7.0,243,60,0,8,6,11,16,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['236', '57', '79', '61', '80']",15842,4717,35,7.0,217,52,1,6,8,5,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,1,"['44', '80', '145', '84', '4']",18960,2145,35,7.0,213,52,1,11,10,16,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '60', '89', '69', '236']",17762,4317,33,6.6,224,40,0,10,11,12,12,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1782,1,"['22', '80', '44', '8', '236']",17348,3853,34,6.8,257,36,1,7,4,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '84', '235', '516', '223']",15245,4730,35,7.0,222,47,0,4,7,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0,"['91', '39', '76', '22', '223']",17940,2670,36,7.2,248,55,1,8,8,8,39,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '80', '84', '104', '117']",18048,3708,34,6.8,237,72,0,8,8,11,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1784,0,"['876', '164', '412', '517', '81']",16154,2404,34,6.8,215,54,0,6,8,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '145', '80', '120', '56']",17828,2568,34,6.8,223,58,1,8,6,9,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,1,"['51', '115', '107', '98', '120']",17011,1451,35,7.0,257,59,1,5,5,4,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '7', '81', '43', '104']",15799,1764,34,6.8,212,52,0,5,5,5,15,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1786,0,"['104', '22', '58', '99', '61']",5388,2888,12,2.4,39,20,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '875', '3', '51', '555']",5093,2018,12,2.4,39,12,1,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,1,"['236', '84', '28', '22', '412']",17043,4161,36,7.2,245,72,0,5,7,5,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '164', '4', '76', '875']",17455,3160,37,7.4,233,68,1,7,5,6,38,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1788,1,"['427', '875', '62', '22', '555']",17239,4909,34,6.8,222,56,1,7,4,11,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '78', '517', '238', '9']",16156,2946,34,6.8,226,49,0,4,7,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,0,"['141', '350', '84', '81', '114']",15394,1969,34,6.8,202,65,1,4,3,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['10', '145', '555', '117', '203']",16026,2135,34,6.8,250,56,0,3,4,3,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1790,1,"['114', '875', '30', '81', '43']",19485,2425,37,7.4,249,75,1,11,2,11,14,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['429', '412', '245', '154', '141']",14005,1810,33,6.6,219,44,0,2,11,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1791,1,"['117', '875', '235', '91', '154']",14831,4256,36,7.2,235,66,0,2,4,3,14,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['120', '105', '98', '51', '25']",16878,4793,35,7.0,248,69,1,4,2,6,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1792,1,"['76', '246', '141', '22', '555']",16034,3124,34,6.8,198,54,1,7,5,3,36,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['21', '432', '39', '236', '30']",17486,2111,35,7.0,241,66,0,5,7,8,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1793,1,"['236', '876', '875', '81', '7']",16339,1764,35,7.0,220,51,1,6,9,7,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '43', '104', '55', '117']",17650,3585,34,6.8,212,53,0,9,6,13,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1794,0,"['202', '80', '58', '55', '120']",17985,3285,34,6.8,230,54,1,8,7,9,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '12', '98', '91', '876']",17158,3983,37,7.4,235,64,0,7,8,6,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,1,"['84', '120', '51', '99', '58']",16316,1941,37,7.4,274,68,1,2,1,2,18,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['91', '76', '111', '22', '98']",14450,4905,36,7.2,221,79,0,1,2,1,84,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1796,1,"['517', '5', '133', '22', '80']",18493,3328,35,7.0,215,42,0,11,7,15,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['429', '412', '238', '57', '60']",16047,2372,32,6.4,209,46,1,7,11,8,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1797,1,"['24', '51', '99', '875', '30']",16588,2013,33,6.6,212,44,0,6,10,6,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '164', '126', '22', '43']",16746,3566,33,6.6,164,48,1,10,6,10,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1798,0,"['429', '875', '516', '76', '246']",14935,2065,31,6.2,188,52,0,5,17,6,33,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '12', '22', '236', '245']",20878,763,36,7.2,226,51,1,17,5,22,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1799,0,"['126', '30', '58', '81', '43']",18228,1143,37,7.4,240,72,0,9,8,11,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['28', '164', '18', '89', '236']",17193,2048,34,6.8,199,41,1,8,9,10,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1800,1,"['85', '202', '80', '104', '40']",17576,4051,36,7.2,206,48,1,9,4,13,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '235', '58', '22', '429']",15934,4834,34,6.8,231,47,0,4,9,3,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1801,0,"['43', '84', '81', '875', '98']",15650,3625,34,6.8,226,51,1,5,3,5,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '60', '145', '99', '58']",15572,3387,33,6.6,246,45,0,3,5,3,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1802,1,"['126', '523', '104', '89', '61']",17977,4032,37,7.4,275,59,0,7,2,8,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '203', '516', '13', '22']",15199,2509,34,6.8,250,49,1,2,7,2,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,1,"['89', '58', '76', '142', '202']",21095,3995,37,7.4,251,67,1,12,4,19,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '24', '5', '61']",15008,2908,34,6.8,227,33,0,4,12,4,15,6,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,1,"['222', '23', '120', '134', '13']",34392,3959,57,11.4,121,0,0,26,23,51,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['41', '202', '81', '31', '69']",32872,4008,56,11.2,101,0,1,23,26,45,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,1,"['523', '44', '110', '104', '18']",32020,3032,55,11.0,107,0,1,20,21,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['96', '90', '54', '20', '555']",34463,4963,54,10.8,109,0,0,21,20,50,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,1,"['55', '25', '48', '246', '202']",30374,3774,53,10.6,117,0,1,12,13,27,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '54', '876', '63', '222']",30598,3728,50,10.0,121,0,0,13,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,1,"['25', '421', '8', '51', '236']",18867,2017,36,7.2,236,48,0,8,4,10,17,4,1,0,3,1,0,0,1,0,1,1,0,0,0,"['202', '12', '104', '54', '61']",16238,1723,34,6.8,207,47,1,4,8,5,22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1808,0,"['85', '104', '89', '61', '21']",15465,2985,36,7.2,255,71,0,2,4,2,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '236', '876', '68', '164']",17130,2195,36,7.2,254,76,1,4,2,3,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1809,0,"['203', '164', '21', '89', '517']",14792,2167,34,6.8,199,47,0,4,12,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '24', '61', '875']",18838,4598,37,7.4,226,58,1,12,4,15,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1810,0,"['412', '61', '202', '64', '517']",15696,2726,34,6.8,236,52,0,3,7,4,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '142', '421', '80', '22']",17497,4050,36,7.2,241,57,1,7,3,10,69,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1811,1,"['203', '61', '84', '44', '18']",17290,4305,34,6.8,236,57,1,6,9,13,15,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['4', '58', '104', '412', '429']",18048,2198,35,7.0,250,42,0,9,6,17,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1812,0,"['106', '38', '89', '104', '81']",13639,2644,30,6.0,192,41,0,2,12,2,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '142', '6', '22', '43']",18519,1264,34,6.8,216,35,1,12,2,14,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,0,"['360', '412', '157', '104', '117']",17705,3580,34,6.8,217,56,1,8,10,13,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '39', '62', '80', '429']",19151,3581,36,7.2,259,59,0,10,8,11,16,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1814,0,"['360', '876', '117', '412', '114']",15140,2355,36,7.2,237,73,1,2,1,1,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '236', '39', '12', '235']",15474,1714,36,7.2,267,68,0,1,2,0,31,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1815,1,"['5', '360', '44', '517', '117']",22335,4845,38,7.6,239,48,1,16,3,24,18,3,1,0,3,1,0,0,1,0,1,1,1,0,0,"['429', '235', '58', '4', '876']",15548,4128,33,6.6,206,64,0,3,16,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1816,1,"['4', '497', '523', '104', '24']",16209,1574,34,6.8,225,55,0,4,9,6,13,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '5', '22', '80', '126']",18309,3609,35,7.0,252,52,1,9,4,18,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1817,1,"['164', '202', '25', '142', '104']",15930,2785,34,6.8,228,51,1,4,3,3,18,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['163', '203', '98', '4', '236']",15959,2894,35,7.0,232,59,0,3,4,3,35,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1818,0,"['157', '235', '24', '245', '421']",4029,2029,11,2.2,24,12,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '104', '117', '21', '164']",5140,2640,13,2.6,47,12,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,0,"['39', '875', '104', '202', '268']",16561,2726,34,6.8,268,54,0,5,10,6,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '12', '145', '61', '203']",18547,3547,36,7.2,253,68,1,10,5,13,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1820,0,"['89', '164', '81', '4', '5']",16490,3085,34,6.8,217,52,1,6,9,6,13,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '104', '875', '74', '61']",18299,3534,37,7.4,244,73,0,9,6,12,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1821,0,"['61', '117', '5', '22', '89']",18226,3356,35,7.0,235,40,0,12,6,19,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '111', '104', '3', '164']",16398,3753,34,6.8,240,56,1,6,12,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0,"['8', '497', '22', '39', '876']",17734,3048,36,7.2,263,56,0,7,10,8,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '119', '89', '141', '61']",18085,3370,35,7.0,232,56,1,10,7,9,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1823,0,"['111', '61', '84', '64', '145']",15019,2114,34,6.8,245,48,0,3,5,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '517', '89', '81', '104']",17379,6004,36,7.2,258,68,1,5,3,7,18,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1824,1,"['40', '3', '120', '875', '29']",15650,1900,36,7.2,220,64,0,3,2,7,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '497', '429', '236', '117']",15600,2830,33,6.6,269,59,1,2,3,2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,1,"['202', '875', '84', '161', '104']",16785,1935,34,6.8,228,55,0,6,9,7,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '163', '61', '12', '236']",17921,2346,34,6.8,225,49,1,9,6,20,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,0,"['246', '6', '80', '22', '163']",16524,2614,33,6.6,208,48,0,7,9,11,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '104', '89', '202', '61']",17989,2119,34,6.8,216,60,1,9,7,13,18,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1827,1,"['157', '22', '98', '76', '78']",17953,5253,38,7.6,249,83,1,6,2,7,65,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '202', '104', '44', '516']",14521,3111,34,6.8,223,56,0,2,6,2,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1828,1,"['141', '360', '111', '61', '78']",15324,2674,34,6.8,232,70,0,3,5,3,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['62', '157', '876', '12', '91']",15895,1530,35,7.0,222,45,1,5,3,9,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1829,1,"['98', '61', '89', '360', '104']",18524,2449,35,7.0,238,54,1,11,4,12,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '117', '64', '4', '22']",16040,2570,32,6.4,229,52,0,4,11,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,0,"['245', '164', '29', '777', '98']",14980,2114,33,6.6,209,48,1,4,13,5,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '4', '21', '5', '517']",20598,4248,38,7.6,246,57,0,13,4,11,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1831,1,"['24', '4', '89', '145', '104']",16348,2463,36,7.2,247,59,0,4,7,3,20,2,0,0,0,0,0,0,0,0,1,1,1,0,0,"['84', '266', '432', '79', '81']",16645,4660,35,7.0,219,57,1,7,4,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1832,0,"['202', '80', '6', '3', '104']",14631,2906,32,6.4,211,55,0,3,9,5,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['223', '84', '91', '5', '22']",17909,5524,35,7.0,237,50,1,9,3,16,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1833,0,"['360', '44', '64', '245', '777']",19985,3185,34,6.8,202,48,0,15,9,26,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['111', '235', '246', '117', '876']",17475,1795,32,6.4,189,51,1,9,15,18,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1834,0,"['21', '163', '80', '61', '164']",16102,2700,34,6.8,231,54,1,5,8,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '223', '24', '22']",19388,3148,36,7.2,246,64,0,8,5,7,41,3,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1835,0,"['876', '875', '202', '164', '236']",17046,4031,37,7.4,264,70,1,4,5,4,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['99', '4', '51', '54', '104']",16909,3194,36,7.2,247,51,0,5,4,4,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
