,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2074,1,"['147', '777', '67', '157', '202']",16327,7326,23,4.6,112,0,1,18,3,24,10,0,1,0,3,2,0,0,2,0,0,0,0,0,0,"['22', '48', '1', '44', '89']",8261,1211,15,3.0,41,0,0,3,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,1,"['147', '238', '74', '84', '28']",13059,4843,25,5.0,98,0,1,12,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '62', '55', '44', '58']",7596,2311,20,4.0,62,0,0,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,1,"['875', '29', '16', '238', '82']",25328,4677,44,8.8,74,0,1,19,13,32,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '99', '10', '13', '420']",23479,2674,43,8.6,61,0,0,13,19,32,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,0,"['54', '4', '111', '11', '121']",23013,1978,42,8.4,63,0,0,12,15,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '82', '412', '202', '63']",24172,5762,43,8.6,74,0,1,15,12,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,0,"['17', '432', '266', '117', '875']",22795,2060,42,8.4,58,0,1,11,14,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '516', '1', '222', '201']",24214,5944,43,8.6,78,0,0,14,11,43,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,0,"['122', '64', '15', '22', '42']",23544,2544,42,8.4,62,0,1,12,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '18', '222', '164', '96']",25123,3090,43,8.6,78,0,0,15,12,42,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1,"['412', '89', '420', '103', '114']",28173,4313,35,7.0,163,4,1,21,6,16,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '58', '84', '57', '145']",20276,3225,29,5.8,139,20,0,6,21,3,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,1,"['35', '145', '12', '117', '53']",23564,6254,31,6.2,112,12,1,14,6,15,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '115', '26', '33', '161']",22332,4487,29,5.8,173,0,0,6,14,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,1,"['64', '412', '427', '875', '203']",22296,4621,41,8.2,69,0,1,8,11,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '61', '68', '16', '81']",22615,8780,42,8.4,65,0,0,11,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,0,"['104', '523', '76', '53', '55']",20686,6061,39,7.8,64,0,0,4,10,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '498', '81', '31', '777']",22428,11078,41,8.2,66,0,1,10,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,0,"['79', '145', '6', '89', '30']",22916,6181,41,8.2,60,0,0,11,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '2', '26', '23', '106']",24979,9376,43,8.6,72,0,1,15,11,40,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,1,"['110', '145', '115', '517', '8']",24137,4502,43,8.6,74,0,0,13,10,34,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['44', '92', '82', '268', '202']",22605,2180,41,8.2,64,0,1,10,13,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,0,"['25', '51', '85', '75', '114']",21557,4997,40,8.0,62,0,1,7,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '36', '222', '555', '350']",22976,9091,41,8.2,60,0,0,8,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,1,"['134', '24', '59', '360', '27']",24359,4776,42,8.4,80,0,1,11,11,24,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['101', '10', '81', '498', '3']",23150,5315,42,8.4,74,0,0,11,11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,0,"['12', '110', '30', '32', '150']",23959,6429,43,8.6,68,0,1,12,12,40,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '420', '157', '1', '143']",22967,1122,42,8.4,59,0,0,12,12,37,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,1,"['62', '55', '86', '26', '102']",25967,5164,47,9.4,70,0,1,22,22,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '777', '266', '84', '51']",25223,2348,44,8.8,84,0,0,22,22,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,1,"['56', '432', '105', '30', '61']",23095,5995,44,8.8,71,0,0,13,12,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '20', '236', '92', '240']",22997,4347,42,8.4,64,0,1,12,13,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,1,"['30', '516', '429', '21', '89']",23426,5626,43,8.6,64,0,0,13,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '51', '202', '134', '110']",24379,3354,43,8.6,77,0,1,15,13,44,14,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,1,"['57', '67', '22', '53', '110']",23443,4343,44,8.8,75,0,1,13,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '222', '131', '55', '25']",23915,4665,43,8.6,52,0,0,13,13,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,1,"['37', '30', '145', '154', '222']",23220,4510,42,8.4,63,0,0,12,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '75', '412', '86', '555']",25332,5532,45,9.0,85,0,1,18,12,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,0,"['202', '30', '117', '21', '238']",27890,6710,35,7.0,147,72,0,17,7,22,31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['51', '238', '145', '432', '22']",21771,2150,31,6.2,147,13,1,7,17,8,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2095,0,"['555', '875', '81', '53', '7']",24982,3209,32,6.4,128,8,0,19,13,14,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '74', '32', '53', '40']",24803,4293,31,6.2,166,4,1,13,19,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,0,"['21', '12', '141', '236', '350']",22621,3321,30,6.0,139,16,0,9,12,11,26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['16', '36', '517', '350', '145']",24383,5348,29,5.8,136,0,1,12,9,17,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2097,1,"['67', '21', '82', '68', '267']",22365,3755,42,8.4,59,0,0,10,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '6', '81', '64', '1']",23157,4574,42,8.4,74,0,1,12,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,1,"['141', '68', '29', '62', '27']",28546,4503,32,6.4,144,4,0,19,16,16,22,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['29', '141', '54', '81', '120']",25313,5028,34,6.8,126,52,1,16,19,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,1,"['18', '27', '98', '202', '350']",27160,2560,34,6.8,125,12,1,21,19,20,103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['127', '57', '141', '35', '145']",27748,4398,35,7.0,152,4,0,19,21,12,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,"['72', '516', '235', '53', '141']",27822,6832,29,5.8,136,0,0,15,13,19,27,0,1,0,1,2,0,2,0,0,0,0,0,0,0,"['31', '236', '238', '432', '104']",25556,2381,31,6.2,146,19,1,13,15,10,46,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,1,"['35', '81', '120', '16', '51']",26783,5378,33,6.6,138,62,1,13,15,15,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '110', '164', '145', '235']",27298,4233,33,6.6,156,0,0,15,13,13,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2102,0,"['236', '25', '117', '121', '29']",27032,4847,33,6.6,150,28,1,18,16,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['82', '412', '145', '61', '236']",28976,4406,31,6.2,167,20,0,16,18,11,24,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,1,"['29', '517', '81', '54', '80']",29311,6711,32,6.4,151,12,1,20,9,18,33,0,1,0,2,3,3,0,0,0,0,0,0,0,0,"['245', '223', '134', '429', '8']",22465,4880,28,5.6,129,21,0,9,20,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,1,"['76', '120', '121', '64', '29']",25684,3596,34,6.8,150,56,1,18,10,13,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '37', '84', '72', '202']",24762,4562,32,6.4,185,0,0,10,18,8,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,1,"['238', '15', '131', '412', '99']",30005,3125,33,6.6,184,4,0,23,12,25,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['45', '145', '21', '23', '11']",22218,5273,29,5.8,128,4,1,12,23,14,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,0,"['74', '238', '43', '360', '104']",23821,3921,43,8.6,78,0,1,16,11,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '59', '161', '99', '13']",23228,2803,42,8.4,76,0,0,11,16,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,0,"['45', '110', '15', '555', '202']",25005,4555,43,8.6,84,0,1,16,13,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '42', '103', '497', '101']",22696,2543,43,8.6,69,0,0,13,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,1,"['61', '110', '412', '517', '104']",9963,1158,26,5.2,161,40,0,0,5,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '76', '523', '875', '516']",11977,1977,29,5.8,164,32,1,5,0,5,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,1,"['81', '3', '875', '64', '164']",12744,3294,26,5.2,166,26,1,6,6,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '432', '421', '142', '517']",12125,2665,27,5.4,131,36,0,6,6,6,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,0,"['3', '57', '81', '104', '164']",10649,3649,27,5.4,167,44,0,1,3,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '517', '497', '29', '64']",10949,2934,26,5.2,133,38,1,3,1,3,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2111,0,"['142', '202', '432', '39', '120']",11556,1921,27,5.4,133,32,0,6,11,3,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '81', '62', '875', '876']",14074,3154,27,5.4,131,38,1,11,6,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,0,"['61', '523', '875', '76', '89']",10872,2152,28,5.6,153,48,1,2,4,1,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '412', '84', '236', '30']",11109,3054,28,5.6,144,44,0,4,2,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,0,"['235', '164', '236', '3', '64']",11623,2723,26,5.2,137,30,1,5,8,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '134', '104', '432', '22']",13389,2724,27,5.4,134,40,0,8,5,11,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,1,"['516', '30', '497', '39', '22']",11080,1655,27,5.4,141,47,0,3,7,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '777', '517', '44']",13110,3235,28,5.6,158,20,1,7,3,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,0,"['22', '555', '777', '245', '104']",10786,2876,27,5.4,136,40,0,2,6,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '142', '64', '29', '350']",12389,3269,27,5.4,146,36,1,6,2,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,1,"['104', '22', '201', '55', '8']",11482,3682,27,5.4,154,27,0,4,6,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '236', '89', '61', '202']",12692,1672,27,5.4,160,32,1,6,4,11,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,1,"['84', '64', '81', '875', '236']",10458,1733,27,5.4,156,28,0,1,4,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '201', '777', '76', '51']",11790,3915,29,5.8,156,44,1,4,1,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,0,"['104', '117', '89', '517', '81']",10109,2324,24,4.8,147,29,0,1,6,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '106', '875', '25', '202']",12425,5100,26,5.2,144,31,1,6,1,12,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2119,1,"['15', '134', '164', '412', '5']",11200,1870,24,4.8,136,12,1,5,9,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '126', '142', '79', '111']",13155,4030,25,5.0,141,28,0,9,5,11,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,1,"['202', '12', '38', '126', '517']",10994,1454,26,5.2,155,32,1,3,1,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '876', '62', '61', '51']",11050,2730,28,5.6,159,52,0,1,3,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,0,"['497', '164', '245', '39', '29']",10009,2019,27,5.4,146,30,0,1,2,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '30', '236', '202', '43']",12230,4555,27,5.4,165,60,1,2,1,3,9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2122,0,"['98', '80', '22', '421', '84']",12307,1382,26,5.2,149,28,1,6,3,11,36,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['64', '4', '58', '202', '432']",11219,4219,26,5.2,148,30,0,3,6,6,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2123,1,"['30', '246', '67', '201', '84']",13304,2974,26,5.2,144,42,0,8,6,8,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['57', '58', '76', '875', '145']",12021,2746,25,5.0,137,22,1,6,8,4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2124,0,"['61', '421', '432', '98', '81']",11555,2395,27,5.4,154,33,1,4,1,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '134', '203', '44', '517']",10155,1910,25,5.0,159,29,0,1,4,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,1,"['51', '4', '432', '876', '164']",10831,1606,28,5.6,171,40,0,1,6,1,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '89', '76', '246', '202']",11925,1800,29,5.8,150,38,1,6,1,2,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,0,"['51', '126', '25', '427', '117']",9688,2848,26,5.2,145,36,0,0,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '120', '202', '84', '43']",11552,1817,27,5.4,142,40,1,4,0,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,0,"['20', '107', '51', '432', '876']",10139,1864,26,5.2,132,44,0,2,6,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '120', '497', '18', '164']",12325,2150,25,5.0,128,39,1,6,2,10,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,1,"['8', '350', '516', '3', '203']",12870,680,27,5.4,128,32,1,9,2,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '81', '61', '5', '875']",10437,2322,26,5.2,142,39,0,2,9,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,1,"['202', '89', '3', '517', '203']",11908,2053,28,5.6,157,43,0,4,6,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['154', '22', '875', '104', '266']",12527,2762,26,5.2,147,39,1,6,4,10,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2130,0,"['236', '523', '25', '24', '60']",10897,2652,25,5.0,137,23,0,3,9,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '432', '22', '76', '164']",13054,3189,27,5.4,115,36,1,9,3,14,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,0,"['142', '360', '876', '24', '43']",10336,1856,27,5.4,159,41,0,1,2,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '120', '164', '235', '61']",11168,2288,28,5.6,166,38,1,2,1,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,0,"['85', '142', '412', '104', '22']",11412,3657,28,5.6,177,46,0,2,1,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '30', '202', '875', '8']",10635,3850,27,5.4,180,36,1,1,2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,0,"['202', '84', '876', '61', '875']",9766,791,26,5.2,145,36,0,0,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '142', '497', '235']",11870,5825,29,5.8,173,44,1,4,0,2,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2134,0,"['6', '51', '104', '4', '117']",11412,3442,27,5.4,156,43,0,2,2,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '142', '203', '875', '235']",11135,2755,27,5.4,164,32,1,2,2,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,0,"['41', '134', '40', '22', '104']",12112,3182,28,5.6,138,40,1,6,5,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '246', '57', '164', '50']",10683,2753,25,5.0,106,31,0,5,6,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,1,"['58', '76', '875', '412', '523']",10505,2965,27,5.4,157,35,1,2,1,0,23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '104', '61', '89', '133']",10529,2274,27,5.4,158,47,0,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2137,1,"['12', '236', '106', '876', '81']",10776,2301,28,5.6,152,45,0,2,2,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '82', '104', '875', '235']",10360,1850,27,5.4,146,35,1,2,2,4,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2138,0,"['203', '4', '164', '89', '145']",11159,2659,26,5.2,145,32,1,3,0,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '120', '202', '223', '114']",10812,2737,28,5.6,180,56,0,0,3,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,1,"['57', '202', '203', '7', '89']",12452,2002,27,5.4,128,21,1,9,4,6,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['555', '22', '61', '104', '41']",11123,1848,25,5.0,137,38,0,4,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2140,0,"['498', '163', '875', '497', '62']",10795,3610,27,5.4,156,40,1,2,3,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '157', '164', '12', '76']",11186,2131,27,5.4,141,34,0,3,2,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,1,"['412', '104', '516', '21', '84']",12586,2016,28,5.6,139,46,1,6,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '22', '60', '57', '126']",9415,2825,26,5.2,152,28,0,0,6,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,0,"['104', '12', '236', '517', '57']",10905,3795,27,5.4,146,27,0,3,5,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '164', '142', '157', '89']",12590,2115,28,5.6,158,44,1,5,3,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,0,"['223', '523', '236', '266', '76']",10047,2202,26,5.2,157,24,0,1,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '202', '104', '80', '126']",10023,2763,27,5.4,143,40,1,1,1,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,0,"['245', '164', '39', '235', '80']",10913,2363,25,5.0,119,27,0,4,6,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '114', '89', '22', '76']",12537,2617,27,5.4,156,32,1,6,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,1,"['76', '266', '22', '142', '497']",12474,2824,26,5.2,136,33,1,8,4,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '64', '429', '875', '4']",11701,1876,26,5.2,150,23,0,4,8,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,1,"['89', '360', '164', '5', '84']",12523,5048,28,5.6,164,36,1,5,1,10,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['57', '4', '64', '235', '111']",9904,2414,25,5.0,140,28,0,1,5,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2147,0,"['81', '236', '875', '497', '30']",10457,2537,24,4.8,135,36,0,3,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '202', '134', '104', '57']",12837,2422,28,5.6,152,28,1,6,3,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,0,"['142', '58', '120', '412', '523']",10276,2166,26,5.2,167,37,0,0,6,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '107', '24', '98', '76']",12285,2660,29,5.8,142,44,1,6,0,6,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,1,"['103', '62', '64', '117', '202']",12184,3699,26,5.2,151,31,1,5,3,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '22', '120', '4', '43']",11688,4038,27,5.4,152,40,0,3,5,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,1,"['20', '142', '875', '107', '235']",11672,3452,28,5.6,168,28,1,4,2,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '39', '57', '81', '117']",10305,2180,26,5.2,127,48,0,2,4,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,0,"['58', '81', '111', '104', '68']",11722,5462,27,5.4,154,23,1,4,0,7,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '89', '120', '236', '145']",9809,2759,26,5.2,166,35,0,0,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,1,"['3', '164', '223', '235', '64']",12593,1288,27,5.4,124,28,0,8,9,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '89', '84', '76', '875']",13035,2585,26,5.2,122,22,1,9,8,7,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2153,1,"['104', '516', '117', '134', '51']",9383,2648,25,5.0,128,36,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '53', '91', '517', '202']",9983,4558,27,5.4,154,43,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
