,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1762,1,"['412', '69', '266', '876', '91']",16502,2177,36,7.2,245,51,1,5,1,6,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '202', '84', '98', '53']",14167,1292,33,6.6,239,57,0,1,5,3,52,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1763,1,"['57', '60', '202', '875', '39']",17515,4190,34,6.8,242,28,0,10,8,12,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '81', '876', '432', '236']",16272,2757,33,6.6,226,35,1,8,10,6,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,1,"['202', '76', '246', '25', '62']",15865,2905,34,6.8,226,67,0,4,6,6,39,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '111', '120', '142', '126']",17269,3409,35,7.0,251,52,1,6,4,10,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1765,0,"['82', '81', '245', '223', '91']",13527,1852,32,6.4,170,64,0,1,10,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '58', '104', '84', '157']",18925,3715,36,7.2,241,61,1,10,1,13,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1766,0,"['245', '517', '91', '145', '875']",17915,1650,33,6.6,222,47,1,10,9,14,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['84', '117', '104', '81', '12']",17665,3040,33,6.6,223,47,0,9,10,18,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1767,1,"['432', '85', '81', '236', '245']",19919,3549,37,7.4,226,51,1,14,5,19,43,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['111', '22', '104', '112', '126']",16218,2358,33,6.6,208,47,0,5,14,6,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1768,1,"['104', '517', '360', '89', '24']",15977,2502,35,7.0,193,64,0,7,12,6,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['40', '164', '876', '39', '51']",19092,5492,37,7.4,256,56,1,12,7,9,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1769,1,"['145', '85', '40', '104', '142']",18192,3217,36,7.2,241,58,0,8,10,9,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['21', '80', '164', '64', '13']",19210,4965,36,7.2,252,51,1,10,8,16,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1770,0,"['106', '22', '876', '39', '44']",17665,3590,35,7.0,223,53,0,10,10,6,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['40', '875', '81', '60', '134']",17863,1878,35,7.0,212,41,1,10,10,9,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,1,"['163', '67', '126', '875', '76']",20755,4660,36,7.2,234,43,1,16,5,19,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['56', '427', '22', '80', '119']",15243,1528,31,6.2,180,45,0,5,16,6,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,1,"['89', '202', '107', '236', '876']",17477,2847,35,7.0,238,60,1,7,3,9,23,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '84', '142', '235', '104']",15028,3728,35,7.0,203,55,0,3,7,8,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,1,"['76', '245', '89', '22', '126']",4899,2399,13,2.6,50,18,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '50', '44', '875', '39']",3804,1804,8,1.6,20,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,0,"['79', '145', '76', '39', '412']",14225,2650,33,6.6,226,57,0,1,8,1,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '60', '38', '44', '22']",18542,3377,34,6.8,244,46,1,8,1,9,16,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1775,0,"['22', '875', '203', '117', '84']",16168,2198,34,6.8,236,54,0,6,6,7,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '412', '7', '145', '68']",17837,3257,37,7.4,258,83,1,6,6,10,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1776,0,"['60', '432', '517', '126', '360']",17555,1700,35,7.0,256,46,0,8,8,9,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '876', '236', '875', '164']",18062,4362,37,7.4,246,57,1,8,8,8,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,0,"['104', '266', '235', '57', '142']",14333,1578,35,7.0,223,75,1,1,3,0,21,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '203', '84', '432', '360']",16468,2888,36,7.2,268,52,0,3,1,2,62,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1778,0,"['104', '142', '39', '81', '432']",18749,3164,36,7.2,266,56,0,9,10,13,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '64', '164', '29', '12']",18164,2174,35,7.0,218,60,1,10,9,10,41,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1779,1,"['235', '58', '64', '142', '145']",17522,2797,35,7.0,256,35,0,7,6,4,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['82', '21', '111', '39', '5']",16128,2863,35,7.0,243,36,1,6,7,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0,"['360', '43', '412', '141', '142']",15291,1816,34,6.8,251,53,0,2,9,3,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '104', '163', '12', '117']",18340,2565,36,7.2,254,60,1,9,2,11,18,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1781,0,"['432', '120', '142', '22', '117']",15476,3101,35,7.0,239,72,1,2,2,2,40,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '111', '876', '39', '98']",15522,2927,36,7.2,238,72,0,2,2,1,81,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1782,0,"['104', '875', '61', '516', '523']",15727,1842,35,7.0,256,49,1,3,3,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '76', '89', '202', '58']",16222,2032,35,7.0,261,49,0,3,3,4,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,1,"['51', '412', '61', '245', '126']",17985,2395,34,6.8,233,56,0,9,9,12,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '142', '104', '74', '235']",18118,2848,34,6.8,234,34,1,9,9,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,1,"['202', '80', '126', '141', '142']",15937,3497,36,7.2,262,64,1,2,3,2,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['57', '111', '236', '84', '104']",15508,3108,36,7.2,239,56,0,3,2,4,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1785,1,"['120', '164', '38', '429', '412']",20182,2479,36,7.2,218,60,1,12,2,18,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['39', '29', '497', '104', '84']",14266,1611,31,6.2,196,60,0,2,12,6,17,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1786,0,"['202', '12', '58', '76', '875']",15920,2920,33,6.6,222,48,1,5,11,6,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '43', '84', '3', '64']",18563,3828,37,7.4,224,56,0,11,5,11,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1787,1,"['12', '76', '246', '24', '163']",16672,3262,32,6.4,201,52,0,9,7,7,36,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['223', '22', '84', '104', '142']",16741,3941,34,6.8,213,60,1,7,9,9,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1788,0,"['84', '360', '80', '64', '142']",16822,2647,34,6.8,198,44,0,8,16,9,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '24', '104', '12', '69']",20557,3787,37,7.4,225,63,1,16,8,19,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1789,1,"['64', '142', '126', '119', '412']",18522,3512,34,6.8,238,65,1,9,4,9,24,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['117', '104', '202', '164', '432']",15567,2112,34,6.8,234,37,0,4,9,6,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1790,0,"['4', '202', '245', '41', '80']",17190,2130,35,7.0,236,55,0,6,8,7,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '8', '89', '21']",17639,2854,36,7.2,256,56,1,8,6,8,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1791,0,"['54', '421', '134', '81', '80']",18172,5452,35,7.0,216,63,0,9,9,15,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '114', '104', '21', '89']",18492,4577,35,7.0,217,48,1,9,9,14,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1792,1,"['141', '3', '202', '875', '117']",17825,3895,37,7.4,246,47,0,9,4,15,33,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['157', '81', '876', '43', '13']",16753,3323,36,7.2,257,75,1,4,9,2,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1793,1,"['76', '84', '58', '22', '412']",19160,3705,37,7.4,268,68,1,8,1,12,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '876', '3', '202', '43']",14034,2789,34,6.8,244,43,0,1,8,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,1,"['245', '84', '164', '81', '89']",16025,2450,35,7.0,231,63,0,4,7,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '80', '60', '51']",17033,2898,35,7.0,230,40,1,7,4,11,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,0,"['80', '145', '54', '76', '246']",17658,3223,36,7.2,211,60,0,9,10,9,35,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '98', '126', '104', '142']",17549,1859,35,7.0,217,55,1,10,9,8,47,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1796,0,"['104', '84', '360', '111', '24']",17816,2716,35,7.0,243,64,1,7,6,7,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['29', '120', '142', '80', '517']",16531,1981,33,6.6,233,48,0,6,7,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1797,1,"['142', '74', '78', '497', '104']",16164,2529,36,7.2,224,72,0,3,6,4,23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '72', '266', '25', '29']",16077,1302,37,7.4,223,54,1,6,3,6,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1798,0,"['412', '112', '64', '41', '29']",17259,2414,35,7.0,223,60,0,7,8,8,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['72', '24', '875', '142', '202']",18031,3491,36,7.2,243,56,1,8,7,8,29,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1799,1,"['360', '111', '126', '3', '104']",15980,3215,33,6.6,229,50,0,5,7,10,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['119', '164', '60', '84', '80']",16357,1392,33,6.6,225,43,1,7,5,12,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1800,1,"['64', '126', '21', '57', '4']",18211,3581,35,7.0,247,45,0,9,3,11,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['3', '876', '497', '58', '22']",16266,766,35,7.0,239,62,1,3,9,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1801,1,"['89', '81', '3', '30', '39']",17396,2921,35,7.0,238,64,0,6,8,11,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '523', '58', '4', '412']",17669,3769,36,7.2,235,51,1,8,6,11,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,0,"['111', '202', '30', '3', '164']",19032,5427,36,7.2,221,67,1,9,8,10,25,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['13', '80', '875', '157', '154']",16988,3693,34,6.8,231,49,0,8,9,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,1,"['30', '3', '497', '126', '81']",16249,2424,36,7.2,284,56,1,3,4,2,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '432', '84', '58', '876']",16409,1724,36,7.2,265,71,0,4,3,3,65,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1804,1,"['107', '142', '114', '25', '51']",17085,3280,35,7.0,233,60,1,6,7,6,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['18', '117', '30', '875', '164']",15873,2748,33,6.6,182,56,0,7,6,9,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1805,0,"['30', '246', '236', '99', '51']",16054,1929,35,7.0,243,58,0,3,12,5,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '117', '58', '163', '111']",19128,1353,35,7.0,216,56,1,12,3,17,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1806,0,"['80', '69', '421', '85', '202']",17007,2227,34,6.8,241,45,0,7,11,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '58', '12', '81', '777']",19529,6113,37,7.4,225,53,1,11,7,14,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1807,0,"['12', '236', '104', '202', '84']",17702,3977,36,7.2,241,61,1,8,8,7,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '21', '111', '876', '58']",16526,2106,36,7.2,197,64,0,8,8,5,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1808,1,"['412', '30', '58', '51', '24']",19952,4617,33,6.6,200,48,1,13,8,16,15,2,1,0,3,1,0,0,1,0,0,0,1,0,0,"['203', '84', '22', '43', '54']",16746,2026,31,6.2,169,39,0,8,13,13,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,0,"['30', '3', '24', '81', '12']",18491,4741,35,7.0,218,70,1,7,8,7,14,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['80', '202', '245', '126', '238']",18021,2171,36,7.2,231,52,0,8,7,8,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,1,"['876', '58', '126', '412', '523']",16796,2731,35,7.0,238,69,0,5,4,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '202', '143', '55', '421']",15400,2835,34,6.8,214,54,1,4,5,4,89,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1811,0,"['40', '202', '33', '163', '68']",14142,3017,34,6.8,206,60,0,2,5,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '516', '412', '875', '81']",17544,5509,37,7.4,254,73,1,5,2,5,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1812,1,"['30', '22', '876', '91', '24']",15505,1430,34,6.8,203,61,0,4,4,6,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '78', '523', '4', '16']",15165,1470,33,6.6,195,56,1,4,4,3,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1813,1,"['58', '12', '145', '91', '245']",16870,3150,34,6.8,232,45,0,7,5,7,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['79', '142', '30', '240', '81']",16454,3324,36,7.2,227,72,1,5,7,2,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1814,1,"['30', '58', '80', '202', '236']",20450,5275,36,7.2,233,67,1,14,6,15,26,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['104', '24', '145', '555', '61']",14878,2748,30,6.0,173,42,0,6,14,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1815,0,"['117', '39', '104', '497', '157']",16163,4913,36,7.2,250,68,1,3,5,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '81', '432', '30', '58']",16300,1725,37,7.4,247,68,0,5,3,6,61,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1816,1,"['77', '120', '30', '58', '202']",21157,3147,37,7.4,227,49,1,16,4,19,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '22', '117', '164', '114']",15085,955,31,6.2,203,50,0,4,16,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,0,"['54', '497', '517', '141', '202']",18150,1340,33,6.6,183,22,1,13,13,16,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '62', '30', '246', '81']",19588,1911,34,6.8,202,53,0,13,13,16,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,"['4', '875', '202', '164', '104']",17762,4237,36,7.2,230,63,1,7,7,7,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['523', '517', '30', '40', '114']",17352,2527,36,7.2,227,60,0,7,7,12,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1819,0,"['236', '164', '44', '18', '30']",17919,3074,37,7.4,223,57,1,9,11,3,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '22', '120', '432', '875']",19115,2174,37,7.4,220,60,0,11,9,10,65,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1820,1,"['21', '117', '30', '236', '497']",16983,1778,37,7.4,266,63,1,4,2,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '12', '58', '245', '246']",13772,2897,33,6.6,194,48,0,2,4,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,1,"['164', '875', '202', '30', '61']",19495,2585,33,6.6,210,64,0,11,13,13,28,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '104', '223', '22', '142']",19187,2762,33,6.6,218,36,1,13,11,23,26,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1822,1,"['117', '81', '875', '236', '30']",17986,2371,37,7.4,216,66,1,10,2,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '164', '517', '203', '235']",14809,2359,33,6.6,238,48,0,2,10,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,1,"['235', '30', '164', '127', '99']",16146,3031,33,6.6,221,49,0,5,4,10,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '104', '81', '24', '4']",16841,2376,34,6.8,245,74,1,4,5,2,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1824,1,"['30', '44', '360', '3', '24']",20176,1111,35,7.0,213,57,0,14,10,21,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '164', '27', '80', '64']",18155,1935,35,7.0,209,32,1,10,14,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,1,"['517', '64', '80', '114', '110']",17429,1714,35,7.0,226,62,1,8,8,9,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '30', '117', '104', '875']",17691,1291,36,7.2,247,49,0,8,8,13,13,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1826,0,"['875', '202', '114', '157', '104']",14726,2031,34,6.8,233,56,0,2,5,2,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '69', '30', '246', '117']",16755,3830,37,7.4,261,61,1,5,2,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,1,"['114', '30', '106', '202', '89']",16709,2394,36,7.2,245,81,1,4,1,4,24,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['201', '777', '54', '245', '235']",14689,2134,33,6.6,248,52,0,1,4,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1828,1,"['81', '39', '30', '164', '555']",19632,3692,35,7.0,276,60,1,10,7,15,18,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['54', '157', '80', '79', '202']",17095,3745,35,7.0,212,56,0,7,10,11,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1829,1,"['114', '41', '81', '117', '876']",5523,2498,12,2.4,40,12,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '39', '67', '30', '246']",4150,2150,11,2.2,28,9,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,1,"['84', '79', '104', '81', '98']",16863,3073,34,6.8,214,46,0,8,4,9,50,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['39', '24', '30', '12', '29']",15815,4805,34,6.8,230,69,1,4,8,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1831,1,"['202', '126', '30', '497', '245']",17178,3988,37,7.4,227,64,1,8,7,9,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '236', '203', '38', '51']",17089,2189,35,7.0,236,56,0,7,8,9,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1832,1,"['203', '164', '12', '3', '429']",18501,6446,35,7.0,221,59,1,10,4,22,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '29', '62', '39', '497']",15970,1530,32,6.4,235,56,0,4,10,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1833,1,"['246', '18', '235', '30', '126']",17972,3042,36,7.2,248,69,0,7,5,4,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['555', '58', '22', '516', '245']",16257,3422,36,7.2,235,50,1,5,7,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,1,"['91', '164', '89', '202', '30']",18570,3870,36,7.2,216,60,0,10,10,13,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['360', '104', '13', '54', '80']",18535,2535,36,7.2,228,52,1,10,10,11,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0,"['53', '555', '24', '245', '202']",16077,2977,35,7.0,211,54,1,5,7,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '412', '246', '51', '30']",18053,4128,36,7.2,265,58,0,7,5,9,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1836,1,"['30', '39', '24', '236', '111']",17598,1348,35,7.0,232,61,1,8,5,7,12,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['142', '141', '81', '235', '98']",16169,4584,36,7.2,214,59,0,5,8,5,67,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1837,0,"['58', '555', '30', '81', '39']",17254,2464,35,7.0,249,68,1,7,4,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '164', '235', '61', '104']",15971,2786,35,7.0,220,64,0,4,7,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,1,"['22', '76', '89', '236', '164']",16811,1906,35,7.0,232,66,0,6,5,5,46,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['30', '64', '412', '122', '202']",16099,3119,34,6.8,212,54,1,5,6,11,26,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1839,1,"['104', '223', '164', '81', '68']",15736,1086,34,6.8,260,65,1,2,2,2,14,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['85', '202', '142', '80', '60']",15234,2469,35,7.0,258,48,0,2,2,1,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,0,"['30', '126', '89', '38', '360']",16611,2736,37,7.4,243,59,0,6,5,5,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '876', '111', '164', '58']",16947,3972,33,6.6,251,62,1,5,6,4,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,0,"['157', '29', '497', '104', '517']",15482,2472,31,6.2,189,32,1,7,15,7,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '58', '105', '202', '432']",20478,4653,37,7.4,244,52,0,15,7,12,63,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
