,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2292,1,"['25', '360', '134', '98', '421']",46627,5918,63,12.6,485,155,0,24,10,45,156,29,1,1,2,4,1,3,0,1,0,1,2,1,0,"['58', '40', '875', '81', '60']",38002,1800,57,11.4,537,117,1,10,24,13,76,18,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
2293,1,"['202', '85', '64', '142', '12']",40454,3299,62,12.4,512,147,0,15,8,37,102,16,0,0,0,3,2,0,1,0,0,2,1,0,0,"['517', '76', '18', '497', '114']",38326,2946,57,11.4,536,151,1,8,15,15,88,26,1,0,3,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
2294,0,"['103', '164', '222', '76', '497']",40156,3106,60,12.0,536,138,1,15,34,22,97,29,0,0,0,0,0,0,0,0,1,1,0,0,0,"['421', '517', '39', '202', '432']",52194,1135,70,14.0,581,175,0,34,15,51,204,35,1,0,3,6,3,1,2,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0
2295,0,"['117', '106', '4', '81', '201']",21926,1826,44,8.8,356,72,0,2,17,4,26,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '84', '164', '89', '18']",32299,5558,54,10.8,419,132,1,17,2,14,28,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2296,1,"['876', '246', '223', '523', '84']",37555,2145,61,12.2,489,163,0,15,21,20,58,20,0,0,0,0,0,0,0,0,0,2,0,0,0,"['85', '203', '80', '61', '18']",46576,3361,65,13.0,540,188,1,21,15,30,45,19,1,0,2,5,3,1,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0
2297,1,"['876', '246', '51', '25', '58']",47213,6508,65,13.0,556,215,0,14,8,21,39,15,0,1,0,6,3,1,2,2,0,3,2,1,0,"['164', '523', '69', '30', '412']",38202,2699,58,11.6,581,132,1,8,14,14,47,13,1,0,1,4,0,2,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0
2298,0,"['147', '246', '126', '89', '245']",29148,2898,51,10.2,420,91,1,8,24,9,27,13,0,0,0,1,0,0,1,0,1,2,0,0,0,"['517', '84', '58', '412', '523']",40226,3026,57,11.4,461,132,0,24,8,26,48,8,1,0,3,4,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0
2299,1,"['61', '41', '222', '412', '76']",44994,5898,63,12.6,621,125,1,18,14,28,110,27,1,0,3,4,2,1,1,0,0,2,2,0,0,"['876', '777', '13', '89', '523']",41866,2021,64,12.8,615,210,0,14,18,15,60,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2300,0,"['61', '126', '81', '76', '497']",39023,1903,60,12.0,566,137,1,14,25,13,74,23,0,0,0,0,0,0,0,0,1,1,1,0,0,"['53', '22', '84', '39', '421']",46617,4772,64,12.8,617,164,0,25,14,29,57,25,1,0,1,4,2,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0
2301,0,"['202', '164', '30', '39', '89']",40978,1082,59,11.8,583,132,0,15,27,13,56,21,0,0,0,1,0,0,1,0,0,0,2,0,0,"['84', '80', '22', '203', '58']",49169,2624,67,13.4,631,164,1,27,15,28,55,25,1,1,3,7,4,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0
2302,1,"['104', '164', '61', '429', '412']",43847,3537,62,12.4,558,147,0,20,13,34,59,24,1,0,3,3,1,0,2,0,1,2,2,0,0,"['202', '12', '114', '4', '876']",40416,1553,61,12.2,522,148,1,13,20,24,77,16,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2303,1,"['84', '245', '81', '246', '40']",44094,4686,61,12.2,457,134,1,28,16,40,48,15,1,0,1,4,2,1,1,0,1,2,2,0,0,"['131', '154', '235', '266', '80']",38576,2271,58,11.6,526,114,0,16,28,15,50,21,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2304,1,"['104', '75', '81', '201', '68']",43726,8275,62,12.4,558,169,0,21,9,23,52,15,1,0,3,4,2,0,2,0,0,2,1,0,0,"['875', '145', '84', '203', '61']",35516,2986,56,11.2,510,111,1,9,21,10,44,18,0,1,0,4,2,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
2305,0,"['114', '203', '44', '202', '4']",43455,1337,61,12.2,506,104,0,15,19,34,72,11,1,0,1,3,1,1,1,0,0,0,2,1,1,"['164', '876', '350', '157', '81']",44730,4167,62,12.4,557,177,1,19,15,32,51,19,0,0,0,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
2306,1,"['164', '154', '12', '22', '84']",41254,1416,62,12.4,569,115,0,18,21,28,50,32,0,0,0,0,0,0,0,0,0,2,0,1,0,"['876', '202', '106', '4', '80']",44310,2353,62,12.4,588,160,1,21,18,25,108,21,1,0,3,3,1,1,1,0,1,2,2,0,0,0,1,1,0,0,0,0,1,1,0
2307,1,"['223', '22', '84', '64', '78']",50886,4888,68,13.6,537,175,1,38,16,49,73,18,1,0,3,4,1,0,3,0,1,3,0,1,0,"['876', '875', '246', '41', '81']",40249,4434,58,11.6,446,118,0,16,38,20,54,32,0,0,0,3,1,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0
2308,0,"['81', '114', '3', '245', '147']",31260,2435,50,10.0,381,84,0,16,30,18,36,12,0,0,0,1,0,1,0,0,0,0,0,0,0,"['516', '22', '246', '30', '89']",39607,7077,54,10.8,422,122,1,30,16,32,32,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2309,1,"['12', '104', '517', '22', '516']",46932,2648,63,12.6,587,171,1,27,14,44,63,29,1,0,2,3,1,1,1,0,0,2,2,0,0,"['58', '203', '80', '202', '84']",40923,1578,60,12.0,578,146,0,14,27,18,93,28,0,0,0,4,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2310,0,"['516', '81', '246', '60', '12']",38874,4859,59,11.8,554,112,0,15,23,25,75,26,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '58', '876', '517', '412']",45188,2781,62,12.4,549,165,1,23,15,27,52,26,1,0,2,6,3,2,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2311,1,"['432', '112', '126', '142', '64']",48890,4415,65,13.0,554,127,1,34,18,48,149,24,1,1,1,9,5,2,2,1,0,2,1,0,0,"['114', '81', '4', '555', '104']",43045,2985,60,12.0,567,130,0,18,34,21,97,23,0,0,0,3,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
2312,1,"['81', '37', '147', '2', '84']",42550,4445,62,12.4,546,131,0,19,27,35,51,26,0,0,0,0,0,0,0,0,1,2,1,0,0,"['56', '76', '163', '58', '111']",48354,2160,66,13.2,536,224,1,27,19,35,97,19,1,0,1,5,1,2,2,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0
2313,1,"['76', '412', '777', '145', '13']",53164,8989,69,13.8,577,166,1,33,17,55,82,17,0,1,0,4,2,1,1,1,0,2,0,1,0,"['147', '203', '154', '429', '117']",41241,-4151,58,11.6,528,125,0,17,33,21,58,14,1,0,2,8,5,0,3,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0
2314,0,"['23', '875', '89', '202', '76']",44460,2621,63,12.6,605,129,1,20,21,32,119,31,0,0,0,2,1,0,1,0,0,0,1,0,0,"['7', '104', '432', '54', '81']",45619,2879,62,12.4,548,153,0,21,20,31,164,21,1,0,1,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
2315,0,"['145', '98', '41', '246', '76']",30129,4921,50,10.0,419,96,1,12,18,17,108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '84', '58', '81', '79']",32975,4365,52,10.4,432,84,0,18,12,15,32,11,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2316,0,"['41', '432', '81', '246', '76']",40875,1314,58,11.6,549,152,1,13,20,22,163,42,0,0,0,1,0,0,1,0,1,2,1,0,0,"['245', '202', '412', '64', '78']",43273,6853,65,13.0,536,137,0,20,13,36,148,30,1,0,1,4,2,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
2317,0,"['104', '84', '21', '58', '164']",45758,3984,65,13.0,575,138,0,25,30,21,49,18,0,0,0,3,1,1,1,0,1,1,1,0,0,"['202', '777', '875', '24', '876']",46319,2529,64,12.8,528,165,1,30,25,34,73,20,1,0,1,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0
2318,0,"['76', '497', '58', '81', '777']",32978,1853,53,10.6,480,127,1,6,20,6,106,21,1,0,1,1,0,1,0,0,0,0,1,0,0,"['876', '6', '12', '202', '84']",40266,4181,59,11.8,522,121,0,20,6,39,69,27,0,0,0,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2319,0,"['12', '76', '164', '202', '4']",38072,3395,58,11.6,585,115,1,9,26,17,118,22,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '64', '429', '117', '114']",49214,4541,69,13.8,544,153,0,26,9,36,64,22,1,1,1,7,2,2,3,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2320,0,"['89', '22', '164', '76', '875']",25667,2992,49,9.8,420,106,1,4,17,6,64,27,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '64', '126', '142', '202']",34598,4368,54,10.8,444,109,0,17,4,37,167,26,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
2321,0,"['114', '64', '202', '875', '38']",41686,5482,59,11.8,555,110,0,17,24,25,73,16,0,0,0,3,0,1,2,0,0,1,1,0,0,"['3', '58', '76', '81', '777']",47715,1356,64,12.8,553,171,1,24,17,38,89,18,1,0,2,4,2,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0
2322,0,"['164', '76', '875', '81', '517']",43373,4811,61,12.2,463,114,1,26,34,41,87,16,0,0,0,0,0,0,0,0,0,1,0,0,0,"['202', '777', '12', '114', '245']",52360,3838,67,13.4,528,155,0,34,26,29,68,18,1,0,3,8,2,4,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
2323,1,"['24', '202', '517', '421', '875']",46630,4017,61,12.2,561,149,1,27,19,50,88,28,1,0,1,2,0,2,0,0,1,2,2,0,0,"['5', '43', '164', '81', '84']",41230,1159,61,12.2,534,138,0,19,27,21,57,25,0,0,0,3,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2324,0,"['107', '61', '104', '202', '57']",38609,2909,55,11.0,473,114,1,13,29,23,74,26,1,0,3,2,1,0,1,0,1,1,2,0,0,"['126', '876', '81', '246', '350']",45971,7471,63,12.6,500,172,0,29,13,38,50,21,0,0,0,5,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2325,0,"['58', '412', '523', '64', '84']",41461,4851,60,12.0,542,97,0,18,23,30,63,23,0,0,0,1,0,0,1,0,1,1,0,0,0,"['777', '106', '60', '223', '22']",45739,4251,62,12.4,534,148,1,23,18,33,66,23,1,0,3,5,2,2,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0
2326,0,"['81', '497', '114', '38', '120']",28604,1588,49,9.8,406,80,0,7,34,4,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '22', '876', '89', '236']",47644,8995,62,12.4,555,150,1,34,7,48,42,18,1,1,2,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
2327,1,"['89', '76', '145', '58', '4']",30437,8764,45,9.0,376,76,1,14,2,17,55,7,1,1,3,7,2,2,3,1,0,0,1,0,0,"['164', '517', '81', '25', '875']",16990,2470,34,6.8,225,67,0,2,14,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,0,"['266', '203', '81', '61', '12']",38401,3366,59,11.8,582,159,0,10,24,21,50,27,0,0,0,1,0,0,1,0,1,1,0,0,0,"['164', '3', '145', '89', '76']",47478,5608,67,13.4,547,159,1,24,10,44,135,20,1,1,1,5,3,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0
2329,1,"['164', '3', '432', '60', '202']",29865,2132,48,9.6,364,73,0,16,4,21,90,7,1,0,3,3,1,1,1,0,1,1,1,0,0,"['61', '555', '126', '145', '64']",21384,1784,42,8.4,317,65,1,4,16,5,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2330,0,"['202', '76', '107', '84', '80']",38595,1250,59,11.8,548,122,1,14,22,17,127,34,0,0,0,0,0,0,0,0,0,2,1,0,0,"['114', '104', '555', '517', '30']",46644,3303,65,13.0,611,155,0,22,14,25,65,35,1,0,1,4,0,2,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
2331,0,"['157', '555', '68', '59', '81']",42447,4397,59,11.8,497,110,0,17,40,28,65,25,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '80', '114', '22', '76']",51360,3633,64,12.8,529,177,1,40,17,50,131,31,1,0,1,6,2,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
2332,1,"['235', '64', '164', '84', '3']",44263,3180,64,12.8,491,104,0,26,34,45,53,17,0,0,0,0,0,0,0,0,1,1,1,0,0,"['68', '58', '39', '76', '202']",51645,1908,64,12.8,542,161,1,34,26,43,102,12,1,1,3,7,3,1,3,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2333,1,"['875', '498', '84', '876', '235']",5380,2880,13,2.6,47,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '11', '18', '44', '81']",4076,2076,12,2.4,16,14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,0,"['555', '98', '202', '104', '61']",44627,3698,63,12.6,607,158,0,16,14,28,190,36,1,0,1,2,0,1,1,0,0,0,1,0,0,"['245', '81', '432', '517', '203']",41775,2887,62,12.4,581,138,1,14,16,26,177,31,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2335,1,"['360', '53', '58', '68', '104']",49885,5005,64,12.8,532,193,1,30,19,45,68,22,1,0,1,5,2,2,1,0,0,1,2,0,0,"['117', '875', '22', '55', '106']",42045,3960,62,12.4,522,116,0,19,30,37,55,23,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
2336,1,"['81', '89', '164', '245', '104']",33151,5058,51,10.2,407,78,0,18,5,21,30,12,1,1,2,5,4,0,1,1,0,1,1,0,0,"['134', '203', '201', '24', '523']",22809,1959,43,8.6,308,73,1,5,18,2,25,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2337,0,"['84', '81', '412', '5', '875']",40369,1616,59,11.8,566,110,1,15,24,18,46,16,0,0,0,2,0,1,1,0,1,2,0,0,0,"['517', '51', '104', '117', '1']",45533,4243,64,12.8,522,158,0,24,15,26,53,14,1,0,2,5,3,1,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0
2338,0,"['203', '81', '875', '61', '164']",28768,-136,50,10.0,433,91,1,8,12,7,34,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['51', '432', '24', '104', '84']",36064,6281,55,11.0,534,109,0,12,8,13,128,11,1,0,1,5,2,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0
2339,0,"['164', '61', '202', '120', '875']",43060,3261,59,11.8,556,131,1,16,30,23,95,16,0,0,0,1,0,1,0,0,1,2,0,0,0,"['68', '203', '157', '117', '44']",50593,4379,68,13.6,532,184,0,30,16,43,59,29,1,0,3,7,3,2,2,0,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0
2340,1,"['81', '117', '120', '164', '40']",52121,7357,68,13.6,524,182,0,31,10,47,56,21,1,1,1,9,4,2,3,1,0,2,2,1,0,"['104', '62', '61', '497', '202']",35568,2068,57,11.4,548,103,1,10,31,11,57,15,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2341,0,"['202', '875', '91', '876', '54']",43941,1989,63,12.6,509,149,0,24,31,30,76,17,0,0,0,1,0,1,0,0,0,0,2,0,0,"['74', '50', '236', '164', '20']",47668,3942,66,13.2,538,157,1,31,24,45,45,19,1,0,2,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
2342,1,"['141', '84', '89', '875', '360']",47160,2425,64,12.8,451,149,1,34,22,46,80,21,1,0,1,3,1,1,1,0,0,2,1,0,0,"['107', '80', '429', '777', '76']",44254,4115,61,12.2,477,142,0,22,34,31,97,18,0,0,0,4,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
2343,0,"['61', '141', '80', '777', '67']",46794,4465,61,12.2,534,144,1,25,35,23,86,23,0,0,0,2,1,0,1,0,0,1,0,0,0,"['104', '268', '74', '50', '164']",50262,5804,65,13.0,515,116,0,35,25,41,60,13,1,0,1,6,1,2,3,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0
2344,0,"['246', '350', '202', '876', '107']",40003,2221,57,11.4,473,133,1,17,20,21,84,22,1,0,1,1,0,1,0,0,0,0,2,0,0,"['104', '223', '240', '235', '61']",44367,5838,63,12.6,496,169,0,20,17,34,64,14,0,0,0,4,1,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
2345,0,"['427', '236', '80', '246', '84']",42507,2138,60,12.0,572,126,0,18,21,21,123,28,0,0,0,1,0,1,0,0,0,0,1,0,0,"['64', '89', '81', '517', '24']",45565,2298,62,12.4,599,140,1,21,18,37,59,27,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
2346,0,"['54', '246', '245', '350', '21']",38058,-927,56,11.2,396,87,1,24,37,49,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '876', '777', '12', '81']",48281,6883,62,12.4,484,161,0,37,24,45,45,14,1,1,1,6,3,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2347,0,"['202', '58', '875', '876', '432']",42432,1677,60,12.0,583,130,0,15,23,18,146,28,1,0,1,5,1,1,3,0,0,0,2,0,0,"['497', '81', '76', '157', '107']",46721,5092,67,13.4,574,186,1,23,15,40,195,27,0,0,0,4,1,0,3,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
2348,1,"['876', '875', '145', '24', '57']",44744,2545,65,13.0,583,172,1,15,15,26,51,29,1,0,2,2,1,0,1,0,0,1,1,1,0,"['58', '134', '141', '22', '432']",43066,2421,62,12.4,664,150,0,15,15,19,215,26,0,0,0,4,1,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0
2349,1,"['74', '555', '421', '134', '81']",47870,1342,67,13.4,628,183,0,17,21,18,86,37,0,0,0,4,2,2,0,0,1,1,2,1,0,"['9', '51', '84', '236', '80']",43554,1004,62,12.4,618,111,1,21,17,28,64,34,1,0,3,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0
2350,1,"['9', '154', '81', '777', '12']",46944,702,67,13.4,569,161,1,22,13,22,52,24,0,0,0,4,2,1,1,0,0,0,1,1,1,"['30', '56', '98', '432', '202']",38749,2411,61,12.2,565,159,0,13,22,17,273,15,1,0,1,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
2351,0,"['80', '9', '154', '39', '81']",40311,2658,60,12.0,655,133,1,13,16,12,69,34,0,0,0,1,0,0,1,0,1,1,0,0,0,"['30', '56', '157', '12', '202']",45400,1990,68,13.6,643,189,0,16,13,22,92,25,1,0,3,3,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0
2352,0,"['236', '51', '9', '154', '25']",43279,254,61,12.2,528,145,1,23,30,21,73,31,0,0,0,0,0,0,0,0,1,2,0,0,0,"['120', '69', '202', '62', '89']",49564,5023,65,13.0,581,149,0,30,23,38,91,37,1,0,1,6,2,2,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0
2353,1,"['12', '236', '360', '9', '516']",51050,5178,66,13.2,539,180,0,33,14,54,50,9,1,0,3,7,3,1,3,1,0,1,2,0,0,"['61', '201', '107', '120', '67']",38738,2415,59,11.8,525,103,1,14,33,23,37,16,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2354,0,"['9', '154', '429', '111', '875']",43025,2553,61,12.2,561,157,0,19,22,29,79,27,0,0,0,2,1,0,1,0,0,2,1,0,0,"['25', '24', '48', '103', '81']",45708,2857,62,12.4,545,123,1,22,19,49,67,35,1,0,3,4,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
2355,1,"['9', '154', '126', '235', '80']",33588,6338,51,10.2,437,105,0,21,7,20,41,8,1,0,3,1,0,0,1,0,0,1,0,0,0,"['246', '103', '81', '43', '517']",22293,643,42,8.4,333,62,1,7,21,7,34,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2356,0,"['22', '24', '12', '9', '154']",39288,2323,63,12.6,649,137,0,8,14,13,79,33,0,0,0,1,0,0,1,0,0,0,0,0,0,"['126', '412', '84', '523', '2']",45559,2107,64,12.8,703,179,1,14,8,23,70,37,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
2357,0,"['117', '120', '516', '222', '89']",41493,1435,62,12.4,583,184,0,11,10,17,65,28,1,0,1,2,1,1,0,0,0,2,1,0,0,"['523', '67', '9', '154', '350']",40596,3919,60,12.0,555,167,1,10,11,19,59,29,0,0,0,4,1,1,2,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0
2358,1,"['107', '86', '523', '9', '154']",45857,3650,66,13.2,499,137,1,25,17,33,57,17,0,0,0,1,0,0,1,0,0,2,0,1,0,"['104', '157', '147', '517', '164']",44053,2020,63,12.6,536,172,0,17,25,16,54,24,1,0,2,6,3,2,1,0,1,2,2,0,0,0,2,0,0,0,0,0,1,1,0
2359,0,"['360', '875', '62', '76', '134']",38038,2078,57,11.4,519,113,0,16,22,26,116,23,0,0,0,0,0,0,0,0,0,0,1,0,0,"['126', '555', '9', '154', '236']",47828,1630,64,12.8,592,177,1,22,16,26,44,42,1,0,1,4,2,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0
2360,1,"['104', '38', '12', '81', '164']",47631,6215,67,13.4,633,200,1,24,8,24,68,25,1,0,3,5,3,0,2,0,1,4,0,0,0,"['523', '9', '154', '497', '92']",34483,2298,59,11.8,521,113,0,8,24,8,58,21,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0
2361,0,"['119', '53', '9', '154', '98']",40278,1920,59,11.8,544,132,1,15,22,25,151,20,0,0,0,1,0,0,1,0,1,2,0,0,0,"['81', '203', '63', '89', '150']",48060,1952,66,13.2,566,154,0,22,15,46,46,23,1,1,1,5,3,2,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0
2362,0,"['25', '117', '5', '24', '523']",25135,1475,43,8.6,342,61,0,8,22,9,30,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['98', '142', '29', '497', '9']",33075,3640,51,10.2,377,109,1,22,8,27,115,12,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2363,1,"['8', '555', '76', '40', '81']",41821,2083,61,12.2,545,151,1,13,9,18,101,28,1,0,1,4,2,1,1,0,0,1,2,0,0,"['523', '9', '154', '58', '120']",40898,3989,62,12.4,595,167,0,9,13,15,48,26,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
2364,1,"['81', '9', '154', '246', '57']",41308,3592,59,11.8,559,169,1,15,12,21,58,35,1,0,1,1,0,1,0,0,0,1,2,0,0,"['412', '64', '523', '117', '141']",41314,3060,58,11.6,576,157,0,12,15,17,71,21,0,0,0,3,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
2365,0,"['103', '245', '360', '44', '67']",38975,2438,59,11.8,570,116,0,13,33,23,52,21,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '154', '157', '12', '84']",53069,4874,70,14.0,585,204,1,33,13,48,69,24,1,0,1,5,1,3,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2366,0,"['89', '120', '81', '8', '3']",38559,2621,61,12.2,647,179,0,6,6,8,60,23,1,0,3,1,0,0,1,0,1,2,2,0,0,"['9', '154', '24', '350', '777']",38661,2406,63,12.6,622,162,1,6,6,10,50,31,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2367,0,"['875', '40', '523', '9', '246']",27434,1399,49,9.8,386,103,0,9,21,12,32,15,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '19', '22', '80', '84']",34279,4129,55,11.0,429,118,1,21,9,23,163,9,1,0,2,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2368,1,"['9', '154', '350', '236', '62']",36984,2764,56,11.2,502,119,1,13,5,11,43,12,0,0,0,5,3,1,1,0,0,1,1,0,0,"['497', '246', '81', '102', '107']",27047,-1063,48,9.6,407,121,0,5,13,0,36,10,1,1,1,3,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2369,1,"['246', '9', '154', '360', '44']",46339,2567,62,12.4,611,130,1,22,23,34,49,17,0,0,0,3,2,0,1,0,1,1,1,0,0,"['120', '81', '517', '80', '38']",44105,2360,63,12.6,545,174,0,23,22,29,65,18,1,0,3,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0
2370,0,"['9', '154', '412', '126', '523']",26947,1947,48,9.6,385,84,0,9,19,12,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '30', '56', '58', '22']",36881,5781,55,11.0,485,139,1,19,9,27,34,13,1,0,2,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
2371,1,"['202', '432', '20', '875', '61']",46888,5713,68,13.6,602,166,0,19,4,42,153,23,1,0,2,4,2,0,2,0,1,2,2,1,0,"['164', '21', '143', '9', '154']",35312,3329,58,11.6,578,134,1,4,19,3,282,28,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
