,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1601,0,"['202', '126', '30', '57', '104']",48713,1038,65,13.0,599,137,0,21,40,24,90,20,1,0,3,1,0,0,1,0,1,1,0,0,0,"['432', '203', '164', '523', '117']",58718,8130,77,15.4,622,188,1,40,21,59,191,26,0,1,0,9,5,3,1,1,0,3,2,1,0,0,0,0,1,0,1,2,0,0,0
1602,0,"['61', '421', '202', '12', '69']",54394,4397,71,14.2,712,169,0,26,28,44,134,29,0,0,0,1,0,1,0,0,0,0,2,0,0,"['40', '14', '84', '523', '64']",57907,3764,73,14.6,666,204,1,28,26,35,85,44,1,1,3,6,4,0,2,1,1,4,0,1,1,0,0,0,0,0,0,1,1,2,0
1603,0,"['246', '30', '412', '523', '777']",47244,3097,66,13.2,585,164,0,20,34,14,44,27,1,0,3,1,0,0,1,0,0,2,2,0,0,"['202', '432', '517', '141', '14']",57145,6805,74,14.8,610,177,1,34,20,59,295,23,0,1,0,9,5,1,3,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
1604,0,"['68', '202', '76', '16', '154']",56118,2083,70,14.0,262,30,1,31,66,44,108,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '29', '92', '64', '7']",73601,4226,77,15.4,333,86,0,66,31,60,57,1,1,1,3,9,5,1,3,2,1,4,0,1,1,0,0,0,0,0,1,1,2,0,0
1605,1,"['876', '68', '235', '223', '875']",52002,6964,72,14.4,679,192,0,17,8,36,74,25,1,1,1,8,5,1,2,1,1,3,1,1,0,"['38', '202', '98', '120', '432']",43988,755,66,13.2,631,196,1,8,17,18,346,24,0,0,0,4,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1606,0,"['84', '81', '875', '114', '104']",47082,1632,65,13.0,620,148,0,23,32,23,53,31,0,0,0,2,0,1,1,0,0,1,0,0,0,"['68', '203', '516', '236', '523']",56670,3690,72,14.4,655,185,1,32,23,41,67,31,1,0,1,5,2,2,1,0,1,3,2,1,0,0,1,0,0,0,1,1,0,1,0
1607,0,"['157', '777', '104', '111', '517']",43749,2039,63,12.6,540,161,0,20,33,17,71,15,0,0,0,2,1,1,0,0,1,1,2,0,0,"['164', '3', '81', '236', '876']",54274,10374,73,14.6,602,173,1,33,20,57,59,23,1,1,3,8,5,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1608,0,"['876', '875', '145', '107', '53']",22354,2744,39,7.8,288,51,0,6,27,9,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '78', '76', '202', '12']",35510,5455,50,10.0,354,133,1,27,6,42,73,11,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1609,1,"['69', '412', '876', '777', '236']",65115,5968,78,15.6,712,229,0,41,28,54,71,24,1,1,3,6,3,1,2,1,0,1,2,1,0,"['523', '875', '238', '30', '164']",55303,2428,71,14.2,691,167,1,28,41,28,54,31,0,0,0,7,2,4,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0
1610,1,"['61', '236', '111', '117', '5']",35941,6516,55,11.0,458,132,1,16,10,22,39,12,1,0,1,4,3,1,0,0,0,1,2,0,0,"['517', '104', '84', '875', '235']",30103,2298,51,10.2,434,100,0,10,16,12,42,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1611,0,"['3', '875', '523', '421', '236']",34902,1627,51,10.2,429,62,1,17,29,24,40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '42', '81', '64', '126']",43417,2824,58,11.6,461,123,0,29,17,40,59,9,1,0,1,5,1,3,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
1612,1,"['111', '164', '3', '876', '523']",53123,3715,68,13.6,564,148,0,31,20,39,58,23,1,1,3,7,2,2,3,2,0,0,2,1,1,"['22', '58', '875', '245', '517']",43059,1594,63,12.6,590,123,1,20,31,19,69,20,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1613,1,"['875', '202', '39', '24', '30']",35566,2675,51,10.2,406,144,1,21,8,24,45,8,1,0,2,2,1,0,1,0,0,1,1,0,0,"['104', '517', '164', '12', '235']",25061,1211,44,8.8,345,62,0,8,21,13,29,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1614,1,"['104', '157', '875', '145', '84']",33946,7636,51,10.2,415,119,0,16,9,17,31,10,0,0,0,2,0,1,1,0,1,1,1,0,0,"['39', '163', '223', '22', '777']",27773,1723,47,9.4,433,65,1,9,16,10,35,5,1,0,2,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1615,1,"['427', '56', '81', '43', '58']",54504,2810,71,14.2,678,181,0,20,25,29,127,44,1,0,1,3,1,1,1,0,0,1,2,1,1,"['13', '106', '101', '777', '202']",54758,3895,71,14.2,681,178,1,25,20,42,101,31,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0
1616,1,"['81', '98', '61', '350', '104']",63358,8540,77,15.4,698,203,1,41,20,88,195,25,0,0,0,2,2,0,0,0,0,3,0,1,0,"['91', '89', '523', '427', '56']",51747,2719,70,14.0,643,151,0,20,41,39,124,24,1,0,3,8,2,3,3,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0
1617,0,"['76', '39', '497', '106', '18']",47907,2924,66,13.2,565,123,0,21,39,30,123,33,0,0,0,1,0,1,0,0,0,0,1,0,0,"['145', '164', '89', '134', '104']",61088,5967,75,15.0,637,196,1,39,21,58,75,48,1,1,3,10,5,2,3,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
1618,1,"['163', '523', '164', '12', '3']",50736,3993,70,14.0,636,157,1,22,16,37,79,38,1,1,1,6,3,1,2,1,0,2,1,1,0,"['777', '517', '104', '16', '202']",44718,1378,64,12.8,589,142,0,16,22,29,121,39,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,2,0,1,1,0,0,0
1619,0,"['164', '202', '517', '76', '43']",51931,2305,68,13.6,622,183,0,22,22,44,150,39,0,0,0,2,1,0,1,0,0,2,1,0,0,"['89', '145', '4', '5', '106']",57405,5216,72,14.4,732,179,1,22,22,31,95,45,1,0,1,8,3,3,2,0,1,2,1,1,0,1,0,1,0,0,0,1,1,0,0
1620,0,"['21', '517', '164', '201', '104']",45101,3758,65,13.0,665,167,0,14,25,18,55,26,1,0,2,2,1,1,0,1,0,1,1,0,0,"['24', '876', '4', '875', '202']",52021,5563,70,14.0,698,156,1,25,14,37,90,26,0,1,0,9,5,3,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0
1621,0,"['106', '82', '39', '202', '875']",45286,2186,63,12.6,593,124,0,20,35,27,92,16,0,0,0,2,1,0,1,0,1,3,0,0,0,"['104', '164', '84', '412', '22']",54362,3069,70,14.0,586,150,1,35,20,52,56,34,1,1,2,6,2,1,3,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0
1622,1,"['164', '157', '4', '235', '876']",55746,6838,71,14.2,646,185,0,27,19,38,68,49,1,1,3,5,3,1,1,1,1,1,1,1,0,"['61', '58', '203', '81', '555']",51699,1524,67,13.4,670,178,1,19,27,29,90,33,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0
1623,0,"['126', '875', '202', '777', '76']",57366,3024,73,14.6,680,252,0,24,22,36,191,38,1,0,1,6,2,1,3,0,1,2,2,0,0,"['20', '107', '22', '203', '412']",56451,6177,74,14.8,702,172,1,22,24,34,83,59,0,0,0,5,3,1,1,0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0
1624,1,"['21', '111', '777', '84', '76']",47693,8638,62,12.4,467,146,0,36,20,45,72,20,1,1,3,7,3,1,3,2,1,2,2,0,0,"['64', '236', '136', '875', '517']",36753,2553,54,10.8,450,82,1,20,36,28,51,9,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1625,1,"['38', '30', '114', '145', '80']",47420,6785,66,13.2,585,172,1,25,18,22,68,26,1,0,1,3,2,1,0,0,1,3,2,0,0,"['110', '245', '164', '136', '12']",40230,3437,60,12.0,557,119,0,18,25,28,53,23,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1626,0,"['202', '777', '76', '89', '126']",46997,3622,64,12.8,659,163,1,16,28,25,169,35,1,0,2,1,1,0,0,0,1,2,2,0,0,"['13', '64', '21', '99', '84']",53890,5740,73,14.6,693,146,0,28,16,62,94,43,0,1,0,10,6,2,2,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0
1627,1,"['235', '203', '517', '3', '111']",64259,9067,76,15.2,596,171,1,50,32,86,83,30,1,1,2,7,5,1,1,1,1,2,2,1,0,"['80', '104', '61', '13', '236']",54966,5195,71,14.2,588,162,0,32,50,52,71,29,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1628,0,"['876', '142', '111', '41', '22']",48610,3119,70,14.0,742,145,0,13,23,20,98,30,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '104', '61', '99']",59338,4080,74,14.8,742,268,1,23,13,31,102,35,1,1,2,8,3,2,3,2,1,4,2,1,1,0,0,0,0,0,1,2,0,1,0
1629,0,"['22', '876', '432', '78', '157']",47366,2356,67,13.4,624,161,1,15,32,22,151,26,0,0,0,1,0,0,1,0,0,1,1,0,0,"['41', '121', '61', '53', '429']",60005,5597,76,15.2,699,202,0,32,15,59,140,34,1,1,3,10,5,3,2,1,1,3,1,1,0,1,0,0,0,0,0,2,0,1,0
1630,0,"['84', '12', '104', '22', '7']",38347,1587,57,11.4,462,100,1,21,32,27,43,19,0,0,0,1,0,1,0,0,0,0,0,0,0,"['30', '117', '157', '81', '80']",46357,1842,61,12.2,495,169,0,32,21,37,58,18,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
1631,1,"['164', '412', '523', '69', '64']",34618,672,47,9.4,395,61,1,24,7,19,34,2,1,1,3,7,5,0,2,1,1,1,1,0,0,"['163', '147', '157', '51', '114']",24783,1146,43,8.6,261,75,0,7,24,6,19,7,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1632,1,"['24', '98', '145', '157', '517']",43458,6725,59,11.8,531,120,1,28,11,28,78,19,1,1,1,6,3,2,1,1,1,1,1,0,0,"['68', '202', '120', '39', '80']",30875,3132,50,10.0,420,83,0,11,28,13,58,10,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1633,1,"['5', '164', '147', '38', '81']",34310,7367,51,10.2,454,119,1,16,3,17,41,18,1,0,3,3,1,1,1,0,0,1,2,0,0,"['76', '98', '12', '51', '157']",23347,1837,45,9.0,372,70,0,3,16,2,122,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1634,1,"['64', '157', '12', '84', '145']",45838,5688,61,12.2,547,145,1,28,13,44,69,15,1,0,3,4,2,1,1,0,0,1,2,0,0,"['98', '142', '104', '89', '81']",35321,1421,53,10.6,524,94,0,13,28,27,148,18,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1635,0,"['147', '360', '64', '516', '142']",38102,2417,55,11.0,470,121,1,13,28,13,81,12,1,0,3,1,0,0,1,0,1,2,1,0,0,"['30', '62', '157', '12', '235']",46253,778,66,13.2,529,154,0,28,13,60,59,28,0,0,0,7,3,2,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
1636,0,"['777', '202', '89', '62', '76']",40715,3557,59,11.8,574,120,0,14,19,18,126,31,1,0,2,2,1,1,0,0,0,1,1,0,0,"['875', '24', '22', '157', '60']",46918,5210,65,13.0,648,171,1,19,14,31,71,29,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,1,0,0,2,1,0,0
1637,0,"['517', '555', '79', '236', '157']",56061,2352,69,13.8,559,103,0,27,46,45,66,26,1,0,1,2,0,2,0,0,0,0,1,1,1,"['39', '117', '89', '523', '113']",61334,13656,73,14.6,613,190,1,46,27,72,73,27,0,1,0,13,6,3,4,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1638,1,"['360', '64', '3', '62', '89']",43591,3313,60,12.0,448,129,0,28,14,42,54,17,0,0,0,4,2,2,0,0,1,2,2,0,0,"['79', '157', '111', '39', '517']",33650,1925,52,10.4,478,92,1,14,28,13,48,13,1,0,3,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1639,0,"['22', '39', '67', '238', '21']",64332,3007,73,14.6,339,43,1,45,58,46,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '222', '90', '157', '238']",76248,7848,80,16.0,417,90,0,58,45,44,69,0,1,1,3,9,5,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1640,1,"['20', '24', '91', '497', '21']",43893,6460,64,12.8,521,162,1,22,13,41,52,20,1,0,1,2,1,1,0,0,1,3,2,1,0,"['421', '245', '555', '157', '164']",40391,-3202,58,11.6,550,102,0,13,22,20,50,21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1641,1,"['64', '875', '517', '21', '106']",33936,6803,52,10.4,409,75,1,21,8,30,41,6,1,0,1,3,0,1,2,0,1,1,1,0,0,"['80', '58', '39', '22', '876']",26887,3227,48,9.6,400,89,0,8,21,8,34,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1642,1,"['104', '142', '79', '57', '157']",29259,4613,40,8.0,262,83,1,19,9,29,52,3,0,0,0,5,5,0,0,0,1,1,1,0,0,"['523', '876', '238', '14', '117']",18118,2103,30,6.0,120,44,0,9,19,16,18,1,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1643,1,"['427', '56', '84', '98', '360']",61496,1853,75,15.0,623,165,1,37,34,51,195,41,1,1,3,5,3,1,1,1,0,1,0,2,1,"['79', '555', '81', '164', '157']",58465,2244,70,14.0,612,172,0,34,37,60,97,25,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
1644,0,"['117', '5', '69', '80', '22']",56517,4555,71,14.2,664,199,1,31,22,65,119,35,0,0,0,2,1,1,0,0,1,3,1,0,0,"['24', '517', '876', '875', '157']",54522,3476,70,14.0,698,203,0,22,31,35,64,51,1,0,3,5,1,1,3,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1645,0,"['164', '875', '245', '81', '89']",23574,2199,41,8.2,310,50,1,7,26,5,40,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['77', '157', '876', '202', '80']",38556,4651,52,10.4,411,126,0,26,7,31,59,8,1,0,2,5,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1646,0,"['84', '201', '235', '76', '164']",55866,4340,73,14.6,711,190,1,23,15,46,146,47,1,0,1,4,2,1,1,0,0,3,2,1,0,"['12', '145', '24', '157', '64']",54458,3646,72,14.4,797,205,0,15,23,31,96,33,0,1,0,6,3,1,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0
1647,0,"['245', '12', '516', '104', '235']",25686,2936,45,9.0,356,91,1,8,20,8,40,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '80', '157', '523', '30']",34525,6799,53,10.6,422,117,0,20,8,26,44,16,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1648,1,"['98', '157', '30', '555', '202']",46209,9809,60,12.0,466,123,0,39,16,48,121,12,0,1,0,4,4,0,0,1,1,2,1,0,0,"['235', '266', '89', '876', '236']",33994,2019,53,10.6,391,92,1,16,39,18,32,7,1,0,3,3,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1649,1,"['157', '79', '114', '245', '91']",36601,2533,56,11.2,470,142,0,14,9,17,39,15,1,0,1,3,1,2,0,0,1,2,1,0,0,"['164', '82', '44', '236', '876']",31124,3024,52,10.4,510,95,1,9,14,16,37,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1650,1,"['236', '90', '145', '876', '8']",84197,7512,91,18.2,481,189,1,47,45,59,80,4,0,1,0,9,4,3,2,5,1,4,0,1,0,"['236', '64', '16', '875', '555']",77871,6021,88,17.6,497,50,0,45,47,65,44,13,1,0,3,3,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0
1651,1,"['164', '157', '876', '555', '58']",64301,6383,72,14.4,644,251,0,32,23,46,68,42,1,1,2,4,3,0,1,2,0,1,1,0,0,"['44', '60', '91', '106', '21']",51072,2514,70,14.0,637,105,1,23,32,45,75,25,0,0,0,3,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0
1652,1,"['39', '22', '164', '876', '223']",48048,7805,65,13.0,579,163,0,30,16,49,40,23,1,0,1,6,4,1,1,0,0,1,2,0,0,"['145', '111', '104', '85', '84']",38458,783,58,11.6,531,111,1,16,30,17,56,9,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1653,1,"['104', '117', '157', '235', '201']",53435,4735,70,14.0,629,196,1,28,13,57,68,44,0,0,0,3,2,1,0,0,1,4,0,1,0,"['22', '80', '875', '236', '61']",44980,2530,63,12.6,651,164,0,13,28,22,86,29,1,0,1,4,1,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0
1654,1,"['30', '142', '111', '429', '62']",52012,8129,68,13.6,610,174,0,26,16,35,91,34,1,1,3,7,4,2,1,1,1,3,1,1,0,"['157', '79', '81', '432', '126']",42439,1014,61,12.2,565,115,1,16,26,22,183,27,0,0,0,4,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1655,1,"['157', '104', '117', '163', '875']",35381,4946,52,10.4,388,110,0,25,9,42,28,8,1,0,1,1,0,1,0,0,1,2,1,0,0,"['84', '236', '57', '203', '201']",26408,5098,45,9.0,335,76,1,9,25,10,25,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1656,0,"['54', '145', '254', '236', '104']",76785,5902,82,16.4,442,111,0,47,66,39,54,4,0,1,0,6,2,1,3,1,0,0,0,0,0,"['10', '74', '5', '43', '236']",83331,8981,88,17.6,409,90,1,66,47,95,67,5,1,0,1,9,5,2,2,1,1,4,0,1,1,0,0,0,0,0,1,0,1,2,0
1657,1,"['134', '11', '254', '51', '154']",92546,1563,96,19.2,423,98,1,77,60,63,40,4,1,1,1,11,5,3,3,4,1,3,0,1,0,"['29', '360', '20', '106', '8']",91540,7540,101,20.2,551,87,0,60,77,66,51,6,0,0,0,4,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1658,0,"['875', '121', '517', '350', '29']",71322,3372,77,15.4,308,40,0,42,65,66,42,0,0,0,0,2,0,1,1,0,0,0,0,0,0,"['876', '350', '157', '96', '84']",86283,14038,86,17.2,436,111,1,65,42,90,54,1,1,1,3,10,5,3,2,1,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
1659,1,"['202', '875', '142', '89', '517']",39953,5468,58,11.6,492,104,1,24,9,49,97,8,1,0,3,4,2,1,1,0,1,2,1,0,0,"['22', '516', '157', '44', '245']",32087,2487,51,10.2,474,103,0,9,24,12,31,18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1660,1,"['80', '122', '31', '10', '61']",80805,6222,82,16.4,430,41,1,63,45,83,28,8,1,1,3,8,5,1,2,2,1,2,0,1,0,"['75', '157', '35', '64', '63']",70458,3440,80,16.0,333,85,0,45,63,87,90,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1661,0,"['13', '64', '44', '360', '24']",41793,905,58,11.6,578,144,0,13,18,21,60,15,0,0,0,3,0,1,2,0,0,0,1,0,0,"['30', '875', '235', '39', '117']",46173,5470,66,13.2,571,189,1,18,13,26,66,27,1,0,2,3,2,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
1662,1,"['84', '202', '157', '44', '203']",56867,8008,68,13.6,639,174,0,31,33,54,97,32,0,1,0,5,4,0,1,1,0,2,1,0,0,"['80', '236', '3', '104', '98']",53349,2117,68,13.6,551,164,1,33,31,64,184,26,1,0,2,5,2,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0
1663,1,"['202', '79', '126', '432', '157']",52075,4100,69,13.8,559,174,0,33,16,62,147,24,0,1,0,5,2,1,2,1,1,2,0,1,0,"['81', '98', '58', '876', '8']",41314,2704,57,11.4,540,126,1,16,33,16,157,21,1,0,2,6,3,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1664,0,"['20', '120', '222', '432', '39']",70915,-960,77,15.4,366,40,0,51,60,71,80,4,0,0,0,1,0,0,1,0,1,1,0,0,0,"['24', '517', '164', '11', '518']",79614,2816,79,15.8,430,109,1,60,51,50,86,0,1,1,3,11,5,3,3,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0
1665,1,"['104', '84', '39', '80', '429']",65382,6102,79,15.8,694,248,0,36,23,51,103,40,1,1,1,7,3,2,2,1,1,4,2,2,0,"['117', '157', '6', '202', '79']",51532,2037,71,14.2,663,122,1,23,36,53,121,42,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
1666,0,"['517', '517', '517', '517', '517']",22812,5002,48,9.6,144,0,0,10,25,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '157', '157', '157', '157']",40351,12126,59,11.8,276,32,1,25,10,31,26,1,1,1,1,7,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,1,"['157', '157', '157', '157', '157']",46892,9948,64,12.8,274,33,1,35,9,51,30,0,1,0,3,6,4,1,1,0,1,1,0,0,0,"['516', '516', '516', '516', '516']",25996,1516,54,10.8,137,34,0,9,35,11,12,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1668,0,"['55', '55', '55', '55', '55']",33119,2969,56,11.2,124,0,0,15,51,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '157', '157', '157', '157']",58450,2931,69,13.8,298,80,1,51,15,67,37,3,1,1,3,10,5,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1669,0,"['40', '51', '98', '876', '39']",33568,-157,52,10.4,495,102,1,8,22,8,124,17,1,0,3,1,0,0,1,0,0,0,0,0,0,"['58', '12', '81', '28', '85']",42045,2537,62,12.4,549,158,0,22,8,28,55,15,0,0,0,5,3,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1670,0,"['150', '201', '21', '127', '104']",37402,3984,56,11.2,524,98,0,12,28,17,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '79', '12', '157', '58']",45892,6613,62,12.4,515,141,1,28,12,56,80,18,1,1,2,9,5,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
1671,1,"['78', '43', '81', '238', '876']",43358,3261,65,13.0,491,154,1,23,10,35,53,11,0,0,0,0,0,0,0,0,0,2,2,1,0,"['157', '92', '117', '30', '51']",37270,1470,59,11.8,591,148,0,10,23,8,49,18,1,0,3,3,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1672,0,"['61', '117', '141', '111', '81']",41901,1373,61,12.2,611,128,1,11,30,21,71,23,0,0,0,1,0,0,1,0,0,1,0,0,0,"['79', '89', '157', '145', '68']",55830,9345,72,14.4,653,194,0,30,11,47,64,32,1,1,3,10,4,3,3,2,1,2,2,1,0,0,0,1,0,0,1,1,0,0,0
1673,1,"['235', '22', '517', '58', '245']",62930,5418,75,15.0,595,201,1,44,29,73,66,27,1,0,2,4,2,1,1,1,1,4,2,0,0,"['133', '59', '555', '157', '876']",59173,4513,73,14.6,590,168,0,29,44,51,67,24,0,1,0,3,1,1,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0
1674,1,"['157', '202', '360', '516', '54']",58664,4994,72,14.4,644,183,1,36,23,35,46,8,0,0,0,4,0,2,2,1,0,2,1,0,0,"['235', '115', '7', '11', '9']",44807,2067,65,13.0,475,105,0,23,36,30,23,12,1,1,3,8,5,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0
1675,0,"['142', '12', '360', '236', '876']",54190,1355,69,13.8,639,246,1,26,20,47,102,27,1,0,3,3,1,1,1,0,1,3,1,0,0,"['79', '157', '22', '5', '117']",53681,4548,70,14.0,664,139,0,20,26,44,76,30,0,1,0,7,4,2,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0
1676,0,"['60', '41', '236', '555', '875']",51825,2867,70,14.0,654,134,0,17,30,24,78,31,1,0,1,2,0,1,1,0,0,0,1,1,1,"['20', '98', '157', '202', '80']",56300,2900,72,14.4,678,207,1,30,17,47,224,29,0,1,0,11,4,4,3,2,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0
1677,0,"['875', '223', '81', '517', '104']",40347,772,56,11.2,467,115,0,20,29,34,51,26,0,0,0,1,0,0,1,0,1,1,1,0,0,"['80', '22', '39', '163', '98']",43114,4014,61,12.2,475,111,1,29,20,45,144,23,1,0,1,3,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1678,1,"['142', '412', '104', '517', '202']",32365,2215,50,10.0,353,100,1,20,10,21,71,7,1,0,2,1,1,0,0,0,1,2,1,0,0,"['497', '22', '60', '164', '39']",28314,4964,47,9.4,388,74,0,10,20,7,30,16,0,0,0,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1679,0,"['104', '114', '157', '202', '223']",28774,1099,49,9.8,411,99,1,10,18,14,62,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '16', '876', '164', '105']",38052,3994,55,11.0,440,114,0,18,10,29,40,11,1,0,1,7,2,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
1680,0,"['21', '98', '99', '120', '517']",48991,1748,67,13.4,706,165,1,18,31,31,175,47,0,0,0,1,0,1,0,0,0,0,1,0,0,"['39', '81', '58', '76', '80']",60203,7828,75,15.0,732,203,0,31,18,46,177,38,1,1,3,10,5,3,2,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
