,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1739,0,"['497', '29', '106', '64', '142']",32132,3322,54,10.8,468,110,0,9,14,17,80,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '164', '16', '22', '76']",35054,2382,56,11.2,420,135,1,14,9,29,66,24,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1740,0,"['64', '22', '61', '875', '6']",34808,788,51,10.2,480,108,1,14,14,18,49,23,1,0,3,2,0,1,1,0,1,2,1,0,0,"['164', '421', '142', '202', '80']",36667,5539,56,11.2,494,126,0,14,14,21,77,18,0,0,0,4,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1741,0,"['43', '69', '246', '203', '76']",35805,1840,53,10.6,443,124,1,19,18,16,87,23,1,0,3,1,0,0,1,0,0,2,1,0,0,"['875', '202', '104', '3', '85']",35756,4956,54,10.8,471,115,0,18,19,30,77,22,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1742,0,"['777', '76', '202', '875', '114']",36708,4398,58,11.6,520,140,1,16,12,17,105,22,0,0,0,1,0,0,1,0,1,1,1,0,0,"['104', '142', '84', '523', '412']",34355,1600,54,10.8,503,116,0,12,16,21,79,23,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1743,0,"['24', '202', '80', '3', '76']",33963,3573,54,10.8,523,98,1,11,15,17,119,16,0,0,0,2,0,1,1,0,0,0,1,0,0,"['22', '98', '497', '104', '84']",37086,3916,57,11.4,513,138,0,15,11,24,132,27,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1744,0,"['104', '164', '61', '89', '202']",34107,2169,52,10.4,467,127,1,11,12,15,51,18,1,0,3,3,1,1,1,0,1,1,1,0,0,"['64', '142', '81', '432', '114']",32774,5459,53,10.6,476,100,0,12,11,16,168,19,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1745,1,"['875', '80', '145', '126', '245']",36586,4991,56,11.2,508,126,1,16,13,28,41,14,0,0,0,1,1,0,0,0,0,2,0,0,0,"['39', '412', '104', '518', '235']",34863,1133,54,10.8,493,128,0,13,16,18,40,12,1,0,1,5,1,3,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0
1746,0,"['432', '4', '104', '164', '81']",36148,1665,57,11.4,519,126,1,14,16,19,99,18,1,0,1,1,0,1,0,0,0,0,1,0,0,"['555', '142', '203', '202', '78']",35498,2248,57,11.4,517,127,0,16,14,19,140,21,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
1747,0,"['84', '104', '24', '235', '875']",32586,3421,50,10.0,421,120,0,12,20,22,32,13,0,0,0,1,0,0,1,0,0,1,0,0,0,"['120', '517', '106', '44', '18']",37826,3057,53,10.6,414,121,1,20,12,33,35,12,1,0,3,3,1,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0
1748,0,"['84', '235', '223', '76', '126']",33857,3936,55,11.0,534,99,0,10,12,13,97,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '142', '89', '39', '64']",36141,3846,54,10.8,495,144,1,12,10,17,72,23,1,0,3,6,2,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1749,1,"['117', '203', '142', '89', '21']",32060,1295,52,10.4,458,118,0,11,18,16,70,12,0,0,0,0,0,0,0,0,0,1,0,0,0,"['51', '58', '104', '55', '25']",35653,3898,53,10.6,406,126,1,18,11,28,39,12,1,0,1,3,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0
1750,1,"['98', '432', '81', '91', '876']",33384,4241,52,10.4,373,107,0,24,5,20,138,20,1,0,3,2,1,0,1,0,1,2,1,0,0,"['22', '126', '76', '555', '84']",23526,3691,43,8.6,338,85,1,5,24,4,107,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1751,1,"['91', '28', '114', '523', '117']",4802,2302,13,2.6,31,12,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '84', '20', '421', '164']",3914,1414,11,2.2,33,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,1,"['142', '145', '876', '106', '875']",33197,2731,54,10.8,430,110,1,15,19,23,58,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '89', '68', '120', '84']",36077,2860,56,11.2,466,130,0,19,15,21,37,10,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1753,0,"['76', '875', '80', '145', '517']",38003,2164,55,11.0,442,106,0,19,33,21,77,19,1,0,2,2,1,1,0,0,0,0,1,0,0,"['84', '30', '91', '202', '89']",41845,5895,58,11.6,457,120,1,33,19,53,54,12,0,0,0,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1754,1,"['876', '164', '22', '80', '39']",43466,5658,59,11.8,504,130,1,29,11,32,52,19,0,0,0,3,1,1,1,0,1,2,2,0,0,"['114', '235', '4', '245', '89']",34081,3351,53,10.6,454,125,0,11,29,14,34,14,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1755,1,"['236', '12', '22', '517', '76']",31697,6647,51,10.2,439,118,0,10,12,16,64,13,1,0,2,3,1,1,1,0,0,0,1,0,0,"['64', '57', '429', '89', '61']",24789,3489,41,8.2,304,44,1,12,10,12,34,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1756,1,"['22', '57', '104', '497', '142']",39812,6222,53,10.6,474,135,1,20,9,36,69,13,1,0,1,4,2,1,1,0,1,3,1,0,0,"['81', '164', '141', '4', '12']",32661,3363,52,10.4,471,109,0,9,20,12,62,8,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1757,0,"['164', '236', '142', '2', '412']",36781,2103,53,10.6,480,118,1,20,15,43,69,22,0,0,0,1,1,0,0,0,1,2,1,0,0,"['114', '5', '81', '80', '84']",37580,2767,54,10.8,483,128,0,15,20,11,41,11,1,0,1,4,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1758,1,"['76', '98', '22', '238', '43']",29277,5852,44,8.8,305,58,1,18,3,24,110,6,1,1,3,5,4,0,1,1,0,0,1,0,0,"['58', '80', '74', '104', '517']",17555,2835,34,6.8,243,47,0,3,18,1,21,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,1,"['134', '40', '81', '104', '24']",34302,4767,55,11.0,477,135,1,10,8,18,48,15,1,0,3,1,0,0,1,0,0,1,2,0,0,"['91', '20', '202', '126', '875']",32751,4021,53,10.6,514,107,0,8,10,10,54,16,0,0,0,3,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
1760,1,"['111', '81', '82', '875', '76']",38425,1787,56,11.2,452,154,1,17,10,28,85,19,1,0,2,4,2,1,1,0,0,1,2,0,0,"['142', '876', '429', '98', '412']",30835,3565,52,10.4,445,128,0,10,17,7,151,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
1761,1,"['84', '38', '5', '202', '80']",35571,3126,57,11.4,483,170,0,16,6,15,73,19,0,0,0,2,2,0,0,0,1,3,1,0,0,"['412', '51', '58', '76', '61']",32248,3314,52,10.4,523,100,1,6,16,8,82,27,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1762,1,"['412', '69', '266', '876', '91']",32145,2835,53,10.6,486,119,1,7,6,9,47,18,1,0,1,1,0,1,0,0,0,2,1,0,0,"['104', '202', '84', '98', '53']",31564,1739,54,10.8,505,123,0,6,7,13,146,17,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1763,1,"['57', '60', '202', '875', '39']",38305,2605,55,11.0,514,72,0,22,17,30,49,12,1,0,2,2,1,0,1,0,1,1,1,0,0,"['122', '81', '876', '432', '236']",36006,2198,56,11.2,479,107,1,17,22,17,123,6,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1764,1,"['202', '76', '246', '25', '62']",37600,1885,54,10.8,451,158,0,12,14,20,96,14,1,0,1,2,1,1,0,0,1,2,2,0,0,"['81', '111', '120', '142', '126']",35272,3244,55,11.0,521,104,1,14,12,18,62,13,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1765,0,"['82', '81', '245', '223', '91']",23740,2100,45,9.0,301,84,0,6,23,12,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '58', '104', '84', '157']",34678,6168,52,10.4,391,115,1,23,6,27,36,8,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1766,0,"['245', '517', '91', '145', '875']",38869,2200,55,11.0,485,133,1,20,15,22,34,16,1,0,1,4,2,1,1,0,1,3,1,0,0,"['84', '117', '104', '81', '12']",35466,2763,53,10.6,450,108,0,15,20,32,36,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1767,1,"['432', '85', '81', '236', '245']",32906,5181,49,9.8,362,87,1,22,7,31,71,18,1,0,1,2,0,1,1,0,1,1,1,0,0,"['111', '22', '104', '112', '126']",23532,1862,43,8.6,313,69,0,7,22,7,72,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1768,1,"['104', '517', '360', '89', '24']",33912,1442,55,11.0,448,123,0,15,21,15,31,17,0,0,0,1,0,1,0,0,1,1,1,0,0,"['40', '164', '876', '39', '51']",36716,3129,55,11.0,479,121,1,21,15,19,32,9,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
1769,1,"['145', '85', '40', '104', '142']",43032,5952,59,11.8,475,125,0,25,14,36,71,19,1,0,2,5,2,2,1,0,1,2,2,0,0,"['21', '80', '164', '64', '13']",35741,2148,54,10.8,492,99,1,14,25,23,42,13,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1770,0,"['106', '22', '876', '39', '44']",37719,2394,58,11.6,483,130,0,19,18,16,46,17,1,0,1,2,1,1,0,0,0,0,1,0,0,"['40', '875', '81', '60', '134']",35078,5243,55,11.0,445,95,1,18,19,20,38,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1771,1,"['163', '67', '126', '875', '76']",41150,9585,55,11.0,434,106,1,31,9,37,77,18,1,0,1,4,1,2,1,0,1,1,1,0,0,"['56', '427', '22', '80', '119']",27003,2038,45,9.0,353,70,0,9,31,12,53,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1772,1,"['89', '202', '107', '236', '876']",38718,2578,57,11.4,506,135,1,17,8,21,64,13,1,0,1,5,2,2,1,0,1,2,2,0,0,"['80', '84', '142', '235', '104']",31931,1691,53,10.6,483,100,0,8,17,16,71,20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1773,1,"['76', '245', '89', '22', '126']",4899,2399,13,2.6,50,18,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '50', '44', '875', '39']",3804,1804,8,1.6,20,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,0,"['79', '145', '76', '39', '412']",29153,1938,51,10.2,447,95,0,6,21,12,71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '60', '38', '44', '22']",40605,2199,57,11.4,468,127,1,21,6,25,35,19,1,1,3,7,3,2,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
1775,0,"['22', '875', '203', '117', '84']",30480,3049,51,10.2,443,106,0,11,11,15,40,15,0,0,0,0,0,0,0,0,0,1,1,0,0,"['104', '412', '7', '145', '68']",34059,2269,54,10.8,476,147,1,11,11,21,36,21,1,0,3,2,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
1776,0,"['60', '432', '517', '126', '360']",35367,827,55,11.0,494,95,0,15,24,14,96,16,0,0,0,1,0,0,1,0,0,0,1,0,0,"['18', '876', '236', '875', '164']",41710,2696,59,11.8,504,140,1,24,15,33,91,21,1,0,1,6,3,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1777,0,"['104', '266', '235', '57', '142']",28038,3299,52,10.4,437,123,1,5,15,8,60,23,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '203', '84', '432', '360']",37682,4443,56,11.2,508,118,0,15,5,21,131,16,1,0,1,4,1,2,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0
1778,0,"['104', '142', '39', '81', '432']",37230,2182,55,11.0,494,116,0,21,21,31,123,19,0,0,0,1,1,0,0,0,0,1,0,0,0,"['84', '64', '164', '29', '12']",39715,3087,56,11.2,460,111,1,21,21,26,89,16,1,0,1,3,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0
1779,1,"['235', '58', '64', '142', '145']",38603,4163,55,11.0,455,122,0,20,10,30,80,13,1,0,1,4,2,1,1,0,0,1,1,0,0,"['82', '21', '111', '39', '5']",30816,2046,50,10.0,477,90,1,10,20,8,38,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1780,0,"['360', '43', '412', '141', '142']",29250,3955,50,10.0,424,88,0,8,27,12,95,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '104', '163', '12', '117']",40720,2675,57,11.4,457,131,1,27,8,42,49,19,1,0,1,5,1,1,3,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
1781,0,"['432', '120', '142', '22', '117']",35610,7302,56,11.2,466,128,1,12,13,20,108,10,0,0,0,2,1,1,0,0,1,1,0,0,0,"['235', '111', '876', '39', '98']",35160,1920,55,11.0,476,114,0,13,12,20,171,15,1,0,2,4,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1782,0,"['104', '875', '61', '516', '523']",32994,2249,53,10.6,494,105,1,10,21,12,41,17,0,0,0,1,0,0,1,0,0,0,0,0,0,"['105', '76', '89', '202', '58']",40234,3619,59,11.8,523,109,0,21,10,28,84,12,1,0,3,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1783,1,"['51', '412', '61', '245', '126']",38576,3956,56,11.2,476,126,0,22,18,34,34,15,0,0,0,1,1,0,0,0,1,1,1,0,0,"['21', '142', '104', '74', '235']",36706,4321,54,10.8,433,88,1,18,22,33,69,12,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1784,1,"['202', '80', '126', '141', '142']",33543,4153,55,11.0,508,133,1,10,11,10,109,17,0,0,0,0,0,0,0,0,1,2,0,0,0,"['57', '111', '236', '84', '104']",32275,3800,54,10.8,474,104,0,11,10,14,40,23,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1785,1,"['120', '164', '38', '429', '412']",41051,5408,56,11.2,422,124,1,25,15,45,42,16,0,0,0,3,1,1,1,0,1,3,1,0,0,"['39', '29', '497', '104', '84']",35139,2200,53,10.6,431,116,0,15,25,30,44,13,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1786,0,"['202', '12', '58', '76', '875']",34883,4294,56,11.2,485,107,1,14,19,22,102,14,0,0,0,1,0,0,1,0,1,1,0,0,0,"['22', '43', '84', '3', '64']",38775,1870,55,11.0,474,112,0,19,14,19,58,13,1,0,3,5,3,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0
1787,1,"['12', '76', '246', '24', '163']",36469,2575,55,11.0,437,138,0,23,13,34,93,30,0,0,0,2,0,1,1,0,1,3,0,0,0,"['223', '22', '84', '104', '142']",33359,2115,50,10.0,404,95,1,13,23,12,81,10,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1788,0,"['84', '360', '80', '64', '142']",35518,1758,54,10.8,445,91,0,18,31,26,88,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '24', '104', '12', '69']",41918,4265,55,11.0,420,144,1,31,18,42,41,20,1,0,1,5,1,3,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
1789,1,"['64', '142', '126', '119', '412']",39520,1720,53,10.6,435,113,1,21,14,34,73,17,1,0,1,6,5,1,0,0,1,2,2,0,0,"['117', '104', '202', '164', '432']",33430,2008,53,10.6,441,103,0,14,21,27,167,10,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1790,0,"['4', '202', '245', '41', '80']",34500,3407,51,10.2,449,95,0,12,25,19,72,14,0,0,0,1,0,1,0,0,0,0,0,0,0,"['104', '142', '8', '89', '21']",41767,2778,60,12.0,519,130,1,25,12,26,73,23,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
1791,0,"['54', '421', '134', '81', '80']",35165,2490,53,10.6,427,116,0,15,17,23,46,13,0,0,0,2,1,1,0,0,1,2,1,0,0,"['61', '114', '104', '21', '89']",38125,3035,53,10.6,449,106,1,17,15,29,51,18,1,0,3,4,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
1792,1,"['141', '3', '202', '875', '117']",35507,1527,55,11.0,509,117,0,14,9,22,107,16,0,0,0,3,0,2,1,0,1,2,1,0,0,"['157', '81', '876', '43', '13']",34402,2297,54,10.8,503,130,1,9,14,12,42,9,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1793,1,"['76', '84', '58', '22', '412']",33530,3530,49,9.8,444,122,1,15,3,21,54,10,1,0,1,3,1,1,1,0,1,1,2,0,0,"['164', '876', '3', '202', '43']",21671,2203,42,8.4,342,64,0,3,15,2,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1794,1,"['245', '84', '164', '81', '89']",37241,1523,56,11.2,482,133,0,14,15,26,37,13,1,0,1,2,1,1,0,0,0,0,1,0,0,"['157', '98', '80', '60', '51']",34865,3395,54,10.8,495,93,1,15,14,23,120,9,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1795,0,"['80', '145', '54', '76', '246']",37068,3173,56,11.2,433,124,0,21,24,26,84,25,0,0,0,2,0,1,1,0,1,1,0,0,0,"['81', '98', '126', '104', '142']",37223,5998,54,10.8,443,93,1,24,21,24,115,20,1,0,2,2,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0
1796,0,"['104', '84', '360', '111', '24']",35530,2040,54,10.8,493,126,1,14,16,17,44,24,0,0,0,1,0,0,1,0,1,2,0,0,0,"['29', '120', '142', '80', '517']",35899,2416,53,10.6,477,95,0,16,14,24,69,18,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1797,1,"['142', '74', '78', '497', '104']",34822,4857,54,10.8,448,112,0,13,19,25,60,12,1,0,2,2,1,1,0,0,0,0,1,0,0,"['84', '72', '266', '25', '29']",34441,2416,57,11.4,427,123,1,19,13,25,45,16,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1798,0,"['412', '112', '64', '41', '29']",36722,4629,54,10.8,487,108,0,15,14,21,47,21,0,0,0,1,1,0,0,0,0,1,1,0,0,"['72', '24', '875', '142', '202']",34994,3716,55,11.0,470,137,1,14,15,20,97,19,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0
1799,1,"['360', '111', '126', '3', '104']",38112,3272,53,10.6,435,117,0,21,16,33,34,14,0,0,0,2,1,0,1,0,1,3,1,0,0,"['119', '164', '60', '84', '80']",32943,2168,51,10.2,456,64,1,16,21,28,42,12,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1800,1,"['64', '126', '21', '57', '4']",36607,2712,54,10.8,525,97,0,16,8,26,51,16,0,0,0,2,0,1,1,0,1,2,0,0,0,"['3', '876', '497', '58', '22']",33637,3332,53,10.6,505,118,1,8,16,13,40,18,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
1801,1,"['89', '81', '3', '30', '39']",35133,1028,54,10.8,515,120,0,11,13,18,42,13,1,0,2,1,1,0,0,0,0,0,1,0,0,"['141', '523', '58', '4', '412']",35572,2842,55,11.0,507,115,1,13,11,18,57,11,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1802,0,"['111', '202', '30', '3', '164']",38564,4506,56,11.2,443,126,1,22,20,29,58,13,1,0,2,2,1,1,0,0,1,2,2,0,0,"['13', '80', '875', '157', '154']",35984,3669,56,11.2,462,97,0,20,22,29,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1803,1,"['30', '3', '497', '126', '81']",32677,3227,55,11.0,550,114,1,8,11,12,61,26,0,0,0,1,0,0,1,0,0,0,1,0,0,"['145', '432', '84', '58', '876']",33752,3292,57,11.4,536,139,0,11,8,9,154,26,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1804,1,"['107', '142', '114', '25', '51']",31970,6025,49,9.8,400,91,1,15,9,13,46,12,1,0,2,3,1,1,1,0,1,2,1,0,0,"['18', '117', '30', '875', '164']",23814,3154,44,8.8,309,83,0,9,15,13,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1805,0,"['30', '246', '236', '99', '51']",27014,3614,48,9.6,394,96,0,6,19,9,33,8,0,0,0,1,0,1,0,0,1,1,0,0,0,"['104', '117', '58', '163', '111']",33034,4409,51,10.2,393,110,1,19,6,20,32,15,1,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1806,0,"['80', '69', '421', '85', '202']",38319,2230,57,11.4,492,128,0,20,21,18,62,22,1,0,1,3,0,2,1,0,0,0,2,0,0,"['30', '58', '12', '81', '777']",40599,3826,58,11.6,488,109,1,21,20,25,46,18,0,0,0,4,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1807,0,"['12', '236', '104', '202', '84']",39665,5125,59,11.8,473,132,1,24,21,38,72,17,1,0,2,2,1,0,1,0,0,1,2,0,0,"['85', '21', '111', '876', '58']",36736,4641,55,11.0,442,102,0,21,24,21,39,15,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1808,1,"['412', '30', '58', '51', '24']",37790,3715,52,10.4,425,117,1,21,15,28,38,10,1,0,3,3,1,1,1,0,0,0,2,0,0,"['203', '84', '22', '43', '54']",34440,3651,54,10.8,432,104,0,15,21,21,39,15,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1809,0,"['30', '3', '24', '81', '12']",34228,2120,54,10.8,438,131,1,13,21,21,39,21,1,0,1,1,0,1,0,0,0,0,2,0,0,"['80', '202', '245', '126', '238']",37921,4954,56,11.2,482,120,0,21,13,29,85,18,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1810,1,"['876', '58', '126', '412', '523']",38005,2330,58,11.6,511,146,0,15,7,20,36,21,1,0,1,2,1,1,0,0,0,1,2,0,0,"['24', '202', '143', '55', '421']",29875,2012,52,10.4,463,106,1,7,15,8,184,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1811,0,"['40', '202', '33', '163', '68']",27132,4722,50,10.0,343,80,0,8,23,13,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '516', '412', '875', '81']",41134,4116,59,11.8,480,142,1,23,8,28,29,10,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
1812,1,"['30', '22', '876', '91', '24']",34801,2782,55,11.0,461,132,0,14,7,22,36,15,0,0,0,3,1,2,0,0,1,2,1,0,0,"['104', '78', '523', '4', '16']",33359,2214,52,10.4,467,138,1,7,14,9,40,11,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1813,1,"['58', '12', '145', '91', '245']",36726,2526,56,11.2,426,93,0,23,13,25,39,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['79', '142', '30', '240', '81']",32931,3301,52,10.4,423,114,1,13,23,14,55,6,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1814,1,"['30', '58', '80', '202', '236']",36355,7095,51,10.2,405,127,1,24,6,21,44,6,1,1,3,4,2,1,1,1,1,2,1,0,0,"['104', '24', '145', '555', '61']",20320,-15,36,7.2,245,49,0,6,24,7,27,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1815,0,"['117', '39', '104', '497', '157']",35858,3353,58,11.6,501,146,1,13,14,19,50,18,0,0,0,2,0,1,1,0,0,2,0,0,0,"['126', '81', '432', '30', '58']",35175,3447,56,11.2,494,129,0,14,13,19,143,22,1,0,3,3,1,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0
1816,1,"['77', '120', '30', '58', '202']",38339,6576,50,10.0,410,105,1,24,7,28,53,8,1,1,2,5,4,0,1,1,0,0,1,0,0,"['203', '22', '117', '164', '114']",22994,2249,40,8.0,288,71,0,7,24,10,21,10,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1817,0,"['54', '497', '517', '141', '202']",35160,1665,51,10.2,389,60,1,22,27,37,109,24,0,0,0,0,0,0,0,0,1,1,0,0,0,"['80', '62', '30', '246', '81']",41636,5256,53,10.6,391,121,0,27,22,36,52,18,1,0,3,4,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
1818,0,"['4', '875', '202', '164', '104']",33962,3311,53,10.6,456,115,1,12,19,13,55,12,1,0,3,1,0,0,1,0,1,1,1,0,0,"['523', '517', '30', '40', '114']",38725,4055,56,11.2,479,132,0,19,12,27,45,12,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
