,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1552,1,"['104', '412', '523', '134', '24']",52769,5144,71,14.2,628,197,1,30,16,40,52,27,1,0,3,5,2,2,1,0,1,3,0,1,0,"['876', '164', '61', '875', '21']",43963,2545,62,12.4,610,126,0,16,30,14,74,25,0,0,0,4,0,2,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
1553,0,"['21', '30', '80', '54', '91']",48214,3182,65,13.0,597,170,0,23,30,35,53,26,0,0,0,1,1,0,0,0,0,0,0,0,0,"['2', '62', '202', '89', '134']",55086,1834,73,14.6,644,178,1,30,23,38,91,20,1,0,2,6,1,2,3,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
1554,1,"['84', '875', '202', '85', '104']",5546,2021,12,2.4,28,12,1,3,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '22', '89', '39', '3']",5730,2905,10,2.0,24,8,0,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,0,"['104', '44', '106', '7', '523']",43595,2232,64,12.8,639,152,1,13,21,15,58,26,1,0,2,2,1,1,0,0,0,1,2,0,0,"['12', '81', '875', '517', '84']",48489,3369,68,13.6,629,151,0,21,13,34,70,27,0,0,0,7,2,3,2,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0
1556,0,"['876', '91', '114', '202', '44']",45898,2798,64,12.8,575,151,0,17,38,25,69,21,0,0,0,1,0,0,1,0,0,0,0,0,0,"['120', '164', '145', '89', '7']",54500,5309,73,14.6,608,157,1,38,17,44,49,24,1,1,1,9,6,2,1,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
1557,1,"['201', '60', '523', '54', '236']",53813,8278,71,14.2,550,166,0,41,18,69,62,25,1,1,3,7,5,1,1,1,1,2,2,1,0,"['12', '24', '145', '517', '64']",42241,1073,61,12.2,516,103,1,18,41,21,60,20,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1558,0,"['126', '12', '202', '76', '245']",43907,2637,65,13.0,662,176,1,12,15,16,150,25,0,0,0,0,0,0,0,0,0,1,1,0,0,"['104', '412', '22', '142', '8']",45114,3621,67,13.4,673,176,0,15,12,27,91,28,1,0,1,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
1559,0,"['134', '104', '164', '89', '203']",46168,4116,66,13.2,637,178,0,18,20,21,75,24,0,0,0,2,1,1,0,0,1,3,2,0,0,"['876', '875', '81', '80', '142']",46540,2742,65,13.0,634,172,1,20,18,18,95,40,1,0,3,6,1,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
1560,1,"['3', '202', '876', '61', '164']",42155,2257,60,12.0,511,143,1,21,10,24,77,18,0,0,0,4,2,1,1,0,0,2,2,0,0,"['98', '38', '24', '22', '875']",35327,2337,55,11.0,508,108,0,10,21,14,82,21,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1561,0,"['203', '84', '44', '235', '164']",38187,1579,59,11.8,525,90,0,13,30,15,53,17,0,0,0,0,0,0,0,0,1,1,0,0,0,"['145', '104', '517', '24', '432']",52904,3171,67,13.4,559,196,1,30,13,41,164,22,1,1,1,11,5,3,3,1,0,3,2,1,0,0,0,0,1,0,1,2,0,0,0
1562,1,"['117', '84', '120', '57', '523']",48878,1785,68,13.6,559,141,0,21,21,44,64,31,0,1,0,3,1,0,2,1,0,3,0,1,0,"['429', '875', '145', '68', '64']",50197,4938,64,12.8,619,167,1,21,21,27,78,30,1,0,1,7,4,1,2,0,1,1,2,0,0,2,0,1,0,0,0,0,0,1,0
1563,0,"['202', '555', '64', '142', '84']",46035,4056,63,12.6,535,119,0,25,32,44,126,23,0,0,0,1,1,0,0,0,1,2,1,0,0,"['76', '164', '157', '875', '3']",50981,1235,68,13.6,572,180,1,32,25,53,109,27,1,0,3,5,1,2,2,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0
1564,0,"['41', '81', '104', '61', '89']",43130,3217,61,12.2,626,111,0,15,28,14,48,27,0,0,0,1,0,0,1,0,0,0,0,0,0,"['203', '80', '236', '134', '164']",52507,6289,70,14.0,640,176,1,28,15,17,61,18,1,1,3,9,5,2,2,1,1,4,2,1,1,0,0,0,0,0,1,0,1,2,0
1565,0,"['235', '120', '3', '134', '429']",32049,3586,51,10.2,480,97,0,9,27,8,205,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '203', '80', '24', '142']",47535,7352,63,12.6,540,165,1,27,9,34,91,19,1,1,1,10,4,3,3,2,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1566,0,"['22', '80', '76', '24', '39']",26314,2764,49,9.8,407,109,0,5,17,6,80,12,0,0,0,1,0,1,0,0,0,1,0,0,0,"['142', '120', '89', '164', '235']",32558,3357,51,10.2,416,113,1,17,5,27,51,23,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1567,1,"['30', '22', '12', '91', '57']",49005,5780,67,13.4,496,176,1,36,16,54,55,21,1,0,3,2,1,0,1,0,1,4,1,0,0,"['245', '164', '875', '429', '235']",44622,1269,60,12.0,573,135,0,16,36,19,56,22,0,0,0,4,1,2,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0
1568,1,"['134', '24', '145', '80', '104']",33057,4239,52,10.4,371,113,1,24,10,17,32,10,1,0,2,2,1,0,1,0,1,2,1,0,0,"['412', '876', '62', '523', '236']",26388,3188,48,9.6,354,67,0,10,24,5,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1569,1,"['875', '142', '523', '78', '104']",50725,6190,67,13.4,588,183,1,23,14,38,78,31,1,0,3,5,3,1,1,0,1,3,2,1,0,"['4', '147', '235', '64', '164']",42774,2681,63,12.6,612,123,0,14,23,31,56,14,0,1,0,5,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1570,1,"['81', '41', '64', '84', '432']",51827,3994,71,14.2,569,115,1,35,20,51,122,21,0,0,0,1,1,0,0,0,0,1,1,1,0,"['202', '80', '58', '76', '246']",45302,1827,62,12.4,567,176,0,20,35,24,169,32,1,0,3,4,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
1571,1,"['164', '80', '104', '235', '3']",44930,1837,65,13.0,615,167,1,19,15,15,49,37,1,0,1,2,0,1,1,0,1,2,1,0,0,"['81', '61', '555', '24', '76']",48988,2816,66,13.2,637,196,0,15,19,21,151,31,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
1572,1,"['12', '21', '64', '61', '41']",43006,4673,63,12.6,540,146,0,20,11,46,61,12,0,0,0,3,1,1,1,0,0,1,0,0,0,"['58', '80', '875', '360', '84']",39023,1663,57,11.4,559,117,1,11,20,18,44,19,1,0,1,4,1,2,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0
1573,1,"['64', '203', '24', '61', '80']",38220,2120,57,11.4,473,130,1,20,11,25,63,20,0,0,0,1,1,0,0,0,0,1,1,0,0,"['164', '44', '142', '121', '523']",32658,2650,53,10.6,455,112,0,11,20,10,68,21,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1574,1,"['81', '157', '20', '89', '54']",50562,3532,69,13.8,637,144,1,20,16,29,65,33,1,1,1,8,4,2,2,1,1,2,1,1,0,"['64', '429', '61', '432', '202']",42580,770,63,12.6,553,158,0,16,20,24,196,21,0,0,0,3,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
1575,1,"['61', '876', '126', '12', '202']",34991,7316,51,10.2,400,108,0,23,9,28,41,10,1,0,1,4,2,1,1,0,1,2,1,0,0,"['104', '164', '43', '517', '81']",24512,2217,42,8.4,316,51,1,9,23,8,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1576,0,"['429', '76', '51', '875', '126']",45273,5524,62,12.4,645,153,1,12,33,21,123,32,1,0,3,5,2,2,1,0,1,2,2,0,0,"['222', '412', '164', '142', '104']",52412,5311,71,14.2,594,181,0,33,12,52,113,31,0,0,0,4,2,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0
1577,1,"['62', '236', '12', '202', '876']",35205,3395,54,10.8,456,117,1,17,5,34,65,17,1,0,3,2,0,1,1,0,0,1,2,0,0,"['201', '523', '429', '875', '61']",30058,2698,51,10.2,483,113,0,5,17,5,48,18,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
1578,0,"['516', '236', '12', '76', '145']",4787,2787,9,1.8,28,0,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '111', '429', '104', '81']",5449,2799,14,2.8,56,12,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,0,"['523', '24', '120', '84', '16']",42868,2212,64,12.8,535,129,0,17,39,15,54,22,0,0,0,3,0,3,0,0,0,0,1,0,0,"['142', '121', '81', '59', '164']",58843,8160,77,15.4,641,203,1,39,17,56,90,22,1,1,3,10,6,1,3,3,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
1580,0,"['235', '245', '516', '164', '89']",34427,2269,55,11.0,479,65,0,10,31,18,39,11,0,0,0,1,1,0,0,0,0,0,1,0,0,"['236', '58', '22', '223', '876']",51399,9099,66,13.2,591,187,1,31,10,54,38,18,1,1,3,10,5,2,3,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
1581,1,"['58', '201', '81', '517', '76']",40043,6183,56,11.2,497,138,1,20,4,33,93,10,1,0,1,3,1,2,0,0,0,1,2,0,0,"['61', '360', '429', '12', '876']",27951,1296,50,10.0,477,92,0,4,20,11,41,19,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1582,0,"['157', '5', '79', '147', '429']",38787,1004,52,10.4,429,54,0,20,44,33,57,8,0,0,0,2,0,1,1,0,0,0,0,0,0,"['421', '106', '222', '412', '61']",52878,8770,62,12.4,460,143,1,44,20,75,48,10,1,1,3,8,5,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1583,1,"['104', '85', '61', '81', '80']",56917,5104,71,14.2,570,194,1,46,20,64,52,20,1,0,1,7,2,2,3,1,0,2,2,0,0,"['106', '517', '523', '134', '875']",43029,2649,62,12.4,549,83,0,20,46,22,47,22,0,1,0,4,3,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1584,1,"['360', '12', '64', '84', '62']",45896,1469,64,12.8,570,160,1,19,17,37,76,21,0,0,0,1,1,0,0,0,0,1,2,0,0,"['58', '223', '236', '30', '235']",45805,2841,67,13.4,651,189,0,17,19,38,56,31,1,0,2,4,2,1,1,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0
1585,0,"['875', '412', '236', '76', '498']",25341,2256,46,9.2,313,76,1,8,25,10,67,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['25', '523', '104', '61', '429']",36800,1875,54,10.8,439,105,0,25,8,21,38,6,1,0,1,4,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1586,0,"['38', '141', '68', '202', '114']",47006,2401,66,13.2,645,137,1,19,28,24,95,16,0,0,0,1,0,0,1,0,0,0,0,0,0,"['164', '517', '111', '22', '245']",51501,6379,68,13.6,632,165,0,28,19,33,53,26,1,1,2,6,3,2,1,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0
1587,1,"['134', '64', '875', '202', '429']",55334,4184,71,14.2,647,141,0,29,31,39,105,20,0,0,0,4,2,1,1,0,1,2,1,1,0,"['236', '5', '117', '61', '89']",45399,1587,62,12.4,528,102,1,31,29,37,72,25,1,0,3,6,1,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
1588,1,"['4', '29', '30', '12', '429']",45454,3879,64,12.8,542,184,1,24,13,24,55,24,1,0,3,2,1,0,1,0,0,2,1,1,0,"['777', '202', '78', '28', '41']",37469,3401,57,11.4,500,115,0,13,24,15,76,17,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1589,0,"['134', '104', '202', '58', '875']",29512,2390,52,10.4,432,112,0,9,24,8,51,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '84', '429', '235', '223']",38255,6085,57,11.4,432,116,1,24,9,25,77,16,1,0,1,5,2,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
1590,1,"['85', '523', '12', '4', '104']",53755,1235,67,13.4,596,184,0,28,9,46,50,26,1,0,3,8,4,2,2,1,1,3,2,1,0,"['203', '3', '497', '117', '145']",36241,81,57,11.4,522,103,1,9,28,21,77,14,0,1,0,3,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1591,0,"['126', '523', '76', '58', '875']",48602,6190,67,13.4,598,177,1,22,21,18,97,24,1,0,2,5,2,2,1,0,1,2,1,0,0,"['876', '22', '61', '62', '223']",47850,3012,68,13.6,601,143,0,21,22,40,67,29,0,0,0,3,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
1592,0,"['110', '3', '555', '104', '84']",46384,1761,63,12.6,553,100,0,21,25,36,52,21,1,0,1,3,1,1,1,0,0,0,2,0,0,"['64', '350', '21', '429', '777']",52858,6224,70,14.0,609,182,1,25,21,48,78,11,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
1593,1,"['142', '64', '223', '235', '164']",50204,1097,67,13.4,579,177,1,27,11,34,108,25,1,1,3,5,1,1,3,1,1,4,1,0,0,"['523', '85', '104', '497', '61']",41989,2469,63,12.6,593,169,0,11,27,16,61,18,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0
1594,1,"['89', '22', '5', '517', '154']",53128,4872,70,14.0,600,174,1,30,15,42,63,49,1,0,1,4,3,1,0,0,0,2,2,1,0,"['432', '81', '61', '876', '39']",44553,3225,64,12.8,664,130,0,15,30,27,210,16,0,0,0,3,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1595,0,"['89', '84', '360', '98', '2']",24661,1551,46,9.2,358,77,1,7,20,9,102,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '79', '421', '157', '517']",35673,4585,54,10.8,434,119,0,20,7,27,44,15,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
1596,0,"['432', '875', '22', '876', '236']",26878,2528,50,10.0,447,101,1,4,20,8,84,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '58', '777', '30', '81']",36069,5509,57,11.4,480,152,0,20,4,26,73,14,1,0,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
1597,0,"['12', '3', '106', '164', '360']",44950,3658,63,12.6,582,144,0,18,21,28,71,20,1,0,1,2,0,1,1,0,1,1,2,0,0,"['235', '126', '777', '30', '875']",52712,3929,71,14.2,677,211,1,21,18,28,69,25,0,0,0,5,2,2,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0
1598,0,"['245', '145', '12', '875', '164']",54454,3524,70,14.0,597,132,1,33,26,45,64,22,0,1,0,4,2,0,2,1,0,2,0,1,0,"['44', '81', '104', '55', '777']",51213,4281,65,13.0,609,165,0,26,33,35,51,26,1,0,2,7,2,3,2,0,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0
1599,1,"['80', '145', '876', '8', '555']",47844,2520,68,13.6,586,176,1,18,16,31,86,29,1,0,3,2,0,1,1,0,0,2,0,1,0,"['78', '81', '106', '4', '24']",42651,3529,62,12.4,620,144,0,16,18,25,68,35,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0
1600,0,"['89', '107', '523', '517', '876']",50950,1912,67,13.4,574,194,0,27,23,39,62,28,0,0,0,2,2,0,0,1,1,2,1,0,0,"['80', '145', '240', '777', '76']",51898,4643,66,13.2,577,170,1,23,27,33,114,23,1,1,1,9,4,2,3,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
1601,0,"['202', '126', '30', '57', '104']",45491,2486,63,12.6,599,137,0,19,34,21,88,20,1,0,3,1,0,0,1,0,1,1,0,0,0,"['432', '203', '164', '523', '117']",54507,5851,74,14.8,603,180,1,34,19,45,183,26,0,1,0,7,3,3,1,1,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0
1602,0,"['61', '421', '202', '12', '69']",47362,3329,65,13.0,641,149,0,22,24,34,113,25,0,0,0,1,0,1,0,0,0,0,2,0,0,"['40', '14', '84', '523', '64']",48189,3110,65,13.0,602,173,1,24,22,29,69,40,1,0,3,3,2,0,1,0,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0
1603,0,"['246', '30', '412', '523', '777']",42403,1626,61,12.2,554,160,0,16,26,12,43,26,1,0,3,1,0,0,1,0,0,2,2,0,0,"['202', '432', '517', '141', '14']",50612,3972,68,13.6,576,156,1,26,16,50,272,23,0,1,0,6,3,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
1604,0,"['68', '202', '76', '16', '154']",56118,2083,70,14.0,262,30,1,31,66,44,108,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '29', '92', '64', '7']",73601,4226,77,15.4,333,86,0,66,31,60,57,1,1,1,3,9,5,1,3,2,1,4,0,1,1,0,0,0,0,0,1,1,2,0,0
1605,1,"['876', '68', '235', '223', '875']",46166,2820,66,13.2,637,186,0,12,8,25,67,23,1,0,1,5,2,1,2,0,1,3,1,1,0,"['38', '202', '98', '120', '432']",41615,4098,65,13.0,614,184,1,8,12,18,324,21,0,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1606,0,"['84', '81', '875', '114', '104']",46951,2252,65,13.0,620,148,0,23,30,23,53,31,0,0,0,2,0,1,1,0,0,1,0,0,0,"['68', '203', '516', '236', '523']",55376,3777,71,14.2,650,181,1,30,23,36,66,30,1,0,1,5,2,2,1,0,1,3,2,1,0,0,1,0,0,0,1,1,0,1,0
1607,0,"['157', '777', '104', '111', '517']",43749,2039,63,12.6,540,161,0,20,33,17,71,15,0,0,0,2,1,1,0,0,1,1,2,0,0,"['164', '3', '81', '236', '876']",54274,10374,73,14.6,602,173,1,33,20,57,59,23,1,1,3,8,5,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1608,0,"['876', '875', '145', '107', '53']",22354,2744,39,7.8,288,51,0,6,27,9,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '78', '76', '202', '12']",35510,5455,50,10.0,354,133,1,27,6,42,73,11,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1609,1,"['69', '412', '876', '777', '236']",55740,6092,72,14.4,631,183,0,34,25,45,60,21,1,0,3,4,1,1,2,0,0,1,2,1,0,"['523', '875', '238', '30', '164']",48483,996,67,13.4,611,155,1,25,34,25,48,24,0,0,0,6,1,4,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0
1610,1,"['61', '236', '111', '117', '5']",35941,6516,55,11.0,458,132,1,16,10,22,39,12,1,0,1,4,3,1,0,0,0,1,2,0,0,"['517', '104', '84', '875', '235']",30103,2298,51,10.2,434,100,0,10,16,12,42,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1611,0,"['3', '875', '523', '421', '236']",34902,1627,51,10.2,429,62,1,17,29,24,40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '42', '81', '64', '126']",43417,2824,58,11.6,461,123,0,29,17,40,59,9,1,0,1,5,1,3,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
1612,1,"['111', '164', '3', '876', '523']",53123,3715,68,13.6,564,148,0,31,20,39,58,23,1,1,3,7,2,2,3,2,0,0,2,1,1,"['22', '58', '875', '245', '517']",43059,1594,63,12.6,590,123,1,20,31,19,69,20,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1613,1,"['875', '202', '39', '24', '30']",35566,2675,51,10.2,406,144,1,21,8,24,45,8,1,0,2,2,1,0,1,0,0,1,1,0,0,"['104', '517', '164', '12', '235']",25061,1211,44,8.8,345,62,0,8,21,13,29,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1614,1,"['104', '157', '875', '145', '84']",33946,7636,51,10.2,415,119,0,16,9,17,31,10,0,0,0,2,0,1,1,0,1,1,1,0,0,"['39', '163', '223', '22', '777']",27773,1723,47,9.4,433,65,1,9,16,10,35,5,1,0,2,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1615,1,"['427', '56', '81', '43', '58']",48372,3998,66,13.2,562,153,0,20,22,29,110,37,1,0,1,3,1,1,1,0,0,1,2,1,1,"['13', '106', '101', '777', '202']",45820,3712,63,12.6,568,147,1,22,20,34,81,27,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0
1616,1,"['81', '98', '61', '350', '104']",48995,3357,68,13.6,584,169,1,30,16,59,168,19,0,0,0,0,0,0,0,0,0,2,0,0,0,"['91', '89', '523', '427', '56']",43568,3473,64,12.8,566,137,0,16,30,33,105,21,1,0,3,6,2,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1617,0,"['76', '39', '497', '106', '18']",44637,2219,63,12.6,527,111,0,20,34,30,115,28,0,0,0,1,0,1,0,0,0,0,1,0,0,"['145', '164', '89', '134', '104']",55192,7106,71,14.2,588,184,1,34,20,51,70,42,1,0,3,7,2,2,3,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
1618,1,"['163', '523', '164', '12', '3']",47673,1470,67,13.4,615,149,1,18,16,23,73,37,1,1,1,6,3,1,2,1,0,2,1,1,0,"['777', '517', '104', '16', '202']",43904,1514,63,12.6,579,142,0,16,18,29,120,39,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,2,0,1,1,0,0,0
1619,0,"['164', '202', '517', '76', '43']",46128,2141,62,12.4,567,151,0,20,15,38,132,31,0,0,0,2,1,0,1,0,0,2,1,0,0,"['89', '145', '4', '5', '106']",46558,3608,64,12.8,657,163,1,15,20,18,78,40,1,0,1,5,2,2,1,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0
1620,0,"['21', '517', '164', '201', '104']",45101,3758,65,13.0,665,167,0,14,25,18,55,26,1,0,2,2,1,1,0,1,0,1,1,0,0,"['24', '876', '4', '875', '202']",52021,5563,70,14.0,698,156,1,25,14,37,90,26,0,1,0,9,5,3,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0
1621,0,"['106', '82', '39', '202', '875']",45286,2186,63,12.6,593,124,0,20,35,27,92,16,0,0,0,2,1,0,1,0,1,3,0,0,0,"['104', '164', '84', '412', '22']",54362,3069,70,14.0,586,150,1,35,20,52,56,34,1,1,2,6,2,1,3,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0
1622,1,"['164', '157', '4', '235', '876']",50547,3121,68,13.6,621,177,0,22,18,27,67,48,1,0,3,3,1,1,1,0,1,1,1,1,0,"['61', '58', '203', '81', '555']",49381,2879,66,13.2,656,170,1,18,22,26,88,32,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0
1623,0,"['126', '875', '202', '777', '76']",48746,2717,66,13.2,614,216,0,20,18,27,155,28,1,0,1,3,1,1,1,0,1,1,2,0,0,"['20', '107', '22', '203', '412']",46924,2546,64,12.8,619,154,1,18,20,22,62,49,0,0,0,4,2,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0
1624,1,"['21', '111', '777', '84', '76']",47693,8638,62,12.4,467,146,0,36,20,45,72,20,1,1,3,7,3,1,3,2,1,2,2,0,0,"['64', '236', '136', '875', '517']",36753,2553,54,10.8,450,82,1,20,36,28,51,9,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1625,1,"['38', '30', '114', '145', '80']",47420,6785,66,13.2,585,172,1,25,18,22,68,26,1,0,1,3,2,1,0,0,1,3,2,0,0,"['110', '245', '164', '136', '12']",40230,3437,60,12.0,557,119,0,18,25,28,53,23,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1626,0,"['202', '777', '76', '89', '126']",44144,2782,64,12.8,655,163,1,13,23,20,163,35,1,0,2,1,1,0,0,0,1,2,2,0,0,"['13', '64', '21', '99', '84']",48722,4462,70,14.0,663,146,0,23,13,48,91,42,0,0,0,6,2,2,2,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0
1627,1,"['235', '203', '517', '3', '111']",53325,6862,67,13.4,519,134,1,42,29,70,65,22,1,0,2,5,3,1,1,0,1,1,2,0,0,"['80', '104', '61', '13', '236']",47467,1602,65,13.0,506,134,0,29,42,49,62,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1628,0,"['876', '142', '111', '41', '22']",40934,2211,61,12.2,603,138,0,12,20,18,78,22,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '104', '61', '99']",52405,3301,69,13.8,658,231,1,20,12,29,87,30,1,0,2,7,3,2,2,0,1,4,2,1,1,0,0,0,0,0,1,2,0,1,0
1629,0,"['22', '876', '432', '78', '157']",41931,2293,62,12.4,553,157,1,13,27,17,134,26,0,0,0,1,0,0,1,0,0,1,1,0,0,"['41', '121', '61', '53', '429']",51404,4102,71,14.2,636,174,0,27,13,47,123,28,1,1,3,5,3,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0
1630,0,"['84', '12', '104', '22', '7']",38347,1587,57,11.4,462,100,1,21,32,27,43,19,0,0,0,1,0,1,0,0,0,0,0,0,0,"['30', '117', '157', '81', '80']",46357,1842,61,12.2,495,169,0,32,21,37,58,18,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
1631,1,"['164', '412', '523', '69', '64']",34618,672,47,9.4,395,61,1,24,7,19,34,2,1,1,3,7,5,0,2,1,1,1,1,0,0,"['163', '147', '157', '51', '114']",24783,1146,43,8.6,261,75,0,7,24,6,19,7,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
