,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2258,1,"['254', '3', '81', '98', '110']",57630,4789,57,11.4,263,4,1,52,29,80,109,1,0,0,0,6,3,2,1,0,0,0,0,0,0,"['236', '103', '64', '82', '54']",49515,3115,53,10.6,293,44,0,29,52,31,31,1,1,1,3,2,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2259,0,"['64', '81', '517', '114', '127']",54372,5852,63,12.6,273,44,0,38,54,35,36,2,0,0,0,1,0,1,0,0,1,1,0,0,0,"['91', '236', '29', '63', '104']",63903,5763,66,13.2,332,96,1,54,38,54,41,1,1,0,1,6,3,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0
2260,1,"['64', '80', '236', '145', '84']",52729,6879,59,11.8,290,52,1,45,22,34,29,3,1,1,2,4,1,0,3,1,1,1,0,0,0,"['266', '145', '222', '432', '105']",40651,2176,49,9.8,228,13,0,22,45,17,98,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2261,0,"['75', '41', '101', '236', '238']",52020,-2463,56,11.2,236,15,0,40,65,46,17,1,0,0,0,2,0,1,1,0,0,0,0,0,0,"['875', '51', '412', '517', '236']",65904,9204,69,13.8,280,73,1,65,40,54,38,0,1,1,1,9,5,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2262,0,"['84', '236', '136', '106', '16']",54684,3844,57,11.4,252,32,0,43,45,58,33,0,0,0,0,1,1,0,0,0,1,1,0,0,0,"['101', '114', '103', '80', '120']",59698,3355,61,12.2,289,41,1,45,43,51,31,1,1,0,3,6,1,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2263,0,"['14', '126', '8', '157', '64']",49754,1619,55,11.0,296,28,0,25,44,23,26,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['54', '64', '8', '126', '22']",56323,7073,59,11.8,282,52,1,44,25,41,51,5,0,0,0,5,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2264,0,"['202', '78', '98', '246', '76']",21749,2534,43,8.6,330,93,0,4,6,4,91,9,1,0,2,1,1,0,0,0,0,0,1,0,0,"['12', '360', '41', '120', '84']",21497,1214,42,8.4,335,88,1,6,4,4,23,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2265,1,"['120', '84', '58', '80', '81']",22489,2436,43,8.6,283,89,1,11,9,6,23,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '134', '12', '64', '133']",23152,2412,42,8.4,312,65,0,9,11,8,29,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2266,1,"['235', '875', '106', '120', '777']",24990,4847,44,8.8,316,88,0,10,8,15,23,7,1,0,3,1,0,0,1,0,1,1,1,0,0,"['69', '360', '58', '427', '80']",21718,2668,41,8.2,345,61,1,8,10,6,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2267,0,"['58', '106', '80', '202', '142']",23617,3017,42,8.4,317,65,0,13,12,15,35,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['4', '104', '81', '875', '24']",24758,3463,42,8.4,297,76,1,12,13,22,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2268,0,"['58', '4', '80', '107', '202']",21859,2743,40,8.0,308,66,1,7,10,9,42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '84', '523', '89', '60']",22828,2348,42,8.4,320,56,0,10,7,21,70,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2269,1,"['81', '164', '104', '142', '432']",22843,2370,42,8.4,279,78,1,11,9,13,69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '876', '68', '412', '24']",22690,2910,41,8.2,286,53,0,9,11,12,54,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2270,1,"['777', '145', '104', '516', '875']",24350,3174,41,8.2,289,64,0,14,12,18,21,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '12', '236', '202', '876']",23942,1852,42,8.4,303,72,1,12,14,17,34,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2271,0,"['245', '81', '126', '117', '203']",21137,3912,41,8.2,314,61,0,6,15,7,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '80', '107', '62', '21']",26042,2732,43,8.6,335,84,1,15,6,15,28,9,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2272,0,"['777', '523', '432', '517', '104']",23808,1258,42,8.4,297,66,0,11,13,13,52,4,1,0,1,1,0,1,0,0,0,0,1,0,0,"['202', '84', '58', '203', '89']",24249,3159,43,8.6,323,62,1,13,11,17,65,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2273,1,"['876', '202', '24', '12', '238']",24470,3360,41,8.2,314,74,1,14,5,11,35,7,1,0,1,1,0,1,0,0,1,1,1,0,0,"['89', '81', '61', '41', '76']",20349,2119,40,8.0,302,54,0,5,14,3,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2274,0,"['164', '81', '875', '134', '421']",20291,3126,39,7.8,320,62,0,5,20,10,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '163', '54', '245', '56']",27928,3811,46,9.2,306,92,1,20,5,24,28,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2275,1,"['24', '76', '80', '81', '777']",26412,4907,44,8.8,321,69,1,13,5,13,43,3,1,0,1,2,0,1,1,0,0,0,1,0,0,"['98', '64', '202', '117', '875']",20034,2759,42,8.4,287,76,0,5,13,8,92,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2276,0,"['21', '53', '104', '84', '117']",20119,2734,40,8.0,309,70,0,5,12,7,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '58', '76', '202', '142']",26374,3439,44,8.8,349,92,1,12,5,11,75,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2277,0,"['432', '203', '81', '117', '517']",19095,2565,41,8.2,311,71,0,3,16,3,58,14,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '22', '12', '246', '60']",24973,3493,43,8.6,322,48,1,16,3,28,63,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2278,0,"['80', '54', '60', '777', '145']",19752,1977,41,8.2,330,68,0,3,2,3,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '223', '22', '58', '121']",21342,2803,43,8.6,365,100,1,2,3,2,25,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2279,1,"['81', '412', '57', '102', '875']",21144,1004,42,8.4,321,80,0,5,11,6,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '157', '154', '80', '164']",25566,4116,44,8.8,374,64,1,11,5,10,30,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2280,1,"['777', '266', '60', '145', '80']",22371,3216,42,8.4,326,76,1,8,12,6,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['30', '875', '238', '202', '8']",23324,3399,43,8.6,322,93,0,12,8,10,23,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2281,0,"['79', '81', '777', '147', '74']",21621,3746,41,8.2,280,74,0,6,15,5,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['8', '202', '555', '120', '61']",26768,2575,44,8.8,334,80,1,15,6,17,33,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,1,"['555', '30', '164', '517', '202']",25968,3273,41,8.2,281,71,0,16,12,17,40,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['39', '120', '61', '22', '80']",23622,3224,42,8.4,301,74,1,12,16,11,18,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2283,1,"['164', '30', '22', '80', '3']",23820,4080,45,9.0,318,95,0,10,5,14,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['2', '126', '81', '61', '12']",20243,2453,40,8.0,285,76,1,5,10,9,20,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2284,0,"['81', '777', '30', '432', '58']",20109,1519,40,8.0,286,70,0,5,17,7,51,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '12', '104', '106', '134']",24758,1833,42,8.4,295,75,1,17,5,15,58,4,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2285,1,"['84', '150', '876', '81', '412']",22488,3453,42,8.4,344,80,0,5,4,9,26,6,1,0,2,1,1,0,0,0,1,1,1,0,0,"['223', '55', '64', '202', '114']",19444,3979,40,8.0,322,54,1,4,5,4,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2286,1,"['80', '876', '134', '202', '114']",22688,3113,44,8.8,351,82,1,8,1,14,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['147', '81', '61', '85', '104']",19892,3687,43,8.6,350,85,0,1,8,1,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2287,1,"['120', '875', '202', '61', '58']",25744,4701,44,8.8,327,75,1,13,9,14,32,9,1,0,1,2,0,2,0,0,0,0,1,0,0,"['201', '150', '876', '51', '39']",21975,890,40,8.0,324,59,0,9,13,12,18,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2288,0,"['89', '516', '202', '104', '134']",22417,2192,43,8.6,317,85,1,8,9,9,37,5,0,0,0,1,0,1,0,0,0,0,1,0,0,"['84', '875', '81', '68', '120']",24644,1931,43,8.6,337,75,0,9,8,11,23,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2289,0,"['62', '104', '80', '202', '61']",20137,3887,41,8.2,336,71,1,2,6,3,34,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '429', '58', '142', '44']",23591,4831,43,8.6,381,94,0,6,2,9,68,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2290,1,"['40', '64', '84', '245', '523']",22065,625,44,8.8,330,78,1,5,0,4,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['51', '120', '68', '61', '555']",18737,3460,41,8.2,338,86,0,0,5,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2291,0,"['24', '40', '81', '203', '63']",17923,2673,36,7.2,251,51,1,3,13,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '21', '68', '89', '5']",25885,6835,45,9.0,348,74,0,13,3,15,18,8,1,0,3,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2292,1,"['25', '360', '134', '98', '421']",24487,4062,42,8.4,271,68,0,14,6,20,70,8,1,0,2,1,1,0,0,0,0,0,1,0,0,"['58', '40', '875', '81', '60']",21576,2810,40,8.0,315,69,1,6,14,6,30,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2293,1,"['202', '85', '64', '142', '12']",19604,2864,42,8.4,339,81,0,2,3,1,33,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '76', '18', '497', '114']",21603,2758,43,8.6,339,86,1,3,2,3,48,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2294,0,"['103', '164', '222', '76', '497']",20577,2442,40,8.0,300,73,1,6,14,7,44,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['421', '517', '39', '202', '432']",25469,3274,45,9.0,328,89,0,14,6,18,109,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2295,0,"['117', '106', '4', '81', '201']",19336,3166,40,8.0,319,72,0,2,11,4,20,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '84', '164', '89', '18']",25033,3722,46,9.2,342,108,1,11,2,10,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2296,1,"['876', '246', '223', '523', '84']",19680,2605,41,8.2,310,95,0,2,3,4,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '203', '80', '61', '18']",22223,3028,43,8.6,356,100,1,3,2,2,16,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2297,1,"['876', '246', '51', '25', '58']",23827,4212,44,8.8,317,93,0,8,3,12,17,5,0,0,0,0,0,0,0,0,0,1,1,0,0,"['164', '523', '69', '30', '412']",20800,3285,42,8.4,349,95,1,3,8,3,21,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2298,0,"['147', '246', '126', '89', '245']",20302,3802,42,8.4,296,67,1,6,13,6,14,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '84', '58', '412', '523']",24563,5108,44,8.8,299,76,0,13,6,13,28,1,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2299,1,"['61', '41', '222', '412', '76']",23776,2315,43,8.6,343,60,1,8,8,12,49,7,1,0,3,1,0,0,1,0,0,0,1,0,0,"['876', '777', '13', '89', '523']",22705,3655,44,8.8,347,93,0,8,8,9,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2300,0,"['61', '126', '81', '76', '497']",21679,2424,42,8.4,318,79,1,9,11,6,38,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['53', '22', '84', '39', '421']",24052,2332,43,8.6,351,64,0,11,9,9,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2301,0,"['202', '164', '30', '39', '89']",23175,2447,41,8.2,289,71,0,10,18,8,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '80', '22', '203', '58']",27469,2849,45,9.0,345,67,1,18,10,17,21,7,1,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,1,"['104', '164', '61', '429', '412']",23028,2696,42,8.4,324,84,0,7,5,8,27,7,1,0,3,1,0,0,1,0,1,1,1,0,0,"['202', '12', '114', '4', '876']",21636,2836,43,8.6,294,88,1,5,7,10,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2303,1,"['84', '245', '81', '246', '40']",23177,4191,41,8.2,221,70,1,13,11,14,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['131', '154', '235', '266', '80']",23171,2346,41,8.2,298,66,0,11,13,12,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,1,"['104', '75', '81', '201', '68']",23758,7103,42,8.4,329,87,0,7,5,10,26,5,1,0,3,2,0,0,2,0,0,1,0,0,0,"['875', '145', '84', '203', '61']",21113,3098,38,7.6,291,74,1,5,7,7,17,7,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2305,0,"['114', '203', '44', '202', '4']",22540,3100,40,8.0,300,61,0,6,8,9,40,4,1,0,1,1,0,1,0,0,0,0,1,0,0,"['164', '876', '350', '157', '81']",23616,1890,41,8.2,319,89,1,8,6,12,25,6,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2306,1,"['164', '154', '12', '22', '84']",20580,2285,41,8.2,323,52,0,7,8,10,19,12,0,0,0,0,0,0,0,0,0,1,0,0,0,"['876', '202', '106', '4', '80']",24184,3116,43,8.6,364,85,1,8,7,9,49,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2307,1,"['223', '22', '84', '64', '78']",25690,1730,44,8.8,294,81,1,19,9,21,33,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '875', '246', '41', '81']",21800,933,40,8.0,233,74,0,9,19,8,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2308,0,"['81', '114', '3', '245', '147']",21456,1501,39,7.8,281,63,0,10,21,7,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '22', '246', '30', '89']",27980,4130,44,8.8,330,76,1,21,10,19,19,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2309,1,"['12', '104', '517', '22', '516']",25771,1440,42,8.4,312,86,1,13,8,24,29,11,1,0,2,1,1,0,0,0,0,0,1,0,0,"['58', '203', '80', '202', '84']",21866,1206,42,8.4,331,73,0,8,13,10,41,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2310,0,"['516', '81', '246', '60', '12']",20892,3322,42,8.4,309,61,0,7,12,7,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '58', '876', '517', '412']",24073,1193,43,8.6,313,81,1,12,7,8,21,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2311,1,"['432', '112', '126', '142', '64']",26337,4792,44,8.8,310,65,1,17,10,17,74,9,1,0,1,2,0,2,0,0,0,1,1,0,0,"['114', '81', '4', '555', '104']",23503,2593,42,8.4,306,71,0,10,17,11,49,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2312,1,"['81', '37', '147', '2', '84']",22973,4023,41,8.2,305,77,0,9,13,16,24,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['56', '76', '163', '58', '111']",26258,3723,46,9.2,345,109,1,13,9,17,44,7,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2313,1,"['76', '412', '777', '145', '13']",24689,4614,43,8.6,332,62,1,13,12,18,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '203', '154', '429', '117']",24338,3993,42,8.4,301,68,0,12,13,10,30,2,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2314,0,"['23', '875', '89', '202', '76']",24469,2169,42,8.4,348,59,1,9,9,10,61,7,0,0,0,1,0,0,1,0,0,0,0,0,0,"['7', '104', '432', '54', '81']",23671,3436,41,8.2,337,66,0,9,9,10,83,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2315,0,"['145', '98', '41', '246', '76']",24097,3059,43,8.6,322,60,1,11,11,16,77,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '84', '58', '81', '79']",23690,2530,43,8.6,320,65,0,11,11,9,21,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2316,0,"['41', '432', '81', '246', '76']",24703,4380,42,8.4,340,87,1,9,5,15,75,11,0,0,0,0,0,0,0,0,1,1,1,0,0,"['245', '202', '412', '64', '78']",19827,1827,41,8.2,303,52,0,5,9,10,66,9,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2317,0,"['104', '84', '21', '58', '164']",23884,2394,43,8.6,320,80,0,11,13,10,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '777', '875', '24', '876']",22779,3374,43,8.6,286,88,1,13,11,12,28,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2318,0,"['76', '497', '58', '81', '777']",22005,940,42,8.4,339,93,1,3,6,2,67,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['876', '6', '12', '202', '84']",21473,2205,41,8.2,342,75,0,6,3,11,42,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2319,0,"['12', '76', '164', '202', '4']",20665,2425,42,8.4,363,76,1,2,4,2,58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '64', '429', '117', '114']",20491,3442,43,8.6,337,81,0,4,2,4,25,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2320,0,"['89', '22', '164', '76', '875']",20159,1984,41,8.2,310,83,1,4,10,6,43,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '64', '126', '142', '202']",23744,2994,43,8.6,316,81,0,10,4,21,117,13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
2321,0,"['114', '64', '202', '875', '38']",22976,3161,41,8.2,288,49,0,11,10,16,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '58', '76', '81', '777']",24371,4071,42,8.4,316,72,1,10,11,11,42,1,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2322,0,"['164', '76', '875', '81', '517']",22913,2348,41,8.2,265,63,1,12,17,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '777', '12', '114', '245']",24950,3645,43,8.6,285,64,0,17,12,14,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2323,1,"['24', '202', '517', '421', '875']",27123,3638,42,8.4,305,73,1,19,12,34,37,8,1,0,1,1,0,1,0,0,1,1,1,0,0,"['5', '43', '164', '81', '84']",22637,3002,42,8.4,267,63,0,12,19,10,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2324,0,"['107', '61', '104', '202', '57']",21463,1188,40,8.0,273,62,1,8,13,12,34,11,0,0,0,0,0,0,0,0,1,1,1,0,0,"['126', '876', '81', '246', '350']",24175,1465,43,8.6,274,86,0,13,8,12,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2325,0,"['58', '412', '523', '64', '84']",22709,4449,41,8.2,299,49,0,9,10,16,26,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['777', '106', '60', '223', '22']",23843,6518,42,8.4,310,64,1,10,9,11,27,7,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2326,0,"['81', '497', '114', '38', '120']",19167,1507,39,7.8,260,62,0,6,17,4,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '22', '876', '89', '236']",27859,3184,44,8.8,329,72,1,17,6,25,25,10,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2327,1,"['89', '76', '145', '58', '4']",30437,8764,45,9.0,376,76,1,14,2,17,55,7,1,1,3,7,2,2,3,1,0,0,1,0,0,"['164', '517', '81', '25', '875']",16990,2470,34,6.8,225,67,0,2,14,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,0,"['266', '203', '81', '61', '12']",21638,2333,42,8.4,334,89,0,5,7,12,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '3', '145', '89', '76']",22299,1529,41,8.2,296,77,1,7,5,8,63,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2329,1,"['164', '3', '432', '60', '202']",24569,5559,42,8.4,320,51,0,11,4,16,75,6,1,0,3,2,0,1,1,0,1,1,1,0,0,"['61', '555', '126', '145', '64']",18825,3063,38,7.6,272,61,1,4,11,5,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2330,0,"['202', '76', '107', '84', '80']",22050,4215,39,7.8,308,59,1,8,10,9,55,7,0,0,0,0,0,0,0,0,0,1,1,0,0,"['114', '104', '555', '517', '30']",22850,5140,41,8.2,334,78,0,10,8,7,22,8,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2331,0,"['157', '555', '68', '59', '81']",19326,2966,38,7.6,285,68,0,4,25,5,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '80', '114', '22', '76']",30868,3788,46,9.2,336,83,1,25,4,30,57,10,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2332,1,"['235', '64', '164', '84', '3']",21696,1441,42,8.4,245,55,0,10,17,12,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '58', '39', '76', '202']",28611,3756,45,9.0,327,74,1,17,10,16,47,4,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2333,1,"['875', '498', '84', '876', '235']",5380,2880,13,2.6,47,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '11', '18', '44', '81']",4076,2076,12,2.4,16,14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,0,"['555', '98', '202', '104', '61']",21725,2075,43,8.6,359,85,0,4,3,4,83,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['245', '81', '432', '517', '203']",20099,3009,41,8.2,343,69,1,3,4,4,93,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2335,1,"['360', '53', '58', '68', '104']",27146,1351,43,8.6,303,93,1,17,7,24,27,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['117', '875', '22', '55', '106']",21250,2465,40,8.0,289,73,0,7,17,14,19,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2336,1,"['81', '89', '164', '245', '104']",25941,4598,45,9.0,342,56,0,14,2,17,24,12,1,0,2,1,1,0,0,0,0,1,1,0,0,"['134', '203', '201', '24', '523']",18599,2054,39,7.8,299,69,1,2,14,0,25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2337,0,"['84', '81', '412', '5', '875']",22041,3046,41,8.2,306,62,1,9,11,9,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '51', '104', '117', '1']",23221,4831,42,8.4,293,70,0,11,9,15,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
