,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1959,0,"['43', '236', '114', '76', '81']",24482,2622,43,8.6,347,84,0,6,24,10,53,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '432', '105', '202', '78']",34386,4178,51,10.2,405,84,1,24,6,37,132,15,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1960,1,"['126', '117', '81', '20', '89']",43716,1836,64,12.8,522,149,1,18,14,25,64,22,1,0,3,1,0,0,1,0,0,1,1,1,0,"['25', '145', '30', '91', '41']",40582,4725,60,12.0,541,169,0,14,18,22,59,25,0,0,0,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
1961,1,"['69', '80', '104', '114', '22']",55391,6868,65,13.0,502,172,1,53,20,67,65,30,1,1,1,9,5,1,3,2,1,3,1,0,0,"['19', '119', '6', '236', '76']",37442,2032,55,11.0,428,76,0,20,53,22,312,19,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1962,1,"['104', '41', '51', '61', '201']",44997,4719,61,12.2,568,143,1,24,20,44,58,30,0,0,0,1,0,0,1,0,1,2,1,0,0,"['78', '202', '80', '245', '236']",41837,2424,60,12.0,529,128,0,20,24,17,81,26,1,0,1,4,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1963,0,"['98', '58', '81', '76', '236']",42347,1498,58,11.6,533,130,1,15,27,21,150,21,1,0,2,4,2,1,1,0,1,2,1,0,0,"['22', '117', '43', '107', '84']",42843,7679,62,12.4,491,126,0,27,15,49,59,18,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1964,0,"['78', '60', '67', '201', '142']",35111,976,52,10.4,490,63,1,12,28,23,73,18,0,0,0,1,0,0,1,0,0,0,1,0,0,"['876', '117', '21', '875', '236']",44578,6260,63,12.6,493,205,0,28,12,42,50,17,1,1,2,6,3,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1965,0,"['89', '76', '429', '126', '58']",33137,2177,54,10.8,483,118,0,10,21,10,97,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '85', '412', '81', '245']",39331,3156,59,11.8,482,138,1,21,10,34,47,22,1,0,3,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
1966,0,"['111', '3', '64', '78', '51']",32598,1843,53,10.6,503,110,1,5,13,5,55,18,0,0,0,0,0,0,0,0,0,0,2,0,0,"['89', '119', '117', '876', '56']",41027,2822,62,12.4,531,171,0,13,5,32,52,26,1,0,1,5,2,2,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
1967,0,"['57', '157', '202', '80', '876']",41169,2282,61,12.2,544,139,1,19,22,31,86,19,1,0,2,2,1,0,1,0,1,2,2,0,0,"['81', '245', '43', '246', '78']",43246,6905,64,12.8,554,133,0,22,19,45,54,25,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
1968,1,"['154', '236', '145', '117', '517']",45136,928,60,12.0,442,119,1,27,22,45,43,14,0,0,0,4,2,1,1,0,0,1,0,0,0,"['126', '145', '16', '64', '236']",39915,2365,58,11.6,428,77,0,22,27,30,62,16,1,0,3,2,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0
1969,0,"['29', '238', '350', '27', '76']",40147,3183,60,12.0,514,109,0,16,31,30,90,23,1,0,1,1,0,1,0,0,1,2,1,0,0,"['51', '876', '23', '78', '555']",51353,766,64,12.8,551,178,1,31,16,38,69,24,0,1,0,7,3,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1970,1,"['145', '117', '126', '103', '86']",47950,6032,72,14.4,151,0,1,47,22,129,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"['25', '203', '141', '142', '516']",40783,2683,64,12.8,122,0,0,22,47,45,48,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,1,"['110', '99', '15', '122', '61']",39317,4317,60,12.0,122,0,1,33,26,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['112', '777', '40', '22', '412']",35353,4278,59,11.8,110,0,0,26,33,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,0,"['104', '111', '3', '78', '202']",40586,4106,57,11.4,521,113,1,19,17,34,74,28,1,0,3,2,0,1,1,0,1,2,1,0,0,"['81', '98', '126', '38', '43']",41710,3291,58,11.6,533,148,0,17,19,19,149,21,0,0,0,3,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1973,0,"['39', '78', '51', '76', '25']",41356,2626,59,11.8,513,164,0,15,13,13,117,16,1,0,3,3,2,0,1,0,1,2,2,0,0,"['235', '104', '350', '236', '84']",36523,3244,59,11.8,502,131,1,13,15,14,43,18,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1974,0,"['412', '38', '39', '98', '145']",38076,3546,60,12.0,612,129,0,9,17,10,165,20,0,0,0,2,0,1,1,0,0,1,0,0,0,"['117', '81', '142', '875', '876']",41532,1875,62,12.4,546,154,1,17,9,20,86,22,1,0,2,3,1,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0
1975,0,"['40', '875', '81', '517', '76']",37857,1907,56,11.2,393,116,0,15,39,28,107,17,0,0,0,1,0,1,0,0,0,0,0,0,0,"['98', '44', '84', '104', '18']",50967,8102,65,13.0,446,152,1,39,15,58,139,24,1,1,3,9,4,3,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
1976,1,"['164', '120', '84', '145', '12']",42721,2375,63,12.6,565,202,0,18,11,27,42,25,0,0,0,2,1,0,1,0,0,1,0,0,0,"['51', '517', '142', '19', '412']",36900,3430,57,11.4,504,89,1,11,18,16,274,17,1,0,3,3,0,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0
1977,1,"['235', '876', '238', '117', '223']",43033,4274,62,12.4,449,130,0,25,13,54,59,16,0,0,0,1,0,1,0,0,0,0,1,1,1,"['245', '39', '22', '78', '875']",35974,1755,54,10.8,456,122,1,13,25,26,49,24,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1978,0,"['245', '80', '145', '39', '41']",45881,4203,60,12.0,566,146,0,23,17,31,67,31,1,0,1,4,1,2,1,0,0,1,2,0,0,"['89', '81', '60', '61', '78']",39336,4866,59,11.8,541,124,1,17,23,31,55,28,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
1979,0,"['245', '24', '78', '236', '79']",28617,1982,50,10.0,366,100,0,9,26,10,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '412', '81', '104', '57']",39594,6657,59,11.8,480,136,1,26,9,24,32,16,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1980,0,"['126', '60', '117', '51', '99']",34275,915,53,10.6,477,107,1,11,29,15,56,18,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '53', '84', '78', '104']",46288,4938,63,12.6,502,138,0,29,11,41,63,26,1,0,3,6,2,1,3,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0
1981,0,"['30', '875', '25', '51', '126']",38705,1685,58,11.6,467,138,1,15,27,19,52,19,0,0,0,1,0,0,1,0,0,0,0,0,0,"['202', '142', '876', '43', '78']",44506,5016,63,12.6,547,136,0,27,15,36,95,19,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1982,0,"['876', '43', '51', '3', '39']",33615,2346,51,10.2,442,86,1,11,34,11,45,16,0,0,0,1,0,0,1,0,0,0,1,0,0,"['126', '53', '235', '107', '245']",49006,9886,62,12.4,502,165,0,34,11,45,64,19,1,1,2,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1983,1,"['78', '84', '201', '9', '22']",42288,5468,60,12.0,538,137,1,24,16,38,65,25,0,0,0,1,0,0,1,0,0,2,0,0,0,"['126', '235', '517', '141', '80']",41271,4172,58,11.6,544,136,0,16,24,29,75,24,1,0,3,5,1,3,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0
1984,0,"['80', '81', '245', '85', '126']",38968,2173,58,11.6,513,115,1,18,36,31,74,27,0,0,0,0,0,0,0,0,0,1,0,0,0,"['236', '4', '78', '201', '76']",50359,5905,63,12.6,487,171,0,36,18,58,93,29,1,0,3,7,3,2,2,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0
1985,0,"['142', '223', '76', '235', '126']",24691,2706,44,8.8,316,77,0,9,28,14,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '523', '38', '78', '412']",37032,7432,50,10.0,352,83,1,28,9,40,36,7,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1986,1,"['555', '51', '98', '69', '76']",47964,3736,62,12.4,489,174,1,31,20,35,223,16,1,0,3,3,1,1,1,0,1,2,1,0,0,"['9', '114', '245', '202', '43']",42567,3142,63,12.6,451,125,0,20,31,25,66,17,0,0,0,3,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
1987,1,"['84', '99', '875', '202', '24']",41498,2010,58,11.6,518,116,1,18,21,20,80,20,0,1,0,4,2,0,2,1,1,2,2,0,0,"['69', '876', '25', '51', '78']",41538,6423,64,12.8,486,153,0,21,18,35,48,15,1,0,3,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
1988,0,"['875', '4', '76', '96', '58']",40029,3619,64,12.8,149,0,0,17,28,33,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '161', '16', '10', '517']",44287,14537,68,13.6,179,0,1,28,17,70,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,1,"['236', '145', '875', '30', '58']",46286,4412,62,12.4,538,148,0,27,18,29,59,29,1,0,1,4,2,1,1,0,1,3,2,1,0,"['412', '222', '64', '133', '134']",39770,2745,58,11.6,487,118,1,18,27,28,69,18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1990,1,"['360', '89', '30', '58', '56']",49648,3294,65,13.0,470,179,0,35,24,63,44,12,1,0,1,3,1,1,1,0,0,2,0,1,0,"['120', '164', '235', '12', '142']",42234,2558,57,11.4,453,97,1,24,35,43,60,12,0,0,0,2,1,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0
1991,1,"['60', '89', '202', '58', '164']",47018,2930,61,12.2,528,115,1,27,16,44,75,28,1,1,1,6,2,2,2,1,0,0,2,0,0,"['145', '24', '91', '876', '80']",40291,4041,60,12.0,555,149,0,16,27,15,57,18,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1992,0,"['89', '58', '30', '202', '39']",39206,3381,61,12.2,569,126,0,17,20,27,71,18,0,0,0,0,0,0,0,0,0,1,0,0,0,"['24', '141', '142', '98', '145']",43587,1289,65,13.0,560,143,1,20,17,35,126,18,1,0,3,3,1,1,1,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0
1993,1,"['89', '24', '202', '203', '117']",45864,4272,63,12.6,508,136,0,26,17,46,79,16,1,0,1,4,1,2,1,0,0,2,2,1,0,"['164', '517', '875', '523', '44']",39927,3410,55,11.0,499,111,1,17,26,29,45,13,0,0,0,4,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1994,0,"['147', '64', '523', '432', '98']",33780,3020,56,11.2,505,104,0,9,16,22,195,14,0,0,0,0,0,0,0,0,0,2,0,0,0,"['81', '236', '117', '164', '28']",42127,5269,62,12.4,565,184,1,16,9,19,90,27,1,0,1,4,1,2,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0
1995,0,"['64', '24', '432', '81', '517']",29640,2940,49,9.8,366,81,1,12,30,17,83,11,0,0,0,1,0,1,0,0,1,1,1,0,0,"['25', '51', '3', '76', '164']",40554,5047,55,11.0,429,88,0,30,12,46,102,18,1,1,3,5,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1996,0,"['11', '114', '81', '18', '43']",28057,3582,40,8.0,218,21,0,5,36,7,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['154', '84', '3', '236', '117']",43460,7785,45,9.0,269,45,1,36,5,36,25,3,1,1,3,5,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1997,1,"['91', '86', '115', '67', '43']",50777,11519,52,10.4,321,27,1,32,10,38,19,10,1,0,1,6,3,1,2,0,1,1,0,0,0,"['154', '69', '3', '236', '117']",37948,2048,45,9.0,251,35,0,10,32,11,22,7,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1998,0,"['54', '154', '81', '238', '517']",77937,3552,84,16.8,477,121,0,42,49,57,44,13,0,0,0,2,1,0,1,0,1,2,0,1,0,"['154', '236', '3', '238', '16']",83288,7913,86,17.2,500,60,1,49,42,88,61,5,1,1,1,10,5,3,2,2,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0
1999,0,"['875', '57', '432', '104', '25']",26556,5261,37,7.4,169,20,1,8,20,10,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['154', '21', '3', '238', '117']",36943,7543,40,8.0,232,24,0,20,8,16,44,2,1,1,3,4,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,1,"['143', '238', '38', '21', '64']",81109,9164,86,17.2,458,78,0,49,39,36,256,5,0,0,0,11,5,3,3,2,1,2,0,1,0,"['105', '4', '53', '147', '555']",77156,4936,82,16.4,396,72,1,39,49,34,66,6,1,1,2,6,3,1,2,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2001,0,"['236', '235', '412', '81', '517']",61787,1677,67,13.4,342,30,1,35,60,42,33,0,0,0,0,2,1,1,0,0,0,0,0,0,0,"['51', '517', '104', '22', '4']",74171,6211,75,15.0,343,84,0,60,35,68,45,1,1,1,1,10,5,2,3,2,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
2002,1,"['81', '147', '164', '3', '421']",44905,2232,62,12.4,521,143,1,21,10,41,54,16,1,0,3,4,2,1,1,0,0,1,2,1,0,"['24', '76', '89', '145', '91']",36454,1314,58,11.6,534,160,0,10,21,13,104,17,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
2003,1,"['69', '111', '64', '61', '58']",49938,7034,66,13.2,534,171,1,28,11,39,62,17,1,0,1,6,3,2,1,0,1,3,2,1,0,"['350', '3', '81', '120', '106']",34613,2995,56,11.2,465,102,0,11,28,20,43,23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2004,0,"['98', '104', '145', '516', '131']",34538,1483,52,10.4,429,105,1,18,25,18,70,18,1,0,2,1,1,0,0,0,0,0,1,0,0,"['246', '24', '81', '44', '76']",38951,6876,58,11.6,442,110,0,25,18,35,73,14,0,0,0,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2005,1,"['79', '236', '43', '81', '106']",35727,4774,49,9.8,395,120,1,21,5,27,38,3,0,0,0,4,2,2,0,0,1,1,1,0,0,"['114', '51', '157', '12', '245']",21570,3260,40,8.0,256,64,0,5,21,5,24,8,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,1,"['12', '875', '245', '62', '235']",41454,4022,62,12.4,568,160,0,15,10,33,51,15,0,0,0,3,1,1,1,0,1,1,1,0,0,"['4', '164', '360', '44', '104']",39000,2917,60,12.0,592,147,1,10,15,10,44,19,1,0,2,3,1,0,2,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
2007,1,"['89', '113', '114', '777', '21']",46562,3196,63,12.6,506,165,1,24,28,38,43,30,0,0,0,1,1,0,0,0,1,3,1,1,0,"['202', '80', '421', '245', '122']",45537,4984,62,12.4,580,112,0,28,24,40,85,19,1,0,1,4,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2008,0,"['39', '876', '81', '12', '106']",32074,3214,55,11.0,491,106,0,7,24,6,35,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '236', '84', '89', '235']",43882,2994,64,12.8,566,155,1,24,7,29,39,8,1,1,2,8,5,2,1,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
2009,0,"['246', '58', '412', '245', '523']",41245,3711,60,12.0,549,153,1,14,8,21,42,22,1,0,1,5,2,2,1,0,0,2,2,0,0,"['517', '875', '81', '76', '106']",34976,3753,60,12.0,554,136,0,8,14,12,93,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2010,0,"['64', '62', '517', '81', '89']",37595,3360,58,11.6,557,98,1,15,24,21,48,26,0,0,0,1,0,0,1,0,1,2,0,0,0,"['104', '58', '202', '4', '12']",47558,3054,65,13.0,581,156,0,24,15,38,83,12,1,0,1,5,2,2,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0
2011,1,"['12', '164', '18', '4', '76']",42477,4761,61,12.2,599,144,1,13,11,20,125,32,1,0,3,3,1,1,1,0,1,2,1,0,0,"['98', '777', '245', '523', '117']",41008,3326,62,12.4,616,131,0,11,13,19,153,40,0,0,0,4,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2012,0,"['236', '84', '58', '875', '64']",37521,2201,57,11.4,560,137,1,11,23,11,67,26,0,0,0,0,0,0,0,0,1,2,1,0,0,"['350', '157', '238', '79', '62']",44568,2935,63,12.6,549,142,0,23,11,40,67,23,1,0,1,5,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
2013,0,"['223', '523', '122', '30', '58']",38026,1073,63,12.6,582,148,0,6,15,11,58,13,1,0,1,1,0,1,0,0,0,0,1,1,1,"['106', '876', '157', '238', '12']",39981,2091,63,12.6,574,150,1,15,6,21,61,25,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2014,1,"['14', '121', '81', '26', '35']",32506,4021,47,9.4,329,100,1,20,7,46,30,5,1,0,3,4,3,0,1,0,1,2,1,0,0,"['61', '98', '145', '203', '875']",22558,3483,40,8.0,307,62,0,7,20,8,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2015,0,"['120', '517', '89', '360', '876']",46950,1515,62,12.4,457,161,1,33,20,46,47,20,1,0,1,2,0,1,1,0,0,1,2,0,0,"['523', '12', '98', '30', '58']",42198,2788,63,12.6,483,137,0,20,33,37,143,15,0,0,0,3,2,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0
2016,0,"['51', '64', '84', '432', '98']",37863,2618,60,12.0,576,112,0,13,15,32,234,27,0,0,0,1,0,1,0,0,0,0,2,0,0,"['41', '875', '202', '76', '236']",44646,2828,63,12.6,646,188,1,15,13,25,198,37,1,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
2017,1,"['89', '245', '8', '145', '236']",42374,6854,60,12.0,570,132,0,18,9,26,41,11,1,0,1,8,4,1,3,0,0,1,2,0,0,"['106', '777', '57', '81', '62']",34789,4056,55,11.0,558,114,1,9,18,17,34,16,0,1,0,2,0,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
2018,0,"['61', '68', '117', '98', '81']",79669,5599,81,16.2,411,83,0,51,54,74,150,4,0,1,0,6,4,1,1,2,1,3,0,0,0,"['147', '89', '107', '25', '12']",79797,7252,80,16.0,367,43,1,54,51,73,48,0,1,0,1,8,6,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
2019,0,"['121', '64', '202', '7', '145']",61786,3186,67,13.4,336,134,1,46,30,36,106,0,0,0,0,2,0,1,1,0,1,2,0,0,0,"['74', '223', '238', '29', '14']",57624,3424,61,12.2,312,39,0,30,46,21,47,1,1,1,3,10,5,2,3,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2020,1,"['72', '238', '134', '412', '21']",57307,6257,60,12.0,303,37,1,44,17,35,39,0,0,1,0,8,5,2,1,2,1,1,0,0,0,"['64', '238', '147', '202', '266']",43048,4373,53,10.6,258,51,0,17,44,13,33,0,1,0,3,5,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021,0,"['81', '412', '147', '145', '555']",63869,4334,63,12.6,339,39,0,35,53,30,41,3,1,0,3,5,2,2,1,0,1,1,0,0,0,"['117', '89', '236', '25', '102']",71240,5915,73,14.6,293,85,1,53,35,80,48,2,0,1,0,11,6,2,3,3,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0
2022,1,"['120', '7', '67', '202', '147']",93854,10796,100,20.0,521,151,1,66,55,58,88,2,0,0,0,8,3,2,3,0,0,3,0,1,0,"['147', '120', '8', '107', '23']",91353,7460,99,19.8,541,98,0,55,66,58,94,1,1,1,1,8,3,2,3,2,1,3,0,0,0,2,0,0,1,0,2,0,1,0,0
2023,1,"['120', '142', '80', '235', '24']",49388,4447,61,12.2,453,139,1,41,24,58,71,12,0,0,0,4,3,1,0,0,0,2,1,0,0,"['69', '203', '12', '84', '360']",43114,2631,61,12.2,456,120,0,24,41,25,43,10,1,1,3,3,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2024,0,"['106', '876', '81', '777', '89']",40597,3812,59,11.8,493,113,0,20,37,20,50,14,0,0,0,0,0,0,0,0,0,1,0,0,0,"['61', '12', '145', '58', '104']",52666,5282,66,13.2,534,151,1,37,20,48,49,15,1,0,1,6,2,1,3,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0
2025,1,"['202', '61', '57', '64', '98']",43677,5218,61,12.2,572,139,0,21,8,41,203,22,1,0,3,3,2,0,1,0,1,3,2,0,0,"['412', '523', '68', '517', '106']",36649,3149,57,11.4,593,116,1,8,21,18,53,33,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2026,1,"['12', '81', '876', '84', '114']",50264,563,66,13.2,546,134,1,37,13,48,45,17,1,1,2,8,3,2,3,1,1,2,2,0,0,"['517', '120', '164', '777', '145']",34289,1216,55,11.0,452,111,0,13,37,17,42,12,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2027,1,"['497', '76', '164', '157', '145']",42935,6919,65,13.0,557,153,1,20,12,44,94,21,0,0,0,0,0,0,0,0,1,2,0,1,0,"['141', '202', '223', '114', '7']",39107,1984,57,11.4,563,140,0,12,20,13,132,26,1,0,2,4,1,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2028,0,"['555', '12', '134', '235', '4']",84708,7273,80,16.0,455,47,0,47,62,67,54,3,1,1,1,5,1,3,1,1,0,0,0,0,0,"['53', '98', '22', '20', '57']",83007,11374,86,17.2,409,67,1,62,47,74,200,6,0,0,0,6,3,1,2,1,1,4,0,0,0,0,0,0,0,0,2,1,1,0,0
2029,1,"['432', '876', '62', '145', '126']",46855,4392,66,13.2,559,159,0,22,15,54,114,18,1,0,1,3,2,1,0,0,0,1,2,1,0,"['84', '58', '203', '69', '111']",40098,3788,59,11.8,579,129,1,15,22,19,83,29,0,0,0,3,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
2030,1,"['106', '25', '523', '76', '157']",42589,7764,58,11.6,453,133,0,24,12,37,96,15,1,1,3,8,4,2,2,1,1,2,1,0,0,"['412', '875', '5', '202', '84']",30531,3856,51,10.2,401,83,1,12,24,9,44,13,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2031,0,"['69', '39', '30', '145', '223']",43028,3949,58,11.6,547,135,0,19,33,17,51,18,1,0,1,2,1,1,0,0,0,1,2,0,0,"['134', '202', '106', '246', '57']",49953,6441,65,13.0,531,126,1,33,19,52,85,20,0,0,0,5,1,1,3,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0
2032,1,"['360', '64', '12', '61', '164']",42564,2000,63,12.6,540,125,1,18,11,16,52,22,1,0,2,1,1,0,0,0,0,1,2,1,0,"['523', '117', '134', '104', '114']",39015,5700,59,11.8,565,133,0,11,18,18,55,18,0,0,0,5,1,2,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
2033,1,"['39', '517', '104', '202', '89']",49499,3924,62,12.4,475,178,1,34,19,43,82,13,1,1,3,7,3,3,1,1,0,2,2,0,0,"['5', '523', '114', '24', '7']",38611,3093,59,11.8,473,88,0,19,34,22,46,13,0,0,0,3,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2034,1,"['61', '202', '223', '68', '203']",30764,4139,49,9.8,395,89,1,13,6,15,56,10,1,0,1,2,0,2,0,0,0,1,1,0,0,"['523', '106', '142', '89', '104']",25544,3344,45,9.0,373,73,0,6,13,8,44,10,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2035,0,"['51', '58', '412', '64', '517']",41662,3380,58,11.6,568,139,1,16,20,19,50,29,1,0,3,2,1,0,1,0,1,1,2,0,0,"['104', '245', '497', '523', '41']",44074,3456,62,12.4,596,142,0,20,16,27,82,20,0,0,0,4,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0
2036,0,"['29', '40', '76', '24', '164']",38573,1012,57,11.4,496,119,0,14,26,18,82,24,0,0,0,1,0,0,1,0,0,0,0,0,0,"['114', '523', '64', '84', '875']",49280,5046,62,12.4,580,144,1,26,14,39,67,26,1,1,3,8,3,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
2037,0,"['141', '39', '19', '20', '89']",37537,2797,41,8.2,192,32,1,23,49,15,140,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"['21', '28', '105', '18', '103']",51060,7350,46,9.2,212,45,0,49,23,53,44,1,1,0,1,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2038,0,"['236', '14', '119', '5', '89']",68937,1334,73,14.6,412,98,0,38,62,28,65,1,1,0,3,5,2,2,1,0,1,2,0,0,0,"['126', '8', '27', '18', '517']",71655,6270,81,16.2,456,47,1,62,38,47,84,0,0,0,0,3,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0
