blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,38596,4476,60,12.0,533,104,0,18,26,34,122,23,0,0,0,0,0,0,0,0,0,0,0,0,0,49313,5621,64,12.8,560,197,1,26,18,35,63,32,1,0,3,5,3,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,235,80,84,142,141,58,876,555,81,126
1,31258,7223,51,10.2,359,116,0,16,10,26,35,9,1,0,3,2,1,0,1,0,0,1,0,0,0,25199,2656,45,9.0,328,90,1,10,16,11,48,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,26,22,117,876,777,64,43,164,81,142
1,38070,4680,54,10.8,432,114,1,20,3,37,40,15,1,0,3,6,5,0,1,0,1,1,2,0,0,24346,3321,48,9.6,378,83,0,3,20,4,130,10,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,104,555,81,117,4,203,202,164,432
1,45361,2841,65,13.0,502,135,0,22,19,52,77,26,0,0,0,2,1,1,0,0,1,2,1,1,0,41934,3779,58,11.6,513,129,1,19,22,34,60,25,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,43,202,58,38,104,126,245,497,29,68
0,21774,3074,43,8.6,348,85,0,0,13,0,37,9,0,0,0,0,0,0,0,0,0,0,1,0,0,30531,5231,50,10.0,406,98,1,13,0,13,46,7,1,0,3,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,114,44,777,429,427,202,64,35,61,54
1,30942,4024,52,10.4,103,0,0,19,23,37,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31899,2394,53,10.6,117,0,1,23,19,53,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,25,41,17,22,76,78,145,50,8
0,36024,806,52,10.4,440,91,1,19,26,14,70,20,1,0,2,2,1,0,1,0,0,0,1,0,0,42027,1452,57,11.4,488,90,0,26,19,36,76,17,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,164,119,875,99,76,64,517,58,202,80
0,24661,3096,45,9.0,367,91,0,6,23,2,45,10,0,0,0,0,0,0,0,0,0,0,1,0,0,34263,2721,52,10.4,403,81,1,23,6,22,182,11,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,22,412,236,142,28,202,143,39,164
0,35857,3077,59,11.8,558,138,0,9,19,9,62,29,0,0,0,0,0,0,0,0,0,0,1,0,0,42984,4121,64,12.8,537,150,1,19,9,23,100,25,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,104,68,80,238,74,76,246,875,22,99
1,38855,2635,59,11.8,493,121,0,15,19,29,48,21,0,0,0,2,1,0,1,0,1,3,0,1,0,39564,4214,55,11.0,531,120,1,19,15,18,51,19,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,55,99,22,58,78,64,80,21,85,69
0,37771,4296,57,11.4,529,135,1,11,14,16,60,12,1,0,3,2,1,0,1,0,1,2,2,0,0,38601,1956,59,11.8,532,154,0,14,11,15,101,33,0,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,145,43,517,111,64,163,246,98,69,104
0,36398,1783,59,11.8,583,135,1,9,8,10,103,52,0,0,0,0,0,0,0,0,0,0,0,0,0,41480,2097,62,12.4,631,197,0,8,9,10,143,49,1,0,3,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,235,202,876,122,61,236,76,81,43,58
0,42770,4106,59,11.8,568,161,0,17,27,20,69,29,1,0,1,3,0,2,1,0,0,0,2,0,0,43810,3707,62,12.4,520,115,1,27,17,36,62,34,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,517,145,875,104,58,236,57,79,61,80
1,46957,7792,63,12.6,561,132,1,24,19,42,66,22,0,0,0,2,2,0,0,0,0,1,1,1,0,39749,3926,56,11.2,534,100,0,19,24,26,46,26,1,0,3,4,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,44,80,145,84,4,164,60,89,69,236
1,42072,4632,59,11.8,566,106,1,19,20,27,50,24,0,0,0,2,1,1,0,0,1,1,0,0,0,40092,2983,58,11.6,461,132,0,20,19,31,52,15,1,0,3,2,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,22,80,44,8,236,64,84,235,516,223
0,42588,2987,62,12.4,597,151,1,17,17,17,107,21,1,1,3,3,0,2,1,1,1,1,1,0,0,42638,2663,63,12.6,597,172,0,17,17,24,46,28,0,0,0,3,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,91,39,76,22,223,81,80,84,104,117
0,38697,3311,57,11.4,551,116,0,15,21,23,57,18,1,0,1,1,0,1,0,0,0,0,1,0,0,43566,4231,61,12.2,549,173,1,21,15,27,43,25,0,1,0,4,1,0,3,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,876,164,412,517,81,57,145,80,120,56
1,40722,3035,57,11.4,536,133,1,16,22,23,126,17,0,0,0,2,1,0,1,0,0,0,0,0,0,42292,5407,61,12.2,479,141,0,22,16,29,45,29,1,0,2,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,51,115,107,98,120,58,7,81,43,104
0,5388,2888,12,2.4,39,20,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5093,2018,12,2.4,39,12,1,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,22,58,99,61,60,875,3,51,555
1,44504,3906,65,13.0,508,155,0,24,19,39,57,18,0,0,0,1,1,0,0,0,1,2,0,1,0,41799,2511,59,11.8,498,139,1,19,24,22,97,17,1,0,1,4,0,2,2,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,236,84,28,22,412,81,164,4,76,875
1,46207,5570,60,12.0,517,144,1,22,12,37,81,19,1,0,2,5,3,1,1,0,1,2,1,0,0,40403,2050,58,11.6,537,142,0,12,22,22,50,10,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,427,875,62,22,555,51,78,517,238,9
0,25208,1583,46,9.2,329,83,1,8,17,10,43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,37040,5340,52,10.4,424,119,0,17,8,25,41,13,1,0,2,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,141,350,84,81,114,10,145,555,117,203
1,49038,1522,63,12.6,503,151,1,34,15,47,43,13,0,0,0,10,5,2,3,2,1,2,2,0,0,37948,298,60,12.0,507,75,0,15,34,16,53,11,1,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,114,875,30,81,43,429,412,245,154,141
1,39480,2580,61,12.2,543,138,0,14,18,25,45,18,1,0,2,1,1,0,0,0,1,3,2,0,0,42452,2905,62,12.4,559,165,1,18,14,21,148,12,0,0,0,5,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,117,875,235,91,154,120,105,98,51,25
1,42273,1418,59,11.8,452,146,1,23,19,32,138,23,0,0,0,2,1,0,1,0,1,3,1,0,0,44833,7988,62,12.4,536,145,0,19,23,34,155,21,1,0,1,3,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,76,246,141,22,555,21,432,39,236,30
1,46169,4009,63,12.6,468,129,1,26,25,42,52,17,0,0,0,1,0,1,0,0,0,0,1,1,1,43824,1665,62,12.4,458,139,0,25,26,43,50,14,1,0,3,5,1,1,3,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,236,876,875,81,7,22,43,104,55,117
0,46308,3755,64,12.8,548,139,1,26,17,41,83,23,0,0,0,5,3,2,0,0,1,2,2,0,0,42361,2451,63,12.6,537,148,0,17,26,22,153,25,1,1,3,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,202,80,58,55,120,157,12,98,91,876
1,37739,2731,59,11.8,623,147,1,5,10,3,58,28,1,0,1,2,0,1,1,0,0,1,1,0,0,37391,2761,62,12.4,563,165,0,10,5,16,196,26,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,84,120,51,99,58,91,76,111,22,98
1,45474,3644,60,12.0,478,124,0,31,23,43,50,21,0,0,0,3,2,1,0,0,1,3,2,0,0,40579,2691,59,11.8,487,94,1,23,31,33,48,25,1,0,3,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,517,5,133,22,80,429,412,238,57,60
1,45907,2189,62,12.4,493,131,0,27,22,33,46,12,0,0,0,4,3,1,0,0,1,2,1,0,0,40113,2655,58,11.6,406,112,1,22,27,33,51,15,1,0,2,3,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,24,51,99,875,30,876,164,126,22,43
0,22021,1921,40,8.0,278,66,0,7,29,9,58,7,0,0,0,0,0,0,0,0,1,1,0,0,0,37790,8005,51,10.2,389,92,1,29,7,40,33,8,1,1,3,7,5,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,429,875,516,76,246,517,12,22,236,245
0,41349,2814,60,12.0,526,156,0,18,19,29,58,17,1,0,1,1,0,1,0,0,1,3,1,0,0,40297,3620,58,11.6,490,120,1,19,18,18,52,17,0,0,0,6,4,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,126,30,58,81,43,28,164,18,89,236
1,44904,4940,62,12.4,467,129,1,25,12,49,103,23,1,0,3,5,3,1,1,0,0,2,2,0,0,38839,1909,59,11.8,573,115,0,12,25,13,60,29,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,85,202,80,104,40,60,235,58,22,429
0,38218,2658,58,11.6,543,130,1,10,11,18,141,15,0,0,0,3,2,0,1,0,0,1,2,0,0,41218,5064,60,12.0,627,134,0,11,10,22,51,27,1,0,1,6,1,4,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,43,84,81,875,98,126,60,145,99,58
1,50426,5256,67,13.4,572,193,0,29,15,41,52,14,1,1,3,6,3,2,1,1,1,2,1,1,0,38587,2957,60,12.0,544,95,1,15,29,23,52,16,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,126,523,104,89,61,875,203,516,13,22
1,44734,4859,57,11.4,500,138,1,28,7,42,131,17,0,0,0,6,4,2,0,0,0,1,2,0,0,29793,2223,49,9.8,477,90,0,7,28,7,37,17,1,1,3,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,89,58,76,142,202,497,29,24,5,61
1,43469,8536,68,13.6,153,0,0,36,26,68,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,38615,3339,62,12.4,121,0,1,26,36,49,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,23,120,134,13,41,202,81,31,69
1,70318,7330,90,18.0,260,0,1,53,61,118,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,73817,5297,90,18.0,265,0,0,61,53,135,0,0,1,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,44,110,104,18,96,90,54,20,555
1,63151,4716,88,17.6,257,0,1,29,38,64,29,0,0,1,0,3,3,0,0,1,0,0,0,0,0,65732,10302,90,18.0,300,0,0,38,29,73,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,25,48,246,202,57,54,876,63,222
1,44238,3066,61,12.2,538,150,0,24,13,29,62,20,1,0,3,4,2,1,1,0,1,3,1,0,0,39031,3111,59,11.8,517,134,1,13,24,21,80,18,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,25,421,8,51,236,202,12,104,54,61
0,39144,3721,61,12.2,595,148,0,11,18,15,58,35,0,0,0,0,0,0,0,0,0,0,1,0,0,44387,4352,63,12.6,610,175,1,18,11,28,85,26,1,0,3,6,2,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,85,104,89,61,21,202,236,876,68,164
0,28711,1561,50,10.0,361,93,0,11,23,16,27,6,0,0,0,0,0,0,0,0,0,0,1,0,0,37096,5896,54,10.8,435,110,1,23,11,30,55,10,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,203,164,21,89,517,202,104,24,61,875
0,31953,2093,53,10.6,456,126,0,8,18,13,73,25,0,0,0,0,0,0,0,0,0,1,0,0,0,41019,3944,60,12.0,495,135,1,18,8,38,189,26,1,0,1,3,1,1,1,0,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0,412,61,202,64,517,98,142,421,80,22
1,40653,1493,59,11.8,549,129,1,15,19,30,50,18,1,0,3,2,0,1,1,0,1,2,0,0,0,42990,3735,60,12.0,549,157,0,19,15,30,59,23,0,0,0,4,2,2,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,203,61,84,44,18,4,58,104,412,429
0,24146,1546,45,9.0,369,75,0,2,27,2,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,41678,9893,55,11.0,472,76,1,27,2,33,65,15,1,1,3,10,5,3,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,106,38,89,104,81,64,142,6,22,43
0,36264,1679,53,10.6,492,96,1,15,32,28,55,21,0,0,0,1,1,0,0,0,0,0,0,0,0,50539,5496,65,13.0,545,180,0,32,15,44,71,21,1,1,1,6,3,2,1,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,360,412,157,104,117,28,39,62,80,429
0,32472,1897,56,11.2,538,114,1,6,14,3,56,22,0,0,0,0,0,0,0,0,0,0,1,0,0,42039,5479,65,13.0,623,177,0,14,6,15,96,28,1,0,2,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,360,876,117,412,114,76,236,39,12,235
1,29897,6312,42,8.4,306,60,1,19,6,28,25,4,1,1,3,6,4,1,1,1,1,1,1,0,0,19726,2291,37,7.4,245,65,0,6,19,6,31,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,360,44,517,117,429,235,58,4,876
1,41346,3403,60,12.0,517,121,0,20,16,27,44,27,1,0,1,2,0,1,1,0,0,1,1,0,0,40519,2111,57,11.4,551,148,1,16,20,28,70,18,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,4,497,523,104,24,61,5,22,80,126
1,38918,3403,58,11.6,526,148,1,11,8,25,97,21,0,0,0,2,0,1,1,0,0,2,2,0,0,37974,3570,57,11.4,581,113,0,8,11,9,100,27,1,0,1,4,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,164,202,25,142,104,163,203,98,4,236
0,4029,2029,11,2.2,24,12,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5140,2640,13,2.6,47,12,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,235,24,245,421,134,104,117,21,164
0,38091,2951,59,11.8,634,126,0,8,24,10,81,22,0,0,0,1,0,0,1,0,0,0,0,0,0,47568,4529,67,13.4,642,174,1,24,8,33,53,31,1,0,2,4,1,2,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,39,875,104,202,268,84,12,145,61,203
0,28704,2654,49,9.8,415,80,1,9,17,10,42,9,0,0,0,0,0,0,0,0,1,2,0,0,0,38358,4498,56,11.2,479,149,0,17,9,28,38,15,1,0,1,4,1,2,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,89,164,81,4,5,235,104,875,74,61
0,41850,6732,62,12.4,560,112,0,20,11,41,60,22,0,0,0,1,0,0,1,0,1,1,2,1,0,40226,3936,60,12.0,602,189,1,11,20,12,68,26,1,0,2,5,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,61,117,5,22,89,202,111,104,3,164
0,39840,5260,60,12.0,623,131,0,13,21,16,45,22,0,0,0,1,1,0,0,0,1,1,1,0,0,45387,2490,64,12.8,618,164,1,21,13,22,96,14,1,0,3,5,1,2,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,8,497,22,39,876,24,119,89,141,61
0,37411,2372,59,11.8,578,129,0,12,18,21,64,20,0,0,0,1,0,1,0,0,0,0,1,0,0,44705,2053,63,12.6,593,175,1,18,12,29,57,22,1,0,3,4,2,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,111,61,84,64,145,58,517,89,81,104
1,38517,4164,60,12.0,490,130,0,16,11,36,47,33,0,0,0,1,1,0,0,0,0,1,1,0,0,37317,1817,58,11.6,577,133,1,11,16,11,58,23,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,40,3,120,875,29,28,497,429,236,117
1,39739,2460,57,11.4,550,157,0,12,14,13,98,20,1,0,2,1,1,0,0,0,1,2,2,0,0,40289,2130,58,11.6,600,134,1,14,12,29,56,24,0,0,0,4,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,202,875,84,161,104,58,163,61,12,236
0,38350,2294,56,11.2,521,145,0,13,18,17,59,24,1,0,1,2,0,1,1,0,0,0,1,0,0,42352,3583,60,12.0,546,166,1,18,13,31,77,29,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,246,6,80,22,163,117,104,89,202,61
1,41074,4169,60,12.0,595,203,1,9,7,12,179,28,1,0,1,3,1,2,0,0,0,1,2,0,0,34458,1893,55,11.0,563,100,0,7,9,15,83,30,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,157,22,98,76,78,61,202,104,44,516
1,43017,1982,62,12.4,500,183,0,23,14,45,94,24,1,0,1,3,1,1,1,0,1,3,1,0,0,37157,2287,57,11.4,510,123,1,14,23,17,57,22,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,141,360,111,61,78,62,157,876,12,91
1,53582,3788,63,12.6,479,156,1,48,21,63,136,14,1,1,2,8,5,1,2,1,1,2,1,0,0,39494,4089,59,11.8,460,81,0,21,48,38,42,10,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,98,61,89,360,104,875,117,64,4,22
0,24367,1142,46,9.2,349,66,1,7,26,10,59,9,0,0,0,0,0,0,0,0,0,0,0,0,0,36619,5844,54,10.8,415,120,0,26,7,25,46,11,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,245,164,29,777,98,117,4,21,5,517
1,40320,1987,58,11.6,578,135,0,12,20,14,61,20,1,0,3,2,0,1,1,0,1,1,2,0,0,40580,3065,62,12.4,531,136,1,20,12,32,172,22,0,0,0,3,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,24,4,89,145,104,84,266,432,79,81
0,32175,1928,54,10.8,426,121,0,12,28,11,50,15,0,0,0,0,0,0,0,0,1,1,1,0,0,41690,5717,59,11.8,507,112,1,28,12,44,47,20,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,202,80,6,3,104,223,84,91,5,22
0,44258,3379,56,11.2,538,126,0,22,24,40,48,20,1,0,1,3,0,1,2,0,1,1,2,0,0,44558,3924,60,12.0,491,148,1,24,22,51,53,17,0,0,0,5,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,360,44,64,245,777,111,235,246,117,876
0,25739,1554,46,9.2,375,84,1,9,18,14,28,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33095,5020,50,10.0,398,122,0,18,9,24,76,10,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,163,80,61,164,76,236,223,24,22
0,43663,3445,62,12.4,575,177,1,18,21,28,80,23,1,0,2,3,2,1,0,0,0,2,1,0,0,43668,4573,61,12.2,541,109,0,21,18,39,63,17,0,0,0,3,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,876,875,202,164,236,99,4,51,54,104
1,46757,4644,63,12.6,522,164,1,24,11,36,53,13,1,0,2,6,4,0,2,0,0,1,2,0,0,36109,2149,57,11.4,575,93,0,11,24,13,57,13,0,1,0,3,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,114,104,497,18,4,29,67,203,117,38
1,46540,3651,62,12.4,568,148,1,23,12,41,180,26,0,0,0,1,1,0,0,0,0,1,1,0,0,36942,2399,56,11.2,539,115,0,12,23,21,59,17,1,0,3,4,0,2,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,51,80,4,104,98,236,27,64,235,89
0,39355,6318,60,12.0,583,134,1,14,8,26,122,38,0,0,0,2,0,1,1,0,1,2,0,0,0,38070,2150,56,11.2,566,143,0,8,14,17,77,37,1,0,2,2,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,164,76,412,3,235,61,555,54,2,119
1,43948,4258,62,12.4,651,198,1,12,8,16,109,25,1,0,2,4,2,1,1,0,0,2,2,0,0,35915,2787,57,11.4,604,101,0,8,12,12,76,26,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,99,51,61,76,27,555,24,202,876,6
1,48038,3121,65,13.0,514,136,1,31,19,53,55,19,0,1,0,3,3,0,0,1,0,1,2,0,0,43371,2892,62,12.4,521,114,0,19,31,24,55,16,1,0,1,5,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,517,60,350,164,29,117,104,27,523,4
1,43827,6851,60,12.0,454,113,0,28,20,47,154,18,0,0,0,3,2,0,1,0,0,0,2,0,0,38885,2597,56,11.2,502,108,1,20,28,27,90,25,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,76,432,62,202,61,22,111,876,236,517
1,34681,3656,52,10.4,428,97,1,26,8,25,35,12,0,0,0,2,1,1,0,0,1,2,1,0,0,24645,3870,47,9.4,316,96,0,8,26,8,57,13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,22,80,876,117,236,78,76,21,91,89
1,44213,3023,64,12.8,625,169,0,10,6,16,115,29,1,0,3,5,2,1,2,0,1,2,2,1,0,34306,2906,59,11.8,575,147,1,6,10,12,163,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,236,76,4,497,523,84,64,29,25,98
1,49110,4478,64,12.8,582,171,1,25,8,35,50,22,1,0,2,3,1,1,1,1,1,3,2,1,0,34971,1721,56,11.2,557,108,0,8,25,9,66,15,0,1,0,4,2,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,104,89,21,24,126,64,117,497,29
1,42689,4099,60,12.0,604,130,1,18,10,22,97,27,1,0,3,3,1,0,2,0,1,3,1,0,0,38459,3126,59,11.8,568,148,0,10,18,13,64,29,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,106,4,64,80,202,120,99,51,84,8
1,41390,3565,60,12.0,602,120,0,13,8,18,60,39,1,0,1,4,1,2,1,0,0,1,2,0,0,37193,2828,60,12.0,611,150,1,8,13,16,180,29,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,60,236,412,22,4,81,432,126,104,84
1,44833,3605,65,13.0,562,156,0,22,9,39,125,27,1,0,3,3,1,1,1,0,1,3,2,1,0,36947,3362,58,11.6,609,116,1,9,22,13,129,26,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,61,432,62,22,154,236,12,245,126,202
1,37938,3430,54,10.8,503,109,1,22,12,19,53,14,1,0,3,2,0,1,1,0,1,1,2,0,0,29839,3429,51,10.2,426,72,0,12,22,11,36,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,429,79,60,39,61,27,145,69,53,120
0,35435,2854,58,11.6,570,131,0,7,11,12,90,28,0,0,0,0,0,0,0,0,1,1,0,0,0,43021,4989,61,12.2,602,166,1,11,7,15,171,27,1,0,1,6,2,3,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,555,145,164,246,76,64,432,81,114,4
1,44073,5313,57,11.4,486,121,0,26,17,35,64,15,0,1,0,4,2,1,1,1,0,1,2,0,0,34297,2397,54,10.8,440,95,1,17,26,30,125,15,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,202,4,64,84,57,22,80,98,105,104
0,39052,2800,55,11.0,494,148,0,17,29,18,62,22,0,0,0,2,0,1,1,0,0,0,0,0,0,46657,2874,65,13.0,498,113,1,29,17,46,142,20,1,0,2,5,2,1,2,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,164,141,22,80,7,98,235,57,64,61
1,47792,5314,67,13.4,635,184,0,21,10,31,158,28,1,0,3,7,3,2,2,0,0,1,1,0,0,36412,2577,59,11.8,555,133,1,10,21,10,54,31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,141,22,80,142,78,104,61,412,51,84
0,36907,1532,57,11.4,528,121,0,11,32,13,109,17,0,0,0,1,0,1,0,0,0,0,0,0,0,46296,5053,63,12.6,561,164,1,32,11,38,55,25,1,0,2,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,76,22,12,126,517,104,164,145,61,89
0,29637,2437,52,10.4,461,115,0,7,18,11,50,16,0,0,0,0,0,0,0,0,1,1,0,0,0,37791,2921,57,11.4,518,136,1,18,7,23,56,14,1,0,3,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,67,164,876,111,3,4,8,497,29,56
1,44208,2252,60,12.0,526,175,1,19,20,24,116,18,1,0,2,4,1,1,2,0,0,1,2,0,0,41170,2082,61,12.2,516,133,0,20,19,28,63,26,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,24,41,76,81,89,9,12,246,202,164
1,43772,5245,63,12.6,595,163,0,18,8,31,94,29,0,0,0,4,2,1,1,0,0,1,2,0,0,37642,2282,58,11.6,572,140,1,8,18,17,81,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,164,142,876,145,875,104,24,4,12,202
