blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,53988,1303,70,14.0,587,170,0,28,23,43,136,26,1,0,3,5,2,1,2,0,1,3,2,1,0,46899,2698,64,12.8,573,139,1,23,28,27,132,26,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,104,432,236,84,81,126,429,89,421,74
1,58138,4905,73,14.6,618,186,0,39,21,53,61,27,0,1,0,5,3,1,1,2,1,3,1,1,0,46423,930,63,12.6,614,113,1,21,39,33,79,31,1,0,1,6,2,3,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,22,20,236,875,24,164,145,104,134,80
0,38816,2373,57,11.4,529,92,0,18,31,19,61,23,0,0,0,0,0,0,0,0,0,0,0,0,0,49467,5142,64,12.8,576,130,1,31,18,46,179,34,1,1,3,7,3,2,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,245,106,360,236,875,39,432,58,81,60
0,51082,2648,66,13.2,581,132,0,28,28,44,50,29,1,0,3,5,3,0,2,0,0,0,1,0,0,53683,5340,69,13.8,606,177,1,28,28,50,66,21,0,1,0,6,3,2,1,2,1,4,1,1,1,0,0,0,0,0,0,2,1,1,0,81,223,164,5,7,78,22,876,236,79
1,52258,2505,69,13.8,631,201,0,24,17,49,61,39,0,0,0,2,1,1,0,0,1,3,1,1,0,44558,3416,66,13.2,612,129,1,17,24,31,106,16,1,0,3,3,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,22,421,517,44,126,3,202,89,60,164
0,28679,1879,49,9.8,439,76,0,6,17,4,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,42240,6997,59,11.8,481,187,1,17,6,24,114,10,1,1,3,9,4,4,1,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,235,246,876,12,58,41,517,76,40,202
0,36091,1391,52,10.4,469,100,1,15,30,16,42,18,1,0,1,1,0,1,0,0,0,0,0,0,0,43868,5733,60,12.0,476,136,0,30,15,44,47,15,0,0,0,7,3,1,3,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,114,555,245,236,91,84,22,497,876,246
1,35723,4263,53,10.6,417,134,0,19,5,19,38,9,1,0,3,5,2,2,1,0,1,2,1,0,0,24623,-134,45,9.0,379,68,1,5,19,5,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,523,245,104,555,58,203,81,61,235,126
1,50796,1110,69,13.8,645,195,0,20,27,27,114,23,0,0,0,3,1,1,1,0,1,1,0,1,0,51848,2475,70,14.0,709,155,1,27,20,40,57,23,1,0,1,3,1,1,1,0,0,3,2,0,0,1,0,0,0,0,0,2,1,0,0,104,517,24,202,875,60,58,236,22,412
0,48359,1871,65,13.0,665,134,0,20,19,45,65,27,0,0,0,1,1,0,0,0,0,0,1,0,0,50203,2202,68,13.6,647,175,1,19,20,37,65,26,1,0,1,4,0,2,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,157,117,106,875,22,517,81,89,64,23
1,52433,2696,71,14.2,605,201,1,26,16,30,56,29,1,0,2,2,1,1,0,0,0,3,2,1,0,44503,2564,65,13.0,671,137,0,16,26,22,69,16,0,0,0,4,1,1,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,236,62,360,60,875,104,84,89,235,39
0,50787,5249,69,13.8,609,130,1,23,26,39,85,33,0,0,0,3,2,0,1,0,0,2,0,1,0,50834,1191,68,13.6,604,221,0,26,23,35,106,22,1,0,1,4,2,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0,80,429,106,61,24,164,202,134,111,104
0,42009,3002,62,12.4,650,185,0,7,22,9,66,35,0,0,0,2,0,1,1,0,0,1,1,0,0,49651,4146,69,13.8,672,172,1,22,7,22,89,35,1,0,1,3,1,1,1,0,1,3,1,1,0,0,1,0,0,0,0,0,1,2,0,61,412,523,58,104,106,203,202,84,875
0,36786,1326,56,11.2,441,99,1,18,25,27,66,6,1,0,2,2,1,0,1,0,0,0,1,0,0,42976,5566,59,11.8,469,132,0,25,18,38,40,9,0,0,0,4,2,2,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,202,203,516,80,61,30,412,266,145,84
1,51564,2372,72,14.4,622,201,0,24,19,38,131,25,0,0,0,6,2,2,2,0,0,1,2,1,1,46965,2892,68,13.6,648,148,1,19,24,31,128,24,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,81,134,164,432,104,236,84,32,412,523
1,50154,3694,69,13.8,620,164,1,19,25,40,75,31,1,0,3,3,2,0,1,0,0,0,0,1,1,50470,2958,65,13.0,669,170,0,25,19,32,77,38,0,0,0,6,2,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,412,523,61,64,78,21,89,69,104,134
0,48222,2551,65,13.0,687,203,1,18,19,15,71,37,1,0,1,4,2,1,1,0,0,2,1,0,0,49414,3294,69,13.8,642,174,0,19,18,37,100,32,0,0,0,3,1,1,1,0,1,2,1,1,0,0,2,0,0,0,0,0,1,1,0,18,236,61,875,104,147,117,202,5,164
1,57385,2810,71,14.2,644,172,1,37,21,40,104,23,1,0,2,4,2,1,1,0,1,3,1,1,0,46198,2424,63,12.6,537,144,0,21,37,32,60,26,0,0,0,3,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,39,142,22,875,421,523,412,104,126,7
0,32704,2284,50,10.0,451,75,1,8,27,10,54,8,1,0,3,1,0,0,1,0,1,1,0,0,0,47397,4489,62,12.4,520,190,0,27,8,34,84,15,0,1,0,10,5,2,3,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,147,84,81,64,38,164,145,76,89,3
0,30981,2698,53,10.6,464,71,0,10,30,12,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,45469,1669,62,12.4,509,143,1,30,10,41,44,10,1,1,1,9,5,3,1,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,30,164,202,875,39,236,517,22,201,104
0,25760,-1290,44,8.8,286,67,0,11,24,17,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38782,6232,52,10.4,431,99,1,24,11,30,52,13,1,1,2,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,360,64,12,164,84,39,60,80,429,57
0,50176,3545,67,13.4,625,172,1,22,26,33,66,26,1,0,3,3,1,1,1,0,0,0,2,0,0,53651,4189,70,14.0,566,188,0,26,22,46,78,34,0,1,0,5,4,0,1,1,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,79,876,56,24,81,555,61,5,54,145
0,43528,1280,61,12.2,556,180,0,18,31,20,50,22,1,0,1,2,0,1,1,0,0,0,2,0,0,45870,4235,68,13.6,527,118,1,31,18,58,88,21,0,0,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,164,61,20,875,145,202,30,91,57,147
0,39089,1629,57,11.4,477,115,0,20,25,50,63,26,0,0,0,0,0,0,0,0,0,0,0,0,0,50054,5729,65,13.0,530,152,1,25,20,44,60,20,1,1,3,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,48,117,80,202,517,89,20,236,21,777
1,33917,7712,47,9.4,362,89,1,24,5,28,28,4,1,1,3,6,3,0,3,1,0,0,1,0,0,17616,3491,35,7.0,220,16,0,5,24,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,429,61,104,412,81,107,43,517,875
1,51694,4794,69,13.8,596,169,1,25,21,33,72,20,1,0,3,3,2,0,1,0,1,2,1,1,0,47425,3932,68,13.6,571,185,0,21,25,47,85,24,0,0,0,4,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,134,5,24,117,22,142,111,235,68,120
1,40151,5043,60,12.0,541,140,1,18,7,25,46,22,1,0,1,3,1,1,1,0,0,1,2,0,0,32127,5307,55,11.0,504,117,0,7,18,14,71,17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,12,81,5,24,517,82,61,2,350,202
0,42792,2417,61,12.2,577,133,0,13,37,31,66,23,1,0,1,1,0,1,0,0,0,0,1,0,0,54080,4005,70,14.0,566,182,1,37,13,82,73,34,0,1,0,8,5,1,2,1,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0,134,223,235,85,64,22,12,104,117,3
1,49102,4104,66,13.2,700,159,0,18,22,28,146,40,1,0,1,4,2,1,1,0,0,1,2,0,0,49481,4869,68,13.6,678,157,1,22,18,23,117,33,0,0,0,4,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,51,62,76,89,142,876,80,236,202,74
0,84045,5594,85,17.0,510,152,0,47,54,42,62,6,1,1,2,6,3,2,1,1,0,2,0,0,0,84487,3202,92,18.4,456,117,1,54,47,70,97,1,0,0,0,4,1,1,2,0,1,3,0,1,0,0,2,0,0,0,1,1,0,1,0,5,119,876,10,39,145,876,64,107,235
0,23680,1570,30,6.0,103,4,0,9,40,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,44513,11638,40,8.0,225,74,1,40,9,42,36,0,1,0,3,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,68,85,26,25,555,245,876,145,15,412
1,73833,8248,80,16.0,403,105,1,57,27,58,69,3,1,0,1,6,2,3,1,0,1,4,0,1,0,58377,2842,68,13.6,367,72,0,27,57,25,31,13,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,121,120,64,25,360,92,28,126,82,64
0,35306,1031,53,10.6,471,96,0,16,30,24,55,18,0,0,0,1,0,1,0,0,0,0,1,0,0,42986,4761,60,12.0,464,119,1,30,16,47,77,24,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,39,235,64,517,157,84,202,106,89
1,52019,2477,67,13.4,559,178,1,27,27,40,133,21,0,0,0,2,0,1,1,0,1,3,2,0,0,50266,1657,67,13.4,549,156,0,27,27,47,63,36,1,0,2,4,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,28,555,202,78,142,245,246,412,523,164
0,48441,1773,65,13.0,603,148,1,17,33,23,153,22,0,0,0,0,0,0,0,0,1,1,1,1,0,54780,5245,72,14.4,626,209,0,33,17,57,57,48,1,1,3,11,5,3,3,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,58,202,39,12,76,21,103,89,30,246
1,49858,2158,64,12.8,459,125,0,34,19,53,59,16,1,1,1,4,2,2,0,1,0,1,1,1,0,39667,1907,56,11.2,471,124,1,19,34,25,291,12,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,12,203,21,106,61,81,517,104,117,19
0,52371,3862,71,14.2,635,180,0,25,29,41,191,37,0,0,0,2,0,1,1,0,1,1,1,1,0,51674,4349,69,13.8,625,185,1,29,25,38,131,51,1,0,3,4,1,1,2,0,0,3,1,0,0,0,0,1,0,0,1,2,0,0,0,39,91,432,202,876,22,117,104,7,516
1,57612,4522,69,13.8,632,203,1,31,17,50,170,32,1,1,3,5,3,0,2,1,0,1,1,1,0,43356,1919,62,12.4,572,129,0,17,31,32,162,37,0,0,0,2,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,777,429,76,80,61,38,104,350,98,81
1,48889,4088,71,14.2,579,190,0,26,22,54,91,31,0,0,0,1,0,0,1,0,1,4,0,0,0,47791,3506,68,13.6,595,137,1,22,26,40,71,30,1,0,2,3,2,1,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,61,80,50,64,84,235,412,113,39,516
1,35766,4183,50,10.0,411,86,1,17,3,29,63,9,1,1,3,6,3,0,3,1,0,1,1,0,0,21748,23,43,8.6,295,78,0,3,17,5,30,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,89,64,164,4,22,517,117,84,203
0,31535,2710,53,10.6,437,88,1,12,28,14,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,45717,4434,61,12.2,532,143,0,28,12,19,44,16,1,1,3,8,3,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,235,412,39,876,517,40,523,126,120
0,44720,2047,65,13.0,608,149,1,13,25,16,161,21,1,0,1,4,1,1,2,0,0,1,2,0,0,51510,4706,71,14.2,619,186,0,25,13,36,118,40,0,0,0,4,2,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,1,1,0,133,202,432,7,64,523,104,61,412,58
0,24786,2853,43,8.6,299,66,0,5,29,6,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,39384,4991,53,10.6,397,123,1,29,5,23,68,11,1,1,2,9,5,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,28,91,24,235,43,202,164,111,84,104
1,48658,3648,63,12.6,524,156,1,35,16,50,87,27,1,1,1,5,3,1,1,1,0,1,0,0,0,37449,1926,55,11.0,482,108,0,16,35,26,68,21,0,0,0,1,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,29,58,126,875,76,497,18,164,104,142
1,51596,5357,69,13.8,667,196,0,23,17,42,124,43,1,0,3,4,2,1,1,0,0,2,2,0,0,46184,3020,64,12.8,553,150,1,17,23,23,77,24,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,875,76,236,235,85,555,64,154,84,360
0,42836,2360,66,13.2,661,140,0,12,19,23,108,21,0,0,0,0,0,0,0,0,0,0,0,0,0,50065,1729,72,14.4,717,209,1,19,12,26,60,41,1,0,2,4,1,1,2,0,1,4,2,0,0,0,0,0,0,0,1,2,0,1,0,30,154,412,202,777,3,104,12,21,8
0,48600,2416,69,13.8,676,212,1,17,12,23,59,19,1,0,1,3,1,1,1,0,0,1,2,0,0,46141,4764,67,13.4,641,152,0,12,17,21,57,24,0,0,0,4,2,0,2,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,777,876,202,147,67,61,350,81,120,154
1,55551,6466,70,14.0,688,166,0,31,24,55,68,12,1,1,3,7,4,1,2,1,1,3,1,0,0,49876,1331,68,13.6,596,130,1,24,31,37,74,28,0,0,0,5,3,1,1,0,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0,84,145,64,12,360,154,79,236,147,2
0,56881,4031,85,17.0,221,0,0,32,50,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61774,4174,88,17.6,241,0,1,50,32,132,32,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,29,267,50,80,53,22,54,202,161
0,44513,3280,71,14.2,147,0,0,22,37,32,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51164,5744,76,15.2,188,0,1,37,22,108,8,1,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,203,82,24,76,61,161,26,9,222
0,43595,3310,68,13.6,178,0,0,20,35,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48052,6117,71,14.2,174,0,1,35,20,79,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,8,26,134,32,36,498,63,90
1,56854,6104,81,16.2,196,0,1,42,24,89,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,50084,2751,76,15.2,197,0,0,24,42,36,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,101,555,518,498,134,201,126,114,18
1,25407,7712,41,8.2,321,67,1,11,2,9,20,2,1,1,3,5,2,0,3,1,1,1,1,0,0,17305,55,35,7.0,234,56,0,2,11,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,89,5,51,117,154,84,236,25,106
1,49072,2008,68,13.6,606,196,0,23,19,53,68,40,1,0,1,4,2,1,1,0,0,2,1,0,0,46357,7194,65,13.0,628,138,1,19,23,36,118,32,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,84,64,107,223,235,80,122,202,5,154
1,48376,7766,70,14.0,186,0,1,23,23,68,3,0,1,1,2,3,3,0,0,1,0,0,0,0,0,44095,2392,69,13.8,173,0,0,23,23,60,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,105,876,104,58,48,99,84,81,64
0,35257,1269,56,11.2,429,129,0,13,28,19,74,20,0,0,0,0,0,0,0,0,0,0,0,0,0,45653,203,62,12.4,499,140,1,28,13,26,65,13,1,0,2,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,164,84,76,40,202,22,80,154,64,69
1,50450,7142,69,13.8,622,263,1,19,12,33,80,26,0,0,0,1,0,0,1,0,1,3,2,1,0,38027,777,59,11.8,545,92,0,12,19,20,54,26,1,0,1,4,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,30,114,777,89,202,350,517,81,421,154
0,73820,8187,90,18.0,291,0,0,60,62,147,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,75497,9319,90,18.0,276,0,1,62,60,136,194,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,81,110,134,33,119,102,75,143,268
0,52117,3582,80,16.0,180,0,1,37,45,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,57473,9638,84,16.8,207,0,0,45,37,112,50,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,114,63,64,110,115,30,498,76,20
0,26244,2574,46,9.2,76,0,0,11,29,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31818,7708,54,10.8,88,0,1,29,11,79,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,111,64,63,51,89,114,99,154,222
0,32839,2269,55,11.0,73,0,0,21,30,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36191,4166,58,11.6,116,0,1,30,21,83,4,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,37,555,43,57,27,141,16,131,21
1,55582,4582,80,16.0,182,0,1,46,40,120,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,51645,2250,77,15.4,165,0,0,40,46,107,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,104,112,43,245,57,412,235,82,89
1,64545,9317,89,17.8,260,0,1,46,35,97,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,60314,2914,86,17.2,238,0,0,35,46,106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,79,50,518,39,25,268,498,59,16
0,45319,2140,63,12.6,560,140,0,19,47,32,61,24,0,0,0,1,0,1,0,0,0,0,1,0,0,58712,6975,73,14.6,547,177,1,47,19,73,71,28,1,0,3,8,2,3,3,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,157,523,111,64,85,203,154,80,58,22
0,72465,3732,90,18.0,291,0,0,56,54,119,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,74381,8671,90,18.0,289,0,1,54,56,92,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,35,101,134,58,22,154,412,8,222
0,68913,5013,90,18.0,274,0,0,40,54,95,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,74183,10358,90,18.0,277,0,1,54,40,141,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,117,32,876,45,35,92,267,16,110
1,64524,3289,90,18.0,243,0,0,46,53,74,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,67188,9335,90,18.0,291,0,1,53,46,114,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,84,114,7,41,236,245,82,43
1,43690,3032,64,12.8,459,125,1,23,24,41,52,9,0,0,0,0,0,0,0,0,1,1,0,0,0,48667,4322,64,12.8,513,174,0,24,23,30,59,15,1,1,3,6,4,1,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,164,517,876,523,350,60,55,51,517,40
0,38097,2547,59,11.8,495,95,0,14,33,16,95,13,0,0,0,0,0,0,0,0,0,1,0,0,0,47800,5600,63,12.6,508,163,1,33,14,37,99,10,1,0,3,5,2,1,2,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,432,517,360,105,92,14,55,104,64,360
1,59846,10756,86,17.2,243,0,0,35,36,116,4,0,0,0,0,3,3,0,0,1,0,0,0,0,0,59064,4984,82,16.4,216,0,1,36,35,92,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,10,16,523,37,82,55,101,44,21
0,56446,2411,81,16.2,210,0,1,41,42,84,39,0,1,0,2,2,2,0,0,0,0,0,0,0,0,59353,9128,85,17.0,231,0,0,42,41,74,4,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,161,103,201,7,105,145,523,13,498
1,75557,5507,90,18.0,351,0,0,40,39,71,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,74747,2765,90,18.0,361,0,1,39,40,93,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,523,110,112,91,101,96,37,45,18
1,45696,6828,68,13.6,145,0,0,27,24,61,31,0,1,0,2,4,4,0,0,1,0,0,0,0,0,41376,1716,65,13.0,153,0,1,24,27,64,60,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,76,105,122,114,236,99,98,16,21
0,52104,3014,76,15.2,205,0,1,32,36,74,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,53008,5140,78,15.6,216,0,0,36,32,73,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,119,84,115,777,101,238,75,111,126
1,58493,3973,86,17.2,215,0,1,52,35,107,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,54117,3584,80,16.0,226,0,0,35,52,81,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,238,145,421,51,91,75,163,14,101
1,51802,3652,75,15.0,182,0,1,44,26,112,43,0,1,1,2,4,4,0,0,2,0,0,0,0,0,45350,1650,70,14.0,164,0,0,26,44,71,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,98,8,145,45,17,37,360,126
0,56348,3573,80,16.0,204,0,1,44,38,111,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,54993,7593,81,16.2,191,0,0,38,44,96,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,876,103,555,11,74,267,2,10
1,59896,5061,87,17.4,221,0,0,46,29,133,45,0,0,1,0,3,3,0,0,2,0,0,0,0,0,55323,1638,81,16.2,235,0,1,29,46,66,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,76,61,30,12,39,63,777,8,99
1,55958,7638,81,16.2,214,0,1,34,31,98,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,54129,2179,78,15.6,185,0,0,31,34,87,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,89,875,498,99,22,31,555,64,517
1,48666,10716,72,14.4,156,0,0,41,25,94,60,0,1,1,2,4,4,0,0,2,0,0,0,0,0,43557,6707,66,13.2,152,0,1,25,41,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,84,141,142,40,127,15,157,516,101
1,76536,7663,90,18.0,322,0,1,59,50,150,0,21,0,0,0,3,3,0,0,1,0,0,0,0,0,73812,2712,90,18.0,278,0,0,50,59,104,66,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,203,45,59,518,236,145,82,17,113
0,60991,1546,86,17.2,222,0,0,45,59,128,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,65335,7765,89,17.8,229,0,1,59,45,137,42,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,20,13,43,238,3,133,76,22,38
1,61790,7510,87,17.4,217,0,1,43,34,103,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,57124,2189,81,16.2,196,0,0,34,43,89,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,63,84,517,266,875,246,90,99,12
0,78813,5949,90,18.0,357,0,0,46,52,109,17,0,0,0,0,3,3,0,0,1,0,0,0,0,0,78670,6420,90,18.0,362,0,1,52,46,113,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,55,81,74,246,44,60,25,145,134
1,63124,7004,89,17.8,243,0,1,47,48,89,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,61321,2321,88,17.6,227,0,0,48,47,113,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,360,84,63,518,223,245,126,43,145
1,43615,6915,60,12.0,460,120,1,30,12,49,36,19,1,0,2,6,3,2,1,0,1,2,2,0,0,31677,1459,50,10.0,459,97,0,12,30,15,79,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,145,245,875,154,106,12,76,157,360
1,48856,1315,66,13.2,594,159,0,20,9,38,73,31,1,0,3,3,2,0,1,0,0,2,1,1,0,39593,2838,59,11.8,599,138,1,9,20,10,70,28,0,0,0,2,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,134,235,875,64,154,81,516,117,203,412
0,30642,1884,52,10.4,468,100,0,7,19,13,33,17,0,0,0,0,0,0,0,0,0,0,1,0,0,36342,5442,56,11.2,460,99,1,19,7,42,74,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,235,497,104,4,164,44,29,142,64,154
0,46182,2045,64,12.8,699,185,1,12,26,17,78,38,0,0,0,1,0,1,0,0,1,2,0,0,0,52729,6412,70,14.0,639,166,0,26,12,49,82,44,1,1,3,7,4,1,2,1,0,2,2,1,0,1,0,1,0,0,0,0,0,2,0,80,114,81,84,104,876,235,238,875,164
