blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,57877,1977,85,17.0,209,0,0,46,59,103,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,62340,2325,87,17.4,207,0,1,59,46,129,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,157,79,30,126,20,119,9,61,62
0,51787,2469,66,13.2,596,164,0,28,29,42,86,38,0,0,0,2,1,0,1,0,1,2,1,0,0,56137,6237,70,14.0,590,159,1,29,28,54,91,29,1,0,3,6,2,2,2,0,0,2,1,1,0,1,0,0,1,0,0,2,0,0,0,412,523,106,61,121,79,202,3,203,516
1,42328,2503,60,12.0,538,182,0,20,7,23,108,24,0,0,0,2,1,1,0,0,1,3,2,0,0,34024,1139,56,11.2,572,117,1,7,20,5,48,18,1,0,1,4,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,777,126,76,89,22,104,875,81,84,39
0,64773,3723,71,14.2,362,54,0,31,60,34,67,1,1,0,3,5,1,1,3,1,0,1,0,0,0,73852,7534,77,15.4,351,52,1,60,31,63,97,0,0,1,0,7,6,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,517,21,238,90,127,25,875,164,517,202
1,54635,3259,71,14.2,688,165,1,29,15,52,172,64,0,1,0,3,1,1,1,1,1,2,1,0,0,49431,3268,69,13.8,688,204,0,15,29,16,260,51,1,0,3,5,3,1,1,0,0,2,1,0,0,0,0,1,1,0,0,2,0,0,0,51,432,58,421,61,777,164,76,80,202
0,55208,1989,68,13.6,625,173,1,25,26,45,126,25,0,0,0,6,3,2,1,1,0,1,2,0,0,57347,5583,74,14.8,643,194,0,26,25,66,74,43,1,1,1,4,1,2,1,1,1,3,0,2,0,0,1,0,0,0,0,0,1,2,0,4,517,203,497,202,12,107,875,30,22
0,37507,1882,59,11.8,587,119,0,9,33,10,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0,55511,7386,68,13.6,601,193,1,33,9,55,218,31,1,1,2,8,3,3,2,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,876,875,516,89,523,126,51,98,142,76
0,50887,3271,70,14.0,681,210,0,20,20,37,94,31,0,0,0,2,1,0,1,0,0,1,1,0,0,54635,5234,73,14.6,716,168,1,20,20,33,65,35,1,0,3,7,2,3,2,0,1,3,0,1,0,0,0,1,0,0,0,2,0,1,0,517,876,114,202,235,61,104,89,22,164
0,26567,-1008,45,9.0,334,90,1,11,13,13,102,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30471,2296,49,9.8,375,129,0,13,11,15,117,10,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,98,202,3,104,497,876,103,266,81,432
0,33482,1004,52,10.4,472,99,0,10,29,19,61,20,0,0,0,0,0,0,0,0,0,0,1,0,0,45392,2299,60,12.0,506,150,1,29,10,38,52,16,1,0,1,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,104,89,202,164,4,80,114,245,145,555
0,24795,1785,47,9.4,369,75,0,6,20,7,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34137,4762,51,10.2,429,115,1,20,6,22,36,17,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,84,80,106,202,103,61,104,12,39,22
1,55254,1221,72,14.4,584,179,0,32,33,44,90,36,0,0,0,5,2,2,1,0,1,4,0,0,0,57135,3189,71,14.2,605,137,1,33,32,50,96,32,1,0,1,5,2,2,1,0,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,236,223,9,517,81,875,412,60,39,22
0,42837,3027,61,12.2,657,131,1,11,29,10,67,30,1,0,2,1,1,0,0,0,0,1,1,0,0,55502,5002,71,14.2,669,202,0,29,11,54,90,36,0,1,0,11,5,3,3,3,1,3,1,1,0,0,1,0,0,0,0,0,2,1,0,104,69,245,12,81,412,246,30,222,517
1,62472,4922,76,15.2,623,232,0,40,32,55,77,38,1,0,1,4,1,2,1,0,0,3,1,1,0,54584,3015,70,14.0,616,149,1,32,40,59,110,28,0,0,0,4,3,0,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,875,429,246,30,58,104,202,516,164,84
0,37953,1903,57,11.4,437,108,0,21,24,38,46,11,0,0,0,2,0,2,0,0,0,0,1,0,0,47981,7438,64,12.8,549,154,1,24,21,36,46,13,1,1,3,8,4,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,245,516,81,875,43,104,24,145,3,89
1,61449,5947,77,15.4,590,180,0,53,25,77,90,33,0,0,0,7,4,1,2,0,0,2,2,1,0,49533,-67,67,13.4,550,148,1,25,53,31,139,18,1,1,2,4,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,202,43,30,91,82,76,58,163,80,236
0,50907,1397,68,13.6,643,151,0,23,33,42,116,27,0,0,0,4,2,2,0,0,0,1,1,0,0,57459,5014,73,14.6,641,165,1,33,23,39,105,33,1,1,3,9,5,2,2,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,497,134,126,498,76,117,104,517,875,202
1,58070,6392,74,14.8,615,173,0,39,36,34,58,36,0,1,0,6,4,1,1,1,0,1,2,1,0,60023,3788,73,14.6,623,156,1,36,39,57,102,22,1,0,3,3,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,39,81,875,20,24,28,202,236,555,107
0,21274,949,41,8.2,327,84,0,5,26,1,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,35398,3863,53,10.6,440,99,1,26,5,21,78,9,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,235,875,104,117,268,126,98,360,134,203
0,25050,3065,47,9.4,309,77,0,11,25,12,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,34695,6260,53,10.6,432,87,1,25,11,30,40,9,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,114,64,22,134,89,202,80,104,84,126
1,44081,2546,62,12.4,520,191,0,24,15,32,110,29,1,0,3,2,1,0,1,0,1,2,1,0,0,36816,3821,56,11.2,524,100,1,15,24,20,118,13,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,126,51,432,104,3,875,58,142,876,22
0,42599,2229,61,12.2,548,123,1,18,22,25,46,20,1,0,1,2,0,1,1,0,1,1,0,0,0,48738,7938,65,13.0,558,167,0,22,18,42,57,24,0,0,0,5,3,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,876,22,58,875,12,120,523,497,164,27
0,38900,2500,59,11.8,533,111,0,15,24,22,51,27,0,0,0,0,0,0,0,0,0,1,0,0,0,54304,7136,69,13.8,620,183,1,24,15,46,73,24,1,1,1,10,5,2,3,2,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0,39,60,12,7,360,157,79,24,223,235
0,43347,1854,60,12.0,463,137,1,20,41,26,68,25,1,0,3,1,0,0,1,0,1,1,1,0,0,54763,5143,70,14.0,567,160,0,41,20,46,68,36,0,1,0,9,4,2,3,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,246,876,80,22,164,202,517,421,7,89
0,37047,1962,58,11.6,487,119,1,15,24,15,113,18,1,0,2,2,1,0,1,0,1,1,1,0,0,42924,2024,60,12.0,556,120,0,24,15,31,58,19,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,429,40,126,76,58,80,64,202,133,84
0,53632,935,70,14.0,566,158,0,26,40,50,126,39,0,0,0,2,0,1,1,0,0,1,1,1,1,59543,6755,69,13.8,565,181,1,40,26,77,187,31,1,1,3,8,5,1,2,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0,114,76,117,21,875,41,202,80,64,142
1,55437,3690,69,13.8,528,151,1,41,22,65,67,21,1,0,1,7,5,1,1,0,1,3,2,1,0,43650,3551,63,12.6,534,101,0,22,41,41,74,23,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,89,7,39,64,523,875,12,236,517,202
0,29563,2505,47,9.4,393,81,0,11,26,13,80,14,0,0,0,1,0,1,0,0,0,0,0,0,0,38359,3454,52,10.4,437,121,1,26,11,23,101,13,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,126,120,432,61,81,555,15,142,104,117
1,60214,2761,77,15.4,614,206,0,38,28,63,118,20,1,1,1,6,4,2,0,2,0,2,2,1,0,55441,3331,75,15.0,709,177,1,28,38,41,119,45,0,0,0,6,1,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,223,104,202,126,61,76,29,58,236,875
1,55867,4068,67,13.4,597,222,1,29,26,49,132,35,1,0,1,3,1,1,1,0,0,2,2,0,0,52877,4452,69,13.8,637,126,0,26,29,32,71,39,0,0,0,5,3,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,12,202,238,876,126,875,203,61,62,235
1,54366,6945,75,15.0,689,224,0,19,18,32,165,27,0,1,0,1,0,0,1,1,0,2,1,1,0,48670,3272,68,13.6,640,190,1,18,19,32,105,36,1,0,3,7,2,2,3,0,1,3,1,0,0,2,0,0,0,0,1,1,1,0,0,236,111,76,360,78,517,12,117,104,202
1,57891,4906,72,14.4,626,181,0,30,25,46,148,29,1,0,3,6,2,2,2,0,1,3,2,1,0,50887,4957,68,13.6,633,143,1,25,30,31,144,35,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,104,432,236,84,81,126,429,89,421,74
1,58138,4905,73,14.6,618,186,0,39,21,53,61,27,0,1,0,5,3,1,1,2,1,3,1,1,0,46423,930,63,12.6,614,113,1,21,39,33,79,31,1,0,1,6,2,3,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,22,20,236,875,24,164,145,104,134,80
0,38816,2373,57,11.4,529,92,0,18,31,19,61,23,0,0,0,0,0,0,0,0,0,0,0,0,0,49467,5142,64,12.8,576,130,1,31,18,46,179,34,1,1,3,7,3,2,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,245,106,360,236,875,39,432,58,81,60
0,55136,3027,70,14.0,618,148,0,30,32,50,55,32,1,0,3,5,3,0,2,0,0,0,1,0,0,59443,6306,74,14.8,650,193,1,32,30,63,74,24,0,1,0,7,3,2,2,2,1,4,1,1,1,0,0,0,0,0,0,2,1,1,0,81,223,164,5,7,78,22,876,236,79
1,58702,3660,75,15.0,655,209,0,29,19,62,68,43,0,1,0,3,2,1,0,1,1,3,1,2,0,47871,2834,68,13.6,645,137,1,19,29,35,116,17,1,0,3,3,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,22,421,517,44,126,3,202,89,60,164
0,28679,1879,49,9.8,439,76,0,6,17,4,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,42240,6997,59,11.8,481,187,1,17,6,24,114,10,1,1,3,9,4,4,1,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,235,246,876,12,58,41,517,76,40,202
0,36091,1391,52,10.4,469,100,1,15,30,16,42,18,1,0,1,1,0,1,0,0,0,0,0,0,0,43868,5733,60,12.0,476,136,0,30,15,44,47,15,0,0,0,7,3,1,3,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,114,555,245,236,91,84,22,497,876,246
1,35723,4263,53,10.6,417,134,0,19,5,19,38,9,1,0,3,5,2,2,1,0,1,2,1,0,0,24623,-134,45,9.0,379,68,1,5,19,5,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,523,245,104,555,58,203,81,61,235,126
1,55760,2883,72,14.4,712,215,0,21,29,28,125,25,0,0,0,4,1,1,2,0,1,1,0,1,0,58097,1580,75,15.0,769,169,1,29,21,41,61,26,1,0,1,4,1,2,1,0,0,3,2,1,0,1,0,0,0,0,0,2,1,0,0,104,517,24,202,875,60,58,236,22,412
0,52030,4496,68,13.6,702,138,0,22,24,48,72,28,0,0,0,2,1,1,0,0,0,0,1,0,0,56882,6332,73,14.6,686,187,1,24,22,51,68,29,1,0,1,7,2,2,3,0,1,4,0,1,1,0,0,0,0,0,1,2,1,0,0,157,117,106,875,22,517,81,89,64,23
1,58795,9059,75,15.0,641,203,1,33,18,43,63,34,1,0,2,2,1,1,0,0,0,3,2,1,0,48041,2586,68,13.6,709,137,0,18,33,27,75,20,0,1,0,7,4,1,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,236,62,360,60,875,104,84,89,235,39
0,55155,3769,72,14.4,682,147,1,23,26,39,93,39,0,0,0,4,2,1,1,0,0,2,0,1,0,54402,3297,71,14.2,672,234,0,26,23,35,123,27,1,0,1,4,2,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0,80,429,106,61,24,164,202,134,111,104
0,42377,2952,62,12.4,657,185,0,7,24,9,66,35,0,0,0,2,0,1,1,0,0,1,1,0,0,51509,5154,70,14.0,681,172,1,24,7,26,89,35,1,0,1,4,2,1,1,0,1,3,1,1,0,0,1,0,0,0,0,0,1,2,0,61,412,523,58,104,106,203,202,84,875
0,36786,1326,56,11.2,441,99,1,18,25,27,66,6,1,0,2,2,1,0,1,0,0,0,1,0,0,42976,5566,59,11.8,469,132,0,25,18,38,40,9,0,0,0,4,2,2,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,202,203,516,80,61,30,412,266,145,84
1,56115,5763,75,15.0,693,215,0,26,21,44,150,31,0,0,0,6,2,2,2,0,0,1,2,1,1,51282,5282,71,14.2,710,154,1,21,26,36,139,30,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,81,134,164,432,104,236,84,32,412,523
1,54705,4896,73,14.6,659,184,1,23,27,53,84,34,1,0,3,3,2,0,1,0,0,1,0,1,1,54390,4147,69,13.8,702,186,0,27,23,36,83,41,0,0,0,6,2,2,2,0,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,412,523,61,64,78,21,89,69,104,134
0,54330,1746,71,14.2,732,225,1,22,20,22,80,39,1,0,1,5,3,1,1,0,0,2,1,0,0,53475,2071,73,14.6,682,178,0,20,22,39,105,33,0,1,0,5,1,2,2,1,1,2,1,1,0,0,2,0,0,0,0,0,1,1,0,18,236,61,875,104,147,117,202,5,164
1,63512,8129,74,14.8,688,172,1,42,22,51,116,24,1,1,2,7,5,1,1,2,1,3,1,1,0,49175,3200,66,13.2,561,144,0,22,42,33,60,27,0,0,0,5,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,39,142,22,875,421,523,412,104,126,7
0,32704,2284,50,10.0,451,75,1,8,27,10,54,8,1,0,3,1,0,0,1,0,1,1,0,0,0,47397,4489,62,12.4,520,190,0,27,8,34,84,15,0,1,0,10,5,2,3,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,147,84,81,64,38,164,145,76,89,3
0,30981,2698,53,10.6,464,71,0,10,30,12,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,45469,1669,62,12.4,509,143,1,30,10,41,44,10,1,1,1,9,5,3,1,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,30,164,202,875,39,236,517,22,201,104
0,25760,-1290,44,8.8,286,67,0,11,24,17,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38782,6232,52,10.4,431,99,1,24,11,30,52,13,1,1,2,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,360,64,12,164,84,39,60,80,429,57
0,53639,1672,72,14.4,664,188,1,24,29,37,70,30,1,0,3,3,1,1,1,0,0,0,2,0,0,58506,3210,75,15.0,589,200,0,29,24,48,84,35,0,1,0,5,4,0,1,1,1,4,0,2,1,0,0,0,0,0,1,1,0,2,0,79,876,56,24,81,555,61,5,54,145
0,43528,1280,61,12.2,556,180,0,18,31,20,50,22,1,0,1,2,0,1,1,0,0,0,2,0,0,45870,4235,68,13.6,527,118,1,31,18,58,88,21,0,0,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,164,61,20,875,145,202,30,91,57,147
0,39089,1629,57,11.4,477,115,0,20,25,50,63,26,0,0,0,0,0,0,0,0,0,0,0,0,0,50054,5729,65,13.0,530,152,1,25,20,44,60,20,1,1,3,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,48,117,80,202,517,89,20,236,21,777
1,33917,7712,47,9.4,362,89,1,24,5,28,28,4,1,1,3,6,3,0,3,1,0,0,1,0,0,17616,3491,35,7.0,220,16,0,5,24,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,429,61,104,412,81,107,43,517,875
1,55572,3147,70,14.0,625,183,1,28,23,42,81,23,1,0,3,3,2,0,1,0,1,2,1,1,0,51179,4238,70,14.0,611,195,0,23,28,52,93,28,0,0,0,4,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,134,5,24,117,22,142,111,235,68,120
1,40151,5043,60,12.0,541,140,1,18,7,25,46,22,1,0,1,3,1,1,1,0,0,1,2,0,0,32127,5307,55,11.0,504,117,0,7,18,14,71,17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,12,81,5,24,517,82,61,2,350,202
0,42792,2417,61,12.2,577,133,0,13,37,31,66,23,1,0,1,1,0,1,0,0,0,0,1,0,0,54080,4005,70,14.0,566,182,1,37,13,82,73,34,0,1,0,8,5,1,2,1,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0,134,223,235,85,64,22,12,104,117,3
1,54434,5017,70,14.0,757,175,0,21,22,37,164,54,1,0,1,4,2,1,1,0,0,1,2,0,0,52630,3090,70,14.0,728,176,1,22,21,23,131,41,0,0,0,4,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,51,62,76,89,142,876,80,236,202,74
0,84045,5594,85,17.0,510,152,0,47,54,42,62,6,1,1,2,6,3,2,1,1,0,2,0,0,0,84487,3202,92,18.4,456,117,1,54,47,70,97,1,0,0,0,4,1,1,2,0,1,3,0,1,0,0,2,0,0,0,1,1,0,1,0,5,119,876,10,39,145,876,64,107,235
0,23680,1570,30,6.0,103,4,0,9,40,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,44513,11638,40,8.0,225,74,1,40,9,42,36,0,1,0,3,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,68,85,26,25,555,245,876,145,15,412
1,73833,8248,80,16.0,403,105,1,57,27,58,69,3,1,0,1,6,2,3,1,0,1,4,0,1,0,58377,2842,68,13.6,367,72,0,27,57,25,31,13,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,121,120,64,25,360,92,28,126,82,64
0,35306,1031,53,10.6,471,96,0,16,30,24,55,18,0,0,0,1,0,1,0,0,0,0,1,0,0,42986,4761,60,12.0,464,119,1,30,16,47,77,24,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,39,235,64,517,157,84,202,106,89
1,56753,2049,72,14.4,614,203,1,29,30,41,148,23,0,0,0,3,1,1,1,0,1,3,2,0,0,55176,2232,71,14.2,590,168,0,30,29,52,69,38,1,0,2,5,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,28,555,202,78,142,245,246,412,523,164
0,48441,1773,65,13.0,603,148,1,17,33,23,153,22,0,0,0,0,0,0,0,0,1,1,1,1,0,54780,5245,72,14.4,626,209,0,33,17,57,57,48,1,1,3,11,5,3,3,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,58,202,39,12,76,21,103,89,30,246
1,49858,2158,64,12.8,459,125,0,34,19,53,59,16,1,1,1,4,2,2,0,1,0,1,1,1,0,39667,1907,56,11.2,471,124,1,19,34,25,291,12,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,12,203,21,106,61,81,517,104,117,19
0,58799,3849,76,15.2,671,191,0,30,31,54,210,38,0,1,0,3,1,1,1,1,1,1,1,1,0,55821,3127,71,14.2,671,201,1,31,30,45,139,55,1,0,3,6,3,1,2,0,0,3,1,0,0,0,0,1,0,0,1,2,0,0,0,39,91,432,202,876,22,117,104,7,516
1,60296,5521,71,14.2,645,203,1,34,19,55,172,32,1,1,3,6,4,0,2,1,0,1,1,1,0,44435,1985,65,13.0,573,129,0,19,34,33,163,38,0,0,0,3,1,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,777,429,76,80,61,38,104,350,98,81
1,54443,3308,75,15.0,615,221,0,30,23,61,100,37,0,0,0,2,0,1,1,0,1,4,0,0,0,51214,2606,72,14.4,649,141,1,23,30,42,80,35,1,0,2,3,2,1,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,61,80,50,64,84,235,412,113,39,516
1,35766,4183,50,10.0,411,86,1,17,3,29,63,9,1,1,3,6,3,0,3,1,0,1,1,0,0,21748,23,43,8.6,295,78,0,3,17,5,30,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,89,64,164,4,22,517,117,84,203
0,31535,2710,53,10.6,437,88,1,12,28,14,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,45717,4434,61,12.2,532,143,0,28,12,19,44,16,1,1,3,8,3,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,235,412,39,876,517,40,523,126,120
0,47479,4505,66,13.2,654,157,1,13,27,16,176,24,1,0,1,4,1,1,2,0,0,1,2,0,0,55252,7650,74,14.8,651,194,0,27,13,40,123,44,0,1,0,6,2,1,3,1,1,3,0,1,0,1,0,0,0,0,1,0,1,1,0,133,202,432,7,64,523,104,61,412,58
0,24786,2853,43,8.6,299,66,0,5,29,6,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,39384,4991,53,10.6,397,123,1,29,5,23,68,11,1,1,2,9,5,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,28,91,24,235,43,202,164,111,84,104
1,48658,3648,63,12.6,524,156,1,35,16,50,87,27,1,1,1,5,3,1,1,1,0,1,0,0,0,37449,1926,55,11.0,482,108,0,16,35,26,68,21,0,0,0,1,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,29,58,126,875,76,497,18,164,104,142
1,57609,4631,75,15.0,685,207,0,28,19,49,135,47,1,1,3,5,3,1,1,1,0,2,2,1,0,49853,1598,69,13.8,591,150,1,19,28,25,86,31,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,875,76,236,235,85,555,64,154,84,360
0,48085,6560,71,14.2,724,148,0,15,23,28,119,26,0,0,0,0,0,0,0,0,0,0,0,0,0,54905,4322,73,14.6,764,227,1,23,15,32,70,46,1,0,2,5,2,1,2,0,1,4,2,0,0,0,0,0,0,0,1,2,0,1,0,30,154,412,202,777,3,104,12,21,8
0,51747,3564,70,14.0,696,227,1,19,15,28,68,23,1,0,1,3,1,1,1,0,0,1,2,0,0,50288,5535,71,14.2,668,160,0,15,19,29,63,28,0,0,0,4,2,0,2,0,1,3,0,1,1,0,0,1,0,0,1,0,1,1,0,777,876,202,147,67,61,350,81,120,154
1,55551,6466,70,14.0,688,166,0,31,24,55,68,12,1,1,3,7,4,1,2,1,1,3,1,0,0,49876,1331,68,13.6,596,130,1,24,31,37,74,28,0,0,0,5,3,1,1,0,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0,84,145,64,12,360,154,79,236,147,2
0,56881,4031,85,17.0,221,0,0,32,50,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61774,4174,88,17.6,241,0,1,50,32,132,32,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,29,267,50,80,53,22,54,202,161
0,44513,3280,71,14.2,147,0,0,22,37,32,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51164,5744,76,15.2,188,0,1,37,22,108,8,1,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,203,82,24,76,61,161,26,9,222
0,43595,3310,68,13.6,178,0,0,20,35,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48052,6117,71,14.2,174,0,1,35,20,79,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,8,26,134,32,36,498,63,90
1,56854,6104,81,16.2,196,0,1,42,24,89,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,50084,2751,76,15.2,197,0,0,24,42,36,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,101,555,518,498,134,201,126,114,18
1,25407,7712,41,8.2,321,67,1,11,2,9,20,2,1,1,3,5,2,0,3,1,1,1,1,0,0,17305,55,35,7.0,234,56,0,2,11,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,89,5,51,117,154,84,236,25,106
1,51961,2677,70,14.0,636,228,0,23,19,53,80,47,1,0,1,4,2,1,1,0,0,2,1,0,0,50321,3453,70,14.0,663,150,1,19,23,36,132,37,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,84,64,107,223,235,80,122,202,5,154
1,48376,7766,70,14.0,186,0,1,23,23,68,3,0,1,1,2,3,3,0,0,1,0,0,0,0,0,44095,2392,69,13.8,173,0,0,23,23,60,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,105,876,104,58,48,99,84,81,64
0,35257,1269,56,11.2,429,129,0,13,28,19,74,20,0,0,0,0,0,0,0,0,0,0,0,0,0,45653,203,62,12.4,499,140,1,28,13,26,65,13,1,0,2,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,164,84,76,40,202,22,80,154,64,69
1,50450,7142,69,13.8,622,263,1,19,12,33,80,26,0,0,0,1,0,0,1,0,1,3,2,1,0,38027,777,59,11.8,545,92,0,12,19,20,54,26,1,0,1,4,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,30,114,777,89,202,350,517,81,421,154
0,73820,8187,90,18.0,291,0,0,60,62,147,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,75497,9319,90,18.0,276,0,1,62,60,136,194,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,81,110,134,33,119,102,75,143,268
