blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,43524,2666,61,12.2,564,152,1,23,9,36,74,15,1,0,2,2,1,1,0,0,1,2,1,0,0,33917,2709,57,11.4,510,133,0,9,23,15,44,19,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,62,53,202,876,61,236,120,69,875,235
1,34494,2211,51,10.2,418,119,1,20,4,22,33,12,1,0,2,3,1,1,1,0,0,0,1,0,0,22475,2290,43,8.6,321,85,0,4,20,5,74,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,111,517,104,24,412,164,202,76,84
0,51977,2335,69,13.8,638,190,0,21,28,32,259,31,0,0,0,2,1,0,1,0,0,1,1,0,0,59390,3976,74,14.8,721,164,1,28,21,49,89,48,1,1,1,6,3,2,1,2,1,3,1,1,0,0,1,0,0,0,1,1,1,0,0,202,80,64,517,98,104,41,84,89,523
1,54827,5663,73,14.6,674,159,0,26,16,39,85,36,1,0,1,4,2,1,1,0,1,3,2,1,0,50293,2874,69,13.8,708,185,1,16,26,23,108,39,0,0,0,3,1,1,1,0,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,64,84,111,360,7,104,142,62,89,81
0,49876,6244,67,13.4,649,162,1,20,29,34,65,13,0,0,0,3,1,1,1,0,0,1,0,0,0,55302,8130,70,14.0,582,169,0,29,20,69,71,24,1,1,3,9,5,1,3,2,1,3,2,1,0,1,0,0,0,0,1,1,1,0,0,13,145,80,120,164,44,2,517,78,202
0,49572,4370,71,14.2,787,173,1,14,13,29,145,37,0,0,0,0,0,0,0,0,0,2,1,0,0,55241,5565,75,15.0,823,223,0,13,14,15,95,42,1,1,3,8,3,3,2,1,1,3,1,1,0,0,0,2,0,0,1,1,1,0,0,8,202,12,104,3,61,523,64,84,412
1,31302,4869,52,10.4,429,102,1,18,3,15,112,8,1,0,1,2,0,1,1,0,1,2,1,0,0,23471,-2104,46,9.2,390,90,0,3,18,3,62,11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,98,517,523,120,875,164,223,777,235,76
0,50194,2856,67,13.4,622,123,0,18,29,28,99,41,0,0,0,1,1,0,0,0,0,0,2,1,1,56045,2081,71,14.2,642,200,1,29,18,53,165,32,1,1,1,7,3,3,1,1,1,4,0,0,0,0,0,0,0,0,1,2,1,0,0,235,875,203,117,61,106,412,202,517,142
0,44962,2779,58,11.6,470,91,1,18,52,25,62,22,0,0,0,1,0,1,0,0,0,0,0,0,0,55294,6744,67,13.4,552,117,0,52,18,77,52,18,1,1,1,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,106,555,61,164,81,246,498,60,58,497
0,34965,-6860,50,10.0,308,61,0,21,57,29,29,3,0,0,0,0,0,0,0,0,0,0,1,0,0,53068,3532,62,12.4,419,142,1,57,21,81,39,8,1,1,3,8,5,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,157,114,79,3,113,360,517,80,164,120
1,63755,11472,77,15.4,644,192,0,39,27,63,85,21,0,1,0,5,3,2,0,1,1,4,1,2,0,52948,-935,70,14.0,593,166,1,27,39,53,85,29,1,0,3,7,3,2,2,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,236,134,24,64,223,3,875,876,164,235
0,50575,4107,66,13.2,585,140,1,23,34,32,94,28,0,0,0,2,0,1,1,0,0,0,0,0,0,58093,4433,74,14.8,627,181,0,34,23,46,74,34,1,1,1,8,5,2,1,1,1,4,2,1,1,0,0,0,0,0,1,2,1,0,0,134,164,64,360,555,2,223,22,58,61
0,49782,2557,67,13.4,648,173,1,17,29,25,66,29,1,0,1,4,1,2,1,0,0,0,2,1,1,55446,4471,73,14.6,688,207,0,29,17,53,80,32,0,1,0,5,3,1,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,236,89,58,245,523,202,80,516,517,104
1,52716,6091,69,13.8,512,194,0,32,11,62,158,20,1,0,1,8,5,2,1,0,1,2,1,1,0,36819,2056,55,11.0,518,84,1,11,32,23,44,16,0,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,875,84,98,104,523,517,164,203,44,18
1,52427,4619,65,13.0,561,179,1,27,19,45,66,31,1,1,3,8,5,1,2,1,1,3,2,0,0,44763,1453,63,12.6,577,127,0,19,27,36,70,20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,876,41,80,523,61,64,13,517,235,875
1,36783,5658,53,10.6,401,75,0,28,8,37,36,10,1,0,2,4,2,0,2,0,0,0,1,0,0,24617,-3783,45,9.0,359,84,1,8,28,7,28,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,421,80,157,523,235,223,13,203,164
1,58606,6921,73,14.6,570,233,0,36,16,65,78,30,1,1,1,8,5,2,1,1,1,3,2,1,0,45371,-1682,63,12.6,618,119,1,16,36,23,62,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,104,875,163,517,80,44,18,266,876,164
1,74747,6577,83,16.6,397,149,0,44,55,59,60,0,0,1,0,5,4,1,0,1,1,4,0,1,0,74623,3840,80,16.0,387,78,1,55,44,52,39,2,1,0,1,5,1,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,55,111,876,30,84,86,9,238,517
1,94362,-6913,105,21.0,540,91,1,63,58,49,78,12,0,1,0,8,5,3,0,2,1,3,0,1,0,91260,3610,104,20.8,539,130,0,58,63,41,104,4,1,0,3,8,2,3,3,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,68,64,238,81,29,81,202,876,238,53
0,22523,2723,44,8.8,355,80,0,4,20,3,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,33821,4463,51,10.2,387,103,1,20,4,24,37,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,21,117,98,876,236,41,64,517,89,523
0,39604,1186,57,11.4,522,92,0,16,32,22,56,22,0,0,0,0,0,0,0,0,0,0,0,0,0,53631,4881,69,13.8,540,196,1,32,16,41,58,16,1,1,3,9,5,2,2,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,777,164,79,360,60,517,104,84,12,157
1,58681,4431,75,15.0,706,201,1,28,13,41,148,24,1,1,3,9,5,2,2,2,1,3,2,1,0,47192,1924,67,13.4,671,164,0,13,28,12,54,35,0,0,0,5,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,246,21,497,76,126,44,29,876,61,164
1,52036,2003,69,13.8,700,192,1,16,25,28,73,35,0,0,0,2,1,0,1,0,1,3,2,0,0,57592,4109,73,14.6,713,163,0,25,16,65,83,34,1,0,1,5,2,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,58,497,29,517,104,41,5,3,235,89
0,51905,3046,68,13.6,652,141,0,24,37,39,82,37,1,0,3,1,0,0,1,0,0,1,0,0,0,66036,8386,78,15.6,663,239,1,37,24,61,113,35,0,1,0,9,5,1,3,2,1,3,2,1,0,0,1,0,0,0,0,0,1,2,0,517,202,223,64,84,3,164,555,81,876
0,22752,1742,44,8.8,319,55,0,7,23,8,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33546,8543,50,10.0,349,100,1,23,7,27,35,10,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,875,81,104,58,164,64,517,163,80
1,54951,2113,69,13.8,563,160,1,28,36,45,117,34,0,0,0,2,0,1,1,0,1,1,0,0,0,59192,5026,73,14.6,604,174,0,36,28,53,279,31,1,1,1,8,5,2,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,76,114,4,497,22,64,164,432,81,142
1,55790,5254,73,14.6,734,191,0,19,15,34,113,31,0,0,0,4,2,2,0,0,1,3,0,1,0,53373,2412,71,14.2,771,217,1,15,19,20,61,30,1,0,3,6,1,2,3,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,876,164,40,202,61,81,58,104,84,267
1,53250,6325,69,13.8,676,138,0,21,15,40,106,35,1,1,1,6,2,2,2,2,0,1,1,1,0,43781,2698,63,12.6,586,168,1,15,21,29,109,29,0,0,0,7,3,2,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,4,126,76,145,875,412,29,876,142,24
1,62028,4716,74,14.8,612,198,1,39,28,54,99,26,0,0,0,7,2,3,2,0,0,1,2,1,1,56871,3750,72,14.4,669,182,0,28,39,41,63,26,1,1,2,5,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,69,875,876,202,58,523,24,28,236,40
1,57479,7247,73,14.6,687,227,0,22,12,42,126,29,0,1,0,6,2,1,3,2,0,2,2,1,0,45142,1931,66,13.2,662,163,1,12,22,21,72,30,1,0,1,2,1,1,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,64,79,61,24,202,117,104,3,12,21
1,55821,8184,72,14.4,704,177,1,21,20,27,143,48,0,1,0,7,3,2,2,2,1,3,2,1,0,46475,1917,65,13.0,621,123,0,20,21,26,89,37,1,0,3,6,2,2,2,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,24,246,80,81,76,58,60,91,875,235
0,29751,1266,49,9.8,390,83,0,11,20,16,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41665,9130,56,11.2,472,137,1,20,11,37,35,19,1,1,1,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,875,523,876,117,350,203,69,147,22,201
1,35086,5461,52,10.4,375,110,1,26,10,20,54,5,1,0,2,2,2,0,0,0,1,1,1,0,0,24861,1911,44,8.8,293,74,0,10,26,10,56,7,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,76,202,24,89,777,236,164,9,98
0,53448,3030,70,14.0,590,150,1,26,32,35,73,32,0,0,0,2,1,1,0,0,0,2,1,1,0,57154,5535,71,14.2,612,206,0,32,26,40,124,45,1,1,3,10,4,3,3,1,1,2,1,0,0,2,0,0,0,0,0,1,0,1,0,7,22,104,40,107,58,81,76,246,875
1,52176,5837,69,13.8,641,137,1,26,13,53,50,22,0,1,0,4,1,1,2,1,0,2,1,1,0,41714,2197,61,12.2,583,160,0,13,26,15,50,18,1,0,2,5,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,145,20,54,53,236,104,24,517,15,412
0,55599,4097,68,13.6,524,169,0,33,33,54,75,19,1,0,3,3,2,0,1,0,1,2,1,0,0,58923,2613,69,13.8,599,171,1,33,33,79,106,33,0,1,0,6,3,1,2,1,0,2,1,1,0,1,0,1,0,0,0,2,0,0,0,106,57,89,61,360,12,236,235,82,427
0,29005,2270,47,9.4,380,80,1,11,24,14,68,7,0,0,0,1,0,0,1,0,0,0,0,0,0,36978,6793,54,10.8,401,122,0,24,11,27,32,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,202,76,89,24,236,523,412,107,85,517
1,42532,8227,54,10.8,417,96,1,34,6,53,45,16,1,1,3,8,4,2,2,1,0,0,2,0,0,24851,1226,45,9.0,310,57,0,6,34,9,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,60,3,81,245,777,202,875,24
1,47718,9118,62,12.4,530,160,1,29,12,53,156,21,1,1,1,8,4,3,1,1,1,2,2,0,0,36046,2171,56,11.2,474,106,0,12,29,21,97,22,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,81,58,84,432,76,78,157,238,44,28
0,56739,2103,73,14.6,653,170,1,28,42,59,73,31,0,0,0,2,1,1,0,0,0,1,1,0,0,62931,4139,77,15.4,656,194,0,42,28,72,104,23,1,0,3,7,2,3,2,0,1,3,1,1,0,0,1,0,0,0,2,0,1,0,0,164,3,89,104,145,61,517,59,12,202
0,43795,3997,60,12.0,495,102,0,17,34,23,44,18,1,0,3,2,0,1,1,0,0,0,1,0,0,53219,6989,68,13.6,621,183,1,34,17,40,64,22,0,1,0,7,5,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,84,114,113,22,43,1,92,203,3,202
1,56262,6406,72,14.4,609,210,0,33,21,42,52,22,1,1,2,7,4,1,2,1,0,3,1,0,0,48653,1612,67,13.4,580,143,1,21,33,42,96,21,0,0,0,3,0,1,2,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,64,523,12,84,24,76,3,114,236,44
1,40427,7817,59,11.8,478,109,0,20,12,45,50,23,0,0,0,5,5,0,0,0,0,0,1,0,0,39563,1690,57,11.4,540,142,1,12,20,17,41,19,1,1,1,4,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,235,203,3,16,54,24,111,236,517,421
0,54147,889,69,13.8,626,176,0,24,33,37,71,33,1,0,3,4,2,1,1,0,0,1,2,1,0,56514,3816,72,14.4,618,181,1,33,24,64,76,29,0,1,0,6,5,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,246,523,89,876,24,145,164,80,5,3
0,55645,2671,70,14.0,639,198,0,20,24,35,73,44,1,0,2,6,2,1,3,0,1,2,2,1,0,52984,4015,69,13.8,667,167,1,24,20,44,171,40,0,1,0,4,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,360,104,57,61,12,202,58,142,876,875
0,53074,1941,73,14.6,707,169,1,23,27,36,81,38,0,0,0,2,0,1,1,0,1,2,0,0,0,57930,-8080,72,14.4,719,186,0,27,23,31,117,36,1,1,1,11,5,3,3,3,0,2,2,1,0,1,1,0,0,0,0,1,0,1,0,245,164,104,497,29,69,777,876,875,202
0,42595,3091,60,12.0,553,105,0,22,31,33,60,30,0,0,0,0,0,0,0,0,1,2,0,0,0,54285,5178,69,13.8,551,184,1,31,22,39,65,22,1,1,1,10,5,2,3,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,57,126,360,58,60,246,21,89,876,41
0,56882,5024,71,14.2,629,135,1,27,36,45,86,40,1,0,3,5,3,0,2,0,1,1,0,1,0,59855,7778,73,14.6,635,200,0,36,27,52,83,18,0,0,0,5,2,2,1,0,0,3,2,0,0,0,0,1,0,0,1,2,0,0,0,523,875,142,80,8,777,235,13,164,64
1,55243,6300,69,13.8,584,163,1,36,19,49,41,18,1,1,3,6,2,2,2,2,1,2,0,1,0,40136,1203,58,11.6,482,98,0,19,36,24,45,10,0,0,0,4,2,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,41,57,104,3,145,84,202,111,203,24
0,35050,2075,59,11.8,583,123,0,5,21,8,49,18,0,0,0,0,0,0,0,0,0,0,0,0,0,49926,6316,70,14.0,671,196,1,21,5,22,195,21,1,1,3,9,5,2,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,81,875,876,6,8,777,85,76,432,51
1,53961,8036,70,14.0,646,163,1,26,12,42,43,23,1,1,1,8,5,1,2,2,0,3,2,1,0,40573,1090,60,12.0,557,121,0,12,26,31,72,16,0,0,0,4,0,2,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,81,89,58,60,246,497,517,523,41,64
0,49511,1511,65,13.0,610,140,1,24,43,48,230,33,0,0,0,1,0,1,0,0,1,1,1,0,0,64013,5503,77,15.4,667,179,0,43,24,83,146,43,1,1,3,8,4,1,3,1,0,3,1,1,0,0,1,0,0,0,1,0,0,2,0,142,38,141,202,432,3,104,89,235,57
1,48274,6214,61,12.2,513,137,1,32,16,37,79,27,1,0,1,6,3,2,1,0,1,3,2,0,0,38253,1600,57,11.4,494,85,0,16,32,28,154,11,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,57,142,555,421,81,517,164,51,432,64
1,51682,7304,72,14.4,706,130,0,22,9,30,186,30,0,1,0,9,5,3,1,1,1,3,0,1,0,43406,1969,64,12.8,633,186,1,9,22,8,155,31,1,0,2,4,1,2,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,432,76,235,126,875,245,43,68,104,202
1,40410,2485,52,10.4,412,103,0,26,15,28,37,4,1,0,3,6,3,1,2,0,1,2,1,0,0,29419,-3161,48,9.6,324,58,1,15,26,12,41,7,0,1,0,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,245,82,126,51,25,202,517,104,43,54
0,50996,951,66,13.2,514,219,0,25,35,40,140,20,1,0,1,3,2,1,0,0,0,0,1,0,0,56506,2543,72,14.4,529,124,1,35,25,69,71,28,0,1,0,9,5,2,2,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,117,76,111,202,236,81,350,78,875,245
0,29214,2629,48,9.6,442,82,0,7,26,8,53,17,0,0,0,0,0,0,0,0,1,1,0,0,0,39441,4448,55,11.0,439,91,1,26,7,49,71,12,1,0,1,6,2,2,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,142,875,58,203,21,202,60,777,412,164
0,39513,1780,61,12.2,558,110,0,13,28,23,121,28,0,0,0,0,0,0,0,0,0,0,1,0,0,51900,3875,69,13.8,604,196,1,28,13,47,110,30,1,1,1,9,4,3,2,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,81,4,24,876,432,145,104,85,497,56
0,35636,2195,58,11.6,551,112,0,8,24,8,80,17,0,0,0,2,0,1,1,0,0,0,0,0,0,44394,5491,62,12.4,548,154,1,24,8,33,58,21,1,0,1,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,80,120,202,134,164,61,236,12,22,32
0,53416,3949,71,14.2,718,166,0,19,21,30,77,32,0,0,0,4,1,0,3,0,0,1,1,0,0,56433,2960,73,14.6,714,216,1,21,19,29,135,26,1,0,2,6,2,3,1,0,1,3,1,1,0,0,0,0,1,0,0,1,2,0,0,235,164,12,32,266,117,3,2,202,236
1,49893,6793,66,13.2,570,134,1,29,11,50,99,32,1,0,2,5,1,1,3,0,0,1,1,1,0,40109,926,58,11.6,567,159,0,11,29,14,104,27,0,1,0,3,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,223,84,202,517,104,24,76,81,89,6
0,44194,1909,61,12.2,451,104,0,26,35,40,150,15,0,0,0,1,1,0,0,0,0,0,1,0,0,54182,5907,68,13.6,559,125,1,35,26,56,76,32,1,1,3,9,5,2,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,875,12,76,202,516,84,126,60,523,201
1,47031,5756,65,13.0,544,149,1,22,8,34,79,16,1,1,2,7,3,2,2,3,1,3,2,1,0,34498,3315,56,11.2,525,123,0,8,22,11,39,9,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,203,202,80,8,117,163,235,69,64,164
1,46373,7780,63,12.6,548,176,1,30,10,34,36,13,1,0,2,4,2,2,0,0,1,3,2,0,0,32672,1829,52,10.4,460,76,0,10,30,9,69,12,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,360,134,62,89,104,24,117,202,64,245
1,54873,4885,71,14.2,654,154,0,26,18,43,70,53,1,0,2,5,2,1,2,0,0,1,2,1,0,51324,3462,68,13.6,712,157,1,18,26,32,242,34,0,0,0,5,1,3,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,235,61,117,104,12,517,60,39,51,432
1,51486,8556,66,13.2,546,149,0,28,19,63,62,28,0,0,0,5,2,0,3,0,0,2,0,1,0,42446,1538,58,11.6,502,137,1,19,28,27,91,23,1,1,1,4,2,2,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,875,117,429,412,876,120,90,89,202,516
1,52356,4596,69,13.8,608,186,0,22,8,52,87,32,1,1,2,5,2,1,2,2,0,3,2,1,0,42264,3004,63,12.6,650,145,1,8,22,10,85,31,0,0,0,4,1,1,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,157,147,64,412,117,58,421,103,203,80
0,35984,2534,56,11.2,535,108,0,8,30,15,126,15,0,0,0,2,0,1,1,0,0,0,0,0,0,49940,7565,65,13.0,525,151,1,30,8,46,57,27,1,0,2,6,2,2,2,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,98,51,38,104,12,203,89,4,517,360
0,49846,3693,69,13.8,748,203,0,15,26,21,99,48,1,0,3,1,0,0,1,0,1,2,2,0,0,57488,4813,76,15.2,712,201,1,26,15,54,289,42,0,0,0,5,2,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,202,57,39,104,3,432,76,4,58,81
1,59418,3499,75,15.0,609,186,0,30,22,56,161,42,1,1,3,5,1,1,3,2,1,1,2,2,0,54499,3370,72,14.4,662,195,1,22,30,40,153,37,0,0,0,5,3,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,235,69,104,117,432,43,22,203,517,516
0,22331,-154,45,9.0,379,100,0,1,15,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31249,5624,51,10.2,403,104,1,15,1,23,61,9,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,38,164,876,40,29,20,555,89,202,114
0,45501,1393,65,13.0,607,136,1,18,30,31,73,25,0,0,0,2,0,1,1,0,0,1,0,0,0,57044,5076,74,14.8,663,185,0,30,18,49,70,36,1,1,2,9,5,1,3,2,1,3,2,1,0,1,0,0,0,0,0,0,2,1,0,24,20,80,104,21,518,203,164,81,89
1,35741,6041,53,10.6,401,102,1,29,6,35,32,5,0,0,0,1,1,0,0,0,0,0,1,0,0,23648,3798,44,8.8,359,72,0,6,29,3,24,8,1,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,91,117,44,360,120,39,13,235,89
0,30296,-2049,52,10.4,478,104,0,7,28,8,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,43313,5463,60,12.0,533,115,1,28,7,34,43,11,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,164,30,517,111,360,58,235,223,3,104
0,43141,3612,61,12.2,486,97,0,21,36,32,63,15,0,0,0,0,0,0,0,0,1,1,0,0,0,56805,6041,69,13.8,525,189,1,36,21,53,129,20,1,1,2,10,5,2,3,2,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,64,84,555,517,235,76,43,51,117,266
0,36698,2338,54,10.8,475,124,1,13,27,23,79,16,0,0,0,1,0,0,1,0,1,2,0,0,0,43448,4490,62,12.4,459,142,0,27,13,38,45,20,1,0,1,5,2,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,89,119,114,236,76,84,164,21,12,203
0,50757,1833,68,13.6,663,182,1,17,28,28,142,25,0,0,0,2,1,1,0,0,1,1,0,0,0,57447,4899,74,14.8,653,203,0,28,17,46,58,41,1,1,1,10,3,3,4,3,0,3,2,1,0,0,0,0,1,0,2,0,1,0,0,223,235,76,875,24,12,81,104,84,54
0,38717,1059,57,11.4,530,140,1,10,30,13,68,34,0,0,0,1,0,1,0,0,0,0,1,0,0,49244,4474,68,13.6,555,162,0,30,10,59,202,27,1,1,3,7,3,1,3,1,1,4,1,1,1,0,0,0,0,0,0,1,1,2,0,12,64,85,164,69,145,80,3,104,98
1,27722,3964,48,9.6,394,93,1,11,5,10,43,9,1,0,1,1,0,1,0,0,0,0,1,0,0,25049,3604,47,9.4,396,101,0,5,11,6,175,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,427,164,25,21,134,432,202,98,876,875
1,57915,2340,72,14.4,617,178,1,31,32,67,180,56,0,0,0,3,2,1,0,0,0,1,1,1,0,55296,4618,68,13.6,625,177,0,32,31,36,184,58,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,0,104,164,22,432,3,24,517,81,555,245
1,50443,8833,67,13.4,571,159,0,30,16,44,45,32,1,0,3,8,5,1,2,0,1,2,2,0,0,40673,1180,60,12.0,545,130,1,16,30,19,119,20,0,1,0,3,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,163,80,126,84,203,62,76,777,25,875
1,59812,5506,76,15.2,623,165,1,34,24,37,71,32,1,1,3,7,2,2,3,2,1,3,1,2,0,52696,1223,72,14.4,644,169,0,24,34,41,80,33,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,117,22,39,203,89,61,25,104,51,126
1,57730,3466,69,13.8,654,207,1,29,26,44,82,38,0,0,0,5,2,0,3,0,1,4,2,0,0,53524,3292,70,14.0,663,154,0,26,29,42,109,30,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,517,203,81,89,24,202,80,164,8,421
0,32911,2620,50,10.0,421,66,0,16,36,20,83,15,0,0,0,0,0,0,0,0,1,1,0,0,0,47328,4145,59,11.8,470,142,1,36,16,33,114,12,1,0,1,6,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,432,81,106,104,61,85,134,120,202,875
1,53069,5786,67,13.4,630,167,1,22,16,48,102,25,0,1,0,3,1,2,0,1,1,2,1,1,0,43959,2366,62,12.4,568,159,0,16,22,30,93,31,1,0,3,6,2,1,3,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,4,222,412,164,76,24,141,50,875,517
1,42764,4164,62,12.4,536,156,1,25,4,24,92,20,1,0,1,5,2,1,2,0,0,2,1,0,0,33347,1202,56,11.2,571,120,0,4,25,7,221,23,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,201,104,117,3,202,76,68,126,22,432
1,60616,7198,75,15.0,607,171,0,41,30,56,69,28,1,1,2,5,3,1,1,1,1,3,2,1,0,54524,2281,67,13.4,590,155,1,30,41,44,120,20,0,0,0,5,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,164,517,84,57,64,104,142,62,360,875
1,52000,3750,70,14.0,661,174,1,23,18,23,106,16,0,0,0,2,2,0,0,0,1,2,1,1,0,46028,2428,64,12.8,640,149,0,18,23,23,53,34,1,0,3,6,1,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,12,61,203,39,202,104,245,43,22,58
1,46649,5511,64,12.8,585,195,0,28,8,27,113,21,1,0,2,3,1,1,1,0,1,3,1,0,0,36467,1637,57,11.4,548,106,1,8,28,10,120,22,0,0,0,4,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,517,432,106,360,104,58,64,61,497,236
