blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,28313,3948,49,9.8,371,92,0,9,23,14,102,13,0,0,0,1,0,1,0,0,0,0,1,0,0,35806,5357,53,10.6,470,83,1,23,9,27,42,19,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,3,76,202,154,80,134,117,59,412,51
1,31501,4896,51,10.2,476,98,0,10,10,11,36,14,1,0,3,3,1,1,1,0,0,0,1,0,0,31258,5508,52,10.4,448,135,1,10,10,12,69,16,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,30,22,875,154,39,61,114,111,235,76
1,34361,2201,51,10.2,420,98,1,19,9,20,34,14,1,0,1,2,0,1,1,0,0,1,1,0,0,29657,1807,47,9.4,433,99,0,9,19,8,40,11,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,39,876,154,360,79,12,81,4,141,126
1,27155,3155,49,9.8,399,64,0,9,7,14,37,19,0,0,0,0,0,0,0,0,0,1,0,0,0,29606,2168,50,10.0,435,120,1,7,9,10,122,12,1,0,1,2,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,22,497,104,38,154,64,98,202,164,142
1,35855,5845,53,10.6,469,122,0,17,8,25,38,19,1,0,3,3,2,0,1,0,1,2,2,0,0,28143,3778,48,9.6,418,76,1,8,17,12,56,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,53,134,104,164,203,202,154,412,517
1,32361,2966,53,10.6,409,73,0,18,21,20,36,13,1,0,2,1,1,0,0,0,1,1,1,0,0,33882,2219,54,10.8,411,96,1,21,18,22,70,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,115,154,133,59,39,25,58,76,236,142
0,31213,1238,51,10.2,449,96,0,12,12,15,50,15,1,0,3,1,0,0,1,0,0,1,0,0,0,31093,2708,51,10.2,445,99,1,12,12,13,43,9,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,142,235,875,141,154,121,10,81,517,78
1,30517,5442,49,9.8,410,102,0,15,5,28,51,16,1,0,3,1,0,0,1,0,1,2,0,0,0,23904,3719,45,9.0,359,92,1,5,15,5,113,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,202,79,84,104,61,81,876,39,154,432
1,56192,6622,82,16.4,203,0,0,46,45,114,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,54852,3686,79,15.8,182,0,1,45,46,116,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,161,236,45,103,20,29,41,86
0,30673,4422,51,10.2,407,112,0,8,8,11,45,14,0,0,0,1,0,1,0,0,0,1,2,0,0,31311,3956,50,10.0,442,104,1,8,8,13,52,14,1,0,3,4,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,64,164,12,81,154,266,202,79,30,61
1,50074,6769,77,15.4,206,0,1,28,20,81,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,47784,3487,74,14.8,190,0,0,20,28,43,36,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,53,235,20,222,8,17,12,134,201
1,51944,7694,77,15.4,163,0,1,45,31,113,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,46487,1912,71,14.2,131,0,0,31,45,94,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,48,154,99,235,8,7,59,37,110
0,28894,4661,50,10.0,81,0,0,14,31,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34951,5168,56,11.2,114,0,1,31,14,91,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,105,114,55,41,80,22,86,117,26
0,31467,2629,51,10.2,404,123,1,11,21,21,72,13,1,0,2,1,1,0,0,0,0,1,1,0,0,35176,4966,54,10.8,448,107,0,21,11,21,38,15,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,91,164,523,76,555,246,154,81,876,80
1,35388,6108,55,11.0,478,127,0,16,9,25,48,16,1,0,3,2,1,0,1,0,1,2,2,0,0,28134,3686,49,9.8,432,76,1,9,16,8,43,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,154,104,61,80,145,164,89,84,81,64
0,33249,1379,52,10.4,456,96,1,14,2,19,66,17,1,0,3,1,0,0,1,0,1,2,2,0,0,25623,3798,49,9.8,430,124,0,2,14,2,33,18,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,142,80,145,154,64,81,104,3,7,117
0,28574,2721,50,10.0,460,84,0,8,6,12,101,18,0,0,0,1,0,0,1,0,0,0,1,0,0,29383,3563,51,10.2,479,91,1,6,8,13,44,12,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,104,201,22,3,98,115,38,80,164,64
0,28527,2412,51,10.2,429,117,0,7,20,7,31,17,0,0,0,0,0,0,0,0,1,1,1,0,0,33782,1904,53,10.6,501,117,1,20,7,15,85,12,1,0,3,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,80,157,104,3,154,76,875,111,360,164
0,29330,3440,48,9.6,399,106,0,10,17,10,111,20,1,0,1,2,0,1,1,0,0,0,1,0,0,31336,5636,49,9.8,382,109,1,17,10,18,63,9,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,875,429,7,5,98,91,202,80,876,517
1,31048,4563,52,10.4,443,92,0,10,21,6,64,10,1,0,3,2,0,1,1,0,0,0,1,0,0,34164,4196,55,11.0,436,130,1,21,10,15,47,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,76,99,39,154,51,164,84,875,104,202
0,33790,1762,52,10.4,413,124,1,14,15,17,36,12,1,0,2,1,1,0,0,0,0,0,2,0,0,34635,3308,52,10.4,441,119,0,15,14,18,34,10,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,154,876,236,117,41,157,30,6,22,163
1,31167,4137,49,9.8,483,90,1,12,8,13,35,17,0,0,0,2,1,0,1,0,0,1,0,0,0,27838,1658,50,10.0,396,95,0,8,12,7,55,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,134,412,51,266,104,5,154,202,163,38
0,31802,5027,52,10.4,456,108,1,13,9,17,48,18,0,0,0,1,1,0,0,0,0,1,0,0,0,29796,1338,48,9.6,418,88,0,9,13,12,44,12,1,0,1,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,876,154,89,202,157,81,80,517,64,164
1,51505,3747,78,15.6,205,0,1,34,38,79,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,52474,4564,80,16.0,221,0,0,38,34,95,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,154,22,42,516,523,497,107,517,110
1,52387,9426,77,15.4,163,0,1,43,19,123,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,44611,2106,68,13.6,168,0,0,19,43,36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,48,131,62,35,44,412,76,99,238
0,48203,1035,71,14.2,190,0,0,24,44,54,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53577,8244,78,15.6,181,0,1,44,24,121,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,81,84,222,8,25,80,79,498,99
0,25304,3809,43,8.6,316,61,0,9,27,8,20,3,0,0,0,1,0,1,0,0,0,0,0,0,0,35659,4184,49,9.8,326,140,1,27,9,24,28,4,1,0,3,5,3,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,114,517,145,80,121,203,89,164,131,104
1,57386,4636,83,16.6,174,0,1,53,37,99,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,54624,6252,80,16.0,203,0,0,37,53,100,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,84,61,6,163,117,22,133,72,222
1,39391,4038,54,10.8,464,107,1,20,15,32,51,22,1,0,1,2,1,1,0,0,0,1,1,0,0,30642,2679,50,10.0,417,96,0,15,20,14,63,14,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,555,22,41,876,91,202,164,78,104,84
0,25145,2545,49,9.8,449,106,0,0,15,0,30,13,0,0,0,0,0,0,0,0,1,1,0,0,0,33793,6548,51,10.2,453,77,1,15,0,28,62,14,1,0,1,4,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,350,58,106,81,61,104,78,85,202,3
1,35538,4504,52,10.4,453,115,0,18,3,30,60,8,1,0,1,3,1,1,1,0,1,2,2,0,0,25740,1615,47,9.4,378,100,1,3,18,3,28,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,202,61,58,412,421,235,24,91,107,245
1,29660,2545,51,10.2,421,121,0,9,14,7,46,9,0,0,0,0,0,0,0,0,1,2,0,0,0,31679,3070,51,10.2,405,90,1,14,9,13,34,9,1,0,1,2,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,516,236,30,202,875,12,7,517,203,235
1,78867,8424,84,16.8,447,162,1,56,37,30,63,4,0,1,0,9,3,3,3,3,0,1,0,1,0,68409,5709,77,15.4,432,63,0,37,56,38,54,3,1,0,3,3,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,75,54,254,81,360,360,145,21,516,236
0,54874,1066,81,16.2,204,0,0,41,51,78,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,57180,8665,83,16.6,199,0,1,51,41,113,20,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,120,84,127,115,40,202,105,235,34
0,28248,5878,49,9.8,75,0,0,15,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35196,10721,54,10.8,89,0,1,31,15,94,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,37,86,79,82,40,18,875,429,3
1,30506,3416,51,10.2,368,81,1,18,19,17,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31743,4568,50,10.0,405,71,0,19,18,18,43,11,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,55,84,104,236,875,412,429,106,60,80
0,32686,4556,51,10.2,391,133,0,14,14,17,66,9,1,0,1,1,0,1,0,0,1,2,2,0,0,30478,2580,49,9.8,441,94,1,14,14,11,31,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,555,145,236,517,76,50,80,39,876,164
0,22631,2496,45,9.0,349,82,0,3,11,6,68,12,0,0,0,0,0,0,0,0,0,0,1,0,0,31520,2137,51,10.2,436,128,1,11,3,13,115,8,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,105,245,202,106,432,41,412,429,58,76
0,25839,2756,46,9.2,418,86,1,5,9,8,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29705,4510,49,9.8,416,107,0,9,5,18,65,23,1,0,2,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,104,13,164,497,29,203,3,202,44,117
1,32894,2969,49,9.8,415,80,1,15,20,11,28,12,0,0,0,1,0,0,1,0,0,0,1,0,0,33448,2243,53,10.6,373,125,0,20,15,31,81,9,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,5,517,22,58,412,497,84,76,39,202
1,75284,6963,79,15.8,454,119,1,58,33,54,90,6,1,1,3,6,2,1,3,1,1,4,0,0,0,60885,1772,74,14.8,334,47,0,33,58,34,150,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,126,53,202,30,22,86,157,432,202,145
0,74411,2748,77,15.4,387,48,1,63,40,59,93,10,0,0,0,2,0,1,1,0,1,1,0,0,0,72163,4483,80,16.0,441,59,0,40,63,46,55,8,1,0,2,4,2,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,555,202,53,412,86,126,238,523,26,154
0,34457,2711,51,10.2,337,77,1,23,24,23,34,6,0,0,0,2,1,1,0,0,0,0,1,0,0,34153,3013,52,10.4,346,69,0,24,23,35,45,11,1,0,3,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,104,3,106,51,99,22,58,7,875,76
1,31756,3024,48,9.6,360,86,0,17,17,21,32,15,1,0,3,1,0,0,1,0,1,1,0,0,0,32114,3016,48,9.6,347,102,1,17,17,28,37,15,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,203,61,51,99,117,78,43,104,517,81
0,32662,3517,48,9.6,341,74,1,22,22,34,62,13,0,0,0,1,0,1,0,0,0,0,0,0,0,35999,2959,49,9.8,391,87,0,22,22,32,41,10,1,0,2,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,202,3,876,164,111,84,104,517,51,99
0,55722,2064,60,12.0,329,66,0,22,63,34,41,0,0,0,0,2,0,2,0,0,0,0,0,0,0,68875,5640,67,13.4,266,51,1,63,22,120,277,4,1,1,3,8,5,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,22,39,114,11,350,240,516,98,41,350
0,76727,4607,78,15.6,462,94,1,52,63,67,111,18,0,0,0,3,1,2,0,0,1,1,0,0,0,78493,2813,72,14.4,462,58,0,63,52,71,53,21,1,0,3,6,2,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,64,81,236,99,20,58,59,64,81,517
0,22672,3012,41,8.2,273,74,0,7,33,10,67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,38527,5027,51,10.2,404,100,1,33,7,37,60,6,1,1,2,6,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,91,22,432,58,30,360,150,44,876,517
0,26576,896,47,9.4,295,78,0,13,28,19,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,39274,7226,55,11.0,424,92,1,28,13,39,116,8,1,0,3,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,245,82,429,246,145,432,236,876,164
0,28005,1747,45,9.0,369,78,1,11,19,12,29,8,0,0,0,1,0,0,1,0,0,0,0,0,0,32958,3108,51,10.2,426,87,0,19,11,21,38,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,51,99,245,3,164,21,89,64,134,58
1,33655,4911,52,10.4,402,71,1,19,9,25,38,15,1,0,1,3,1,1,1,0,0,1,1,0,0,29220,3285,49,9.8,381,117,0,9,19,6,38,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,22,201,164,61,163,876,246,81,126
1,39624,7009,51,10.2,390,113,1,24,11,35,69,12,1,0,1,5,2,2,1,0,1,1,2,0,0,27847,997,47,9.4,367,82,0,11,24,20,72,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,142,875,80,145,517,122,76,202,89
0,26520,2095,46,9.2,401,96,1,6,23,7,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34745,6970,53,10.6,437,79,0,23,6,27,38,10,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,67,236,876,58,421,429,875,8,360
0,27237,6609,38,7.6,277,13,1,20,11,18,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31699,2324,48,9.6,333,98,0,11,20,9,40,3,1,1,2,6,2,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,517,412,360,91,164,24,4,64,51,59
1,34426,3786,51,10.2,404,85,0,22,21,24,55,17,0,0,0,1,0,1,0,0,1,1,1,0,0,32889,4019,51,10.2,386,84,1,21,22,22,35,11,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,164,111,84,202,41,114,876,80,235
1,35706,4691,52,10.4,444,89,1,19,6,36,56,12,1,0,2,2,1,0,1,0,0,1,2,0,0,28369,3949,47,9.4,409,98,0,6,19,8,36,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,245,111,62,202,113,117,85,51,141,238
1,5739,2364,13,2.6,52,16,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707,2707,13,2.6,25,20,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,51,99,64,154,142,104,53,126,22
1,54126,1215,76,15.2,197,0,0,32,55,69,2,0,1,1,2,2,2,0,0,1,0,0,0,0,0,59359,5604,83,16.6,182,0,1,55,32,160,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,429,777,92,412,555,350,876,9
0,59700,4150,86,17.2,184,0,0,66,53,131,33,0,0,1,0,1,1,0,0,1,0,0,0,0,0,56285,2397,85,17.0,205,0,1,53,66,100,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,126,142,875,31,163,45,145,127,24
0,51225,3075,76,15.2,216,0,1,27,43,48,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,57007,5407,81,16.2,214,0,0,43,27,89,23,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,74,81,163,246,126,105,119,51,427
0,29055,4455,49,9.8,83,0,1,18,25,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33306,10596,54,10.8,104,0,0,25,18,78,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,85,145,875,223,10,117,91,58,55
1,56842,2902,81,16.2,190,0,1,51,49,125,36,5,0,1,0,2,2,0,0,1,0,0,0,0,0,54720,2352,83,16.6,225,0,0,49,51,84,32,15,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,110,103,412,17,63,76,523,62,104
0,31434,4884,52,10.4,413,107,1,16,8,20,83,15,0,0,0,0,0,0,0,0,1,1,1,0,0,30451,2396,50,10.0,432,115,0,8,16,16,36,11,1,0,3,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,142,104,53,202,117,4,51,99,876,39
1,34357,4529,53,10.6,384,124,0,20,14,24,40,10,0,0,0,1,1,0,0,0,0,0,1,0,0,28722,3238,47,9.4,362,68,1,14,20,21,73,10,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,164,235,104,111,55,106,84,142,202,875
0,35479,5804,53,10.6,375,98,0,20,19,38,33,16,1,0,1,2,1,1,0,0,1,2,2,0,0,33823,2913,49,9.8,425,89,1,19,20,19,62,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,29,104,84,235,164,202,875,517,4,64
1,29634,2799,48,9.6,409,104,1,11,15,16,67,13,0,0,0,0,0,0,0,0,1,2,2,0,0,29976,5023,51,10.2,387,95,0,15,11,28,30,17,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,64,517,98,51,117,20,92,91,12,31
0,27837,3077,51,10.2,424,82,0,11,18,18,75,13,0,0,0,0,0,0,0,0,0,0,0,0,0,37009,2628,54,10.8,449,150,1,18,11,18,43,16,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,235,80,84,142,141,58,876,555,81,126
1,31258,7223,51,10.2,359,116,0,16,10,26,35,9,1,0,3,2,1,0,1,0,0,1,0,0,0,25199,2656,45,9.0,328,90,1,10,16,11,48,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,26,22,117,876,777,64,43,164,81,142
1,37387,5667,54,10.8,429,114,1,20,3,37,40,15,1,0,3,5,4,0,1,0,1,1,2,0,0,24015,4190,47,9.4,372,83,0,3,20,4,125,10,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,104,555,81,117,4,203,202,164,432
1,31600,5330,51,10.2,389,100,0,12,15,25,53,20,0,0,0,0,0,0,0,0,1,2,1,0,0,32805,1905,52,10.4,425,89,1,15,12,23,42,17,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,43,202,58,38,104,126,245,497,29,68
0,21774,3074,43,8.6,348,85,0,0,13,0,37,9,0,0,0,0,0,0,0,0,0,0,1,0,0,30531,5231,50,10.0,406,98,1,13,0,13,46,7,1,0,3,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,114,44,777,429,427,202,64,35,61,54
1,30942,4024,52,10.4,103,0,0,19,23,37,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31899,2394,53,10.6,117,0,1,23,19,53,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,25,41,17,22,76,78,145,50,8
0,33163,3298,48,9.6,378,87,1,19,21,14,59,17,1,0,2,2,1,0,1,0,0,0,1,0,0,35950,5403,52,10.4,420,69,0,21,19,26,63,13,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,164,119,875,99,76,64,517,58,202,80
0,24661,3096,45,9.0,367,91,0,6,23,2,45,10,0,0,0,0,0,0,0,0,0,0,1,0,0,34263,2721,52,10.4,403,81,1,23,6,22,182,11,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,22,412,236,142,28,202,143,39,164
0,26497,3097,49,9.8,428,114,0,5,13,4,43,20,0,0,0,0,0,0,0,0,0,0,1,0,0,31333,1615,53,10.6,409,108,1,13,5,13,80,16,1,0,3,2,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,104,68,80,238,74,76,246,875,22,99
1,26710,2305,46,9.2,354,81,0,11,18,19,35,11,0,0,0,0,0,0,0,0,1,2,0,0,0,31728,2703,48,9.6,416,83,1,18,11,16,33,14,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,55,99,22,58,78,64,80,21,85,69
0,28607,4322,50,10.0,439,108,1,5,7,7,44,7,1,0,3,1,0,0,1,0,1,2,2,0,0,27534,1384,49,9.8,422,115,0,7,5,6,73,21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,145,43,517,111,64,163,246,98,69,104
0,28957,1867,50,10.0,425,108,1,9,8,10,66,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32776,2796,53,10.6,475,133,0,8,9,10,98,27,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,235,202,876,122,61,236,76,81,43,58
0,33249,4294,52,10.4,453,118,0,15,19,18,43,18,1,0,1,2,0,2,0,0,0,0,1,0,0,32976,3548,53,10.6,406,88,1,19,15,20,44,21,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,145,875,104,58,236,57,79,61,80
1,34448,2968,51,10.2,436,93,1,17,16,26,44,10,0,0,0,1,1,0,0,0,0,1,0,0,0,31460,5850,50,10.0,417,84,0,16,17,21,32,16,1,0,3,4,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,44,80,145,84,4,164,60,89,69,236
1,31681,3846,48,9.6,430,60,1,15,14,18,36,13,0,0,0,1,0,1,0,0,1,1,0,0,0,29698,2873,49,9.8,351,97,0,14,15,22,35,8,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,22,80,44,8,236,64,84,235,516,223
0,33786,3719,53,10.6,468,114,1,15,12,14,78,9,1,0,3,1,0,0,1,0,1,1,1,0,0,31121,4161,53,10.6,450,126,0,12,15,15,32,18,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,91,39,76,22,223,81,80,84,104,117
0,29722,3801,49,9.8,403,90,0,13,18,20,40,13,1,0,1,1,0,1,0,0,0,0,1,0,0,33132,3089,52,10.4,420,117,1,18,13,22,30,13,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,876,164,412,517,81,57,145,80,120,56
1,30193,1900,51,10.2,455,111,1,8,12,8,89,12,0,0,0,1,0,0,1,0,0,0,0,0,0,31627,4532,51,10.2,411,93,0,12,8,12,29,18,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,51,115,107,98,120,58,7,81,43,104
0,5388,2888,12,2.4,39,20,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5093,2018,12,2.4,39,12,1,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,22,58,99,61,60,875,3,51,555
1,30695,3042,52,10.4,432,116,0,12,12,13,42,10,0,0,0,1,1,0,0,0,1,1,0,0,0,32126,2448,50,10.0,418,112,1,12,12,9,73,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,236,84,28,22,412,81,164,4,76,875
1,35493,4415,52,10.4,414,99,1,15,8,25,64,13,1,0,2,4,3,1,0,0,1,1,1,0,0,30645,3798,49,9.8,425,96,0,8,15,12,37,6,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,427,875,62,22,555,51,78,517,238,9
0,25208,1583,46,9.2,329,83,1,8,17,10,43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,37040,5340,52,10.4,424,119,0,17,8,25,41,13,1,0,2,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,141,350,84,81,114,10,145,555,117,203
1,39107,1955,54,10.8,440,127,1,26,9,36,31,10,0,0,0,4,3,0,1,0,1,2,2,0,0,27706,2256,49,9.8,371,74,0,9,26,8,34,7,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,114,875,30,81,43,429,412,245,154,141
