blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,34874,2004,53,10.6,391,104,0,16,20,25,103,11,1,0,3,2,0,1,1,0,1,1,1,0,0,35867,6243,55,11.0,446,97,1,20,16,30,112,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,25,98,360,236,238,21,98,876,80
0,32753,4453,55,11.0,388,100,0,14,19,30,43,9,0,0,0,1,0,1,0,0,1,1,1,0,0,34484,4794,56,11.2,412,119,1,19,14,12,114,15,1,0,3,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,235,61,25,106,875,517,412,98,360,39
1,36409,3477,54,10.8,443,150,0,16,18,27,46,25,1,0,3,2,0,1,1,0,1,2,0,0,0,35631,3531,53,10.6,418,73,1,18,16,30,54,20,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,360,12,20,107,30,236,117,60,497,29
0,37618,3501,56,11.2,582,140,1,10,9,13,92,19,1,0,1,3,1,1,1,0,0,0,2,0,0,32386,3321,56,11.2,505,149,0,9,10,22,38,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,875,39,58,21,76,64,22,38,61,412
0,33916,3776,53,10.6,496,133,1,9,10,13,62,19,0,0,0,1,0,0,1,0,1,1,1,0,0,32781,2611,55,11.0,490,110,0,10,9,9,40,30,1,0,1,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,126,202,497,236,876,89,117,235,517,104
1,36627,8162,56,11.2,512,104,0,13,9,26,121,19,0,0,0,2,1,0,1,0,1,2,0,0,0,32639,3069,52,10.4,457,118,1,9,13,17,85,17,1,0,2,4,1,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,126,202,517,245,432,81,61,99,54,64
0,30867,3002,52,10.4,454,130,0,7,27,6,35,11,0,0,0,1,0,1,0,0,0,0,1,0,0,43670,8058,60,12.0,478,121,1,27,7,42,43,11,1,0,3,6,3,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,12,30,39,106,22,164,235,555,3,245
1,35292,5767,53,10.6,418,116,1,23,10,29,40,9,1,0,3,2,1,0,1,0,1,2,1,0,0,26778,1868,46,9.2,360,80,0,10,23,11,57,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,161,110,117,64,142,876,202,89,24
0,30480,3120,50,10.0,386,88,1,14,17,13,32,5,0,0,0,0,0,0,0,0,1,1,0,0,0,36009,2454,57,11.4,449,137,0,17,14,18,39,14,1,0,2,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,29,9,92,412,39,876,235,40,236,112
1,34248,6147,56,11.2,509,120,0,13,11,9,56,24,1,0,2,1,1,0,0,0,0,1,1,0,0,32975,3902,56,11.2,525,111,1,11,13,11,53,16,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,236,876,202,875,517,84,119,80,104,126
1,42217,6253,57,11.4,415,113,1,32,13,42,52,13,1,1,3,4,3,0,1,1,1,2,1,0,0,30947,1924,51,10.2,399,76,0,13,32,22,38,8,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,117,106,3,360,80,96,104,13,517,201
1,36082,4397,53,10.6,510,119,1,14,18,20,50,20,0,0,0,3,1,2,0,0,1,1,1,0,0,36846,4091,53,10.6,421,154,0,18,14,22,102,17,1,0,3,2,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,22,104,39,142,89,76,126,80,517,163
1,35731,2131,55,11.0,491,126,1,14,16,27,34,17,0,0,0,0,0,0,0,0,1,2,0,0,0,37589,1231,56,11.2,479,102,0,16,14,24,42,13,1,0,1,5,2,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,145,875,85,104,3,24,80,421,236,115
1,41952,2467,58,11.6,454,137,0,28,17,32,31,16,1,0,1,2,0,1,1,0,0,2,2,0,0,34678,1653,52,10.4,438,67,1,17,28,13,61,7,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,104,875,61,106,145,111,64,81,142,141
1,34385,3355,56,11.2,468,75,0,13,19,15,34,13,1,0,2,1,1,0,0,0,0,0,1,0,0,36204,2794,55,11.0,472,96,1,19,13,19,196,5,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,6,99,39,84,117,360,143,20,157
0,24870,3820,45,9.0,324,63,0,8,19,9,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31141,3391,50,10.0,336,110,1,19,8,28,23,4,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,777,114,79,21,412,80,51,92,876
1,32181,4221,51,10.2,370,81,0,17,5,22,52,3,0,0,0,1,0,1,0,0,1,1,1,0,0,22616,2606,44,8.8,347,64,1,5,17,5,24,4,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,360,427,84,22,26,875,6,67,136,164
1,42521,2937,58,11.6,493,154,0,24,12,38,43,15,0,0,0,5,3,1,1,0,1,3,2,0,0,31177,2220,51,10.2,409,91,1,12,24,18,37,10,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,81,126,80,7,64,89,22,6,141,4
1,40028,5445,58,11.6,459,87,1,26,6,42,96,11,1,1,1,5,1,2,2,1,0,1,1,0,0,28847,1647,50,10.0,441,111,0,6,26,4,84,14,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,164,22,432,245,517,39,64,875,29,44
1,36835,3145,57,11.4,478,123,0,18,14,26,73,9,0,0,0,0,0,0,0,0,1,2,0,0,0,36352,2579,56,11.2,509,129,1,14,18,17,69,24,1,0,1,5,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,876,238,164,202,875,81,62,126,76,201
1,33423,3678,53,10.6,458,93,1,14,13,15,35,7,1,0,3,1,0,0,1,0,1,1,0,0,0,33825,3345,55,11.0,470,113,0,13,14,14,41,7,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,107,154,99,360,84,875,105,429,497,876
1,35744,8194,54,10.8,415,98,1,23,5,17,28,10,1,0,2,3,1,1,1,0,1,1,1,0,0,24391,2691,48,9.6,306,101,0,5,23,1,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,154,99,360,84,517,555,68,360,64
0,77894,9274,91,18.2,467,72,0,49,60,52,24,12,0,0,0,0,0,0,0,0,1,2,0,1,0,81151,5821,84,16.8,442,70,1,60,49,42,45,2,1,1,1,11,5,3,3,3,0,3,0,0,0,0,1,0,1,0,0,0,1,2,0,62,21,145,777,8,14,31,54,22,81
1,64001,6558,69,13.8,334,30,0,60,40,50,39,16,0,0,0,2,1,0,1,0,1,1,0,0,0,57442,359,61,12.2,335,44,1,40,60,25,43,8,1,0,1,4,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86,7,99,92,134,41,114,360,107,64
1,36856,4156,53,10.6,450,103,0,17,16,23,55,17,0,0,0,3,1,2,0,0,0,1,1,0,0,35006,3027,53,10.6,460,97,1,16,17,23,52,24,1,0,1,3,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,85,53,875,236,112,3,412,15,104,58
1,42091,4892,60,12.0,508,118,0,29,12,34,79,17,0,0,0,2,0,1,1,0,0,1,0,0,0,34505,2237,52,10.4,460,82,1,12,29,12,42,22,1,0,2,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,202,80,154,876,39,203,51,99,4,164
1,39485,2224,57,11.4,489,140,1,21,18,27,49,15,0,0,0,0,0,0,0,0,0,1,2,0,0,36996,5066,56,11.2,493,105,0,18,21,28,84,16,1,0,3,3,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,875,24,38,141,81,98,235,104,3,154
0,30962,-2475,50,10.0,377,115,0,10,33,14,37,10,0,0,0,2,0,2,0,0,0,0,0,0,0,42589,8414,58,11.6,459,89,1,33,10,44,44,12,1,1,2,8,4,1,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,136,126,111,145,876,22,117,203,43,517
1,40154,2606,59,11.8,492,163,1,20,10,30,106,18,1,0,1,3,1,2,0,0,1,3,2,0,0,32727,977,55,11.0,503,109,0,10,20,17,44,16,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,875,4,202,76,24,84,145,136,104,412
0,37517,2757,54,10.8,434,107,0,19,18,29,64,12,1,0,2,1,1,0,0,0,0,1,2,0,0,36591,1948,53,10.6,493,97,1,18,19,19,39,24,0,0,0,3,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,114,80,81,497,876,91,164,245,12,360
1,38611,2574,55,11.0,454,91,1,21,15,38,44,20,0,0,0,2,1,1,0,0,1,2,2,0,0,33850,3392,54,10.8,472,108,0,15,21,17,67,16,1,0,3,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,51,99,24,104,3,164,517,202,876,80
0,33036,4091,56,11.2,445,102,1,13,20,14,40,19,0,0,0,1,0,1,0,0,1,1,0,0,0,37445,2552,56,11.2,481,125,0,20,13,37,69,14,1,0,1,2,0,1,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,112,421,114,81,223,517,202,104,80,117
0,22289,2564,44,8.8,340,69,0,3,27,2,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,33131,4513,54,10.8,423,118,1,27,3,15,87,14,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,99,236,62,51,245,84,202,80,142,120
1,39623,1410,55,11.0,474,118,1,23,19,19,52,15,0,0,0,3,1,1,1,0,0,1,2,0,0,36337,4320,54,10.8,440,116,0,19,23,28,38,13,1,0,1,3,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,105,80,145,517,120,7,89,164,498,876
1,37641,4668,56,11.2,549,136,1,15,5,16,98,22,1,0,2,3,2,0,1,0,1,2,2,0,0,32557,3094,52,10.4,521,111,0,5,15,8,72,24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,76,3,235,80,39,202,89,203,41,38
0,35376,3213,54,10.8,435,114,0,18,27,21,46,17,0,0,0,1,1,0,0,0,1,1,0,0,0,39697,2747,53,10.6,433,87,1,27,18,35,57,14,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79,164,21,157,80,142,64,106,24,22
1,78160,11525,81,16.2,455,103,0,54,50,42,61,8,1,1,3,9,5,2,2,1,1,1,0,0,0,73055,5755,78,15.6,451,60,1,50,54,31,75,6,0,0,0,3,1,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,517,238,41,91,23,51,84,236,77,20
0,33695,3460,50,10.0,433,71,1,13,26,25,65,14,0,0,0,1,0,0,1,0,1,1,0,0,0,42856,6451,57,11.4,438,146,0,26,13,48,44,16,1,0,3,6,1,3,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,202,8,53,106,3,517,107,2,111,21
1,38216,2266,57,11.4,509,111,0,17,8,31,38,14,1,0,1,4,2,2,0,0,1,1,1,0,0,31014,2049,52,10.4,469,114,1,8,17,10,46,13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,876,91,39,145,201,117,203,164,81
0,26552,2677,46,9.2,402,83,0,7,16,7,60,11,0,0,0,0,0,0,0,0,0,1,0,0,0,32153,6927,52,10.4,440,86,1,16,7,17,33,9,1,0,3,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,142,64,12,21,114,120,164,84,81,875
1,34950,2180,54,10.8,447,105,0,16,21,25,96,9,0,0,0,2,0,1,1,0,0,0,0,0,0,38078,3853,55,11.0,459,85,1,21,16,35,84,15,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,59,432,24,13,81,20,133,235,517,412
1,35156,4616,50,10.0,328,143,1,23,13,36,63,8,1,0,1,1,0,1,0,0,1,2,1,0,0,27617,2309,42,8.4,337,45,0,13,23,19,27,7,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,76,91,24,202,80,412,104,119,164,61
1,38793,4426,57,11.4,493,112,1,23,16,28,47,17,0,0,0,2,1,0,1,0,1,2,0,0,0,35117,2249,54,10.8,416,107,0,16,23,19,39,13,1,0,1,3,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,81,117,164,104,80,134,523,114,203,201
0,29596,2726,49,9.8,378,74,0,11,22,20,119,10,0,0,0,0,0,0,0,0,1,1,1,0,0,42102,6219,57,11.4,475,144,1,22,11,34,93,15,1,1,3,8,4,2,2,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,412,22,64,98,7,76,429,41,517,53
1,41872,5029,57,11.4,443,151,1,26,12,26,99,8,1,0,3,5,3,1,1,0,1,1,2,0,0,32165,2520,53,10.6,434,83,0,12,26,14,124,19,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,164,523,517,76,12,104,51,84,432,114
0,37478,2220,56,11.2,512,151,1,13,12,21,84,19,1,0,1,1,0,1,0,0,1,1,2,0,0,34685,2247,54,10.8,489,117,0,12,13,14,44,29,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,61,202,80,104,41,517,876,62,523,412
0,3816,1816,9,1.8,21,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5418,2918,12,2.4,51,8,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,517,44,29,164,21,24,76,98,236
1,40747,2282,57,11.4,501,104,0,24,10,35,64,15,0,1,0,4,2,1,1,1,0,1,1,0,0,34236,1778,56,11.2,461,130,1,10,24,7,42,15,1,0,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,202,114,203,412,61,164,104,517,79,235
0,32636,4143,54,10.8,472,89,0,10,25,10,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,41933,3599,59,11.8,506,154,1,25,10,23,51,9,1,1,1,6,1,3,2,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,84,875,202,203,164,777,245,412,429,58
1,32701,3768,49,9.8,333,104,1,23,6,27,35,6,0,0,0,1,0,0,1,0,1,1,1,0,0,24434,1674,45,9.0,340,90,0,6,23,7,22,9,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,120,12,517,21,516,61,80,876,22
0,33393,4923,54,10.8,443,94,0,14,22,26,57,15,0,0,0,0,0,0,0,0,1,2,0,0,0,37572,2901,56,11.2,463,121,1,22,14,30,53,28,1,0,3,3,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,80,61,54,64,235,141,523,875,117,164
1,41924,4481,56,11.2,444,149,1,25,26,35,94,17,0,0,0,2,1,0,1,0,0,0,2,0,0,37058,3783,54,10.8,383,96,0,26,25,42,38,22,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,78,76,117,39,202,61,235,89,517,104
0,36931,3418,54,10.8,426,95,1,16,30,21,65,17,0,0,0,1,0,1,0,0,0,0,1,0,0,43391,3854,59,11.8,476,136,0,30,16,35,47,15,1,0,3,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,142,421,202,25,41,81,89,120,236,517
1,39008,7185,59,11.8,523,120,1,20,9,33,69,14,1,0,2,2,1,1,0,0,1,1,1,0,0,31012,2604,54,10.8,466,121,0,9,20,15,40,18,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,62,53,202,876,61,236,120,69,875,235
1,34494,2211,51,10.2,418,119,1,20,4,22,33,12,1,0,2,3,1,1,1,0,0,0,1,0,0,22475,2290,43,8.6,321,85,0,4,20,5,74,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,111,517,104,24,412,164,202,76,84
0,34667,1257,55,11.0,437,121,0,15,18,19,157,14,0,0,0,0,0,0,0,0,0,0,1,0,0,38181,4473,57,11.4,515,89,1,18,15,24,47,23,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,202,80,64,517,98,104,41,84,89,523
1,34542,3332,55,11.0,495,98,0,13,7,22,51,21,1,0,1,2,0,1,1,0,1,2,2,0,0,32183,2733,54,10.8,503,123,1,7,13,10,57,21,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,64,84,111,360,7,104,142,62,89,81
0,33239,2913,52,10.4,439,94,1,13,16,21,40,4,0,0,0,1,1,0,0,0,0,1,0,0,0,34975,1277,54,10.8,421,125,0,16,13,31,42,13,1,0,3,2,0,0,2,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,13,145,80,120,164,44,2,517,78,202
0,34325,1850,57,11.4,541,125,1,10,6,19,82,18,0,0,0,0,0,0,0,0,0,1,1,0,0,32509,3809,54,10.8,572,123,0,6,10,6,50,24,1,0,3,3,0,1,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,8,202,12,104,3,61,523,64,84,412
1,31302,4869,52,10.4,429,102,1,18,3,15,112,8,1,0,1,2,0,1,1,0,1,2,1,0,0,23471,-2104,46,9.2,390,90,0,3,18,3,62,11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,98,517,523,120,875,164,223,777,235,76
0,34061,2686,52,10.4,477,80,0,12,13,15,49,25,0,0,0,1,1,0,0,0,0,0,2,0,0,34028,3308,54,10.8,473,116,1,13,12,13,90,16,1,0,1,4,1,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,235,875,203,117,61,106,412,202,517,142
0,32930,3740,50,10.0,404,71,1,11,40,12,48,16,0,0,0,1,0,1,0,0,0,0,0,0,0,43523,2314,58,11.6,447,87,0,40,11,53,37,13,1,0,1,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,106,555,61,164,81,246,498,60,58,497
0,33638,5373,50,10.0,308,61,0,20,56,28,29,3,0,0,0,0,0,0,0,0,0,0,1,0,0,51374,3059,60,12.0,409,142,1,56,20,79,39,8,1,1,3,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,157,114,79,3,113,360,517,80,164,120
1,37225,1565,55,11.0,454,106,0,21,17,26,47,9,0,0,0,1,0,1,0,0,1,2,1,0,0,35864,3416,55,11.0,409,123,1,17,21,26,45,18,1,0,3,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,236,134,24,64,223,3,875,876,164,235
0,35763,2234,53,10.6,451,104,1,15,17,22,61,20,0,0,0,2,0,1,1,0,0,0,0,0,0,38054,4339,56,11.2,484,110,0,17,15,22,45,20,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,134,164,64,360,555,2,223,22,58,61
0,35494,1885,53,10.6,507,125,1,10,14,11,41,15,1,0,1,4,1,2,1,0,0,0,2,0,0,36522,2412,56,11.2,519,128,0,14,10,26,34,15,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,236,89,58,245,523,202,80,516,517,104
1,41479,5044,57,11.4,439,152,0,26,10,55,125,15,1,0,1,3,1,2,0,0,1,2,1,0,0,31997,3379,52,10.4,440,82,1,10,26,20,38,15,0,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,875,84,98,104,523,517,164,203,44,18
1,38913,7800,55,11.0,499,140,1,16,10,22,47,14,1,0,3,4,2,1,1,0,1,3,2,0,0,31889,4094,53,10.6,470,101,0,10,16,16,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,876,41,80,523,61,64,13,517,235,875
1,36783,5658,53,10.6,401,75,0,28,8,37,36,10,1,0,2,4,2,0,2,0,0,0,1,0,0,24617,-3783,45,9.0,359,84,1,8,28,7,28,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,421,80,157,523,235,223,13,203,164
1,42037,5133,58,11.6,467,172,0,22,12,35,51,17,1,0,1,6,3,2,1,0,1,2,2,0,0,34346,1538,54,10.8,475,82,1,12,22,16,39,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,104,875,163,517,80,44,18,266,876,164
1,74747,6577,83,16.6,397,149,0,44,55,59,60,0,0,1,0,5,4,1,0,1,1,4,0,1,0,74623,3840,80,16.0,387,78,1,55,44,52,39,2,1,0,1,5,1,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,55,111,876,30,84,86,9,238,517
1,83927,8862,94,18.8,499,89,1,57,51,41,72,11,0,1,0,6,3,3,0,2,1,3,0,1,0,79425,7200,92,18.4,464,112,0,51,57,36,91,4,1,0,3,5,1,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,68,64,238,81,29,81,202,876,238,53
0,22523,2723,44,8.8,355,80,0,4,20,3,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,33821,4463,51,10.2,387,103,1,20,4,24,37,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,21,117,98,876,236,41,64,517,89,523
0,34159,3539,54,10.8,470,82,0,14,23,20,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,41313,3513,59,11.8,455,156,1,23,14,28,40,9,1,0,3,4,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,777,164,79,360,60,517,104,84,12,157
1,36802,4277,57,11.4,522,117,1,15,9,15,93,15,1,0,3,2,1,0,1,0,1,2,1,0,0,31349,3061,53,10.6,481,113,0,9,15,5,35,20,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,246,21,497,76,126,44,29,876,61,164
1,36037,3827,54,10.8,485,136,1,11,11,18,39,16,0,0,0,2,1,0,1,0,1,2,2,0,0,34221,4576,54,10.8,503,80,0,11,11,21,40,12,1,0,1,3,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,58,497,29,517,104,41,5,3,235,89
0,35218,3713,56,11.2,476,94,0,17,21,22,40,20,1,0,3,1,0,0,1,0,0,1,0,0,0,39696,4413,59,11.8,457,137,1,21,17,30,65,17,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,517,202,223,64,84,3,164,555,81,876
0,22752,1742,44,8.8,319,55,0,7,23,8,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33546,8543,50,10.0,349,100,1,23,7,27,35,10,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,875,81,104,58,164,64,517,163,80
1,33742,3125,52,10.4,395,108,1,15,21,18,69,22,0,0,0,1,0,0,1,0,1,1,0,0,0,37145,3304,54,10.8,434,88,0,21,15,31,166,16,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76,114,4,497,22,64,164,432,81,142
1,33353,2206,55,11.0,499,122,0,10,9,12,57,16,0,0,0,0,0,0,0,0,1,2,0,0,0,35436,5431,55,11.0,535,134,1,9,10,9,34,16,1,0,3,4,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,876,164,40,202,61,81,58,104,84,267
1,37918,3498,55,11.0,508,101,0,14,11,22,79,19,1,0,1,3,0,2,1,0,0,1,1,0,0,32012,1359,54,10.8,439,120,1,11,14,20,65,16,0,0,0,3,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,4,126,76,145,875,412,29,876,142,24
1,42035,8225,57,11.4,473,127,1,26,15,32,63,12,0,0,0,5,2,3,0,0,0,0,2,0,0,36423,1523,54,10.8,464,94,0,15,26,20,36,15,1,1,2,5,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,69,875,876,202,58,523,24,28,236,40
1,36620,2342,54,10.8,440,149,0,15,7,25,71,9,0,0,0,2,0,0,2,0,0,1,2,0,0,29295,3142,52,10.4,462,108,1,7,15,9,39,15,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,64,79,61,24,202,117,104,3,12,21
1,35630,3315,53,10.6,480,102,1,14,16,16,91,28,0,0,0,1,0,1,0,0,1,1,2,0,0,34550,2190,54,10.8,463,84,0,16,14,19,60,16,1,0,3,4,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,24,246,80,81,76,58,60,91,875,235
0,29751,1266,49,9.8,390,83,0,11,20,16,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41665,9130,56,11.2,472,137,1,20,11,37,35,19,1,1,1,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,875,523,876,117,350,203,69,147,22,201
1,35086,5461,52,10.4,375,110,1,26,10,20,54,5,1,0,2,2,2,0,0,0,1,1,1,0,0,24861,1911,44,8.8,293,74,0,10,26,10,56,7,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,76,202,24,89,777,236,164,9,98
0,31539,2684,51,10.2,395,92,1,14,18,13,42,19,0,0,0,0,0,0,0,0,0,1,1,0,0,34742,2827,55,11.0,433,136,0,18,14,19,80,23,1,0,3,2,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,7,22,104,40,107,58,81,76,246,875
1,36750,3100,54,10.8,524,102,1,12,11,19,37,15,0,0,0,2,0,1,1,0,0,1,1,0,0,34083,2993,56,11.2,513,133,0,11,12,8,36,14,1,0,2,2,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,145,20,54,53,236,104,24,517,15,412
0,36052,3374,52,10.4,360,109,0,20,17,33,47,10,1,0,3,2,1,0,1,0,1,2,1,0,0,35084,4464,51,10.2,448,104,1,17,20,33,66,16,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,106,57,89,61,360,12,236,235,82,427
