blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,16750,2755,35,7.0,216,56,1,6,8,4,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19212,2852,38,7.6,251,77,0,8,6,7,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,9,92,412,39,876,235,40,236,112
1,17446,4171,40,8.0,270,73,0,4,4,2,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17394,2349,37,7.4,290,59,1,4,4,3,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236,876,202,875,517,84,119,80,104,126
1,22603,2703,39,7.8,254,52,1,17,6,24,24,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17587,1704,36,7.2,238,44,0,6,17,7,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,117,106,3,360,80,96,104,13,517,201
1,22089,4639,39,7.8,285,67,1,11,15,15,18,5,0,0,0,1,0,1,0,0,1,1,0,0,0,22750,3210,36,7.2,204,83,0,15,11,18,47,4,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,104,39,142,89,76,126,80,517,163
1,18593,2948,37,7.4,273,79,1,4,5,7,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19059,3644,37,7.4,268,58,0,5,4,6,17,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,145,875,85,104,3,24,80,421,236,115
1,20608,4448,38,7.6,261,55,0,13,9,10,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18750,4465,37,7.4,253,37,1,9,13,4,28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,875,61,106,145,111,64,81,142,141
1,16292,2947,36,7.2,236,52,0,4,9,3,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19458,1468,39,7.8,247,60,1,9,4,9,107,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,6,99,39,84,117,360,143,20,157
0,16685,2310,36,7.2,230,48,0,4,8,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18338,3928,40,8.0,233,79,1,8,4,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,777,114,79,21,412,80,51,92,876
1,20300,6450,40,8.0,252,53,0,9,5,12,29,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16667,2367,36,7.2,234,49,1,5,9,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,427,84,22,26,875,6,67,136,164
1,19996,1696,38,7.6,301,68,0,8,7,15,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,18859,1687,37,7.4,243,59,1,7,8,10,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,126,80,7,64,89,22,6,141,4
1,19121,6336,38,7.6,245,48,1,8,5,12,47,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17701,2971,38,7.6,279,63,0,5,8,3,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,22,432,245,517,39,64,875,29,44
1,18194,2468,39,7.8,268,67,0,6,6,9,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18192,3882,39,7.8,285,56,1,6,6,5,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,238,164,202,875,81,62,126,76,201
1,19102,4702,38,7.6,258,49,1,9,4,6,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17204,3984,38,7.6,240,69,0,4,9,4,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107,154,99,360,84,875,105,429,497,876
1,21248,6648,39,7.8,273,60,1,9,0,6,17,5,1,0,2,1,1,0,0,0,0,0,1,0,0,14273,3263,35,7.0,208,68,0,0,9,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,154,99,360,84,517,555,68,360,64
0,39979,3904,46,9.2,232,37,0,24,36,20,15,10,0,0,0,0,0,0,0,0,1,1,0,0,0,48771,5511,50,10.0,283,27,1,36,24,23,30,0,1,0,1,5,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,62,21,145,777,8,14,31,54,22,81
1,51249,6881,53,10.6,267,16,0,46,34,39,32,12,0,0,0,2,1,0,1,0,1,1,0,0,0,47151,1995,48,9.6,273,32,1,34,46,22,34,8,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86,7,99,92,134,41,114,360,107,64
1,19383,3538,39,7.8,251,48,0,9,10,8,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,19009,2419,37,7.4,245,54,1,10,9,13,22,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,85,53,875,236,112,3,412,15,104,58
1,20989,2049,39,7.8,261,66,0,12,5,14,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18277,1337,37,7.4,260,56,1,5,12,4,15,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,202,80,154,876,39,203,51,99,4,164
1,20747,3222,38,7.6,266,73,1,10,10,11,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20491,3741,38,7.6,268,51,0,10,10,14,46,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,875,24,38,141,81,98,235,104,3,154
0,17555,2120,35,7.0,229,70,0,6,13,7,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20471,4186,37,7.4,257,59,1,13,6,12,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,136,126,111,145,876,22,117,203,43,517
1,20264,3974,39,7.8,262,83,1,9,4,13,50,7,0,0,0,0,0,0,0,0,1,1,1,0,0,17830,3065,37,7.4,285,61,0,4,9,6,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,875,4,202,76,24,84,145,136,104,412
0,20300,2805,37,7.4,240,63,0,10,11,13,25,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19389,1729,36,7.2,257,44,1,11,10,7,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,114,80,81,497,876,91,164,245,12,360
1,19625,2030,36,7.2,241,45,1,8,9,11,18,6,0,0,0,1,0,1,0,0,0,0,1,0,0,19732,1817,36,7.2,256,41,0,9,8,9,28,6,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,99,24,104,3,164,517,202,876,80
0,17137,3847,36,7.2,242,60,1,5,8,5,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20948,3260,39,7.8,289,68,0,8,5,14,31,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,112,421,114,81,223,517,202,104,80,117
0,15783,1593,35,7.0,251,46,0,2,16,2,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21499,4624,41,8.2,285,74,1,16,2,11,50,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99,236,62,51,245,84,202,80,142,120
1,21309,2405,39,7.8,266,72,1,12,8,12,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18698,1970,38,7.6,238,60,0,8,12,9,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,80,145,517,120,7,89,164,498,876
1,20193,1743,38,7.6,285,72,1,9,2,10,41,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16716,2416,36,7.2,266,60,0,2,9,1,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,3,235,80,39,202,89,203,41,38
0,18481,3106,37,7.4,252,51,0,8,13,7,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20424,2219,36,7.2,247,39,1,13,8,17,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,164,21,157,80,142,64,106,24,22
1,48457,3767,52,10.4,265,48,0,38,34,27,35,0,1,0,3,3,0,1,2,0,1,1,0,0,0,45231,3031,48,9.6,278,16,1,34,38,23,53,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,517,238,41,91,23,51,84,236,77,20
0,18384,2659,35,7.0,224,49,1,9,11,16,31,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19699,2829,36,7.2,213,74,0,11,9,24,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,202,8,53,106,3,517,107,2,111,21
1,19650,4730,39,7.8,258,57,0,8,5,13,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17636,2443,36,7.2,261,62,1,5,8,4,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,876,91,39,145,201,117,203,164,81
0,17763,3888,37,7.4,279,55,0,4,5,4,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17881,2186,37,7.4,288,56,1,5,4,4,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,64,12,21,114,120,164,84,81,875
1,16934,4109,36,7.2,241,41,0,6,7,6,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19724,4949,38,7.6,273,54,1,7,6,8,40,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,59,432,24,13,81,20,133,235,517,412
1,22454,2866,38,7.6,227,79,1,13,9,19,40,4,1,0,1,1,0,1,0,0,1,1,1,0,0,19866,2461,33,6.6,233,40,0,9,13,13,16,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,91,24,202,80,412,104,119,164,61
1,22749,5199,42,8.4,292,66,1,15,7,16,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18106,3411,35,7.0,236,49,0,7,15,9,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81,117,164,104,80,134,523,114,203,201
0,17044,1829,35,7.0,215,53,0,6,5,14,57,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17907,2307,37,7.4,238,67,1,5,6,8,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,22,64,98,7,76,429,41,517,53
1,21407,2462,40,8.0,269,68,1,13,4,10,47,2,0,0,0,0,0,0,0,0,1,1,1,0,0,16649,1909,36,7.2,229,55,0,4,13,3,62,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,523,517,76,12,104,51,84,432,114
0,21338,4953,38,7.6,283,76,1,10,9,12,35,7,0,0,0,0,0,0,0,0,1,1,0,0,0,19728,4293,37,7.4,239,62,0,9,10,10,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,202,80,104,41,517,876,62,523,412
0,3816,1816,9,1.8,21,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5418,2918,12,2.4,51,8,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,517,44,29,164,21,24,76,98,236
1,20869,2834,38,7.6,258,49,0,13,5,16,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17587,3212,38,7.6,239,72,1,5,13,3,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,114,203,412,61,164,104,517,79,235
0,16871,2956,36,7.2,268,54,0,3,9,2,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20774,3824,38,7.6,275,62,1,9,3,11,23,2,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,84,875,202,203,164,777,245,412,429,58
1,21334,2484,38,7.6,241,69,1,13,4,16,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18137,4337,38,7.6,259,69,0,4,13,6,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,120,12,517,21,516,61,80,876,22
0,16670,3730,36,7.2,232,47,0,5,14,7,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21576,3323,39,7.8,254,64,1,14,5,16,20,10,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,61,54,64,235,141,523,875,117,164
1,23058,5078,39,7.8,254,78,1,15,15,17,38,6,0,0,0,0,0,0,0,0,0,0,1,0,0,20348,5148,35,7.0,178,56,0,15,15,19,18,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,78,76,117,39,202,61,235,89,517,104
0,20167,2778,37,7.4,231,56,1,9,13,11,28,6,0,0,0,0,0,0,0,0,0,0,1,0,0,21485,4765,39,7.8,251,76,0,13,9,11,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,142,421,202,25,41,81,89,120,236,517
1,18949,2524,39,7.8,318,68,1,5,4,6,26,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18049,2559,40,8.0,283,84,0,4,5,6,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,53,202,876,61,236,120,69,875,235
1,22398,5263,40,8.0,288,76,1,12,2,16,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15644,1234,35,7.0,214,70,0,2,12,4,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,111,517,104,24,412,164,202,76,84
0,16983,2058,37,7.4,232,72,0,4,10,3,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19871,4356,38,7.6,253,53,1,10,4,11,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,80,64,517,98,104,41,84,89,523
1,18138,3723,38,7.6,279,47,0,5,4,3,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,3574,38,7.6,256,69,1,4,5,3,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,84,111,360,7,104,142,62,89,81
0,19222,4112,37,7.4,261,51,1,8,5,13,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17719,2059,37,7.4,248,73,0,5,8,8,17,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,13,145,80,120,164,44,2,517,78,202
0,17420,2195,38,7.6,293,67,1,3,4,5,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18267,3592,38,7.6,311,64,0,4,3,5,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,202,12,104,3,61,523,64,84,412
1,18496,2711,39,7.8,264,77,1,7,1,4,64,1,0,0,0,0,0,0,0,0,1,1,1,0,0,16472,3362,38,7.6,281,63,0,1,7,1,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98,517,523,120,875,164,223,777,235,76
0,18568,4268,36,7.2,280,37,0,5,8,7,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18102,1157,37,7.4,238,52,1,8,5,9,34,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,875,203,117,61,106,412,202,517,142
0,17923,3218,33,6.6,232,40,1,5,17,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22408,4508,37,7.4,246,43,0,17,5,20,18,4,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,106,555,61,164,81,246,498,60,58,497
0,20023,1098,33,6.6,189,49,0,12,25,19,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,25560,1671,38,7.6,211,68,1,25,12,36,14,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,157,114,79,3,113,360,517,80,164,120
1,19762,2167,38,7.6,252,54,0,11,8,16,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,17915,1415,36,7.2,233,63,1,8,11,4,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,236,134,24,64,223,3,875,876,164,235
0,19438,3823,38,7.6,259,57,1,8,7,12,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19196,3251,38,7.6,267,71,0,7,8,7,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,134,164,64,360,555,2,223,22,58,61
0,19824,2984,36,7.2,263,64,1,9,9,10,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19256,2866,38,7.6,262,54,0,9,9,14,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,89,58,245,523,202,80,516,517,104
1,20520,2445,38,7.6,243,59,0,12,5,18,58,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17118,1557,35,7.0,236,54,1,5,12,6,18,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,875,84,98,104,523,517,164,203,44,18
1,22709,1649,38,7.6,265,62,1,13,7,17,20,1,1,0,3,1,0,0,1,0,1,1,1,0,0,17898,3868,35,7.0,222,45,0,7,13,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,41,80,523,61,64,13,517,235,875
1,23085,2680,39,7.8,266,39,0,17,8,23,20,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18440,1575,37,7.4,232,64,1,8,17,7,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,421,80,157,523,235,223,13,203,164
1,19588,3418,38,7.6,273,77,0,7,7,9,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18740,4640,37,7.4,262,56,1,7,7,7,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,875,163,517,80,44,18,266,876,164
1,43847,4472,51,10.2,248,97,0,26,39,30,32,0,0,0,0,1,0,1,0,0,1,2,0,0,0,47948,3545,54,10.8,243,35,1,39,26,36,27,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,55,111,876,30,84,86,9,238,517
1,47773,5523,56,11.2,276,45,1,35,24,22,43,2,0,0,0,2,1,1,0,0,1,1,0,0,0,41348,2918,48,9.6,231,49,0,24,35,16,55,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,64,238,81,29,81,202,876,238,53
0,16437,3012,37,7.4,261,68,0,2,8,1,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20205,4435,40,8.0,271,73,1,8,2,11,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,21,117,98,876,236,41,64,517,89,523
0,16130,1330,36,7.2,271,52,0,2,9,2,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20312,3852,40,8.0,263,83,1,9,2,9,19,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,777,164,79,360,60,517,104,84,12,157
1,17888,3258,37,7.4,279,60,1,5,7,4,44,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17830,2345,38,7.6,263,64,0,7,5,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246,21,497,76,126,44,29,876,61,164
1,17953,1483,38,7.6,274,69,1,4,5,5,14,6,0,0,0,0,0,0,0,0,1,1,1,0,0,17064,4374,36,7.2,254,44,0,5,4,6,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,497,29,517,104,41,5,3,235,89
0,17491,1216,38,7.6,265,52,0,5,8,7,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19183,2773,40,8.0,265,68,1,8,5,10,27,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,202,223,64,84,3,164,555,81,876
0,15727,2477,35,7.0,247,43,0,2,11,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20474,3104,39,7.8,261,71,1,11,2,12,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,875,81,104,58,164,64,517,163,80
1,17560,1975,34,6.8,231,61,1,5,12,7,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19877,2612,38,7.6,223,44,0,12,5,17,80,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,114,4,497,22,64,164,432,81,142
1,18752,4027,39,7.8,279,68,0,5,4,4,26,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18500,2120,38,7.6,285,72,1,4,5,5,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,876,164,40,202,61,81,58,104,84,267
1,17841,1191,37,7.4,280,54,0,4,5,5,34,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17071,3670,35,7.0,233,58,1,5,4,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,126,76,145,875,412,29,876,142,24
1,23158,6183,39,7.8,271,63,1,15,8,17,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18613,3733,35,7.0,240,43,0,8,15,9,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,875,876,202,58,523,24,28,236,40
1,18727,4392,38,7.6,268,73,0,3,4,3,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17240,2572,38,7.6,271,68,1,4,3,5,18,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,79,61,24,202,117,104,3,12,21
1,18351,2841,36,7.2,253,58,1,6,7,8,42,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18821,2791,36,7.2,259,48,0,7,6,12,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,246,80,81,76,58,60,91,875,235
0,18270,1110,34,6.8,219,41,0,8,12,14,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23100,5080,39,7.8,266,66,1,12,8,17,18,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,523,876,117,350,203,69,147,22,201
1,23861,2991,42,8.4,279,88,1,15,4,9,35,4,1,0,2,1,1,0,0,0,1,1,1,0,0,16483,1833,36,7.2,234,58,0,4,15,3,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,76,202,24,89,777,236,164,9,98
0,17694,5959,38,7.6,262,60,1,5,3,3,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,16382,3372,37,7.4,254,72,0,3,5,2,39,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,22,104,40,107,58,81,76,246,875
1,18614,1939,38,7.6,300,60,1,5,2,8,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16319,2379,35,7.0,258,65,0,2,5,4,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,145,20,54,53,236,104,24,517,15,412
0,18809,3384,34,6.8,183,52,0,11,11,15,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19657,5367,36,7.2,230,48,1,11,11,19,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106,57,89,61,360,12,236,235,82,427
0,18477,2632,35,7.0,262,58,1,6,12,5,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21157,7532,41,8.2,244,80,0,12,6,16,18,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,76,89,24,236,523,412,107,85,517
1,23077,4337,38,7.6,266,44,1,12,2,17,22,6,1,0,3,3,0,2,1,0,0,0,1,0,0,14531,2846,32,6.4,187,46,0,2,12,4,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,60,3,81,245,777,202,875,24
1,21024,3844,39,7.8,269,76,1,9,5,12,70,4,1,0,1,1,0,1,0,0,0,0,1,0,0,17728,4238,37,7.4,252,70,0,5,9,6,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,58,84,432,76,78,157,238,44,28
0,20337,2762,37,7.4,251,62,1,11,13,17,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19715,1620,38,7.6,244,54,0,13,11,20,21,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,3,89,104,145,61,517,59,12,202
0,18080,3620,37,7.4,238,48,0,6,6,7,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18062,1617,37,7.4,271,70,1,6,6,3,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84,114,113,22,43,1,92,203,3,202
1,19315,3215,39,7.8,284,70,0,6,7,6,13,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19150,3875,38,7.6,263,75,1,7,6,8,34,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,523,12,84,24,76,3,114,236,44
1,16823,4823,37,7.4,232,55,0,4,6,4,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19371,2966,38,7.6,282,66,1,6,4,8,16,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,235,203,3,16,54,24,111,236,517,421
0,18614,2839,36,7.2,264,72,0,7,8,6,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18677,4122,37,7.4,266,62,1,8,7,7,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,246,523,89,876,24,145,164,80,5,3
