blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,30287,2926,33,6.6,169,8,0,16,37,11,18,0,1,0,2,1,1,0,0,0,0,0,0,0,0,30299,5806,35,7.0,143,4,1,37,16,24,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,223,106,86,77,122,96,58,497,202
0,31804,7371,34,6.8,168,4,0,24,28,23,22,1,1,0,1,1,0,1,0,0,0,0,0,0,0,30922,8202,35,7.0,125,42,1,28,24,29,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,110,30,72,12,17,266,164,350,84
0,24609,7399,30,6.0,151,6,0,12,11,8,15,2,0,0,0,1,1,0,0,0,0,0,0,0,0,25692,4262,32,6.4,155,18,1,11,12,7,33,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,145,37,154,81,117,202,516,29,223
1,11880,3055,27,5.4,167,52,0,3,3,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11173,1253,26,5.2,153,27,1,3,3,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,517,202,89,30,22,38,223,516,104
1,10910,4072,27,5.4,152,40,0,2,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11372,4647,27,5.4,158,32,1,3,2,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,89,104,69,4,134,523,412,203,516
0,20976,2516,29,5.8,142,8,0,6,14,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25257,5447,32,6.4,132,8,1,14,6,19,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,120,350,29,202,33,29,412,498,117
0,13521,5401,29,5.8,166,32,1,7,3,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10680,2075,26,5.2,128,35,0,3,7,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,85,412,246,104,517,89,21,164,876
0,12098,1953,26,5.2,132,43,0,6,5,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11237,1947,26,5.2,119,28,1,5,6,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,24,6,235,203,245,126,89,98
1,5328,2828,13,2.6,49,16,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4628,2628,11,2.2,37,16,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3,89,164,30,126,81,58,876,16
1,32764,4704,33,6.6,176,18,1,24,13,27,18,0,1,0,2,2,1,0,1,0,0,0,0,0,0,22932,2882,32,6.4,107,4,0,13,24,8,78,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,412,20,51,57,24,19,555,117
1,28220,5037,35,7.0,178,16,1,22,17,18,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24653,2569,34,6.8,140,0,0,17,22,11,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,29,360,12,39,62,150,101,5,875
1,5250,2750,13,2.6,37,20,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264,2114,10,2.0,40,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,29,40,555,107,876,39,238,235,89
1,11182,1957,27,5.4,155,36,0,3,6,4,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12759,3059,27,5.4,155,35,1,6,3,10,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,91,84,89,50,4,517,104,235,80
0,25284,3299,29,5.8,120,0,1,14,17,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30350,9170,33,6.6,161,28,0,17,14,10,24,0,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,350,22,245,53,360,350,81,223,54
1,12713,2628,28,5.6,143,21,0,7,7,8,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,12597,2747,28,5.6,146,30,1,7,7,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,89,164,64,523,202,8,44,875,39
0,11968,2628,28,5.6,148,38,1,5,4,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11302,3347,26,5.2,143,36,0,4,5,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,81,350,104,21,30,429,142,164,89
0,25405,3430,34,6.8,142,12,1,15,22,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31351,6001,35,7.0,187,40,0,22,15,14,25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,777,15,64,14,28,81,23,245,84
1,11736,3836,26,5.2,137,22,0,6,7,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12268,3728,25,5.0,134,16,1,7,6,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,164,51,38,30,89,203,145,3,107
1,31189,2051,34,6.8,183,16,0,20,25,21,44,3,1,0,1,1,0,1,0,0,0,0,0,0,0,28588,3838,34,6.8,140,12,1,25,20,20,73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,81,7,223,39,141,68,81,145,76
0,12177,2852,27,5.4,155,35,0,5,3,12,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11097,1777,27,5.4,144,47,1,3,5,3,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,3,360,111,104,142,875,141,24,235
1,10915,4205,25,5.0,149,43,0,2,4,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11509,3599,27,5.4,151,32,1,4,2,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,142,141,12,80,3,14,89,104,81
1,10442,3337,26,5.2,155,34,0,2,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11459,1394,29,5.8,154,46,1,3,2,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,223,202,142,876,89,104,58,103,22
1,14575,2900,28,5.6,137,30,1,13,4,16,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10887,1247,25,5.0,119,25,0,4,13,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,236,61,20,22,523,58,3,89,60
0,11878,2113,27,5.4,140,40,1,4,7,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12648,3403,28,5.6,140,36,0,7,4,14,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,84,51,114,104,3,89,523,876,164
0,11867,372,25,5.0,121,32,1,6,6,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13058,973,28,5.6,148,40,0,6,6,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,203,64,3,44,40,104,114,142,18
0,11810,2860,28,5.6,156,43,1,4,3,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11135,2575,28,5.6,155,44,0,3,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,12,202,4,360,3,89,104,84
0,29255,5505,32,6.4,136,4,0,21,26,19,8,6,0,0,0,0,0,0,0,0,1,1,0,0,0,30515,2055,32,6.4,175,24,1,26,21,23,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,164,555,3,40,236,429,875,61,62
0,10940,2220,26,5.2,139,27,0,5,6,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12702,1477,27,5.4,152,32,1,6,5,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,76,245,80,117,421,74,777,89,81
1,23199,10624,43,8.6,68,0,1,13,9,31,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22493,5225,41,8.2,81,0,0,9,13,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,99,51,432,245,42,6,86,74,25
0,21114,3589,29,5.8,116,16,0,7,13,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23501,6201,31,6.2,143,4,1,13,7,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,89,498,497,29,31,427,54,3,106
0,25842,2834,32,6.4,135,8,0,16,31,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31491,4491,35,7.0,134,4,1,31,16,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,39,22,64,92,222,89,22,64,777
0,30730,5520,34,6.8,126,80,0,25,24,31,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31927,2952,35,7.0,137,4,1,24,25,25,16,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,498,29,27,30,57,154,29,236,64
1,12225,2190,28,5.6,171,39,1,5,2,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9989,3539,26,5.2,140,40,0,2,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,104,875,142,164,61,876,202,89
0,12560,2380,22,4.4,125,12,0,9,9,17,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13164,2969,23,4.6,101,36,1,9,9,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,145,8,117,517,81,89,106,91
0,11046,3796,27,5.4,155,39,0,3,9,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13225,4140,26,5.2,124,34,1,9,3,21,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,43,21,104,875,203,117,164,29,89
1,13811,921,28,5.6,155,38,1,9,2,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10919,1934,27,5.4,162,42,0,2,9,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,27,164,81,876,235,104,89,112,114
1,11954,3094,28,5.6,158,42,0,4,2,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10551,2656,27,5.4,134,35,1,2,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,117,134,412,104,203,61,81,89,164
1,12698,3228,28,5.6,179,36,1,5,1,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9916,1091,26,5.2,148,32,0,1,5,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,142,41,81,89,429,104,7,27,497
1,12407,3042,28,5.6,154,38,1,6,4,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11222,1827,27,5.4,149,32,0,4,6,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,104,142,81,89,22,117,24,111,5
0,24305,6205,27,5.4,102,12,1,13,22,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29801,4426,29,5.8,141,0,0,22,13,28,18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,50,777,9,72,117,875,8,29,22
1,12163,1828,25,5.0,144,40,0,6,8,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13308,3128,29,5.8,147,39,1,8,6,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,64,84,114,89,164,104,4,81,111
0,10523,2868,26,5.2,124,37,0,2,6,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12621,1426,28,5.6,169,28,1,6,2,3,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,164,523,7,104,1,76,202,432,58
0,10923,3738,25,5.0,131,28,0,4,8,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12251,3116,26,5.2,120,28,1,8,4,7,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,517,22,57,120,1,126,202,432,104
1,11225,3320,28,5.6,130,30,0,4,4,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10827,3402,27,5.4,135,41,1,4,4,1,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,117,102,22,432,517,84,350,5,81
0,11315,2080,23,4.6,101,27,0,6,10,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14285,3545,27,5.4,158,32,1,10,6,12,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,432,517,7,104,61,76,81,58,875
1,12521,2791,28,5.6,141,40,1,7,1,6,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10088,2123,26,5.2,152,36,0,1,7,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,432,104,164,84,58,89,117,203,21
1,12255,885,27,5.4,164,31,1,5,1,5,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,1210,25,5.0,132,39,0,1,5,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,202,432,3,5,246,76,875,236,68
1,12340,3665,29,5.8,139,40,1,6,2,3,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10899,1939,27,5.4,145,43,0,2,6,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,246,81,432,555,120,7,202,114,43
0,10553,2038,25,5.0,146,31,0,3,3,5,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11047,3347,26,5.2,144,34,1,3,3,6,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,432,60,39,24,203,89,516,117,202
1,10363,2808,25,5.0,142,29,0,3,5,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12159,3384,27,5.4,145,38,1,5,3,5,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,202,432,64,517,145,39,58,89,104
0,10926,2071,28,5.6,133,38,1,4,3,4,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11112,2022,27,5.4,145,53,0,3,4,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,89,106,76,84,58,223,235,30,24
0,9414,2214,25,5.0,151,24,0,0,5,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12159,1709,28,5.6,143,46,1,5,0,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,164,81,432,120,876,91,266,202,147
1,10903,2228,24,4.8,137,19,0,4,7,8,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12551,1056,25,5.0,132,32,1,7,4,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,126,4,21,432,202,111,517,64,39
1,21720,11200,27,5.4,74,0,1,31,3,72,3,0,1,1,3,4,1,0,3,1,0,0,0,0,0,6901,5901,15,3.0,16,0,0,3,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,147,16,122,360,81,75,13,12,3
1,18092,4371,23,4.6,51,0,0,23,4,42,1,0,1,0,3,3,0,0,3,0,0,0,0,0,0,7020,6020,15,3.0,14,0,1,4,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,147,555,90,81,81,75,13,12,3
1,18441,13666,28,5.6,122,0,1,17,0,27,1,0,1,0,3,2,1,0,1,0,0,0,0,0,0,6380,5380,17,3.4,17,0,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,147,102,18,350,81,75,13,12,3
1,19984,5394,25,5.0,46,0,1,22,6,46,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,8614,7614,17,3.4,23,0,0,6,22,6,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,21,157,86,147,81,75,13,12,3
1,22245,12985,28,5.6,114,0,0,28,3,40,0,0,1,1,3,4,1,0,3,1,0,0,0,0,0,6270,5270,14,2.8,15,0,1,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,147,875,58,145,81,75,13,12,3
1,19056,8386,32,6.4,155,8,1,16,1,8,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6245,5245,16,3.2,16,0,0,1,16,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,429,21,18,86,81,75,13,12,3
1,13221,7071,25,5.0,71,0,0,7,1,3,9,0,1,0,3,2,0,0,2,0,0,0,0,0,0,6315,5315,20,4.0,24,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,115,81,134,74,81,75,13,12,3
0,23688,3488,30,6.0,180,0,0,10,11,8,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22655,5229,29,5.8,132,29,1,11,10,5,231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,142,236,238,145,35,15,59,143,19
1,25156,3573,44,8.8,82,0,0,19,13,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24468,3733,43,8.6,57,0,1,13,19,44,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,16,54,246,8,223,23,10,110,105
1,22656,13556,29,5.8,104,0,1,38,1,75,24,0,1,1,3,3,0,0,3,1,0,0,0,0,0,5756,4756,11,2.2,5,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,145,98,147,875,81,75,13,12,3
1,13093,6363,26,5.2,107,0,0,10,5,6,2,0,1,0,3,1,0,0,1,0,0,0,0,0,0,9234,4184,22,4.4,59,0,1,5,10,3,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,99,145,112,39,22,19,1,21,31
1,15147,4402,27,5.4,128,0,0,16,3,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8324,774,21,4.2,54,0,1,3,16,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,145,202,103,55,22,19,13,44,58
1,10410,3510,23,4.6,68,8,1,6,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7558,2758,20,4.0,67,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1,147,136,429,22,48,13,44,31
1,10734,2154,23,4.6,97,0,1,6,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8888,2603,24,4.8,82,0,0,5,6,1,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,39,122,92,21,19,13,99,89
0,22787,3902,33,6.6,108,17,0,12,21,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30858,3923,36,7.2,165,20,1,21,12,14,23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,238,17,90,24,90,51,31,117,68
0,22217,3582,29,5.8,156,24,1,7,16,8,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25665,5155,31,6.2,112,4,0,16,7,16,112,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,17,3,62,74,517,33,98,90
0,19868,5058,24,4.8,123,5,1,9,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27244,3539,30,6.0,175,7,0,11,9,21,18,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,555,412,26,145,145,117,79,51,85
1,21294,3729,30,6.0,136,5,0,11,12,6,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25239,7194,33,6.6,157,5,1,12,11,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,19,43,412,238,126,10,67,79,157
1,30349,7464,33,6.6,151,17,1,26,9,20,12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,21789,2739,29,5.8,139,6,0,9,26,6,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,121,103,12,412,19,518,76,238,142
0,22922,1934,41,8.2,66,0,0,10,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24753,6118,44,8.8,72,0,1,17,10,56,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,112,89,12,133,103,25,267,245,518
1,16881,4881,31,6.2,114,0,1,19,2,9,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,6887,5887,16,3.2,13,0,0,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,29,74,99,86,81,75,13,12,3
1,19797,10335,31,6.2,167,0,1,24,1,14,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,5767,4767,15,3.0,5,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,84,22,267,777,81,75,13,12,3
1,21785,10705,24,4.8,58,4,1,33,2,91,4,0,1,1,3,3,0,0,3,1,0,0,0,0,0,6486,5486,15,3.0,5,0,0,2,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,74,103,350,115,81,75,13,12,3
1,22862,1252,30,6.0,164,10,0,9,16,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24891,3801,33,6.6,139,18,1,16,9,14,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,114,60,17,126,777,84,427,131,875
0,23097,2614,42,8.4,66,0,0,10,32,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27777,1552,47,9.4,73,0,1,32,10,79,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,62,67,875,63,7,4,80,99,202
1,19686,9686,28,5.6,86,0,1,24,1,36,5,0,1,0,3,2,0,0,2,0,0,0,0,0,0,6883,5883,16,3.2,19,0,0,1,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,523,33,875,103,81,75,13,12,3
1,20947,10597,26,5.2,75,0,1,32,0,85,2,0,1,1,3,5,2,0,3,1,0,0,0,0,0,5707,4707,12,2.4,2,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,236,115,145,16,81,75,13,12,3
1,21862,8937,27,5.4,64,4,1,32,2,77,3,0,1,1,3,3,1,0,2,1,0,0,0,0,0,6486,5486,15,3.0,11,0,0,2,32,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,15,115,555,16,81,75,13,12,3
1,21237,13637,26,5.2,60,12,1,31,2,69,12,0,1,1,3,3,0,0,3,1,0,0,0,0,0,6514,5514,13,2.6,20,0,0,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,74,555,76,236,81,75,13,12,3
1,17263,9338,31,6.2,110,8,1,15,0,13,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,6126,5126,17,3.4,15,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,51,22,89,113,81,75,13,12,3
1,23911,5151,26,5.2,71,8,1,34,4,71,3,0,1,1,3,3,0,0,3,1,0,0,0,0,0,8440,7440,14,2.8,9,0,0,4,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,115,11,105,147,81,75,13,12,3
1,20100,14013,27,5.4,56,0,0,24,4,57,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,7286,6286,15,3.0,18,0,1,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,22,16,115,875,81,75,13,12,3
1,17308,10683,30,6.0,115,8,1,23,0,10,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,6112,5112,14,2.8,15,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,236,147,350,104,81,75,13,12,3
1,14228,4703,28,5.6,112,40,1,16,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7115,1715,22,4.4,60,0,0,1,16,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,51,147,5,141,236,14,143,99,36
1,12371,5796,20,4.0,106,0,1,11,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9077,2007,20,4.0,57,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,157,555,145,84,22,48,13,99,31
1,17952,4817,30,6.0,132,19,1,21,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6448,5448,15,3.0,14,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,147,122,236,39,81,75,13,12,3
