,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2363,4751855460,Win,"['8', '555', '76', '40', '81']",41821,2083,61,12.2,545,151,1,13,9,18,101,28,1,0,['TOP_LANE'],4,2,1,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['523', '9', '154', '58', '120']",40898,3989,62,12.4,595,167,0,9,13,15,48,26,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2364,4751822758,Win,"['81', '9', '154', '246', '57']",41308,3592,59,11.8,559,169,1,15,12,21,58,35,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['412', '64', '523', '117', '141']",41314,3060,58,11.6,576,157,0,12,15,17,71,21,0,0,[],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2365,4751749584,Fail,"['103', '245', '360', '44', '67']",38975,2438,59,11.8,570,116,0,13,33,23,52,21,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['9', '154', '157', '12', '84']",53069,4874,70,14.0,585,204,1,33,13,48,69,24,1,0,['TOP_LANE'],5,1,3,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,1,1
2366,4751725128,Fail,"['89', '120', '81', '8', '3']",38559,2621,61,12.2,647,179,0,6,6,8,60,23,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['9', '154', '24', '350', '777']",38661,2406,63,12.6,622,162,1,6,6,10,50,31,0,0,[],2,0,1,1,0,0,[],0,0,0,0
2367,4751701153,Fail,"['875', '40', '523', '9', '246']",27434,1399,49,9.8,386,103,0,9,21,12,32,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['64', '19', '22', '80', '84']",34279,4129,55,11.0,429,118,1,21,9,23,163,9,1,0,['MID_LANE'],3,1,0,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2368,4747656057,Win,"['9', '154', '350', '236', '62']",36984,2764,56,11.2,502,119,1,13,5,11,43,12,0,0,[],5,3,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['497', '246', '81', '102', '107']",27047,-1063,48,9.6,407,121,0,5,13,0,36,10,1,1,['TOP_LANE'],3,2,1,0,1,1,['AIR_DRAGON'],1,1,0,0
2369,4747645095,Win,"['246', '9', '154', '360', '44']",46339,2567,62,12.4,611,130,1,22,23,34,49,17,0,0,[],3,2,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['120', '81', '517', '80', '38']",44105,2360,63,12.6,545,174,0,23,22,29,65,18,1,0,['BOT_LANE'],3,1,1,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2370,4747663771,Fail,"['9', '154', '412', '126', '523']",26947,1947,48,9.6,385,84,0,9,19,12,38,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '30', '56', '58', '22']",36881,5781,55,11.0,485,139,1,19,9,27,34,13,1,0,['MID_LANE'],3,1,2,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
2371,4747612875,Win,"['202', '432', '20', '875', '61']",46888,5713,68,13.6,602,166,0,19,4,42,153,23,1,0,['MID_LANE'],4,2,0,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['164', '21', '143', '9', '154']",35312,3329,58,11.6,578,134,1,4,19,3,282,28,0,0,[],3,0,2,1,0,0,['FIRE_DRAGON'],1,0,0,0
2372,4747631320,Fail,"['91', '81', '236', '9', '154']",45078,4880,63,12.6,628,164,0,16,22,24,71,14,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Win,"['777', '876', '8', '57', '235']",45834,7664,65,13.0,595,174,1,22,16,35,39,23,0,0,[],3,1,0,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,1
2373,4747485533,Fail,"['875', '350', '164', '113', '22']",27970,2035,52,10.4,413,123,0,6,14,8,33,19,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['523', '9', '154', '126', '223']",35950,5190,56,11.2,494,112,1,14,6,20,46,9,1,0,['TOP_LANE'],5,3,1,1,0,1,['AIR_DRAGON'],1,1,0,0
2374,4747481766,Fail,"['164', '142', '9', '154', '202']",42502,2032,61,12.2,563,120,1,21,21,32,141,32,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,2,0,0,Win,"['236', '62', '30', '412', '81']",47242,4764,65,13.0,601,158,0,21,21,40,81,33,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,1,1
2375,4747456945,Win,"['29', '40', '9', '154', '24']",45639,759,61,12.2,517,189,1,20,20,28,55,23,1,0,['MID_LANE'],2,1,1,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['64', '523', '82', '412', '38']",42151,1641,61,12.2,573,131,0,20,20,25,61,23,0,0,[],3,1,0,2,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2376,4743693687,Fail,"['24', '84', '235', '875', '120']",45690,2691,65,13.0,589,171,1,19,24,27,62,34,0,0,[],2,0,1,1,0,0,[],0,1,1,1,Win,"['81', '236', '223', '9', '154']",46873,5107,64,12.8,552,146,0,24,19,47,77,23,1,0,['BOT_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,0,0,0
2377,4743670762,Win,"['236', '497', '9', '154', '24']",37328,3443,52,10.4,372,118,1,33,5,38,33,7,1,0,['TOP_LANE'],4,2,2,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['202', '203', '89', '84', '38']",21937,2562,40,8.0,265,55,0,5,33,7,41,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2378,4743626299,Win,"['9', '154', '111', '58', '145']",52370,4218,65,13.0,546,154,1,34,11,47,78,19,1,1,['BOT_LANE'],6,3,1,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['107', '245', '777', '51', '412']",38820,1070,59,11.8,522,139,0,11,34,19,49,21,0,0,[],2,1,1,0,0,0,['AIR_DRAGON'],1,1,0,0
2379,4743642237,Fail,"['236', '9', '106', '235', '12']",37994,1244,58,11.6,611,109,1,10,20,18,53,34,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['107', '203', '202', '3', '875']",45715,2190,65,13.0,565,170,0,20,10,43,98,33,1,0,['BOT_LANE'],6,1,3,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,1,0
2380,4742295144,Win,"['120', '84', '80', '51', '55']",58751,1864,69,13.8,497,183,1,54,24,67,44,14,1,1,['TOP_LANE'],7,4,1,2,2,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['412', '517', '9', '202', '164']",42028,1621,63,12.6,423,91,0,24,54,32,42,12,0,0,[],2,0,1,1,0,0,[],0,1,0,0
2381,4741817151,Win,"['7', '58', '9', '202', '80']",45704,5404,66,13.2,587,140,1,23,11,33,79,19,1,0,['BOT_LANE'],6,3,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['4', '81', '8', '350', '141']",38026,1431,60,12.0,564,162,0,11,23,15,82,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2382,4741805986,Fail,"['517', '103', '164', '51', '412']",37171,3588,58,11.6,502,154,1,11,20,12,43,20,0,0,[],2,0,1,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['9', '119', '53', '8', '555']",46967,2209,63,12.6,548,151,0,20,11,22,65,18,1,0,['BOT_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,1,1,0
2383,4741802328,Fail,"['39', '245', '164', '12', '21']",24891,-239,46,9.2,390,95,0,6,18,8,23,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['9', '89', '114', '3', '523']",31893,1098,50,10.0,417,107,1,18,6,27,35,4,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2384,4741708183,Fail,"['126', '51', '432', '238', '30']",41704,2080,61,12.2,511,178,1,16,18,38,117,32,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['58', '81', '236', '555', '9']",43582,1395,60,12.0,581,148,0,18,16,19,127,36,0,0,[],4,2,1,1,0,0,['WATER_DRAGON'],1,1,0,0
2385,4741711343,Win,"['24', '9', '50', '236', '117']",42719,7534,58,11.6,459,153,1,25,5,35,33,19,1,1,['MID_LANE'],8,5,1,2,1,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['62', '51', '99', '134', '517']",27056,2021,48,9.6,410,76,0,5,25,8,55,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2386,4741566864,Win,"['777', '40', '202', '117', '9']",46132,7970,59,11.8,451,130,1,35,7,55,60,17,1,1,['BOT_LANE'],8,4,3,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['875', '84', '25', '203', '18']",29469,3409,50,10.0,426,87,0,7,35,5,47,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2387,4734516485,Win,"['29', '40', '106', '421', '127']",41639,2864,59,11.8,500,138,1,21,12,34,45,23,1,0,['TOP_LANE'],3,0,2,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['89', '202', '117', '114', '9']",35737,2852,56,11.2,491,117,0,12,21,15,69,8,0,0,[],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0
2388,4734465480,Win,"['58', '105', '21', '64', '111']",21084,2549,34,6.8,231,24,0,9,10,3,12,3,1,1,['BOT_LANE'],4,1,0,3,1,0,[],0,0,0,0,Fail,"['238', '9', '157', '154', '92']",13678,1828,22,4.4,56,18,1,10,9,9,12,3,0,0,[],2,2,0,0,0,0,[],0,0,0,0
2389,4734502941,Win,"['9', '39', '246', '875', '21']",34290,6255,48,9.6,378,122,0,20,9,23,32,11,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['523', '3', '412', '6', '64']",24189,1969,42,8.4,313,65,1,9,20,17,34,3,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2390,4734389288,Win,"['523', '80', '9', '114', '517']",36563,5788,53,10.6,457,127,1,21,3,26,22,4,1,1,['BOT_LANE'],5,1,1,3,2,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '81', '875', '223', '76']",21297,3172,44,8.8,324,80,0,3,21,2,41,3,0,0,[],2,2,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2391,4732643793,Fail,"['9', '12', '145', '61', '164']",33851,2958,56,11.2,486,105,1,10,34,10,44,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['55', '22', '98', '24', '60']",50888,9058,67,13.4,578,153,0,34,10,43,112,19,1,1,['BOT_LANE'],8,4,1,3,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,1,1
2392,4732464345,Fail,"['78', '142', '876', '81', '432']",39220,2537,60,12.0,566,153,1,11,18,19,152,25,0,0,[],1,1,0,0,0,0,['AIR_DRAGON'],1,2,0,0,Win,"['202', '3', '497', '58', '9']",41819,5297,64,12.8,571,163,0,18,11,29,151,34,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2393,4730586185,Win,"['58', '81', '517', '76', '432']",45348,2449,63,12.6,515,180,1,23,18,37,175,23,1,0,['BOT_LANE'],3,1,0,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['9', '236', '106', '29', '40']",44150,1809,64,12.8,599,155,0,18,23,27,110,30,0,0,[],4,1,2,1,0,0,['EARTH_DRAGON'],1,0,0,0
2394,4730601864,Win,"['68', '421', '24', '360', '12']",47482,2407,66,13.2,523,137,0,29,10,52,56,25,1,0,['MID_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,1,0,Fail,"['58', '38', '80', '235', '9']",38280,2132,60,12.0,540,166,1,10,29,17,64,25,0,0,[],2,0,0,2,0,0,[],0,0,0,0
2395,4730266278,Fail,"['164', '412', '876', '55', '145']",34388,3967,55,11.0,479,113,1,12,29,21,43,23,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '62', '9', '497', '202']",47417,1130,60,12.0,540,145,0,29,12,46,79,18,1,1,['BOT_LANE'],7,4,2,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
2396,4730251258,Win,"['516', '876', '99', '21', '38']",42696,4201,61,12.2,552,145,1,20,15,37,46,23,1,0,['BOT_LANE'],3,2,0,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['55', '62', '9', '875', '235']",37627,3532,58,11.6,524,141,0,15,20,21,47,20,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
2397,4728549941,Win,"['18', '12', '517', '120', '164']",42179,8621,57,11.4,480,124,1,25,8,38,35,16,1,1,['MID_LANE'],7,4,2,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['9', '8', '246', '875', '22']",27069,1719,47,9.4,379,92,0,8,25,8,44,11,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2398,4728503104,Fail,"['81', '76', '89', '777', '164']",40823,1455,60,12.0,558,153,1,13,27,21,96,20,0,0,[],3,0,1,2,0,0,[],0,1,0,0,Win,"['9', '517', '201', '875', '18']",47226,1750,68,13.6,512,159,0,27,13,49,54,18,1,0,['MID_LANE'],6,4,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,1,1
2399,4728429242,Fail,"['777', '62', '89', '9', '202']",25653,2203,48,9.6,360,107,0,5,21,9,37,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['117', '497', '523', '517', '421']",35135,2785,53,10.6,458,97,1,21,5,29,36,12,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2400,4728382231,Win,"['517', '39', '27', '523', '412']",44303,2928,63,12.6,653,153,0,16,16,14,57,37,1,0,['MID_LANE'],3,2,1,0,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['9', '154', '236', '25', '51']",41903,4761,62,12.4,592,131,1,16,16,25,65,28,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
2401,4728297573,Fail,"['39', '876', '164', '497', '202']",22397,2022,43,8.6,302,68,0,6,18,8,46,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['9', '58', '246', '201', '29']",31176,3101,47,9.4,359,99,1,18,6,22,32,12,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
2402,4726793525,Win,"['236', '21', '497', '9', '114']",44870,8602,60,12.0,522,149,0,24,15,26,63,21,1,1,['MID_LANE'],9,5,1,3,1,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['8', '246', '876', '80', '202']",31456,1781,53,10.6,415,86,1,15,24,19,53,20,0,0,[],0,0,0,0,1,0,[],0,1,0,0
2403,4726781994,Fail,"['12', '122', '91', '18', '30']",39730,1442,59,11.8,533,127,0,13,31,23,41,20,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['58', '875', '89', '81', '9']",47848,1023,64,12.8,539,143,1,31,13,44,56,10,1,1,['BOT_LANE'],7,3,1,3,1,1,['EARTH_DRAGON'],1,1,0,0
2404,4726712562,Win,"['81', '876', '106', '875', '223']",41073,6630,60,12.0,491,147,1,24,13,34,67,23,1,0,['TOP_LANE'],4,1,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['236', '80', '429', '58', '9']",34111,1186,54,10.8,495,87,0,13,24,17,46,24,0,0,[],2,2,0,0,0,0,[],0,0,0,0
2405,4726616674,Fail,"['235', '223', '106', '875', '9']",37511,3643,58,11.6,493,125,0,12,27,18,56,17,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['84', '523', '58', '201', '876']",47382,3002,63,12.6,511,168,1,27,12,57,52,21,1,1,['BOT_LANE'],6,3,1,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
2406,4726564813,Win,"['9', '61', '497', '29', '58']",31526,2741,50,10.0,427,103,0,14,6,19,49,14,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['41', '202', '517', '203', '164']",26336,3973,45,9.0,431,88,1,6,14,7,57,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2407,4726552854,Win,"['201', '517', '58', '9', '22']",40817,1509,59,11.8,572,142,1,20,19,25,59,31,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['202', '2', '126', '80', '84']",47025,1936,61,12.2,593,168,0,19,20,29,92,33,1,0,['TOP_LANE'],5,1,2,2,0,0,['AIR_DRAGON'],1,1,0,0
2408,4726446504,Fail,"['875', '43', '22', '76', '11']",4074,1624,7,1.4,5,0,1,1,0,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['9', '235', '18', '202', '164']",5070,2295,15,3.0,60,8,0,0,1,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2409,4724422429,Win,"['523', '9', '238', '24', '875']",47875,2676,64,12.8,589,175,0,26,16,37,62,25,0,0,[],2,0,1,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['89', '119', '57', '64', '4']",45042,3750,62,12.4,542,120,1,16,26,22,65,13,1,0,['BOT_LANE'],6,1,2,3,0,1,['EARTH_DRAGON'],1,2,1,0
2410,4724314975,Win,"['429', '127', '64', '58', '111']",46997,2837,62,12.4,535,108,0,26,21,54,71,18,1,1,['TOP_LANE'],6,2,3,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['89', '523', '164', '9', '91']",41186,2568,60,12.0,542,134,1,21,26,31,52,20,0,0,[],2,2,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
2411,4722164783,Fail,"['9', '60', '150', '246', '202']",36584,1474,56,11.2,493,104,1,13,17,19,71,27,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['106', '76', '81', '350', '236']",44017,9329,64,12.8,495,152,0,17,13,26,104,19,1,0,['MID_LANE'],6,2,2,2,0,1,['AIR_DRAGON'],1,2,1,1
2412,4720203967,Win,"['117', '9', '126', '523', '142']",46876,4349,64,12.8,531,164,0,25,14,39,94,16,1,1,['BOT_LANE'],6,2,1,3,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['245', '517', '236', '22', '875']",37043,2658,58,11.6,512,95,1,14,25,22,47,13,0,0,[],1,1,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
2413,4720158819,Fail,"['64', '498', '24', '517', '9']",39563,2755,57,11.4,580,121,1,12,25,16,39,16,0,0,[],2,1,1,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['40', '104', '3', '81', '164']",47890,2647,65,13.0,542,163,0,25,12,38,66,12,1,0,['BOT_LANE'],6,3,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,1,0
2414,4719862564,Fail,"['41', '21', '64', '84', '111']",33315,3397,52,10.4,460,96,0,7,24,12,44,9,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['9', '91', '235', '875', '57']",41912,2137,58,11.6,477,136,1,24,7,36,45,19,1,1,['BOT_LANE'],5,3,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2415,4719846409,Fail,"['76', '412', '22', '82', '39']",29916,631,50,10.0,394,123,1,11,21,12,78,11,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['12', '122', '9', '235', '777']",36124,4956,57,11.4,439,115,0,21,11,29,36,13,0,0,[],2,1,1,0,0,0,[],0,2,0,0
2416,4719794588,Fail,"['202', '9', '43', '517', '58']",25986,-871,45,9.0,336,80,0,11,19,6,24,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['91', '89', '117', '30', '81']",32678,1523,49,9.8,392,139,1,19,11,32,28,8,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2417,4719729851,Win,"['235', '12', '517', '164', '245']",42853,8060,60,12.0,470,123,0,25,12,47,39,22,1,0,['TOP_LANE'],4,1,1,2,0,0,[],0,1,0,0,Fail,"['9', '80', '236', '202', '24']",33491,1683,52,10.4,467,106,1,12,25,17,86,9,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2418,4719665366,Win,"['876', '875', '80', '81', '58']",49809,6434,66,13.2,541,124,1,32,20,48,55,33,1,0,['MID_LANE'],3,1,2,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['9', '236', '164', '202', '79']",44189,1621,62,12.4,548,146,0,20,32,24,94,22,0,0,[],3,0,2,1,0,0,[],0,0,0,0
2419,4715558715,Fail,"['876', '126', '44', '222', '91']",43028,2563,64,12.8,562,142,0,16,25,34,50,23,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['498', '61', '497', '9', '164']",47871,1126,67,13.4,582,150,1,25,16,38,58,26,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,1,0
2420,4715496200,Fail,"['875', '9', '497', '236', '29']",43780,2846,61,12.2,524,158,0,19,30,27,54,24,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['30', '127', '89', '202', '164']",46853,5310,65,13.0,524,150,1,30,19,51,93,27,1,0,['BOT_LANE'],5,3,1,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2421,4711519658,Fail,"['12', '157', '9', '154', '235']",29223,1948,52,10.4,437,114,1,6,18,9,49,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['82', '25', '142', '51', '2']",42865,6915,60,12.0,569,120,0,18,6,21,82,15,1,1,['MID_LANE'],8,3,3,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0
2422,4711448583,Win,"['432', '236', '9', '154', '202']",47277,5317,68,13.6,524,165,1,28,11,51,160,24,0,0,[],2,2,0,0,0,0,['WATER_DRAGON'],1,2,1,1,Fail,"['122', '80', '69', '876', '777']",37410,1802,57,11.4,579,102,0,11,28,19,106,23,1,0,['MID_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2423,4711443605,Win,"['9', '154', '91', '80', '81']",45085,4575,63,12.6,579,175,1,24,8,36,67,34,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['4', '432', '104', '235', '164']",35014,2571,55,11.0,545,117,0,8,24,14,166,23,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2424,4704178812,Win,"['64', '154', '44', '3', '235']",47241,3452,64,12.8,585,116,1,24,10,52,63,16,1,0,['MID_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['201', '164', '110', '9', '517']",39144,3719,59,11.8,577,150,0,10,24,20,51,28,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
2425,4704175043,Fail,"['3', '360', '12', '163', '58']",42906,4413,61,12.2,582,131,1,20,26,21,55,28,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['39', '84', '89', '236', '9']",46242,4515,65,13.0,561,173,0,26,20,33,58,26,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,0,0
2426,4702105261,Win,"['126', '30', '154', '497', '202']",47023,1475,64,12.8,560,173,1,24,18,49,98,23,0,0,[],4,1,1,2,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['80', '9', '235', '56', '84']",45822,2701,65,13.0,590,134,0,18,24,35,53,29,1,0,['BOT_LANE'],5,1,3,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,1,0
2427,4702151941,Fail,"['875', '876', '22', '164', '517']",32818,1688,54,10.8,454,95,0,12,33,17,38,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '98', '9', '58', '202']",44884,5749,59,11.8,454,121,1,33,12,37,109,11,1,0,['BOT_LANE'],6,3,1,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0
2428,4699335929,Fail,"['266', '203', '4', '350', '360']",41530,1506,57,11.4,487,122,0,15,27,26,44,17,1,0,['MID_LANE'],2,1,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['235', '58', '61', '9', '111']",50459,4042,66,13.2,521,185,1,27,15,61,53,16,0,0,[],7,3,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,1,1,0
2429,4699197958,Win,"['64', '517', '24', '43', '81']",46802,3277,63,12.6,561,161,1,17,25,22,55,17,1,0,['TOP_LANE'],4,1,2,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['9', '412', '164', '523', '38']",43650,3319,62,12.4,527,131,0,25,17,36,43,15,0,0,[],4,3,0,1,0,0,['WATER_DRAGON'],1,0,0,0
2430,4699129577,Fail,"['24', '497', '236', '30', '21']",37543,1813,59,11.8,582,139,0,8,25,10,61,22,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['164', '110', '9', '80', '238']",47443,4998,70,14.0,587,182,1,25,8,28,67,30,1,0,['TOP_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,1,1
