,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2146,4620528990,Win,"['84', '22', '64', '114', '98']",28601,3766,48,9.6,368,91,1,15,3,19,63,11,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['80', '76', '145', '24', '91']",22041,2916,44,8.8,359,110,0,3,15,4,57,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2147,4620483818,Fail,"['53', '126', '76', '119', '516']",24886,1836,44,8.8,331,67,0,10,17,12,45,9,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['117', '21', '104', '111', '106']",28785,3232,45,9.0,353,81,1,17,10,14,21,9,1,0,['BOT_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
2148,4620445790,Fail,"['98', '104', '412', '222', '517']",23193,2043,44,8.8,358,91,1,4,2,6,79,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['79', '117', '235', '84', '51']",22223,2603,43,8.6,375,85,0,2,4,5,32,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2149,4616381040,Fail,"['517', '432', '104', '98', '81']",25137,2457,46,9.2,345,91,1,9,6,11,104,16,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['38', '51', '84', '875', '555']",22472,1572,42,8.4,339,72,0,6,9,8,65,8,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2150,4616225097,Fail,"['429', '38', '89', '104', '84']",19816,1671,41,8.2,277,72,0,4,16,5,20,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '60', '412', '119', '126']",31977,7112,47,9.4,390,68,1,16,4,25,26,7,1,0,['TOP_LANE'],4,2,1,1,0,1,['WATER_DRAGON'],1,1,0,0
2151,4616082667,Fail,"['98', '99', '38', '51', '113']",23049,1819,43,8.6,289,85,1,7,14,8,80,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['59', '41', '104', '22', '61']",29127,2962,47,9.4,371,92,0,14,7,23,26,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
2152,4616035789,Win,"['127', '79', '39', '202', '421']",36622,6979,49,9.8,380,83,1,32,2,34,46,7,1,0,['MID_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['38', '58', '876', '236', '25']",18171,1471,37,7.4,273,52,0,2,32,4,25,10,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2153,4615939999,Fail,"['117', '22', '236', '104', '432']",24519,1399,44,8.8,351,84,0,8,10,10,69,13,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['23', '99', '120', '142', '51']",25386,5078,46,9.2,345,90,1,10,8,12,83,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2154,4612579226,Win,"['80', '164', '202', '4', '421']",25954,2339,45,9.0,355,88,1,11,6,13,42,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['25', '21', '236', '120', '84']",23008,2778,43,8.6,360,78,0,6,11,5,24,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2155,4612495183,Win,"['106', '43', '164', '22', '61']",23630,5153,43,8.6,383,83,1,4,4,5,27,8,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['517', '2', '145', '875', '84']",20771,5161,43,8.6,308,70,0,4,4,7,24,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2156,4612447997,Fail,"['164', '15', '235', '875', '876']",25314,2546,46,9.2,401,88,0,4,4,6,31,12,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['85', '81', '104', '432', '61']",24830,2710,46,9.2,402,88,1,4,4,4,96,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2157,4612390020,Win,"['126', '523', '4', '104', '43']",32221,4114,47,9.4,362,102,1,18,8,23,36,8,1,0,['BOT_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['236', '3', '875', '517', '164']",24369,3361,45,9.0,339,75,0,8,18,9,22,10,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2158,4612053253,Fail,"['875', '203', '117', '111', '202']",24090,3685,43,8.6,351,67,1,6,7,10,48,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '89', '57', '245', '104']",22398,3623,44,8.8,322,98,0,7,6,15,26,13,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
2159,4611943090,Fail,"['516', '7', '875', '429', '44']",23252,2569,42,8.4,317,54,0,7,19,5,32,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['80', '22', '91', '60', '164']",27743,3985,45,9.0,323,62,1,19,7,20,24,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2160,4610396906,Win,"['126', '421', '51', '267', '517']",27738,2423,44,8.8,325,89,0,15,8,16,30,10,0,0,[],1,0,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['64', '84', '22', '43', '875']",24925,2900,44,8.8,332,73,1,8,15,7,35,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2161,4610344671,Win,"['25', '876', '246', '8', '22']",23008,2988,45,9.0,310,108,0,7,8,11,25,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['58', '120', '222', '412', '84']",26537,4884,46,9.2,377,86,1,8,7,7,31,6,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
2162,4610277319,Win,"['43', '58', '134', '76', '81']",27240,3104,47,9.4,370,81,0,12,6,8,56,15,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['432', '64', '202', '82', '236']",20896,2633,42,8.4,321,65,1,6,12,2,99,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2163,4610126008,Fail,"['22', '12', '126', '876', '84']",24146,3056,44,8.8,366,89,0,5,4,7,32,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['157', '79', '142', '117', '104']",23236,3361,44,8.8,391,93,1,4,5,5,45,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2164,4607339138,Win,"['111', '235', '164', '84', '59']",24892,2064,43,8.6,339,71,1,9,8,16,36,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['98', '421', '22', '80', '268']",23939,2194,43,8.6,341,84,0,8,9,18,95,13,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2165,4607363141,Fail,"['61', '76', '89', '236', '126']",20978,2608,41,8.2,324,67,0,3,24,4,51,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '80', '3', '104', '117']",32722,2957,46,9.2,333,91,1,24,3,34,46,16,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2166,4607148580,Win,"['84', '80', '104', '117', '202']",28163,3878,45,9.0,331,93,1,17,6,24,45,6,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['432', '523', '7', '39', '203']",21526,1821,40,8.0,319,64,0,6,17,6,90,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2167,4754061350,Win,"['875', '876', '58', '74', '126']",26140,4075,47,9.4,342,90,1,14,11,12,22,9,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['412', '30', '24', '105', '21']",24138,2338,43,8.6,322,66,0,11,14,11,29,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2168,4753789454,Win,"['89', '33', '120', '105', '21']",24915,855,44,8.8,345,76,0,9,7,13,24,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '876', '81', '238', '875']",22824,1434,43,8.6,336,86,1,7,9,6,25,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2169,4753850326,Fail,"['875', '235', '412', '76', '85']",22981,2381,42,8.4,300,80,1,8,12,12,47,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['104', '432', '236', '105', '21']",26192,2692,45,9.0,344,79,0,12,8,17,92,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2170,4752126262,Fail,"['54', '64', '1', '235', '105']",57595,1705,62,12.4,284,55,0,37,49,49,52,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['127', '412', '238', '517', '29']",66131,4756,65,13.0,375,85,1,49,37,54,52,16,0,0,[],6,1,2,3,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2171,4752123083,Fail,"['74', '90', '23', '107', '105']",56312,3322,64,12.8,311,128,1,31,39,22,38,9,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['33', '202', '141', '121', '147']",62727,8627,68,13.6,377,58,0,39,31,39,131,0,1,1,['BOT_LANE'],7,3,3,1,1,0,['EARTH_DRAGON'],1,0,0,0
2172,4752110294,Fail,"['26', '21', '134', '64', '20']",43146,4376,68,13.6,158,0,0,26,35,72,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['90', '43', '57', '235', '412']",46077,2957,70,14.0,151,0,1,35,26,96,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2173,4752066449,Win,"['145', '876', '81', '17', '1']",54018,4895,62,12.4,363,17,0,32,43,20,64,3,1,0,['BOT_LANE'],4,1,2,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['21', '103', '35', '111', '55']",53965,5600,64,12.8,300,48,1,43,32,24,35,2,0,0,[],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
2174,4750988959,Win,"['777', '85', '81', '157', '145']",66361,2691,68,13.6,353,59,1,50,38,41,49,0,0,1,[],7,3,2,2,1,0,[],0,0,0,0,Fail,"['114', '235', '22', '81', '106']",62747,3442,69,13.8,337,34,0,38,50,47,29,3,1,0,['MID_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2175,4751060158,Fail,"['72', '777', '133', '103', '12']",43105,4665,67,13.4,137,0,0,27,34,57,6,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['53', '85', '63', '99', '59']",44630,4630,70,14.0,141,0,1,34,27,93,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2176,4750933334,Win,"['120', '111', '164', '22', '147']",26176,3491,44,8.8,290,96,1,14,9,19,22,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['60', '236', '67', '117', '8']",22871,4556,42,8.4,297,68,0,9,14,6,28,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2177,4749349007,Win,"['104', '89', '105', '21', '58']",24875,3750,43,8.6,338,72,1,10,13,14,26,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['76', '12', '202', '80', '24']",25649,3449,44,8.8,332,83,0,13,10,20,65,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2178,4749335220,Fail,"['126', '517', '202', '236', '143']",24128,2428,44,8.8,394,67,0,8,8,8,138,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['89', '64', '39', '105', '21']",23837,3597,42,8.4,334,58,1,8,8,8,18,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2179,4748893230,Fail,"['89', '360', '105', '64', '106']",24386,2006,42,8.4,274,83,1,12,12,16,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '84', '203', '78', '57']",24923,2683,42,8.4,292,75,0,12,12,22,23,13,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2180,4748328046,Fail,"['58', '9', '104', '105', '21']",22714,2884,44,8.8,351,89,0,7,12,5,24,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['40', '98', '360', '236', '876']",26572,3677,45,9.0,355,94,1,12,7,20,99,14,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0
2181,4745274051,Win,"['202', '201', '105', '39', '64']",31979,3889,45,9.0,370,58,1,20,9,15,44,7,1,0,['TOP_LANE'],2,1,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['104', '245', '81', '43', '236']",23002,2382,40,8.0,282,68,0,9,20,10,28,11,0,0,[],2,0,1,1,0,0,[],0,0,0,0
2182,4745241811,Fail,"['24', '79', '21', '105', '104']",23657,4792,39,7.8,262,65,1,13,9,19,18,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['245', '236', '85', '89', '876']",28272,4692,45,9.0,361,91,0,9,13,15,34,3,1,0,['TOP_LANE'],4,2,1,1,0,0,[],0,0,0,0
2183,4745126907,Fail,"['89', '60', '126', '202', '13']",25765,5125,42,8.4,321,84,1,12,17,24,46,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['421', '21', '105', '44', '24']",29116,7832,45,9.0,345,77,0,17,12,21,29,12,1,0,['BOT_LANE'],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0
2184,4745037656,Win,"['44', '24', '117', '81', '60']",22584,1699,41,8.2,293,48,0,10,10,13,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '875', '58', '21', '105']",25171,2471,45,9.0,335,104,1,10,10,10,51,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
2185,4741539231,Win,"['64', '105', '21', '555', '126']",23503,3830,44,8.8,413,76,0,3,3,3,36,18,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['202', '98', '76', '6', '517']",21561,2621,44,8.8,359,92,1,3,3,2,90,11,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2186,4741533722,Win,"['523', '201', '117', '104', '84']",24921,2221,43,8.6,313,87,0,9,11,6,27,9,1,0,['TOP_LANE'],1,0,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['39', '412', '105', '21', '875']",23377,2122,41,8.2,300,64,1,11,9,9,23,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2187,4741415926,Win,"['58', '875', '21', '777', '30']",26963,3163,45,9.0,346,84,0,14,8,11,25,10,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['84', '202', '104', '117', '80']",22816,1961,43,8.6,334,62,1,8,14,13,33,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2188,4741163692,Fail,"['80', '516', '60', '105', '202']",24567,1857,44,8.8,323,68,0,11,14,17,47,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['85', '223', '104', '875', '21']",26993,1623,46,9.2,360,70,1,14,11,19,31,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
2189,4740201380,Fail,"['57', '53', '517', '141', '11']",63113,3263,64,12.8,274,68,0,47,55,82,58,4,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['23', '53', '51', '12', '92']",68924,8214,66,13.2,344,73,1,55,47,68,51,0,1,0,['BOT_LANE'],9,4,3,2,0,0,['FIRE_DRAGON'],1,0,0,0
2190,4740142580,Win,"['107', '555', '104', '80', '145']",23973,2208,43,8.6,291,67,1,10,4,16,25,4,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['81', '105', '41', '64', '412']",21511,2026,43,8.6,324,74,0,4,10,5,17,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2191,4739819779,Fail,"['110', '157', '236', '80', '35']",58480,5930,65,13.0,356,90,0,36,27,21,32,8,1,0,['BOT_LANE'],6,2,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0,Win,"['54', '122', '36', '84', '7']",55026,6996,70,14.0,373,44,1,27,36,15,44,2,0,0,[],4,1,1,2,0,0,[],0,0,1,0
2192,4739816075,Win,"['4', '45', '81', '84', '76']",44497,6814,69,13.8,171,0,0,28,19,46,29,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['69', '238', '876', '67', '38']",40437,3902,65,13.0,151,0,1,19,28,35,0,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2193,4739881994,Win,"['51', '126', '267', '7', '50']",44093,7498,68,13.6,147,0,1,41,20,105,0,0,1,0,['MID_LANE'],4,4,0,0,0,0,[],0,0,0,0,Fail,"['80', '16', '8', '238', '25']",37126,1308,60,12.0,107,0,0,20,41,39,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2194,4739684051,Fail,"['104', '38', '164', '202', '412']",23982,2757,45,9.0,283,68,0,13,10,21,40,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['518', '517', '203', '22', '27']",23021,2366,43,8.6,271,70,1,10,13,14,30,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2195,4739484828,Fail,"['517', '67', '84', '81', '4']",50824,2844,61,12.2,285,43,0,35,55,32,34,0,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['1', '517', '84', '427', '236']",60668,7218,63,12.6,323,59,1,55,35,35,46,4,1,1,['MID_LANE'],10,4,3,3,2,1,['EARTH_DRAGON'],1,0,0,0
2196,4739398753,Fail,"['44', '51', '875', '76', '69']",43092,3807,64,12.8,171,0,1,21,23,64,21,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['134', '3', '266', '21', '31']",43121,6431,65,13.0,157,0,0,23,21,58,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2197,4738962017,Fail,"['68', '412', '29', '157', '120']",64232,4967,69,13.8,339,46,0,51,53,62,38,6,0,0,[],4,1,1,2,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['876', '91', '517', '26', '64']",67712,3087,68,13.6,380,95,1,53,51,70,65,2,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2198,4738952112,Win,"['8', '85', '222', '35', '238']",65405,3025,69,13.8,329,36,1,66,42,79,48,5,1,0,['TOP_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['4', '12', '14', '33', '57']",62595,5935,66,13.2,340,48,0,42,66,39,41,2,0,0,[],4,2,1,1,0,0,[],0,0,0,0
2199,4738799376,Win,"['4', '164', '141', '67', '107']",69176,3648,67,13.4,345,73,1,52,74,53,131,0,0,0,[],4,1,2,1,0,0,[],0,0,0,0,Fail,"['222', '80', '48', '4', '106']",70658,4115,67,13.4,321,45,0,74,52,76,58,1,1,1,['BOT_LANE'],4,3,0,1,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0
2200,4738832259,Fail,"['236', '134', '523', '238', '145']",61153,4288,69,13.8,357,80,0,35,52,32,47,6,1,0,['TOP_LANE'],4,2,1,1,0,0,[],0,0,1,1,Win,"['89', '236', '7', '164', '33']",62089,7871,69,13.8,307,45,1,52,35,47,49,11,0,0,[],2,0,0,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2201,4738697458,Win,"['89', '117', '412', '235', '81']",63200,5665,61,12.2,323,67,1,42,46,61,57,1,1,1,['MID_LANE'],6,3,1,2,1,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['91', '7', '27', '876', '161']",60761,5621,67,13.4,344,34,0,46,42,53,45,8,0,0,[],4,0,4,0,1,0,['EARTH_DRAGON'],1,0,0,0
2202,4738605025,Fail,"['67', '44', '238', '429', '92']",50425,2775,58,11.6,210,17,0,32,73,46,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '84', '875', '246', '360']",73143,8693,64,12.8,333,74,1,73,32,72,36,0,1,1,['BOT_LANE'],9,5,2,2,1,1,['AIR_DRAGON'],1,0,0,0
2203,4738500819,Win,"['517', '236', '145', '104', '266']",67678,3008,69,13.8,375,150,0,45,59,36,64,3,1,1,['TOP_LANE'],6,3,2,1,1,0,['AIR_DRAGON'],1,0,0,0,Fail,"['432', '107', '517', '114', '64']",61440,1925,69,13.8,271,48,1,59,45,55,106,11,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2204,4736518306,Win,"['51', '238', '81', '161', '876']",45721,4861,70,14.0,185,0,1,37,24,71,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['22', '84', '13', '115', '127']",41810,4040,66,13.2,157,0,0,24,37,51,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2205,4736485782,Win,"['75', '51', '39', '8', '63']",58730,7230,66,13.2,375,119,0,29,40,22,57,0,1,0,['TOP_LANE'],4,1,2,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['57', '120', '517', '53', '31']",55060,4787,61,12.2,252,49,1,40,29,45,40,5,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2206,4736461881,Win,"['51', '35', '145', '236', '54']",55537,2472,62,12.4,355,35,0,31,30,25,66,3,0,0,[],2,1,0,1,0,0,[],0,0,0,0,Fail,"['48', '121', '81', '25', '202']",55669,2839,59,11.8,300,67,1,30,31,24,29,11,1,0,['MID_LANE'],4,2,2,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2207,4736425527,Fail,"['19', '120', '64', '35', '76']",51935,3597,60,12.0,251,72,0,35,50,29,143,3,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['29', '126', '64', '7', '22']",66804,7839,66,13.2,347,66,1,50,35,50,58,6,1,1,['BOT_LANE'],7,3,2,2,1,0,['AIR_DRAGON'],1,0,0,0
2208,4735991974,Fail,"['101', '517', '103', '53', '555']",53754,4929,63,12.6,227,24,1,35,48,39,39,1,0,0,[],1,1,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['53', '11', '105', '141', '876']",58274,5374,66,13.2,306,68,0,48,35,34,39,5,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
2209,4735954203,Fail,"['81', '24', '516', '141', '54']",55294,4798,59,11.8,299,53,1,33,38,36,62,1,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,0,0,0,Win,"['54', '11', '145', '64', '555']",57059,11434,64,12.8,291,93,0,38,33,38,42,5,0,0,[],1,0,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
2210,4735794114,Win,"['28', '412', '23', '82', '53']",57141,4226,64,12.8,335,33,0,42,35,24,71,1,0,0,[],3,0,2,1,0,0,[],0,0,0,0,Fail,"['64', '134', '517', '92', '115']",59371,6941,66,13.2,343,104,1,35,42,34,53,5,1,0,['MID_LANE'],5,2,0,3,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0
2211,4735720434,Win,"['161', '96', '18', '38', '37']",45509,2809,70,14.0,156,0,1,31,34,80,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['238', '164', '53', '7', '235']",44479,3516,71,14.2,133,0,0,34,31,65,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2212,4735616467,Fail,"['32', '67', '360', '134', '103']",44604,3854,70,14.0,149,0,0,28,42,66,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['41', '8', '25', '84', '266']",47233,3334,71,14.2,173,0,1,42,28,87,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2213,4734325936,Win,"['8', '53', '134', '45', '498']",44867,4827,68,13.6,175,0,1,32,17,83,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['518', '133', '150', '13', '145']",42615,2095,66,13.2,154,0,0,17,32,36,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2214,4734292481,Win,"['98', '131', '43', '555', '18']",44104,7094,67,13.4,158,0,1,27,28,65,52,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['268', '7', '38', '9', '161']",43476,5176,68,13.6,172,0,0,28,27,62,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2215,4734225886,Win,"['62', '4', '498', '32', '104']",48552,3857,75,15.0,165,0,0,44,54,93,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['77', '245', '22', '133', '876']",49313,2258,75,15.0,169,0,1,54,44,116,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2216,4734191301,Fail,"['24', '55', '876', '51', '7']",42277,5502,69,13.8,162,0,0,24,32,39,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '266', '1', '75', '236']",46966,4646,69,13.8,163,0,1,32,24,74,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2217,4734087753,Win,"['107', '412', '875', '25', '421']",58501,9798,58,11.6,276,47,1,48,24,57,35,0,1,1,['BOT_LANE'],9,4,2,3,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['222', '64', '98', '53', '121']",44860,1160,52,10.4,195,8,0,24,48,27,89,1,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2218,4734048162,Fail,"['236', '91', '350', '145', '64']",54061,5426,61,12.2,339,63,1,25,37,32,45,4,1,0,['MID_LANE'],3,1,2,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['57', '127', '875', '36', '23']",52157,6844,55,11.0,279,32,0,37,25,28,36,1,0,0,[],2,0,1,1,0,0,['WATER_DRAGON'],1,0,0,0
