blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,104723,8530,113,22.6,494,204,0,64,74,68,66,2,1,0,2,10,4,3,3,4,1,4,0,1,0,109332,13044,116,23.2,550,72,1,74,64,77,87,6,0,1,0,8,3,3,2,3,0,2,0,1,0,0,0,3,1,0,1,0,1,0,0,51,777,21,29,120,53,64,875,115,147
1,87285,13150,97,19.4,462,100,0,58,56,75,88,20,0,0,0,7,4,1,2,1,0,4,0,1,0,81617,-1122,89,17.8,442,60,1,56,58,51,44,4,1,1,2,6,4,1,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0,43,121,360,147,23,517,147,74,81,235
0,47361,4803,66,13.2,572,156,0,22,29,34,171,31,0,0,0,1,0,0,1,0,1,3,0,0,0,52794,2073,68,13.6,560,149,1,29,22,60,96,29,1,1,3,7,4,2,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,38,98,64,875,22,84,43,202,78,203
0,44742,3135,62,12.4,521,161,0,22,32,38,119,33,0,0,0,0,0,0,0,0,1,2,0,0,0,53614,7411,68,13.6,568,164,1,32,22,39,129,37,1,1,2,7,3,2,2,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,164,104,103,8,202,78,203,21,142,80
0,42272,1547,61,12.2,498,111,0,13,41,19,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,58221,4263,71,14.2,551,206,1,41,13,60,61,20,1,1,2,11,5,4,2,1,1,4,2,1,1,0,0,0,0,0,0,2,1,1,0,78,203,84,22,43,104,517,875,235,164
1,52408,3872,73,14.6,626,173,0,30,15,49,197,40,0,0,0,3,1,1,1,0,0,2,2,1,0,46883,2149,65,13.0,642,179,1,15,30,20,141,46,1,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,202,432,57,246,76,875,104,517,25,51
1,54138,5305,70,14.0,576,153,0,31,18,64,85,29,1,0,1,5,2,2,1,0,1,3,1,1,0,44419,3319,61,12.2,565,124,1,18,31,28,66,32,0,0,0,4,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,235,41,30,91,80,412,78,876,22,875
0,40502,1502,57,11.4,530,102,1,14,31,18,55,15,1,0,1,1,0,1,0,0,0,1,2,0,0,51481,6631,68,13.6,534,170,0,31,14,46,87,21,0,0,0,6,3,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,89,145,150,104,245,78,203,412,202,517
1,50158,3491,67,13.4,593,189,1,21,12,45,105,30,1,0,3,2,1,0,1,0,1,3,2,1,0,42080,2822,63,12.6,571,161,0,12,21,17,202,26,0,0,0,5,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,44,104,202,164,61,22,84,432,78,203
0,45120,3757,64,12.8,538,159,0,14,21,27,82,30,1,0,3,2,0,1,1,0,0,0,2,1,1,44765,2199,65,13.0,565,166,1,21,14,39,234,31,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,22,104,117,69,43,78,81,432,875,142
0,46077,3140,67,13.4,660,147,1,14,22,29,54,32,0,0,0,0,0,0,0,0,1,2,0,1,0,53284,3014,71,14.2,729,205,0,22,14,28,65,28,1,0,1,5,2,2,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,30,91,41,89,145,81,4,78,64,80
1,48563,5463,60,12.0,462,124,1,40,14,49,55,21,1,1,2,7,2,2,3,1,1,2,2,0,0,34947,4757,54,10.8,458,73,0,14,40,12,58,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,164,61,235,80,78,203,134,12,360
1,33575,-1405,49,9.8,402,115,1,16,10,16,29,8,1,0,2,5,4,1,0,0,0,0,1,0,0,23556,446,39,7.8,210,27,0,10,16,19,26,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,78,104,67,61,51,53,3,876,62
1,47124,1857,63,12.6,609,149,1,22,25,37,125,33,1,0,3,1,0,0,1,0,1,2,0,0,0,49337,2939,69,13.8,647,193,0,25,22,19,71,32,0,0,0,3,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,134,141,523,69,412,22,875,61,245,203
0,39218,3678,60,12.0,617,130,0,9,19,12,77,32,0,0,0,0,0,0,0,0,0,0,1,0,0,43180,4566,64,12.8,569,166,1,19,9,28,239,33,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,154,44,104,21,61,78,203,432,142,202
1,53725,2655,69,13.8,539,197,1,32,23,47,85,33,1,0,3,3,1,1,1,0,1,3,2,1,0,50832,3053,64,12.8,613,154,0,23,32,31,75,14,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,245,203,142,25,360,876,12,236,81,164
0,36783,4215,55,11.0,477,129,0,12,26,12,90,23,1,0,1,1,0,1,0,0,0,0,2,0,0,43584,5159,61,12.2,434,119,1,26,12,41,57,33,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,876,39,40,202,517,117,78,203,523,555
0,28058,4128,47,9.4,358,77,1,10,16,12,41,10,0,0,0,0,0,0,0,0,1,1,1,0,0,32663,2770,51,10.2,409,119,0,16,10,15,42,8,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,81,3,104,85,875,29,40,61,78,203
0,42981,2613,63,12.6,537,133,0,16,37,20,54,26,0,0,0,1,0,0,1,0,1,1,0,0,0,56291,3708,69,13.8,599,159,1,37,16,49,96,24,1,1,1,9,5,1,3,2,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,523,5,117,164,134,81,875,78,203,142
1,53204,3849,69,13.8,621,193,1,24,21,54,137,38,1,0,3,2,1,0,1,0,0,1,2,1,0,48485,3934,64,12.8,633,162,0,21,24,33,116,30,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,238,41,76,523,111,89,39,202,78,60
1,38795,4765,57,11.4,462,143,0,17,10,23,52,27,0,0,0,1,1,0,0,0,0,1,1,0,0,35970,2435,55,11.0,537,112,1,10,17,13,154,19,1,0,2,4,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,43,81,91,78,203,22,875,85,432,60
1,26225,8575,37,7.4,273,43,1,16,2,19,58,1,0,0,0,5,5,0,0,0,0,0,1,0,0,12882,2097,27,5.4,119,20,0,2,16,0,54,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,203,202,432,142,516,81,104,517,43
0,25427,1477,44,8.8,335,60,1,9,24,12,41,12,0,0,0,1,0,0,1,0,0,0,0,0,0,33595,6470,50,10.0,347,104,0,24,9,28,41,13,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,201,81,64,164,38,202,12,69,875,203
1,30791,4306,50,10.0,388,105,0,14,4,23,40,14,1,0,3,1,0,0,1,0,1,1,2,0,0,23985,3135,45,9.0,382,90,1,4,14,6,31,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,202,517,104,117,78,203,236,412,145
1,45422,4107,66,13.2,599,152,1,18,11,29,66,29,0,0,0,2,2,0,0,0,0,1,1,1,0,39058,-3202,59,11.8,573,136,0,11,18,9,62,23,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,84,104,53,126,21,78,203,51,43,54
0,39467,1564,56,11.2,494,87,1,19,25,31,90,12,0,0,0,2,0,1,1,0,1,2,1,0,0,47241,4507,63,12.6,516,181,0,25,19,35,58,27,1,0,1,3,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,164,53,202,517,421,235,22,157,78,203
0,37413,1213,55,11.0,515,93,0,12,37,16,83,24,0,0,0,1,1,0,0,0,0,1,0,0,0,52847,8462,66,13.2,526,173,1,37,12,46,69,22,1,1,2,10,5,2,3,2,1,3,2,1,0,1,0,0,0,0,1,0,1,1,0,12,523,142,117,203,517,104,84,51,80
1,47828,5693,64,12.8,645,144,0,15,18,24,79,38,0,0,0,5,2,0,3,0,0,1,2,0,0,48815,4578,69,13.8,645,157,1,18,15,37,82,29,1,0,1,4,1,2,1,0,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,517,78,203,875,235,41,22,412,104,3
0,45685,2335,65,13.0,563,136,0,19,45,33,63,33,0,0,0,1,0,1,0,0,1,1,1,0,0,61512,6737,73,14.6,591,144,1,45,19,57,124,24,1,1,2,9,6,1,2,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,104,157,85,29,40,78,203,84,555,202
0,45807,2756,62,12.4,676,163,0,11,23,15,155,30,0,0,0,2,1,0,1,0,0,0,2,0,0,51951,3252,73,14.6,658,217,1,23,11,35,56,44,1,0,1,4,1,2,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,61,80,41,76,236,81,30,875,78,89
0,46279,4242,62,12.4,608,162,1,15,25,29,80,33,1,0,3,1,0,0,1,0,0,0,2,0,0,52428,4016,69,13.8,637,164,0,25,15,42,109,35,0,1,0,8,5,1,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,134,59,117,21,875,64,61,164,80,202
0,46640,3732,64,12.8,576,156,1,14,30,37,100,31,1,0,3,2,0,1,1,0,1,2,0,1,0,52171,3028,67,13.4,579,179,0,30,14,54,82,21,0,1,0,6,3,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,2,0,0,22,203,201,142,54,517,157,235,875,78
1,49650,3797,70,14.0,677,146,0,18,17,28,147,36,0,0,0,2,0,1,1,0,0,0,1,1,1,44440,2011,65,13.0,577,151,1,17,18,24,197,41,1,0,3,6,3,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,64,13,432,145,61,78,202,875,76,16
0,43213,1710,64,12.8,646,130,1,12,30,13,115,28,0,0,0,0,0,0,0,0,1,2,0,0,0,54260,6650,71,14.2,648,187,0,30,12,41,111,39,1,1,3,9,5,2,2,1,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0,41,104,142,875,81,51,78,99,126,76
1,33987,4537,53,10.6,451,108,1,15,4,11,38,11,1,0,1,3,1,2,0,0,0,0,2,0,0,23501,991,46,9.2,380,84,0,4,15,7,33,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,22,875,412,69,104,80,235,164,238,30
1,39656,2356,58,11.6,518,126,0,18,13,27,46,18,0,0,0,3,1,1,1,0,0,1,1,0,0,36589,2606,56,11.2,523,117,1,13,18,16,46,17,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,57,104,12,61,235,78,875,236,81,517
1,44360,1560,61,12.2,517,130,1,29,14,33,36,25,1,1,3,5,3,1,1,1,1,3,2,0,0,34199,1204,54,10.8,443,114,0,14,29,16,60,11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,80,78,245,145,107,18,876,777,12,517
0,30763,280,53,10.6,423,91,0,9,29,9,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,45700,2595,62,12.4,512,144,1,29,9,40,91,10,1,1,2,8,5,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,235,875,24,80,876,236,78,76,412,523
0,49158,2388,66,13.2,555,149,0,25,40,41,54,26,0,0,0,1,0,0,1,0,0,0,0,0,0,56262,2223,71,14.2,550,159,1,40,25,53,72,23,1,0,2,6,3,2,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,201,22,777,876,84,236,875,517,235,78
1,43557,7582,62,12.4,526,165,0,19,13,24,64,25,1,0,3,3,2,0,1,0,1,3,2,1,0,37903,1208,56,11.2,528,146,1,13,19,24,86,29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,875,78,236,115,107,76,412,777,22,122
0,31147,47,51,10.2,437,97,1,9,15,11,51,11,0,0,0,0,0,0,0,0,0,0,1,0,0,35662,1857,54,10.8,461,104,0,15,9,31,69,12,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,201,104,78,61,202,41,22,203,142,80
1,54219,6801,70,14.0,634,180,0,26,20,44,52,29,1,0,1,6,2,2,2,0,1,2,2,1,0,46052,919,61,12.2,627,140,1,20,26,15,70,24,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58,61,111,120,22,64,245,106,412,523
1,46383,3853,62,12.4,527,169,0,22,12,47,57,23,1,1,3,6,5,0,1,1,1,3,1,0,0,37455,-920,57,11.4,511,128,1,12,22,23,94,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,60,68,89,875,360,12,145,142,78,64
1,46997,3997,65,13.0,509,135,1,31,13,61,111,25,1,0,3,2,1,0,1,0,0,2,2,0,0,38628,1143,59,11.8,554,139,0,13,31,16,58,18,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,517,64,98,78,22,104,82,236,79,21
0,25981,2546,45,9.0,368,104,0,3,27,3,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39460,6685,55,11.0,432,101,1,27,3,31,38,9,1,1,3,8,5,0,3,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,27,875,99,51,245,103,117,5,555,145
1,43148,3685,64,12.8,550,190,1,15,13,39,158,28,0,0,0,1,1,0,0,0,1,2,2,0,0,46645,3996,64,12.8,602,173,0,13,15,23,55,23,1,0,3,3,0,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,20,40,98,246,81,235,555,78,27,876
0,41474,3541,58,11.6,512,99,0,20,27,30,83,26,1,0,3,4,2,1,1,0,0,0,2,0,0,47615,1932,64,12.8,495,121,1,27,20,34,61,27,0,0,0,4,1,1,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,429,41,245,60,555,2,517,235,81,516
1,46923,3764,66,13.2,583,172,1,20,29,37,58,34,0,0,0,0,0,0,0,0,1,1,0,0,0,50733,2699,67,13.4,574,177,0,29,20,49,215,24,1,0,3,5,2,2,1,0,0,3,2,0,0,0,1,0,0,0,1,0,2,0,0,517,104,89,117,235,432,69,236,78,28
0,46826,972,66,13.2,648,168,0,11,27,11,136,45,1,0,1,3,1,1,1,0,0,0,2,1,1,50788,4624,70,14.0,621,203,1,27,11,47,108,50,0,0,0,4,2,1,1,0,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,360,80,76,39,875,517,236,518,497,64
1,46824,4949,62,12.4,552,139,1,28,17,37,68,16,1,0,2,4,2,1,1,1,1,2,2,0,0,39459,1084,60,12.0,532,119,0,17,28,20,47,13,0,1,0,4,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,875,104,202,516,84,876,58,201,517,22
0,45697,1810,63,12.6,615,134,0,16,27,24,67,34,1,0,1,2,0,1,1,0,0,0,0,0,0,50168,2861,68,13.6,599,199,1,27,16,30,206,29,0,0,0,3,1,1,1,0,1,4,2,0,0,0,0,0,0,0,2,1,0,1,0,203,78,223,61,22,84,104,7,432,51
1,51572,4442,68,13.6,616,158,0,19,19,35,62,36,1,0,3,7,3,1,3,0,1,2,0,1,0,44100,1857,62,12.4,616,121,1,19,19,28,94,22,0,1,0,6,3,2,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,104,517,523,412,150,875,245,53,39,202
0,41099,-4826,58,11.6,490,118,0,24,31,31,44,16,0,0,0,1,0,1,0,0,1,2,0,0,0,49248,3190,66,13.2,539,153,1,31,24,30,61,24,1,0,2,4,1,1,2,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,163,360,497,39,875,164,236,517,12,876
1,50269,6744,70,14.0,562,182,1,22,23,42,64,23,1,0,1,1,0,1,0,0,0,1,1,1,0,49482,1234,66,13.2,625,179,0,23,22,36,69,25,0,0,0,4,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,111,27,81,78,104,236,875,22,876,31
0,29975,2590,45,9.0,289,57,1,18,28,25,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,39113,6263,55,11.0,343,129,0,28,18,36,36,6,1,0,3,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,360,12,106,64,20,875,105,104,360,89
1,45298,4773,56,11.2,413,113,1,36,15,34,63,3,1,1,1,8,3,3,2,1,1,2,1,0,0,28874,1874,48,9.6,219,42,0,15,36,19,23,2,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,99,12,157,76,875,5,84,516,412,145
0,43434,2589,64,12.8,618,138,1,17,29,38,227,35,0,0,0,1,0,1,0,0,1,1,0,0,0,52458,3179,67,13.4,560,188,0,29,17,58,110,26,1,1,1,6,3,1,2,1,0,3,2,0,0,0,0,0,1,0,2,1,0,0,0,98,22,76,201,7,78,202,80,876,4
0,47396,1271,62,12.4,588,146,0,20,41,19,64,19,0,0,0,2,1,0,1,0,1,1,1,0,0,58851,4278,72,14.4,627,174,1,41,20,86,100,24,1,1,3,8,5,2,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,555,64,145,245,157,117,80,120,202,38
1,47920,3137,66,13.2,503,180,0,24,21,42,61,16,0,0,0,2,1,0,1,0,1,3,1,1,0,40415,2165,56,11.2,465,107,1,21,24,23,79,16,1,0,1,4,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,30,81,117,777,78,202,267,245,36,84
1,43716,2445,66,13.2,689,190,0,7,13,22,72,39,0,0,0,2,0,1,1,0,1,3,0,0,0,47289,1141,68,13.6,631,200,1,13,7,23,152,31,1,0,3,5,2,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,0,44,10,22,61,104,78,89,157,76,91
0,24482,2622,43,8.6,347,84,0,6,24,10,53,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34386,4178,51,10.2,405,84,1,24,6,37,132,15,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,236,114,76,81,203,432,105,202,78
1,53093,4893,70,14.0,590,178,1,25,16,41,83,33,1,0,3,5,4,0,1,0,0,2,1,1,0,47751,1736,64,12.8,621,194,0,16,25,24,71,31,0,1,0,6,1,3,2,1,1,2,1,0,0,2,0,0,0,0,0,1,1,0,0,126,117,81,20,89,25,145,30,91,41
1,55391,6868,65,13.0,502,172,1,53,20,67,65,30,1,1,1,9,5,1,3,2,1,3,1,0,0,37442,2032,55,11.0,428,76,0,20,53,22,312,19,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,69,80,104,114,22,19,119,6,236,76
1,55338,1591,72,14.4,645,179,1,30,21,59,72,42,0,1,0,3,2,0,1,1,1,2,1,1,0,48000,1208,64,12.8,612,154,0,21,30,20,106,34,1,0,1,5,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,104,41,51,61,201,78,202,80,245,236
0,49774,2556,66,13.2,615,158,1,18,29,26,175,29,1,0,2,4,2,1,1,0,1,2,1,0,0,51987,1997,70,14.0,569,169,0,29,18,52,70,23,0,0,0,6,2,1,3,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,98,58,81,76,236,22,117,43,107,84
0,35111,976,52,10.4,490,63,1,12,28,23,73,18,0,0,0,1,0,0,1,0,0,0,1,0,0,44578,6260,63,12.6,493,205,0,28,12,42,50,17,1,1,2,6,3,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,78,60,67,201,142,876,117,21,875,236
0,33137,2177,54,10.8,483,118,0,10,21,10,97,14,0,0,0,0,0,0,0,0,0,0,0,0,0,39331,3156,59,11.8,482,138,1,21,10,34,47,22,1,0,3,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,89,76,429,126,58,104,85,412,81,245
0,32598,1843,53,10.6,503,110,1,5,13,5,55,18,0,0,0,0,0,0,0,0,0,0,2,0,0,41027,2822,62,12.4,531,171,0,13,5,32,52,26,1,0,1,5,2,2,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,111,3,64,78,51,89,119,117,876,56
0,47318,3468,65,13.0,621,158,1,21,24,36,112,24,1,0,2,2,1,0,1,0,1,3,2,0,0,51618,3715,69,13.8,642,184,0,24,21,46,72,32,0,0,0,5,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,57,157,202,80,876,81,245,43,246,78
1,53558,5348,67,13.4,482,147,1,37,23,70,53,18,0,0,0,5,2,1,2,0,0,2,0,0,0,43215,3115,60,12.0,468,87,0,23,37,34,70,18,1,0,3,2,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,154,236,145,117,517,126,145,16,64,236
0,49452,3254,66,13.2,600,130,0,21,39,41,109,30,1,0,1,1,0,1,0,0,1,2,1,0,0,61537,5184,71,14.2,587,216,1,39,21,42,87,32,0,1,0,10,5,2,3,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,29,238,350,27,76,51,876,23,78,555
1,47950,6032,72,14.4,151,0,1,47,22,129,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40783,2683,64,12.8,122,0,0,22,47,45,48,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,117,126,103,86,25,203,141,142,516
1,39317,4317,60,12.0,122,0,1,33,26,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,35353,4278,59,11.8,110,0,0,26,33,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,99,15,122,61,112,777,40,22,412
0,46721,3317,61,12.2,609,133,1,22,27,41,91,32,1,0,3,2,0,1,1,0,1,2,1,0,0,53468,5869,67,13.4,639,192,0,27,22,39,176,27,0,0,0,5,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,111,3,78,202,81,98,126,38,43
0,47705,3610,65,13.0,593,192,0,17,15,19,144,20,1,0,3,3,2,0,1,0,1,3,2,0,0,43778,2375,65,13.0,596,159,1,15,17,18,54,25,0,0,0,3,1,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,39,78,51,76,25,235,104,350,236,84
0,44228,2271,64,12.8,734,153,0,9,17,10,205,29,0,0,0,2,0,1,1,0,0,1,0,0,0,47269,3347,67,13.4,645,186,1,17,9,20,109,39,1,0,2,3,1,1,1,0,1,3,2,0,0,0,1,0,0,0,1,0,2,0,0,412,38,39,98,145,117,81,142,875,876
0,37857,1907,56,11.2,393,116,0,15,39,28,107,17,0,0,0,1,0,1,0,0,0,0,0,0,0,50967,8102,65,13.0,446,152,1,39,15,58,139,24,1,1,3,9,4,3,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,40,875,81,517,76,98,44,84,104,18
1,50165,1502,69,13.8,630,230,0,22,20,32,50,30,0,0,0,4,2,0,2,0,0,2,0,0,0,48220,5501,69,13.8,566,117,1,20,22,43,319,18,1,0,3,3,0,2,1,0,1,2,1,1,0,0,2,0,0,0,1,0,1,0,0,164,120,84,145,12,51,517,142,19,412
1,44417,1792,63,12.6,452,134,0,27,13,59,64,19,0,0,0,1,0,1,0,0,0,0,1,1,1,36622,2354,54,10.8,467,122,1,13,27,26,52,25,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,235,876,238,117,223,245,39,22,78,875
0,52699,1756,64,12.8,620,171,0,28,25,40,82,41,1,0,1,4,1,2,1,0,0,1,2,0,0,50361,8357,69,13.8,619,147,1,25,28,43,73,35,0,0,0,1,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,1,0,245,80,145,39,41,89,81,60,61,78
0,28617,1982,50,10.0,366,100,0,9,26,10,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,39594,6657,59,11.8,480,136,1,26,9,24,32,16,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,245,24,78,236,79,84,412,81,104,57
0,34275,915,53,10.6,477,107,1,11,29,15,56,18,0,0,0,0,0,0,0,0,1,1,0,0,0,46288,4938,63,12.6,502,138,0,29,11,41,63,26,1,0,3,6,2,1,3,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,126,60,117,51,99,22,53,84,78,104
0,45471,2274,63,12.6,557,167,1,17,37,25,65,21,0,0,0,1,0,0,1,0,0,0,0,0,0,55335,5945,72,14.4,607,173,0,37,17,60,123,23,1,1,2,5,3,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,30,875,25,51,126,202,142,876,43,78
0,33615,2346,51,10.2,442,86,1,11,34,11,45,16,0,0,0,1,0,0,1,0,0,0,1,0,0,49006,9886,62,12.4,502,165,0,34,11,45,64,19,1,1,2,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,876,43,51,3,39,126,53,235,107,245
1,53111,4740,71,14.2,599,174,1,33,18,51,80,31,0,0,0,2,1,0,1,0,0,2,0,1,0,46736,4493,62,12.4,608,148,0,18,33,31,88,27,1,0,3,6,2,3,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,78,84,201,9,22,126,235,517,141,80
0,42772,219,63,12.6,552,133,1,20,41,34,81,27,0,0,0,0,0,0,0,0,0,1,0,0,0,57358,3583,70,14.0,532,191,0,41,20,71,105,37,1,1,3,9,5,2,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,80,81,245,85,126,236,4,78,201,76
0,24691,2706,44,8.8,316,77,0,9,28,14,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37032,7432,50,10.0,352,83,1,28,9,40,36,7,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,142,223,76,235,126,245,523,38,78,412
1,56758,2941,68,13.6,582,216,1,35,25,40,277,24,1,0,3,4,2,1,1,0,1,2,1,0,0,49461,3370,68,13.6,521,138,0,25,35,38,88,25,0,0,0,4,1,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,555,51,98,69,76,9,114,245,202,43
1,49169,4862,65,13.0,590,140,1,23,24,31,98,27,0,1,0,4,2,0,2,1,1,2,2,0,0,48935,2667,69,13.8,573,183,0,24,23,42,61,20,1,0,3,5,3,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,84,99,875,202,24,69,876,25,51,78
