blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,12240,1295,28,5.6,159,40,0,3,6,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12331,3456,26,5.2,153,25,1,6,3,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,157,4,235,876,61,58,203,81,555
0,12197,2697,27,5.4,147,52,0,4,5,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11686,4116,26,5.2,144,36,1,5,4,4,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,875,202,777,76,20,107,22,203,412
1,11807,2432,27,5.4,137,42,0,5,6,8,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,12158,1518,25,5.0,130,32,1,6,5,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,111,777,84,76,64,236,136,875,517
1,11735,1845,27,5.4,130,51,1,3,5,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,2901,27,5.4,131,30,0,5,3,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,30,114,145,80,110,245,164,136,12
0,10841,2786,28,5.6,180,40,1,1,0,1,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,9773,2673,26,5.2,157,39,0,0,1,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,777,76,89,126,13,64,21,99,84
1,12897,1542,27,5.4,125,30,1,8,6,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11832,1337,27,5.4,142,30,0,6,8,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,203,517,3,111,80,104,61,13,236
0,10605,1230,26,5.2,144,40,0,2,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11699,3244,26,5.2,162,36,1,3,2,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,142,111,41,22,84,202,104,61,99
0,10829,2204,26,5.2,132,36,1,3,2,2,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10671,3616,26,5.2,150,36,0,2,3,3,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,876,432,78,157,41,121,61,53,429
0,11371,2601,27,5.4,133,32,1,5,4,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11444,3869,26,5.2,156,44,0,4,5,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,12,104,22,7,30,117,157,81,80
1,13043,1218,27,5.4,148,36,1,9,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200,2225,24,4.8,119,36,0,0,9,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,412,523,69,64,163,147,157,51,114
1,11725,1550,26,5.2,166,35,1,4,3,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10329,2784,24,4.8,128,30,0,3,4,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,98,145,157,517,68,202,120,39,80
1,12873,4138,26,5.2,156,29,1,6,2,6,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9558,3633,22,4.4,129,12,0,2,6,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,164,147,38,81,76,98,12,51,157
1,12781,2206,27,5.4,137,40,1,7,9,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13792,3237,26,5.2,147,30,0,9,7,22,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,157,12,84,145,98,142,104,89,81
0,11627,3967,29,5.8,165,44,1,3,1,2,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10241,2591,28,5.6,141,44,0,1,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,147,360,64,516,142,30,62,157,12,235
0,10311,2626,25,5.0,138,33,0,2,4,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11596,3161,26,5.2,155,38,1,4,2,7,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,777,202,89,62,76,875,24,22,157,60
0,10983,1383,26,5.2,139,33,0,4,10,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13181,1606,29,5.8,155,36,1,10,4,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,555,79,236,157,39,117,89,523,113
1,11673,2548,27,5.4,152,40,0,4,4,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10847,1972,27,5.4,164,28,1,4,4,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,64,3,62,89,79,157,111,39,517
0,28350,2600,35,7.0,145,12,1,23,18,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30154,3524,35,7.0,153,12,0,18,23,12,19,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,67,238,21,84,222,90,157,238
1,11139,2614,27,5.4,138,34,1,4,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10372,1887,27,5.4,156,40,0,1,4,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,91,497,21,421,245,555,157,164
1,10942,2732,28,5.6,160,21,1,3,3,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10727,1431,26,5.2,151,37,0,3,3,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,875,517,21,106,80,58,39,22,876
1,15697,3957,27,5.4,141,47,1,12,4,19,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,9904,3969,20,4.0,88,28,0,4,12,9,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,142,79,57,157,523,876,238,14,117
1,12022,5972,26,5.2,152,28,1,5,7,10,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11905,3115,25,5.0,142,24,0,7,5,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,84,98,360,79,555,81,164,157
0,12803,4378,28,5.6,143,40,1,7,4,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10771,1321,25,5.0,135,40,0,4,7,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,69,80,22,24,517,876,875,157
0,11332,1317,27,5.4,134,32,1,4,9,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13558,3873,27,5.4,147,31,0,9,4,12,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,875,245,81,89,77,157,876,202,80
0,11681,2566,28,5.6,149,44,1,4,3,4,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10790,1370,27,5.4,140,39,0,3,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,201,235,76,164,12,145,24,157,64
0,10133,1713,26,5.2,133,28,1,2,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11032,3582,28,5.6,161,40,0,3,2,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,12,516,104,235,117,80,157,523,30
1,12459,3184,27,5.4,148,34,0,6,7,8,36,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12667,3922,26,5.2,123,32,1,7,6,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98,157,30,555,202,235,266,89,876,236
1,10206,1676,25,5.0,140,31,0,2,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12058,2408,26,5.2,152,32,1,5,2,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,79,114,245,91,164,82,44,236,876
1,30123,3533,31,6.2,181,24,1,17,16,17,31,1,0,0,0,2,1,0,1,0,0,0,0,0,0,25695,7070,32,6.4,123,36,0,16,17,20,15,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,90,145,876,8,236,64,16,875,555
1,11576,2676,28,5.6,135,44,0,5,4,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11086,2586,26,5.2,134,24,1,4,5,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,157,876,555,58,44,60,91,106,21
1,10700,1730,26,5.2,154,37,0,2,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10641,2311,27,5.4,143,32,1,3,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,22,164,876,223,145,111,104,85,84
1,12398,2538,26,5.2,146,36,1,7,2,9,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10133,2498,23,4.6,148,24,0,2,7,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,117,157,235,201,22,80,875,236,61
1,11001,1741,25,5.0,139,34,0,3,4,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10974,3124,24,4.8,133,28,1,4,3,5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,142,111,429,62,157,79,81,432,126
1,12796,2606,28,5.6,140,41,0,7,2,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10375,800,26,5.2,132,36,1,2,7,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,104,117,163,875,84,236,57,203,201
0,30671,4481,33,6.6,155,20,0,21,23,23,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,30783,4798,32,6.4,150,28,1,23,21,35,31,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,145,254,236,104,10,74,5,43,236
1,30795,6162,32,6.4,149,1,1,24,21,20,17,0,1,0,1,1,0,1,0,0,0,0,0,0,0,28424,1649,31,6.2,145,28,0,21,24,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,11,254,51,154,29,360,20,106,8
0,24292,4757,30,6.0,108,12,0,13,19,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28635,6000,32,6.4,164,19,1,19,13,18,16,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,121,517,350,29,876,350,157,96,84
1,12459,1649,26,5.2,148,34,1,6,3,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11017,1077,26,5.2,149,31,0,3,6,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,142,89,517,22,516,157,44,245
1,31004,3771,34,6.8,158,4,1,28,16,31,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24586,3866,31,6.2,152,16,0,16,28,25,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,122,31,10,61,75,157,35,64,63
0,12076,2176,27,5.4,144,32,0,5,3,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11334,2814,25,5.0,140,52,1,3,5,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,64,44,360,24,30,875,235,39,117
1,12457,3307,26,5.2,154,35,0,6,6,8,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11931,3896,25,5.0,133,27,1,6,6,11,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,202,157,44,203,80,236,3,104,98
1,10064,1564,25,5.0,147,25,0,1,7,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12630,2385,27,5.4,133,44,1,7,1,10,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,79,126,432,157,81,98,58,876,8
0,28355,3820,32,6.4,159,20,0,24,19,37,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29830,3912,32,6.4,161,22,1,19,24,21,35,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,120,222,432,39,24,517,164,11,518
1,10478,2203,27,5.4,153,45,0,2,2,2,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10323,1718,24,4.8,137,27,1,2,2,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,84,39,80,429,117,157,6,202,79
0,17370,5820,38,7.6,119,0,0,9,11,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20634,5519,43,8.6,152,14,1,11,9,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,517,517,517,517,157,157,157,157,157
1,25649,6264,42,8.4,168,18,1,15,4,13,12,0,1,0,3,1,0,0,1,0,0,0,0,0,0,16177,1726,38,7.6,92,22,0,4,15,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,157,157,157,516,516,516,516,516
0,14764,2239,32,6.4,46,0,0,4,19,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27246,7456,41,8.2,139,16,1,19,4,27,15,2,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,55,55,55,157,157,157,157,157
0,12309,3039,28,5.6,160,41,1,4,1,3,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10367,2317,26,5.2,143,45,0,1,4,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,51,98,876,39,58,12,81,28,85
0,9803,4053,25,5.0,149,40,0,0,5,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11677,4292,26,5.2,154,34,1,5,0,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,201,21,127,104,202,79,12,157,58
1,10795,2025,27,5.4,130,39,1,3,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10881,1256,27,5.4,166,31,0,3,3,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,43,81,238,876,157,92,117,30,51
0,10726,1361,27,5.4,154,36,1,2,1,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10679,2869,26,5.2,165,44,0,1,2,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,117,141,111,81,79,89,157,145,68
1,11974,2264,26,5.2,145,44,1,5,5,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11548,2898,25,5.0,123,32,0,5,5,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,22,517,58,245,133,59,555,157,876
1,11490,3665,28,5.6,154,32,1,4,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9774,2479,26,5.2,99,40,0,2,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,202,360,516,54,235,115,7,11,9
0,11761,1836,29,5.8,146,52,1,4,1,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10023,2968,27,5.4,152,32,0,1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,12,360,236,876,79,157,22,5,117
0,10440,1655,25,5.0,128,24,0,3,3,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10514,3214,25,5.0,145,24,1,3,3,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,41,236,555,875,20,98,157,202,80
0,11000,1955,26,5.2,146,36,0,3,5,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12179,2559,27,5.4,152,24,1,5,3,10,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,223,81,517,104,80,22,39,163,98
1,10998,1158,25,5.0,114,32,1,5,4,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11211,1711,26,5.2,134,29,0,4,5,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,412,104,517,202,497,22,60,164,39
0,10488,1743,25,5.0,129,40,1,2,3,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11312,1372,28,5.6,134,38,0,3,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,114,157,202,223,22,16,876,164,105
0,11787,2662,26,5.2,151,42,1,4,5,4,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12283,2258,28,5.6,161,37,0,5,4,3,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,98,99,120,517,39,81,58,76,80
0,12467,3217,27,5.4,137,37,1,6,1,8,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10312,1507,26,5.2,162,32,0,1,6,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,68,236,76,25,412,157,131,222,117
1,11729,4109,27,5.4,135,51,0,4,4,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12412,3507,27,5.4,162,40,1,4,4,5,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,157,27,55,89,120,39,876,67,80,154
0,11222,2497,27,5.4,152,45,1,3,10,6,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,13826,3916,28,5.6,162,30,0,10,3,11,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,235,80,104,517,82,98,44,3,203,157
0,11141,2391,25,5.0,149,35,0,3,13,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15775,2985,29,5.8,165,44,1,13,3,13,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,58,8,29,497,117,202,157,104,80
0,12288,2348,26,5.2,121,42,0,6,6,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12746,3396,27,5.4,143,44,1,6,6,7,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,126,236,202,30,157,4,875,104,69
0,10699,2234,26,5.2,140,36,0,3,7,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12599,1849,26,5.2,155,33,1,7,3,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,157,126,555,145,81,117,3,875,104
0,11686,1916,26,5.2,145,39,0,4,7,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12837,1967,29,5.8,147,33,1,7,4,10,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,145,84,106,236,157,81,80,39,9
0,10942,3282,27,5.4,135,39,1,2,2,4,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10561,1776,27,5.4,169,39,0,2,2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4,43,202,104,117,22,62,79,157
0,12490,3645,26,5.2,128,40,1,7,5,12,16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11948,713,29,5.8,143,44,0,5,7,7,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,80,84,517,64,3,30,157,98,44
0,11700,3090,27,5.4,142,37,1,5,7,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12995,3025,30,6.0,173,39,0,7,5,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,82,62,104,202,25,27,51,876,39
1,14930,3795,29,5.8,143,40,1,12,3,16,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10574,1749,26,5.2,129,35,0,3,12,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,62,245,163,157,55,104,202,126,99
1,11683,2033,27,5.4,153,40,1,4,1,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10085,1770,27,5.4,139,38,0,1,4,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,412,22,8,246,43,39,51,876,120
1,10190,2755,25,5.0,147,39,0,1,2,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11084,1819,25,5.0,171,29,1,2,1,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,157,81,30,80,164,60,236,235
0,13086,1931,28,5.6,162,28,1,8,4,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11434,3059,29,5.8,143,39,0,4,8,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,245,51,25,202,517,64,157,89
1,11270,3260,27,5.4,141,32,1,4,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11183,2813,28,5.6,148,48,0,3,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,517,157,12,64,236,18,44,117,120
1,11216,3126,26,5.2,133,32,1,5,3,5,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11539,1884,27,5.4,166,29,0,3,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,523,27,875,412,85,80,81,104,39
1,9702,2687,24,4.8,134,29,0,1,6,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12609,3184,28,5.6,164,39,1,6,1,9,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,157,117,12,875,76,80,126,145
0,9774,1009,25,5.0,147,40,0,0,3,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11698,3023,27,5.4,162,36,1,3,0,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,235,57,89,157,523,412,104,117
0,11333,1048,24,4.8,97,32,0,6,8,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13565,1975,27,5.4,143,28,1,8,6,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,117,82,157,245,67,58,60,22,412
1,10775,3465,27,5.4,160,36,0,2,2,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10799,2179,26,5.2,164,36,1,2,2,4,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,157,41,412,21,203,13,429,111,38
0,10297,3697,25,5.0,162,16,0,2,2,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10707,3037,27,5.4,165,48,1,2,2,1,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,157,164,25,51,79,235,875,203,84,8
1,10675,2500,25,5.0,145,24,1,3,3,6,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11159,2209,26,5.2,170,32,0,3,3,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,117,235,875,157,81,104,4,106,43
0,12477,2702,25,5.0,133,27,0,7,10,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13812,1887,26,5.2,159,28,1,10,7,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,22,30,555,157,120,39,82,111,236
0,10895,3960,28,5.6,120,39,1,4,3,3,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10609,2924,25,5.0,128,31,0,3,4,6,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,235,28,80,432,81,43,78,517,157
1,11520,2635,27,5.4,161,30,1,4,3,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10480,2955,26,5.2,135,36,0,3,4,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,203,875,80,81,30,54,157,350
0,10775,2750,25,5.0,136,38,0,3,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12263,2863,28,5.6,171,30,1,5,3,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,876,154,202,238,157,58,3,104,412
0,10234,2599,26,5.2,131,35,0,2,4,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11916,2511,27,5.4,170,38,1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,98,202,555,517,28,58,497,157
0,11194,1102,24,4.8,116,24,1,5,4,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11427,3102,26,5.2,141,36,0,4,5,5,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,79,64,117,236,875,53,157,84,126
1,10400,2210,26,5.2,157,40,0,1,3,1,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10429,3149,24,4.8,126,32,1,3,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,80,142,58,22,157,115,350,133,131
1,10602,702,25,5.0,131,28,0,3,4,5,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10817,3447,26,5.2,134,25,1,4,3,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,61,235,104,78,236,164,39,60,111
