blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,36661,2034,55,11.0,475,116,1,17,11,25,43,19,0,0,0,2,1,1,0,0,1,1,0,0,0,34259,2016,53,10.6,483,102,0,11,17,20,73,17,1,0,3,3,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,517,875,246,22,126,127,223,24,202,60
0,36216,4323,56,11.2,513,119,1,10,9,19,44,20,1,0,3,3,1,1,1,0,0,1,1,0,0,34866,2434,54,10.8,530,118,0,9,10,10,137,13,0,0,0,2,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,22,24,117,203,412,432,60,164,38,145
1,41354,4186,59,11.8,496,127,1,24,5,24,46,19,0,0,0,4,3,1,0,0,0,1,2,0,0,30914,3254,50,10.0,484,106,0,5,24,4,46,15,1,0,3,3,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,80,164,21,60,3,235,126,223,876,38
0,21029,2204,40,8.0,338,58,0,1,17,1,66,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31440,6790,49,9.8,352,94,1,17,1,22,129,12,1,1,3,6,5,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,3,203,266,432,22,60,202,89,238,98
0,31908,2545,52,10.4,422,98,0,13,20,11,47,11,0,0,0,0,0,0,0,0,0,0,0,0,0,38687,1462,57,11.4,481,130,1,20,13,19,72,18,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,145,164,79,64,3,412,104,142,126,22
1,31818,868,49,9.8,398,99,1,15,3,19,73,12,1,0,3,4,1,1,2,0,1,2,1,0,0,23470,2395,46,9.2,385,114,0,3,15,4,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,84,22,64,114,98,80,76,145,24,91
0,32682,2362,53,10.6,456,87,0,13,30,16,60,17,0,0,0,1,0,1,0,0,0,0,0,0,0,42298,3301,58,11.6,466,131,1,30,13,36,37,13,1,1,3,5,3,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,53,126,76,119,516,117,21,104,111,106
0,32429,2634,55,11.0,518,137,1,5,2,8,119,21,1,0,3,3,2,0,1,0,1,2,2,0,0,30655,1450,53,10.6,534,113,0,2,5,5,47,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,98,104,412,222,517,79,117,235,84,51
0,37082,4809,56,11.2,439,125,1,18,12,31,153,24,1,0,2,2,2,0,0,0,0,1,2,0,0,32014,1679,52,10.4,432,88,0,12,18,18,99,16,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,517,432,104,98,81,38,51,84,875,555
0,22344,1980,43,8.6,317,74,0,5,21,5,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,36425,2045,50,10.0,412,94,1,21,5,32,31,10,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,429,38,89,104,84,246,60,412,119,126
0,31885,2260,54,10.8,430,109,1,10,20,11,114,17,0,0,0,0,0,0,0,0,0,0,1,0,0,42158,3325,58,11.6,529,146,0,20,10,33,44,20,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,98,99,38,51,113,59,41,104,22,61
1,39869,6311,51,10.2,408,83,1,37,2,39,53,7,1,1,2,6,3,1,2,1,1,2,1,0,0,19591,1726,41,8.2,292,52,0,2,37,4,31,11,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,127,79,39,202,421,38,58,876,236,25
0,32224,1868,51,10.2,475,120,0,9,13,12,101,22,1,0,3,2,1,0,1,0,1,2,2,0,0,35919,1522,55,11.0,479,132,1,13,9,15,126,24,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,117,22,236,104,432,23,99,120,142,51
1,40212,4464,57,11.4,508,130,1,21,10,29,68,13,1,0,3,3,1,1,1,0,1,2,1,0,0,32185,2552,53,10.6,497,113,0,10,21,7,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80,164,202,4,421,25,21,236,120,84
1,33553,3448,53,10.6,521,117,1,6,8,11,42,13,1,0,1,2,1,1,0,0,0,1,1,0,0,30589,3909,52,10.4,441,105,0,8,6,16,39,18,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,106,43,164,22,61,517,2,145,875,84
0,35530,2351,56,11.2,535,128,0,8,10,15,51,21,0,0,0,2,0,1,1,0,1,1,0,0,0,34509,4229,57,11.4,547,114,1,10,8,12,133,22,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,164,15,235,875,876,85,81,104,432,61
1,41824,3942,56,11.2,472,154,1,22,12,30,53,17,1,0,3,4,2,1,1,0,1,3,2,0,0,34582,2194,54,10.8,477,99,0,12,22,17,43,15,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,126,523,4,104,43,236,3,875,517,164
0,32611,4516,51,10.2,478,99,1,9,11,16,75,21,1,0,1,1,0,1,0,0,0,0,2,0,0,31722,5697,53,10.6,449,134,0,11,9,23,38,23,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,203,117,111,202,81,89,57,245,104
0,26296,2159,45,9.0,357,63,0,8,25,5,40,10,0,0,0,0,0,0,0,0,0,0,1,0,0,35851,6583,52,10.4,383,90,1,25,8,29,38,14,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,516,7,875,429,44,80,22,91,60,164
1,38246,4542,56,11.2,454,133,0,20,12,22,45,16,0,0,0,3,1,1,1,0,1,3,2,0,0,35143,2073,55,11.0,456,109,1,12,20,13,50,13,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,126,421,51,267,517,64,84,22,43,875
1,32741,3306,55,11.0,432,121,0,12,16,20,39,19,0,0,0,0,0,0,0,0,1,1,0,0,0,38353,3120,56,11.2,490,134,1,16,12,17,44,11,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,25,876,246,8,22,58,120,222,412,84
1,39103,7578,58,11.6,513,116,0,18,7,17,93,23,1,0,2,5,2,1,2,0,0,0,2,0,0,28794,909,50,10.0,441,88,1,7,18,3,143,12,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,43,58,134,76,81,432,64,202,82,236
0,33216,4544,55,11.0,528,130,0,6,7,9,44,18,1,0,1,2,0,1,1,0,0,1,1,0,0,33179,2124,56,11.2,530,127,1,7,6,10,70,18,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,22,12,126,876,84,157,79,142,117,104
1,37773,6360,55,11.0,458,106,1,19,10,40,50,23,1,0,1,4,2,1,1,0,0,1,0,0,0,30570,1125,49,9.8,446,113,0,10,19,18,139,25,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,111,235,164,84,59,98,421,22,80,268
0,22488,1118,41,8.2,346,72,0,3,26,4,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,35978,5718,51,10.2,378,101,1,26,3,37,56,20,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,61,76,89,236,126,202,80,3,104,117
1,30399,1824,48,9.6,369,116,1,17,6,24,57,7,1,0,3,1,0,0,1,0,1,2,2,0,0,23141,2216,42,8.4,346,68,0,6,17,6,96,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,84,80,104,117,202,432,523,7,39,203
1,38437,3192,56,11.2,446,146,1,21,16,25,36,14,1,0,2,3,1,1,1,0,1,3,1,0,0,33268,1993,52,10.4,419,78,0,16,21,22,40,6,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,875,876,58,74,126,412,30,24,105,21
1,39108,3354,56,11.2,458,116,0,23,10,31,41,13,0,0,0,3,1,1,1,0,0,1,1,0,0,31085,2380,50,10.0,414,114,1,10,23,10,32,7,1,0,2,2,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,89,33,120,105,21,39,876,81,238,875
0,31682,1792,51,10.2,439,112,1,10,19,16,70,15,0,0,0,0,0,0,0,0,0,0,1,0,0,37710,4435,57,11.4,490,124,0,19,10,30,133,8,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,875,235,412,76,85,104,432,236,105,21
0,77844,5579,83,16.6,431,60,0,47,60,60,67,18,1,0,3,1,0,0,1,0,0,0,0,0,0,88337,8897,84,16.8,522,132,1,60,47,70,78,21,0,1,0,11,5,3,3,3,1,4,0,0,0,0,0,0,0,0,0,2,1,1,0,54,64,1,235,105,127,412,238,517,29
0,62424,7064,69,13.8,346,130,1,34,47,24,40,10,0,0,0,2,1,0,1,0,1,2,0,0,0,72411,7676,78,15.6,423,84,0,47,34,48,150,0,1,1,3,8,3,3,2,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,74,90,23,107,105,33,202,141,121,147
0,48018,4413,73,14.6,169,0,0,29,44,76,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,54141,9281,79,15.8,180,0,1,44,29,119,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,134,64,20,90,43,57,235,412
1,75649,8191,85,17.0,454,54,0,51,57,39,100,3,1,1,3,6,3,2,1,1,0,2,0,0,0,73999,8224,84,16.8,409,60,1,57,51,35,36,9,0,0,0,4,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,145,876,81,17,1,21,103,35,111,55
1,88288,4188,92,18.4,447,103,1,66,51,54,66,0,0,1,0,9,5,2,2,1,0,1,0,1,1,83201,635,87,17.4,446,42,0,51,66,75,35,4,1,0,2,7,2,3,2,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,777,85,81,157,145,114,235,22,81,106
0,55163,6143,81,16.2,195,0,0,36,44,81,10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,58068,10283,84,16.8,177,0,1,44,36,128,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,777,133,103,12,53,85,63,99,59
1,37298,2835,56,11.2,407,140,1,20,10,27,32,10,0,0,0,3,2,0,1,0,1,2,0,0,0,30038,2963,50,10.0,410,92,0,10,20,10,43,8,1,0,3,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,120,111,164,22,147,60,236,67,117,8
1,34850,1280,51,10.2,470,116,1,13,14,18,47,20,1,0,3,1,0,0,1,0,1,1,2,0,0,33772,1087,52,10.4,457,117,0,14,13,22,100,17,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,89,105,21,58,76,12,202,80,24
0,34465,3050,53,10.6,500,108,0,13,15,15,197,5,0,0,0,2,1,0,1,0,1,1,1,0,0,33463,2438,53,10.6,438,90,1,15,13,19,32,12,1,0,3,3,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,126,517,202,236,143,89,64,39,105,21
0,32521,2166,52,10.4,381,111,1,15,21,21,42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,35947,1944,53,10.6,396,119,0,21,15,38,36,22,1,0,3,3,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,89,360,105,64,106,164,84,203,78,57
0,32982,2052,53,10.6,479,113,0,11,15,11,40,25,0,0,0,2,0,1,1,0,1,2,0,0,0,36063,4708,55,11.0,480,138,1,15,11,24,153,21,1,0,2,3,2,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,58,9,104,105,21,40,98,360,236,876
1,37034,6681,50,10.0,424,80,1,23,9,20,53,7,1,1,1,4,3,1,0,1,1,1,1,0,0,24607,2902,42,8.4,294,74,0,9,23,10,28,11,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,201,105,39,64,104,245,81,43,236
0,33376,4125,49,9.8,374,87,1,19,16,31,31,18,0,0,0,0,0,0,0,0,1,2,1,0,0,40167,2603,56,11.2,481,147,0,16,19,27,45,12,1,0,1,7,2,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,24,79,21,105,104,245,236,85,89,876
0,29213,2363,46,9.2,356,92,1,13,20,26,51,9,0,0,0,0,0,0,0,0,1,1,1,0,0,33333,3570,50,10.0,388,97,0,20,13,23,32,15,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,89,60,126,202,13,421,21,105,44,24
1,32018,3068,51,10.2,429,72,0,12,15,15,39,13,0,0,0,1,0,1,0,0,0,0,1,0,0,35557,2357,55,11.0,445,155,1,15,12,22,70,15,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,44,24,117,81,60,76,875,58,21,105
1,36302,5064,56,11.2,571,119,0,8,4,10,60,33,1,0,1,2,0,1,1,0,0,1,0,0,0,29999,947,53,10.6,493,124,1,4,8,3,135,21,0,0,0,4,2,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,64,105,21,555,126,202,98,76,6,517
1,36563,2673,54,10.8,410,127,0,18,14,22,45,15,1,0,1,2,1,1,0,0,1,3,1,0,0,31902,3912,49,9.8,393,93,1,14,18,15,39,13,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,523,201,117,104,84,39,412,105,21,875
1,40163,3658,56,11.2,485,130,0,22,11,24,39,22,1,0,3,4,2,0,2,0,0,1,2,0,0,31508,1988,52,10.4,444,94,1,11,22,16,57,12,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,58,875,21,777,30,84,202,104,117,80
0,33580,1039,52,10.4,434,92,0,15,20,23,85,33,0,0,0,0,0,0,0,0,0,0,1,0,0,38391,2362,56,11.2,504,118,1,20,15,26,53,26,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,516,60,105,202,85,223,104,875,21
0,79262,6467,80,16.0,370,68,0,54,77,92,77,6,0,0,0,1,0,1,0,0,1,1,0,0,0,92100,9300,90,18.0,408,133,1,77,54,109,59,0,1,1,3,13,7,3,3,3,0,3,0,1,0,1,0,0,0,0,0,2,0,1,0,57,53,517,141,11,23,53,51,12,92
1,32682,3107,53,10.6,421,99,1,14,7,21,39,12,0,0,0,0,0,0,0,0,0,1,1,0,0,30891,1878,53,10.6,460,109,0,7,14,7,27,16,1,0,3,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,107,555,104,80,145,81,105,41,64,412
0,78230,6170,86,17.2,496,136,0,46,43,29,45,18,1,0,3,6,2,2,2,0,1,3,0,0,0,78455,5910,91,18.2,493,79,1,43,46,30,66,2,0,0,0,7,2,3,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,110,157,236,80,35,54,122,36,84,7
1,57226,4898,83,16.6,211,0,0,41,30,79,36,0,1,1,2,3,3,0,0,1,0,0,0,0,0,51130,495,78,15.6,197,0,1,30,41,57,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,81,84,76,69,238,876,67,38
1,44093,7498,68,13.6,147,0,1,41,20,105,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,37126,1308,60,12.0,107,0,0,20,41,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,126,267,7,50,80,16,8,238,25
0,32959,2721,54,10.8,414,89,0,17,14,25,61,14,0,0,0,0,0,0,0,0,0,0,1,0,0,32896,3266,53,10.6,401,114,1,14,17,19,40,14,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,38,164,202,412,518,517,203,22,27
0,50824,2844,61,12.2,285,43,0,35,55,32,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60668,7218,63,12.6,323,59,1,55,35,35,46,4,1,1,2,10,4,3,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,517,67,84,81,4,1,517,84,427,236
0,56788,6553,79,15.8,230,0,1,31,42,94,31,0,1,0,2,2,2,0,0,0,0,0,0,0,0,60402,8820,86,17.2,213,0,0,42,31,103,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,51,875,76,69,134,3,266,21,31
0,82827,6677,84,16.8,456,61,0,60,68,73,52,7,0,0,0,6,3,1,2,0,0,1,0,0,0,90317,13917,90,18.0,501,127,1,68,60,90,92,4,1,1,3,9,3,3,3,2,1,3,0,0,0,1,0,0,0,0,0,2,1,0,0,68,412,29,157,120,876,91,517,26,64
1,88450,7595,91,18.2,453,57,1,89,46,104,65,5,1,0,1,4,2,1,1,0,1,3,0,0,0,79095,3385,77,15.4,447,48,0,46,89,42,48,2,0,1,0,8,2,3,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,85,222,35,238,4,12,14,33,57
1,86318,7260,86,17.2,441,96,1,64,79,60,162,0,0,0,0,7,2,3,2,2,0,1,0,1,0,80842,4624,77,15.4,385,53,0,79,64,79,66,2,1,1,3,6,4,0,2,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,4,164,141,67,107,222,80,48,4,106
0,77486,2966,80,16.0,466,108,0,38,74,32,50,8,1,1,1,8,4,3,1,1,0,0,0,1,1,86091,7738,92,18.4,444,88,1,74,38,67,78,13,0,0,0,5,2,1,2,0,1,4,0,0,0,0,0,0,0,0,1,1,2,0,0,236,134,523,238,145,89,236,7,164,33
1,86669,10885,89,17.8,468,99,1,53,58,84,77,3,1,1,2,6,3,1,2,2,1,1,0,1,0,82041,7291,84,16.8,473,83,0,58,53,71,55,8,0,0,0,7,0,4,3,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,89,117,412,235,81,91,7,27,876,161
0,50425,2775,58,11.6,210,17,0,32,73,46,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73143,8693,64,12.8,333,74,1,73,32,72,36,0,1,1,3,9,5,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,67,44,238,429,92,236,84,875,246,360
1,75950,5000,79,15.8,427,158,0,51,64,42,67,7,1,1,1,8,5,2,1,1,0,1,0,0,0,66932,3932,75,15.0,288,48,1,64,51,57,112,12,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,517,236,145,104,266,432,107,517,114,64
1,45721,4861,70,14.0,185,0,1,37,24,71,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,41810,4040,66,13.2,157,0,0,24,37,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,238,81,161,876,22,84,13,115,127
1,74199,8116,81,16.2,434,141,0,40,42,33,68,1,1,1,1,8,4,3,1,1,0,2,0,1,0,62478,2145,68,13.6,299,53,1,42,40,46,42,7,0,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,75,51,39,8,63,57,120,517,53,31
1,75943,9458,82,16.4,443,67,0,46,41,47,88,5,0,0,0,3,2,0,1,0,0,1,0,0,0,77449,6329,80,16.0,422,98,1,41,46,38,51,16,1,1,2,7,3,2,2,1,1,4,0,0,0,0,1,0,0,0,1,2,1,0,0,51,35,145,236,54,48,121,81,25,202
0,71637,4499,84,16.8,374,104,0,46,63,44,196,4,0,0,0,0,0,0,0,0,1,2,0,0,0,88337,12162,88,17.6,462,118,1,63,46,61,75,11,1,1,3,9,3,3,3,3,0,3,0,1,0,0,0,1,1,0,1,0,0,2,0,19,120,64,35,76,29,126,64,7,22
0,76528,4963,86,17.2,299,36,1,49,62,58,55,1,0,0,0,2,2,0,0,0,0,1,0,0,0,79740,10350,89,17.8,377,124,0,62,49,40,68,8,1,0,2,7,3,2,2,0,1,3,0,1,0,1,0,0,0,0,0,0,2,1,0,101,517,103,53,555,53,11,105,141,876
0,76437,4830,81,16.2,407,88,1,45,57,47,100,1,1,0,1,5,2,2,1,0,0,0,0,0,0,84376,6326,90,18.0,395,145,0,57,45,51,55,5,0,0,0,3,0,2,1,0,1,4,0,1,1,0,0,0,0,0,2,0,1,1,0,81,24,516,141,54,54,11,145,64,555
1,77950,4115,83,16.6,474,57,0,52,43,31,104,2,0,0,0,6,3,2,1,0,0,1,0,0,0,80799,10749,85,17.0,471,136,1,43,52,44,63,8,1,1,2,10,4,2,4,2,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,28,412,23,82,53,64,134,517,92,115
1,59194,6594,85,17.0,196,0,1,45,43,109,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,56004,1756,82,16.4,159,0,0,43,45,80,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,96,18,38,37,238,164,53,7,235
0,58613,3378,86,17.2,219,0,0,39,58,87,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,63711,7227,88,17.6,234,0,1,58,39,119,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,67,360,134,103,41,8,25,84,266
1,57553,7043,83,16.6,221,0,1,46,23,113,0,0,1,0,2,4,4,0,0,1,0,0,0,0,0,52002,2932,75,15.0,187,0,0,23,46,46,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,53,134,45,498,518,133,150,13,145
1,60360,4910,87,17.4,219,0,1,44,38,106,72,0,1,1,2,2,2,0,0,1,0,0,0,0,0,58599,5364,84,16.8,240,0,0,38,44,78,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,131,43,555,18,268,7,38,9,161
1,62560,2372,89,17.8,227,0,0,57,71,120,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,65664,6144,90,18.0,249,0,1,71,57,155,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,498,32,104,77,245,22,133,876
0,60163,4208,87,17.4,244,0,0,39,46,69,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,61058,2278,85,17.0,209,0,1,46,39,103,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,55,876,51,7,22,266,1,75,236
1,58501,9798,58,11.6,276,47,1,48,24,57,35,0,1,1,3,9,4,2,3,1,1,2,0,0,0,44860,1160,52,10.4,195,8,0,24,48,27,89,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,107,412,875,25,421,222,64,98,53,121
0,70281,4160,76,15.2,437,81,1,29,57,40,56,6,1,0,2,5,3,2,0,1,1,2,0,0,0,79563,11260,89,17.8,405,80,0,57,29,63,57,1,0,1,0,9,3,3,3,1,0,3,0,1,0,1,1,0,0,0,0,0,3,0,0,236,91,350,145,64,57,127,875,36,23
1,79733,3348,90,18.0,429,91,0,58,68,34,61,1,0,0,0,6,3,1,2,1,0,3,0,0,0,83856,11406,90,18.0,397,91,1,68,58,57,20,4,1,1,2,9,4,3,2,1,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,35,61,29,238,236,238,81,517,30,20
1,34371,6086,52,10.4,408,89,1,22,10,26,34,16,1,0,2,2,1,0,1,0,1,1,1,0,0,25941,3766,48,9.6,367,75,0,10,22,11,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,84,105,21,117,517,64,875,61,202
1,35185,3160,53,10.6,460,95,0,18,7,31,35,18,0,0,0,0,0,0,0,0,1,1,2,0,0,28450,2125,48,9.6,419,96,1,7,18,9,56,10,1,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,105,21,89,126,104,142,117,12,360
0,34199,1969,53,10.6,467,89,1,16,22,19,48,13,0,0,0,0,0,0,0,0,1,2,0,0,0,40981,3468,56,11.2,483,164,0,22,16,27,32,16,1,0,2,4,2,1,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,497,81,13,105,59,89,145,39,246,876
0,16924,1420,30,6.0,167,22,0,6,17,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27077,3977,39,7.8,299,59,1,17,6,22,17,3,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,126,145,89,517,203,497,39,105,21
0,51982,2087,57,11.4,273,65,0,32,63,19,70,4,0,0,0,1,0,1,0,0,0,0,0,0,0,63053,10193,72,14.4,280,50,1,63,32,52,41,2,1,1,2,9,5,1,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,24,141,81,222,64,110,81,412,27,64
1,39124,3319,56,11.2,513,130,1,18,10,26,39,24,1,0,3,3,2,0,1,0,1,3,2,0,0,32381,2331,53,10.6,472,114,0,10,18,17,50,16,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,84,105,21,203,57,517,104,117,523,412
1,34727,3448,54,10.8,513,80,1,14,16,15,41,18,0,0,0,0,0,0,0,0,1,1,0,0,0,36135,5000,56,11.2,476,129,0,16,14,24,45,17,1,0,3,5,1,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,21,105,412,64,236,84,24,89,360,121
1,42606,5451,58,11.6,430,116,0,32,19,27,31,13,1,0,1,4,0,3,1,0,1,3,2,0,0,39113,4858,56,11.2,473,93,1,19,32,19,34,9,0,1,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,58,25,145,55,421,106,105,21,104,555
0,32487,2033,53,10.6,457,100,0,13,21,17,30,13,0,0,0,1,0,1,0,0,0,0,0,0,0,39873,2608,56,11.2,472,136,1,21,13,23,33,10,1,0,2,6,2,3,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,164,58,876,523,117,421,266,875,105,21
1,39707,2349,57,11.4,480,162,0,19,13,19,108,14,1,0,3,4,1,1,2,0,1,1,2,0,0,33759,3129,54,10.8,486,82,1,13,19,22,36,27,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,164,202,58,76,875,105,21,89,104,516
