blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,41846,2651,62,12.4,614,153,1,14,27,13,82,24,0,0,0,0,0,0,0,0,1,1,1,0,0,51617,2190,71,14.2,656,184,0,27,14,35,61,32,1,0,1,4,2,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,61,126,81,76,497,53,22,84,39,421
0,45756,725,64,12.8,622,136,0,18,33,16,64,22,0,0,0,1,0,0,1,0,0,0,2,0,0,54155,2647,71,14.2,652,189,1,33,18,41,59,29,1,1,3,8,5,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,202,164,30,39,89,84,80,22,203,58
1,50076,1901,67,13.4,574,179,0,25,15,41,65,25,1,0,3,3,1,0,2,0,1,3,2,1,0,43626,1824,62,12.4,541,157,1,15,25,29,86,19,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,104,164,61,429,412,202,12,114,4,876
1,44094,4686,61,12.2,457,134,1,28,16,40,48,15,1,0,1,4,2,1,1,0,1,2,2,0,0,38576,2271,58,11.6,526,114,0,16,28,15,50,21,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,84,245,81,246,40,131,154,235,266,80
1,43726,8275,62,12.4,558,169,0,21,9,23,52,15,1,0,3,4,2,0,2,0,0,2,1,0,0,35516,2986,56,11.2,510,111,1,9,21,10,44,18,0,1,0,4,2,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,104,75,81,201,68,875,145,84,203,61
0,46377,2287,63,12.6,543,109,0,16,19,36,84,12,1,0,1,3,1,1,1,0,0,0,2,1,1,47706,1910,66,13.2,591,213,1,19,16,32,56,22,0,0,0,5,1,2,2,0,1,4,0,0,0,0,0,0,0,0,2,1,0,1,0,114,203,44,202,4,164,876,350,157,81
1,44454,1352,65,13.0,624,139,0,18,23,28,59,40,0,0,0,0,0,0,0,0,0,2,0,1,0,48433,2111,67,13.4,647,182,1,23,18,29,120,26,1,0,3,3,1,1,1,0,1,2,2,0,0,0,1,1,0,0,0,0,1,1,0,164,154,12,22,84,876,202,106,4,80
1,54506,8196,70,14.0,554,175,1,43,18,64,74,19,1,0,3,5,2,0,3,0,1,3,0,1,0,41858,4475,60,12.0,446,118,0,18,43,23,56,32,0,1,0,4,2,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,223,22,84,64,78,876,875,246,41,81
0,31260,2435,50,10.0,381,84,0,16,30,18,36,12,0,0,0,1,0,1,0,0,0,0,0,0,0,39607,7077,54,10.8,422,122,1,30,16,32,32,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,81,114,3,245,147,516,22,246,30,89
1,48030,2945,65,13.0,589,173,1,29,14,45,65,30,1,0,2,3,1,1,1,0,0,2,2,0,0,41214,754,60,12.0,580,146,0,14,29,18,94,28,0,0,0,4,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,12,104,517,22,516,58,203,80,202,84
0,42761,3741,64,12.8,600,121,0,15,28,25,86,29,0,0,0,0,0,0,0,0,0,0,0,1,1,50597,4463,65,13.0,582,188,1,28,15,34,59,28,1,0,2,7,3,2,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,516,81,246,60,12,51,58,876,517,412
1,48890,4415,65,13.0,554,127,1,34,18,48,149,24,1,1,1,9,5,2,2,1,0,2,1,0,0,43045,2985,60,12.0,567,130,0,18,34,21,97,23,0,0,0,3,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,432,112,126,142,64,114,81,4,555,104
1,48698,5878,68,13.6,587,144,0,24,28,49,58,27,0,0,0,2,2,0,0,0,1,2,1,0,0,50830,2976,69,13.8,571,226,1,28,24,37,106,24,1,0,1,5,1,2,2,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,81,37,147,2,84,56,76,163,58,111
1,53164,8989,69,13.8,577,166,1,33,17,55,82,17,0,1,0,4,2,1,1,1,0,2,0,1,0,41241,-4151,58,11.6,528,125,0,17,33,21,58,14,1,0,2,8,5,0,3,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,76,412,777,145,13,147,203,154,429,117
0,51088,5715,68,13.6,638,134,1,27,25,52,126,33,0,0,0,2,1,0,1,0,0,0,1,0,0,49836,3911,65,13.0,566,160,0,25,27,40,180,22,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,23,875,89,202,76,7,104,432,54,81
0,30129,4921,50,10.0,419,96,1,12,18,17,108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,32975,4365,52,10.4,432,84,0,18,12,15,32,11,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,145,98,41,246,76,64,84,58,81,79
0,43445,2742,59,11.8,582,168,1,13,24,22,181,49,0,0,0,1,0,0,1,0,1,2,1,0,0,47824,2724,67,13.4,578,149,0,24,13,47,166,37,1,0,1,5,3,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,41,432,81,246,76,245,202,412,64,78
0,50980,2996,69,13.8,613,170,0,27,31,27,54,22,0,0,0,3,1,1,1,0,1,1,1,1,0,49425,4687,67,13.4,562,185,1,31,27,35,83,22,1,0,1,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,104,84,21,58,164,202,777,875,24,876
0,32978,1853,53,10.6,480,127,1,6,20,6,106,21,1,0,1,1,0,1,0,0,0,0,1,0,0,40266,4181,59,11.8,522,121,0,20,6,39,69,27,0,0,0,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,76,497,58,81,777,876,6,12,202,84
0,38551,3463,58,11.6,586,115,1,9,30,17,119,22,0,0,0,0,0,0,0,0,0,0,0,0,0,52141,7338,70,14.0,557,153,0,30,9,42,67,23,1,1,1,10,5,2,3,2,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,12,76,164,202,4,57,64,429,117,114
0,25667,2992,49,9.8,420,106,1,4,17,6,64,27,0,0,0,0,0,0,0,0,0,0,0,0,0,34598,4368,54,10.8,444,109,0,17,4,37,167,26,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,22,164,76,875,432,64,126,142,202
0,46003,5374,63,12.6,580,117,0,20,30,31,84,19,0,0,0,3,0,1,2,0,0,1,1,0,0,52620,5391,70,14.0,589,189,1,30,20,49,97,19,1,0,2,5,2,2,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,114,64,202,875,38,3,58,76,81,777
0,44054,1856,61,12.2,466,114,1,26,37,41,89,16,0,0,0,0,0,0,0,0,0,1,0,0,0,55749,5256,69,13.8,555,155,0,37,26,34,70,18,1,1,3,11,5,4,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,164,76,875,81,517,202,777,12,114,245
1,53292,2066,67,13.4,580,173,1,32,23,60,94,31,1,0,1,2,0,2,0,0,1,2,2,1,0,45122,3102,64,12.8,563,146,0,23,32,27,59,26,0,0,0,4,3,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,24,202,517,421,875,5,43,164,81,84
0,38609,2909,55,11.0,473,114,1,13,29,23,74,26,1,0,3,2,1,0,1,0,1,1,2,0,0,45971,7471,63,12.6,500,172,0,29,13,38,50,21,0,0,0,5,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,107,61,104,202,57,126,876,81,246,350
0,43993,2104,60,12.0,582,109,0,18,23,30,74,28,0,0,0,1,0,0,1,0,1,1,0,0,0,48609,3904,65,13.0,578,166,1,23,18,33,72,30,1,0,3,5,2,2,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,58,412,523,64,84,777,106,60,223,22
0,28604,1588,49,9.8,406,80,0,7,34,4,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,47644,8995,62,12.4,555,150,1,34,7,48,42,18,1,1,2,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,81,497,114,38,120,84,22,876,89,236
1,30437,8764,45,9.0,376,76,1,14,2,17,55,7,1,1,3,7,2,2,3,1,0,0,1,0,0,16990,2470,34,6.8,225,67,0,2,14,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,76,145,58,4,164,517,81,25,875
0,38733,3383,59,11.8,588,159,0,10,24,21,50,27,0,0,0,1,0,0,1,0,1,1,0,0,0,48573,3505,68,13.6,560,159,1,24,10,44,135,20,1,1,1,7,5,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,266,203,81,61,12,164,3,145,89,76
1,29865,2132,48,9.6,364,73,0,16,4,21,90,7,1,0,3,3,1,1,1,0,1,1,1,0,0,21384,1784,42,8.4,317,65,1,4,16,5,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,3,432,60,202,61,555,126,145,64
0,43749,2745,63,12.6,591,128,1,18,27,27,140,37,0,0,0,0,0,0,0,0,0,2,1,0,0,52507,3843,69,13.8,646,176,0,27,18,31,75,41,1,1,1,7,1,4,2,1,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0,202,76,107,84,80,114,104,555,517,30
0,44889,3224,61,12.2,526,110,0,18,45,30,73,28,0,0,0,0,0,0,0,0,0,0,0,0,0,55763,5437,66,13.2,543,199,1,45,18,59,146,35,1,0,1,6,2,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,157,555,68,59,81,246,80,114,22,76
1,49417,4695,68,13.6,540,108,0,31,36,54,62,19,0,0,0,0,0,0,0,0,1,1,1,0,0,54740,2140,67,13.4,559,183,1,36,31,45,113,15,1,1,3,8,4,1,3,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,235,64,164,84,3,68,58,39,76,202
1,5380,2880,13,2.6,47,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,2076,12,2.4,16,14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,498,84,876,235,203,11,18,44,81
0,50444,4141,67,13.4,620,170,0,21,21,39,205,41,1,0,1,2,0,1,1,0,0,0,1,0,0,48440,3574,70,14.0,598,146,1,21,21,41,199,37,0,0,0,4,2,1,1,0,1,4,1,1,1,0,0,0,0,0,1,1,2,0,0,555,98,202,104,61,245,81,432,517,203
1,53074,3335,65,13.0,548,204,1,33,21,48,74,26,1,0,1,5,2,2,1,0,0,2,2,0,0,45048,2090,63,12.6,531,126,0,21,33,40,62,24,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,360,53,58,68,104,117,875,22,55,106
1,33151,5058,51,10.2,407,78,0,18,5,21,30,12,1,1,2,5,4,0,1,1,0,1,1,0,0,22809,1959,43,8.6,308,73,1,5,18,2,25,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,81,89,164,245,104,134,203,201,24,523
0,44296,1374,62,12.4,606,110,1,17,28,21,57,21,0,0,0,3,1,1,1,0,1,2,0,0,0,49440,1377,69,13.8,544,182,0,28,17,34,65,20,1,0,2,5,3,1,1,0,0,2,2,0,0,0,1,1,0,0,2,0,0,0,0,84,81,412,5,875,517,51,104,117,1
0,28768,-136,50,10.0,433,91,1,8,12,7,34,12,0,0,0,0,0,0,0,0,1,1,0,0,0,36064,6281,55,11.0,534,109,0,12,8,13,128,11,1,0,1,5,2,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,203,81,875,61,164,51,432,24,104,84
0,45977,361,63,12.6,582,131,1,17,33,24,102,16,0,0,0,1,0,1,0,0,1,2,0,0,0,53429,4804,68,13.6,552,188,0,33,17,51,63,32,1,1,3,8,4,2,2,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,164,61,202,120,875,68,203,157,117,44
1,52121,7357,68,13.6,524,182,0,31,10,47,56,21,1,1,1,9,4,2,3,1,0,2,2,1,0,35568,2068,57,11.4,548,103,1,10,31,11,57,15,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,81,117,120,164,40,104,62,61,497,202
0,47841,4879,66,13.2,551,173,0,26,33,37,88,20,0,0,0,1,0,1,0,0,0,0,2,0,0,52573,2622,71,14.2,574,177,1,33,26,50,52,22,1,0,2,2,1,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,202,875,91,876,54,74,50,236,164,20
1,49703,2536,65,13.0,472,158,1,35,28,47,87,22,1,0,1,3,1,1,1,0,0,2,1,0,0,51315,3701,70,14.0,501,162,0,28,35,47,106,21,0,0,0,4,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,141,84,89,875,360,107,80,429,777,76
0,51366,3462,65,13.0,611,160,1,26,36,25,105,27,0,0,0,3,2,0,1,0,0,1,0,0,0,53601,2455,67,13.4,555,128,0,36,26,43,72,18,1,0,1,7,2,2,3,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,61,141,80,777,67,104,268,74,50,164
0,42324,2799,58,11.6,497,149,1,17,24,21,98,30,1,0,1,1,0,1,0,0,0,0,2,0,0,49127,6048,66,13.2,527,181,0,24,17,48,73,16,0,0,0,5,2,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,246,350,202,876,107,104,223,240,235,61
0,45228,3820,62,12.4,597,129,0,20,21,25,141,32,0,0,0,1,0,1,0,0,0,0,1,0,0,48012,2746,64,12.8,626,164,1,21,20,37,67,33,1,0,3,5,2,1,2,0,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0,427,236,80,246,84,64,89,81,517,24
0,38058,-927,56,11.2,396,87,1,24,37,49,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,48281,6883,62,12.4,484,161,0,37,24,45,45,14,1,1,1,6,3,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,54,246,245,350,21,164,876,777,12,81
0,44137,2552,62,12.4,587,134,0,17,26,22,152,28,1,0,1,5,1,1,3,0,0,0,2,0,0,49389,6239,69,13.8,588,186,1,26,17,47,203,27,0,1,0,6,3,0,3,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,202,58,875,876,432,497,81,76,157,107
1,50287,863,68,13.6,615,190,1,19,16,37,55,32,1,0,2,4,3,0,1,0,0,1,1,1,0,45772,3652,65,13.0,694,162,0,16,19,20,239,29,0,1,0,4,1,2,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,876,875,145,24,57,58,134,141,22,432
1,52229,3315,71,14.2,662,202,0,21,23,21,93,40,0,0,0,4,2,2,0,0,1,2,2,1,0,46907,1432,66,13.2,660,121,1,23,21,30,70,37,1,0,3,3,1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,74,555,421,134,81,9,51,84,236,80
1,51205,4439,70,14.0,605,166,1,26,13,27,61,34,0,1,0,4,2,1,1,1,0,0,1,1,1,41993,1316,63,12.6,617,166,0,13,26,17,304,17,1,0,1,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,9,154,81,777,12,30,56,98,432,202
0,44298,3788,64,12.8,657,141,1,16,23,15,69,35,0,0,0,1,0,0,1,0,1,1,0,0,0,52000,6340,73,14.6,695,189,0,23,16,36,97,26,1,1,3,8,5,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,80,9,154,39,81,30,56,157,12,202
0,43279,254,61,12.2,528,145,1,23,30,21,73,31,0,0,0,0,0,0,0,0,1,2,0,0,0,49564,5023,65,13.0,581,149,0,30,23,38,91,37,1,0,1,6,2,2,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,236,51,9,154,25,120,69,202,62,89
1,51050,5178,66,13.2,539,180,0,33,14,54,50,9,1,0,3,7,3,1,3,1,0,1,2,0,0,38738,2415,59,11.8,525,103,1,14,33,23,37,16,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,236,360,9,516,61,201,107,120,67
0,45357,2537,63,12.6,571,173,0,20,26,32,85,28,0,0,0,2,1,0,1,0,0,2,1,0,0,49822,4014,65,13.0,581,137,1,26,20,60,77,42,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,9,154,429,111,875,25,24,48,103,81
1,33588,6338,51,10.2,437,105,0,21,7,20,41,8,1,0,3,1,0,0,1,0,0,1,0,0,0,22293,643,42,8.4,333,62,1,7,21,7,34,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9,154,126,235,80,246,103,81,43,517
0,42380,2150,65,13.0,676,146,0,10,19,19,85,34,0,0,0,1,0,0,1,0,0,0,0,0,0,51497,4125,70,14.0,729,188,1,19,10,37,77,43,1,0,1,5,2,1,2,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,22,24,12,9,154,126,412,84,523,2
0,44899,2691,64,12.8,636,208,0,12,10,18,74,33,1,0,1,2,1,1,0,0,0,2,1,0,0,43815,2238,64,12.8,613,187,1,10,12,19,66,34,0,0,0,4,1,1,2,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,117,120,516,222,89,523,67,9,154,350
1,49377,1505,70,14.0,524,151,1,28,21,38,60,18,0,0,0,1,0,0,1,0,0,2,0,1,0,48910,2514,67,13.4,574,187,0,21,28,22,57,26,1,0,2,6,3,2,1,0,1,2,2,0,0,0,2,0,0,0,0,0,1,1,0,107,86,523,9,154,104,157,147,517,164
0,42214,2310,61,12.2,537,125,0,19,32,29,122,25,0,0,0,0,0,0,0,0,0,0,1,0,0,57148,9077,69,13.8,640,191,1,32,19,38,48,47,1,0,1,6,2,2,2,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,360,875,62,76,134,126,555,9,154,236
1,47631,6215,67,13.4,633,200,1,24,8,24,68,25,1,0,3,5,3,0,2,0,1,4,0,0,0,34483,2298,59,11.8,521,113,0,8,24,8,58,21,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,104,38,12,81,164,523,9,154,497,92
0,43664,2284,62,12.4,579,144,1,16,23,26,163,23,0,0,0,2,0,1,1,0,1,2,0,0,0,52218,5628,67,13.4,591,161,0,23,16,50,54,23,1,1,1,10,5,2,3,2,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,119,53,9,154,98,81,203,63,89,150
0,25135,1475,43,8.6,342,61,0,8,22,9,30,17,0,0,0,0,0,0,0,0,0,0,1,0,0,33075,3640,51,10.2,377,109,1,22,8,27,115,12,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,117,5,24,523,98,142,29,497,9
1,44742,3330,62,12.4,594,168,1,13,10,18,116,30,1,0,1,4,2,1,1,0,0,1,2,0,0,44648,2130,65,13.0,642,192,0,10,13,16,52,30,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,8,555,76,40,81,523,9,154,58,120
1,45795,2155,63,12.6,600,193,1,17,12,29,66,44,1,0,1,2,1,1,0,0,0,2,2,0,0,43726,3007,61,12.2,601,177,0,12,17,17,80,23,0,0,0,3,1,1,1,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,81,9,154,246,57,412,64,523,117,141
0,39135,2410,59,11.8,574,116,0,13,33,23,52,21,0,0,0,0,0,0,0,0,0,0,0,0,0,53185,2235,70,14.0,586,204,1,33,13,48,72,24,1,0,1,5,1,3,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,103,245,360,44,67,9,154,157,12,84
0,41165,3518,63,12.6,686,199,0,6,10,8,68,27,1,0,3,1,0,0,1,0,1,2,2,0,0,45081,1581,68,13.6,649,193,1,10,6,17,60,35,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,89,120,81,8,3,9,154,24,350,777
0,27434,1399,49,9.8,386,103,0,9,21,12,32,15,0,0,0,0,0,0,0,0,0,0,1,0,0,34279,4129,55,11.0,429,118,1,21,9,23,163,9,1,0,2,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,40,523,9,246,64,19,22,80,84
1,36984,2764,56,11.2,502,119,1,13,5,11,43,12,0,0,0,5,3,1,1,0,0,1,1,0,0,27047,-1063,48,9.6,407,121,0,5,13,0,36,10,1,1,1,3,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,9,154,350,236,62,497,246,81,102,107
1,50182,2730,65,13.0,637,135,1,26,31,40,50,17,0,0,0,3,2,0,1,0,1,1,1,0,0,49961,6151,68,13.6,561,189,0,31,26,40,69,18,1,0,3,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,246,9,154,360,44,120,81,517,80,38
0,26947,1947,48,9.6,385,84,0,9,19,12,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36881,5781,55,11.0,485,139,1,19,9,27,34,13,1,0,2,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,9,154,412,126,523,53,30,56,58,22
1,46888,5713,68,13.6,602,166,0,19,4,42,153,23,1,0,2,4,2,0,2,0,1,2,2,1,0,35312,3329,58,11.6,578,134,1,4,19,3,282,28,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,202,432,20,875,61,164,21,143,9,154
0,48513,3203,67,13.4,678,184,0,17,24,27,79,14,1,0,1,3,1,1,1,0,0,0,1,0,0,50329,3544,69,13.8,646,190,1,24,17,36,45,29,0,0,0,4,1,1,2,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,91,81,236,9,154,777,876,8,57,235
0,27970,2035,52,10.4,413,123,0,6,14,8,33,19,0,0,0,0,0,0,0,0,0,1,0,0,0,35950,5190,56,11.2,494,112,1,14,6,20,46,9,1,0,1,5,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,875,350,164,113,22,523,9,154,126,223
0,46063,3479,64,12.8,606,124,1,23,24,33,161,40,1,0,2,2,1,0,1,0,0,0,2,0,0,52591,5024,69,13.8,660,174,0,24,23,46,90,40,0,0,0,5,1,2,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,164,142,9,154,202,236,62,30,412,81
1,50511,2696,67,13.4,546,202,1,26,25,39,62,26,1,0,2,2,1,1,0,0,1,2,1,0,0,47746,4127,67,13.4,615,132,0,25,26,34,65,27,0,0,0,4,1,1,2,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,29,40,9,154,24,64,523,82,412,38
0,50517,1997,69,13.8,636,195,1,22,24,32,68,40,0,0,0,2,0,1,1,0,0,0,1,1,1,49284,1980,65,13.0,577,166,0,24,22,47,83,23,1,0,3,3,2,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,24,84,235,875,120,81,236,223,9,154
1,37328,3443,52,10.4,372,118,1,33,5,38,33,7,1,0,1,4,2,2,0,0,1,1,1,0,0,21937,2562,40,8.0,265,55,0,5,33,7,41,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,497,9,154,24,202,203,89,84,38
1,55771,1440,68,13.6,555,182,1,37,15,52,83,19,1,1,3,6,3,1,2,1,1,2,1,1,0,43881,3016,63,12.6,570,151,0,15,37,29,53,26,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,9,154,111,58,145,107,245,777,51,412
0,37994,1244,58,11.6,611,109,1,10,20,18,53,34,0,0,0,0,0,0,0,0,0,1,0,0,0,45715,2190,65,13.0,565,170,0,20,10,43,98,33,1,0,3,6,1,3,2,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,236,9,106,235,12,107,203,202,3,875
1,62498,2216,71,14.2,517,195,1,58,28,74,48,14,1,1,1,7,4,1,2,3,1,2,1,0,0,48164,3951,71,14.2,461,101,0,28,58,34,48,14,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,120,84,80,51,55,412,517,9,202,164
1,45704,5404,66,13.2,587,140,1,23,11,33,79,19,1,0,3,6,3,1,2,0,1,3,2,0,0,38026,1431,60,12.0,564,162,0,11,23,15,82,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,7,58,9,202,80,4,81,8,350,141
0,39066,1408,60,12.0,514,157,1,12,27,15,45,20,0,0,0,2,0,1,1,0,0,2,1,0,0,53186,7291,69,13.8,576,151,0,27,12,43,69,18,1,1,3,8,4,1,3,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,517,103,164,51,412,9,119,53,8,555
0,24891,-239,46,9.2,390,95,0,6,18,8,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31893,1098,50,10.0,417,107,1,18,6,27,35,4,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,39,245,164,12,21,9,89,114,3,523
0,46151,1982,66,13.2,543,190,1,20,21,47,132,39,1,0,3,2,0,1,1,0,1,2,1,0,0,48182,3094,65,13.0,616,172,0,21,20,23,140,42,0,0,0,4,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,126,51,432,238,30,58,81,236,555,9
1,42719,7534,58,11.6,459,153,1,25,5,35,33,19,1,1,2,8,5,1,2,1,1,1,2,0,0,27056,2021,48,9.6,410,76,0,5,25,8,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,9,50,236,117,62,51,99,134,517
1,46132,7970,59,11.8,451,130,1,35,7,55,60,17,1,1,3,8,4,3,1,1,1,2,2,0,0,29469,3409,50,10.0,426,87,0,7,35,5,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,777,40,202,117,9,875,84,25,203,18
1,41639,2864,59,11.8,500,138,1,21,12,34,45,23,1,0,1,3,0,2,1,0,0,1,1,0,0,35737,2852,56,11.2,491,117,0,12,21,15,69,8,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,29,40,106,421,127,89,202,117,114,9
1,21084,2549,34,6.8,231,24,0,9,10,3,12,3,1,1,3,4,1,0,3,1,0,0,0,0,0,13678,1828,22,4.4,56,18,1,10,9,9,12,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,105,21,64,111,238,9,157,154,92
