blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,18137,722,37,7.4,277,68,0,4,6,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18522,1907,38,7.6,286,60,1,6,4,8,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91,111,236,22,28,235,80,163,3,62
0,18887,4482,38,7.6,285,62,0,7,11,7,20,13,0,0,0,0,0,0,0,0,0,0,1,0,0,20492,4437,39,7.8,266,54,1,11,7,16,35,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,412,68,875,58,30,80,202,3,164
1,21509,4899,40,8.0,239,66,1,14,8,12,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17519,1729,34,6.8,199,46,0,8,14,6,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,53,30,202,246,201,236,121,55,164
1,19796,3541,37,7.4,240,56,0,10,7,12,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18357,3867,36,7.2,238,71,1,7,10,12,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,235,58,246,28,133,236,161,555,876
0,19426,2581,36,7.2,191,65,0,10,13,15,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21392,2912,38,7.6,241,59,1,13,10,9,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,875,30,99,51,432,163,202,164,126
1,18702,4557,37,7.4,258,60,0,8,10,13,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,20125,4875,38,7.6,237,66,1,10,8,15,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,223,876,61,58,497,80,30,516,498
0,21840,2450,38,7.6,248,81,1,13,11,12,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,19448,2853,38,7.6,204,60,0,11,13,15,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,39,30,145,875,61,104,202,164,111
1,17897,3817,37,7.4,230,55,0,7,10,12,47,11,0,0,0,0,0,0,0,0,0,0,0,0,0,20401,2036,38,7.6,262,64,1,10,7,9,78,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,432,120,235,517,163,80,98,43,22
0,19929,5069,38,7.6,257,66,1,9,5,13,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18241,2981,38,7.6,250,63,0,5,9,7,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,43,81,30,39,120,105,164,202,16
1,21454,4989,38,7.6,255,56,0,14,7,16,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,19433,3338,38,7.6,252,70,1,7,14,12,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,22,134,43,236,30,80,201,114,81
1,19105,1880,36,7.2,230,54,0,10,9,17,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18116,1726,35,7.0,237,33,1,9,10,9,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,876,104,875,22,117,96,163,58,57
1,20142,2042,38,7.6,220,57,0,12,7,19,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18831,3116,37,7.4,256,59,1,7,12,8,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,99,43,22,78,30,53,81,236
0,19053,1643,36,7.2,187,56,0,11,15,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21969,3944,38,7.6,250,60,1,15,11,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,350,51,30,64,107,157,777,555,15
1,35460,6902,57,11.4,124,0,1,20,13,55,252,24,1,0,2,1,1,0,0,0,0,0,0,0,0,33059,4149,55,11.0,115,0,0,13,20,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,80,74,110,83,420,238,121,56,103
0,19424,2014,38,7.6,254,62,0,9,12,8,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,20405,3205,36,7.2,237,42,1,12,9,11,69,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,24,163,80,9,432,107,62,51,35
1,21288,2703,38,7.6,235,66,0,14,9,14,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,20148,2698,37,7.4,282,61,1,9,14,6,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,22,154,30,80,24,876,164,3,145
0,17720,2155,38,7.6,302,80,1,2,0,2,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17085,3030,38,7.6,303,74,0,0,2,0,29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,201,22,58,30,202,235,3,126,120
0,17346,4376,38,7.6,237,67,0,6,8,3,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19701,4149,39,7.8,277,52,1,8,6,8,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,84,21,104,516,350,64,523,111,74,517
0,4553,2103,11,2.2,28,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5209,1884,15,3.0,54,12,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,22,35,58,3,104,523,111,30,517
0,17985,720,35,7.0,245,52,0,8,14,7,123,7,0,0,0,0,0,0,0,0,0,0,0,0,0,21739,2994,40,8.0,249,68,1,14,8,13,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19,89,498,876,126,3,429,164,7,30
0,18542,4012,37,7.4,258,67,0,5,8,9,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,19091,3911,39,7.8,268,64,1,8,5,10,28,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,238,122,429,80,91,202,111,164,876
1,22540,3240,40,8.0,258,67,0,13,9,9,18,3,1,0,2,1,1,0,0,0,0,0,1,0,0,19285,1810,36,7.2,240,48,1,9,13,15,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,161,117,245,202,107,122,81,43,30,20
1,21753,1043,37,7.4,267,62,1,8,6,7,19,5,1,0,1,1,0,1,0,0,0,0,1,0,0,18060,2685,37,7.4,241,56,0,6,8,7,18,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,80,30,58,99,51,555,429,105,164,245
1,21938,1888,38,7.6,261,52,0,12,7,13,19,2,1,0,1,1,0,1,0,0,0,0,1,0,0,18104,1699,34,6.8,242,46,1,7,12,8,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,523,39,64,412,80,163,517,203,875
1,22568,4575,38,7.6,222,65,0,16,7,15,16,7,1,0,1,1,0,1,0,0,1,1,1,0,0,19911,2861,34,6.8,213,40,1,7,16,10,19,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,222,412,134,24,60,235,80,30,164
1,21971,1351,37,7.4,232,63,1,12,8,19,16,5,1,0,1,1,0,1,0,0,0,0,1,0,0,19416,1846,37,7.4,252,51,0,8,12,12,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,245,236,12,126,4,81,39,80,60,99
0,19288,1148,38,7.6,283,64,1,9,11,6,19,12,0,0,0,0,0,0,0,0,1,1,0,0,0,21665,3040,40,8.0,279,62,0,11,9,13,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,875,126,236,30,58,39,145,111,76
0,19582,1417,36,7.2,246,38,1,9,8,10,23,5,0,0,0,0,0,0,0,0,1,1,1,0,0,20870,6270,38,7.6,292,71,0,8,9,10,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,235,57,80,117,126,22,30,44,142
0,18748,4158,38,7.6,239,63,0,9,14,5,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21074,3249,40,8.0,218,53,1,14,9,17,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,64,44,236,30,164,104,81,105,7,24
1,16749,4514,37,7.4,211,60,1,6,7,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16436,3836,36,7.2,199,44,0,7,6,2,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,57,22,42,28,96,142,25,76,58
1,21458,5413,40,8.0,227,40,0,17,4,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15440,2215,34,6.8,191,24,1,4,17,3,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,107,80,154,106,203,222,111,64,777,54
0,17646,5316,37,7.4,188,42,0,9,12,8,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20622,3372,38,7.6,243,52,1,12,9,9,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,777,30,150,267,58,777,876,99,67
1,19009,2644,37,7.4,263,49,1,9,5,8,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17148,4848,35,7.0,234,57,0,5,9,6,66,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,429,105,80,60,412,432,777,117,236,876
0,28793,3018,51,10.2,102,31,0,10,27,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38377,11102,59,11.8,100,59,1,27,10,45,12,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,35,157,99,267,21,51,102,876,517
0,17988,2983,37,7.4,186,55,0,9,12,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20692,3012,38,7.6,264,44,1,12,9,10,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,91,99,98,523,154,41,145,203,412,13
0,16593,1643,31,6.2,174,32,0,7,20,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26427,4887,40,8.0,265,76,1,20,7,13,15,2,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,91,112,498,154,30,80,157,777,555
1,19138,3338,38,7.6,217,60,1,11,7,7,17,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17943,3603,37,7.4,237,54,0,7,11,3,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,777,497,876,50,33,236,17,245,201
0,36634,4874,59,11.8,114,0,1,29,29,75,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37127,3457,61,12.2,122,0,0,29,29,87,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,876,4,266,238,31,32,59,69,518
1,16509,1699,35,7.0,258,50,0,3,3,6,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,16710,2370,36,7.2,258,58,1,3,3,7,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,163,53,22,122,99,21,57,104,3
1,24012,4702,38,7.6,249,64,0,17,9,23,21,5,1,0,3,1,0,0,1,0,0,0,1,0,0,19332,2067,39,7.8,242,68,1,9,17,11,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,80,30,25,51,104,164,7,412,22
1,50961,7991,52,10.4,297,12,1,37,22,38,24,0,1,0,2,5,2,2,1,0,0,0,0,0,0,40121,2711,46,9.2,221,16,0,22,37,32,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,147,12,267,412,22,517,74,133,154
0,17927,3697,37,7.4,284,58,0,6,7,6,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19339,4769,39,7.8,257,75,1,7,6,8,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,203,875,134,78,43,24,81,245,104
1,42374,7196,51,10.2,184,71,0,26,39,29,22,1,1,0,2,1,1,0,0,0,1,1,0,0,0,48942,2317,48,9.6,219,4,1,39,26,41,33,0,0,1,0,5,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,777,21,29,120,53,64,875,115,147
1,44955,5315,55,11.0,265,37,0,27,35,25,38,15,0,0,0,3,0,1,2,0,0,1,0,0,0,48784,2159,52,10.4,273,42,1,35,27,27,30,1,1,0,2,5,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,43,121,360,147,23,517,147,74,81,235
0,19344,1104,36,7.2,253,65,0,8,7,10,59,8,0,0,0,0,0,0,0,0,1,1,0,0,0,18695,3825,37,7.4,246,45,1,7,8,9,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,38,98,64,875,22,84,43,202,78,203
0,17007,3642,35,7.0,214,80,0,5,4,6,32,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17341,3676,38,7.6,263,52,1,4,5,4,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,104,103,8,202,78,203,21,142,80
0,17320,2460,36,7.2,239,60,0,3,8,2,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18198,2723,38,7.6,246,65,1,8,3,7,20,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,78,203,84,22,43,104,517,875,235,164
1,18874,4784,40,8.0,254,72,0,8,4,11,66,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18969,5749,39,7.8,281,75,1,4,8,4,46,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,432,57,246,76,875,104,517,25,51
1,17630,1519,37,7.4,268,57,0,5,6,8,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18388,3663,35,7.0,252,54,1,6,5,7,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235,41,30,91,80,412,78,876,22,875
0,17918,1680,36,7.2,220,46,1,7,9,7,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18792,1587,37,7.4,247,53,0,9,7,10,27,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,145,150,104,245,78,203,412,202,517
1,19741,4086,38,7.6,259,63,1,9,5,12,27,7,0,0,0,0,0,0,0,0,1,1,1,0,0,17649,4829,38,7.6,253,60,0,5,9,3,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,104,202,164,61,22,84,432,78,203
0,16729,4579,36,7.2,239,56,0,2,6,4,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17137,2377,37,7.4,225,62,1,6,2,6,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,104,117,69,43,78,81,432,875,142
0,18127,4607,37,7.4,262,64,1,5,4,9,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18088,1218,36,7.2,272,65,0,4,5,7,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,91,41,89,145,81,4,78,64,80
1,23260,6420,40,8.0,242,57,1,20,7,21,19,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17546,1951,35,7.0,224,36,0,7,20,4,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,164,61,235,80,78,203,134,12,360
1,22400,4100,39,7.8,290,85,1,10,2,11,16,4,1,0,2,1,1,0,0,0,0,0,1,0,0,13979,2409,29,5.8,168,27,0,2,10,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,78,104,67,61,51,53,3,876,62
1,18718,2565,36,7.2,236,54,1,8,14,8,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19966,4511,38,7.6,256,48,0,14,8,9,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,141,523,69,412,22,875,61,245,203
0,18018,4508,37,7.4,277,52,0,6,7,8,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18211,5241,36,7.2,252,62,1,7,6,12,88,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,44,104,21,61,78,203,432,142,202
1,22013,1803,39,7.8,237,46,1,15,10,21,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19947,2852,37,7.4,255,64,0,10,15,7,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,203,142,25,360,876,12,236,81,164
0,18836,1996,36,7.2,239,64,0,8,10,9,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,20901,1441,36,7.2,197,52,1,10,8,11,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,39,40,202,517,117,78,203,523,555
0,18339,3749,38,7.6,231,56,1,7,6,9,20,5,0,0,0,0,0,0,0,0,1,1,1,0,0,18215,2322,39,7.8,249,72,0,6,7,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,3,104,85,875,29,40,61,78,203
0,17856,1141,36,7.2,217,54,0,7,12,6,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20311,2881,38,7.6,260,52,1,12,7,11,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,5,117,164,134,81,875,78,203,142
1,19301,2532,37,7.4,257,66,1,7,10,10,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19805,1945,37,7.4,252,60,0,10,7,13,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,41,76,523,111,89,39,202,78,60
1,17172,1702,37,7.4,219,65,0,4,9,4,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19900,2025,38,7.6,276,44,1,9,4,13,68,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43,81,91,78,203,22,875,85,432,60
1,25643,7993,37,7.4,264,43,1,16,2,19,55,1,0,0,0,5,5,0,0,0,0,0,1,0,0,12576,1941,27,5.4,118,20,0,2,16,0,38,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,203,202,432,142,516,81,104,517,43
0,17250,2530,34,6.8,223,44,1,5,14,5,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20408,2083,38,7.6,218,60,0,14,5,17,27,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,201,81,64,164,38,202,12,69,875,203
1,17792,2787,37,7.4,257,57,0,6,3,8,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,16607,2432,36,7.2,260,63,1,3,6,4,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,517,104,117,78,203,236,412,145
1,16822,3347,35,7.0,264,55,1,4,6,3,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17268,1588,37,7.4,253,52,0,6,4,5,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,104,53,126,21,78,203,51,43,54
0,19928,4313,36,7.2,244,50,1,12,7,17,33,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19711,4121,37,7.4,237,68,0,7,12,9,17,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,164,53,202,517,421,235,22,157,78,203
0,18212,2247,36,7.2,256,54,0,7,12,9,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20865,3955,38,7.6,259,54,1,12,7,14,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,12,523,142,117,203,517,104,84,51,80
1,19495,3720,38,7.6,280,58,0,7,6,7,19,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17847,3357,38,7.6,274,43,1,6,7,4,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,78,203,875,235,41,22,412,104,3
0,15235,2170,35,7.0,226,54,0,2,11,2,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,19929,2314,40,8.0,267,55,1,11,2,7,32,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,104,157,85,29,40,78,203,84,555,202
0,18905,3330,39,7.8,292,68,0,5,9,7,50,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19951,5391,39,7.8,256,68,1,9,5,11,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,80,41,76,236,81,30,875,78,89
0,18116,1803,37,7.4,271,60,1,5,6,7,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17772,4452,37,7.4,261,52,0,6,5,8,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,59,117,21,875,64,61,164,80,202
0,17207,1997,36,7.2,253,56,1,4,8,10,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19332,3472,39,7.8,259,69,0,8,4,12,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,203,201,142,54,517,157,235,875,78
1,17863,1688,36,7.2,251,44,0,7,9,6,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18253,3168,38,7.6,221,64,1,9,7,7,58,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,13,432,145,61,78,202,875,76,16
0,17549,4239,37,7.4,265,56,1,4,7,4,27,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19400,3625,38,7.6,259,79,0,7,4,5,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,104,142,875,81,51,78,99,126,76
1,21797,3692,40,8.0,290,68,1,10,2,9,20,1,1,0,1,1,0,1,0,0,0,0,1,0,0,16245,4590,38,7.6,262,60,0,2,10,3,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,875,412,69,104,80,235,164,238,30
1,18493,3778,37,7.4,240,57,0,8,8,9,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19984,1684,38,7.6,255,52,1,8,8,10,22,4,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,104,12,61,235,78,875,236,81,517
1,18589,2919,39,7.8,269,59,1,7,9,5,16,7,0,0,0,0,0,0,0,0,1,1,1,0,0,19541,3826,39,7.8,229,66,0,9,7,9,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,78,245,145,107,18,876,777,12,517
0,16981,1351,36,7.2,234,70,0,4,10,3,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,21364,4807,40,8.0,290,67,1,10,4,13,44,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,235,875,24,80,876,236,78,76,412,523
0,19829,1989,38,7.6,221,53,0,11,12,16,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20248,2823,38,7.6,253,48,1,12,11,10,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,22,777,876,84,236,875,517,235,78
1,20131,2226,39,7.8,253,72,0,9,5,5,17,2,1,0,3,1,0,0,1,0,1,1,1,0,0,17932,3477,36,7.2,248,64,1,5,9,6,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,78,236,115,107,76,412,777,22,122
0,16540,2166,37,7.4,254,56,1,3,5,4,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18120,2281,38,7.6,268,58,0,5,3,10,27,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,201,104,78,61,202,41,22,203,142,80
1,21245,3442,39,7.8,262,78,0,11,11,11,16,11,0,0,0,0,0,0,0,0,0,0,1,0,0,20584,3439,37,7.4,256,52,1,11,11,10,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,61,111,120,22,64,245,106,412,523
1,18300,3200,36,7.2,261,57,0,4,3,10,18,6,1,0,3,1,0,0,1,0,1,1,0,0,0,16236,3421,34,6.8,220,72,1,3,4,4,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,60,68,89,875,360,12,145,142,78,64
1,18454,2674,38,7.6,246,47,1,8,7,9,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18550,2680,38,7.6,268,66,0,7,8,6,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,64,98,78,22,104,82,236,79,21
0,16898,3603,36,7.2,247,64,0,2,15,2,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21722,3597,40,8.0,267,51,1,15,2,14,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,27,875,99,51,245,103,117,5,555,145
1,16307,2957,37,7.4,252,77,1,1,1,1,58,8,0,0,0,0,0,0,0,0,1,1,1,0,0,16321,3071,37,7.4,269,67,0,1,1,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,40,98,246,81,235,555,78,27,876
0,18199,3674,38,7.6,255,57,0,7,7,10,27,10,0,0,0,0,0,0,0,0,0,0,1,0,0,18634,3409,36,7.2,255,52,1,7,7,5,20,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,429,41,245,60,555,2,517,235,81,516
