blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,42364,2490,60,12.0,578,88,0,23,18,31,57,18,1,0,2,2,1,0,1,0,1,2,1,0,0,41138,2101,59,11.8,555,127,1,18,23,18,143,9,0,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,57,60,202,875,39,122,81,876,432,236
1,45803,4603,64,12.8,510,201,0,16,14,30,118,21,1,0,1,2,1,1,0,0,1,2,2,1,0,39444,2396,59,11.8,590,116,1,14,16,18,77,21,0,0,0,4,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,202,76,246,25,62,81,111,120,142,126
0,23740,2100,45,9.0,301,84,0,6,23,12,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34678,6168,52,10.4,391,115,1,23,6,27,36,8,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,82,81,245,223,91,111,58,104,84,157
0,43412,1724,61,12.2,558,154,1,21,18,24,45,22,1,0,1,4,2,1,1,0,1,3,1,0,0,41639,3946,59,11.8,528,120,0,18,21,41,50,11,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,245,517,91,145,875,84,117,104,81,12
1,32906,5181,49,9.8,362,87,1,22,7,31,71,18,1,0,1,2,0,1,1,0,1,1,1,0,0,23532,1862,43,8.6,313,69,0,7,22,7,72,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,432,85,81,236,245,111,22,104,112,126
1,39753,2873,61,12.2,520,147,0,17,26,18,44,17,0,0,0,2,0,1,1,0,1,1,1,0,0,42881,3903,62,12.4,553,153,1,26,17,27,38,12,1,0,1,3,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,104,517,360,89,24,40,164,876,39,51
1,51494,3919,67,13.4,501,164,0,34,17,59,93,27,1,0,2,5,2,2,1,0,1,3,2,1,0,41077,2919,59,11.8,542,115,1,17,34,31,52,18,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,145,85,40,104,142,21,80,164,64,13
0,41776,2964,61,12.2,558,142,0,19,20,16,55,24,1,0,1,2,1,1,0,0,0,0,1,0,0,41189,5364,60,12.0,510,123,1,20,19,25,52,24,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,106,22,876,39,44,40,875,81,60,134
1,41150,9585,55,11.0,434,106,1,31,9,37,77,18,1,0,1,4,1,2,1,0,1,1,1,0,0,27003,2038,45,9.0,353,70,0,9,31,12,53,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,163,67,126,875,76,56,427,22,80,119
1,44577,2797,63,12.6,595,175,1,19,11,22,82,21,1,0,1,5,2,2,1,0,1,2,2,0,0,37963,1898,60,12.0,559,124,0,11,19,21,92,28,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89,202,107,236,876,80,84,142,235,104
1,4899,2399,13,2.6,50,18,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3804,1804,8,1.6,20,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,245,89,22,126,134,50,44,875,39
0,30159,1684,52,10.4,451,95,0,7,25,16,72,12,0,0,0,0,0,0,0,0,0,0,0,0,0,43724,2491,58,11.6,481,127,1,25,7,31,35,19,1,1,3,9,5,2,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,79,145,76,39,412,24,60,38,44,22
0,35123,1973,56,11.2,511,122,0,12,12,18,52,17,0,0,0,0,0,0,0,0,0,1,1,0,0,40244,3584,58,11.6,564,182,1,12,12,23,43,31,1,0,3,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,22,875,203,117,84,104,412,7,145,68
0,40903,2433,59,11.8,554,96,0,18,33,21,110,19,0,0,0,1,0,0,1,0,0,0,1,0,0,50397,7706,66,13.2,551,191,1,33,18,51,104,26,1,1,1,7,4,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,60,432,517,126,360,18,876,236,875,164
0,32645,2045,56,11.2,477,139,1,7,21,14,77,26,0,0,0,0,0,0,0,0,1,1,0,0,0,43684,3809,60,12.0,541,140,0,21,7,29,152,19,1,0,1,5,1,2,2,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,104,266,235,57,142,58,203,84,432,360
0,39958,850,58,11.6,523,140,0,21,26,31,140,21,0,0,0,1,1,0,0,0,0,1,0,0,0,46063,4305,63,12.6,504,128,1,26,21,35,102,21,1,0,1,3,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,104,142,39,81,432,84,64,164,29,12
1,43782,1872,60,12.0,517,150,0,21,15,31,94,17,1,0,1,5,2,1,2,0,0,1,2,0,0,38960,3415,59,11.8,565,106,1,15,21,19,50,23,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,235,58,64,142,145,82,21,111,39,5
0,34837,1207,56,11.2,495,96,0,11,34,16,111,18,0,0,0,0,0,0,0,0,0,0,0,0,0,47975,2666,63,12.6,491,164,1,34,11,62,55,20,1,1,1,7,3,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,360,43,412,141,142,84,104,163,12,117
0,40181,2068,60,12.0,516,151,1,14,18,25,137,18,0,0,0,2,1,1,0,0,1,1,0,0,0,42154,2629,62,12.4,548,142,0,18,14,35,207,27,1,0,2,4,1,1,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,432,120,142,22,117,235,111,876,39,98
0,38878,2928,58,11.6,558,113,1,13,29,17,53,23,0,0,0,1,0,0,1,0,0,0,0,0,0,47607,3267,64,12.8,568,141,0,29,13,49,103,15,1,1,3,6,2,1,3,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,104,875,61,516,523,105,76,89,202,58
1,48182,3307,63,12.6,568,170,0,28,20,44,47,18,0,0,0,4,2,1,1,0,1,1,1,0,0,42633,2539,59,11.8,501,102,1,20,28,39,84,16,1,0,3,4,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,51,412,61,245,126,21,142,104,74,235
1,40513,3503,59,11.8,559,172,1,14,12,16,149,25,0,0,0,0,0,0,0,0,1,3,0,0,0,35737,3122,56,11.2,513,109,0,12,14,16,50,31,1,0,3,3,1,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,202,80,126,141,142,57,111,236,84,104
1,46277,3301,61,12.2,452,144,1,30,16,60,45,19,0,0,0,4,2,1,1,0,1,3,1,0,0,37779,1754,55,11.0,461,132,0,16,30,34,49,13,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,120,164,38,429,412,39,29,497,104,84
0,40870,432,58,11.6,536,121,1,17,23,26,120,19,0,0,0,1,0,0,1,0,1,1,0,0,0,44537,3784,62,12.4,538,135,0,23,17,32,68,17,1,0,3,6,4,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,202,12,58,76,875,22,43,84,3,64
1,43169,2423,62,12.4,513,178,0,26,15,44,114,37,0,0,0,3,1,1,1,0,1,3,1,0,0,38271,4656,54,10.8,471,117,1,15,26,15,93,16,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,12,76,246,24,163,223,22,84,104,142
0,39170,550,56,11.2,491,105,0,19,37,26,104,14,0,0,0,0,0,0,0,0,0,0,0,0,0,49004,6071,62,12.4,465,168,1,37,19,55,48,22,1,1,1,8,4,3,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,84,360,80,64,142,61,24,104,12,69
1,46962,7602,61,12.2,465,130,1,29,15,55,93,24,1,0,1,6,5,1,0,0,1,2,2,1,0,36673,1155,57,11.4,474,103,0,15,29,30,198,13,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,64,142,126,119,412,117,104,202,164,432
0,35570,2777,51,10.2,465,95,0,12,29,19,77,15,0,0,0,1,0,1,0,0,0,0,0,0,0,44631,3916,62,12.4,542,130,1,29,12,30,75,24,1,0,2,6,3,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,4,202,245,41,80,104,142,8,89,21
0,40492,3683,57,11.4,497,143,0,17,19,27,63,15,0,0,0,2,1,1,0,0,1,2,1,0,0,43617,2803,57,11.4,518,125,1,19,17,34,60,22,1,0,3,4,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,54,421,134,81,80,61,114,104,21,89
1,45360,4831,64,12.8,552,133,0,24,11,45,133,18,0,0,0,5,2,2,1,0,1,3,1,1,0,39006,2066,58,11.6,552,142,1,11,24,16,49,13,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,141,3,202,875,117,157,81,876,43,13
1,33530,3530,49,9.8,444,122,1,15,3,21,54,10,1,0,1,3,1,1,1,0,1,1,2,0,0,21671,2203,42,8.4,342,64,0,3,15,2,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,84,58,22,412,164,876,3,202,43
1,44329,2687,61,12.2,522,148,0,21,20,41,53,16,1,0,1,3,2,1,0,0,0,0,1,0,0,43407,6807,64,12.8,550,116,1,20,21,32,148,12,0,0,0,2,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,245,84,164,81,89,157,98,80,60,51
0,40483,963,58,11.6,448,143,0,22,30,30,104,25,0,0,0,2,0,1,1,0,1,1,0,0,0,44725,2105,62,12.4,467,113,1,30,22,44,147,28,1,0,2,2,2,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,80,145,54,76,246,81,98,126,104,142
0,42528,2866,61,12.2,560,154,1,20,18,32,56,30,0,0,0,1,0,0,1,0,1,2,0,0,0,41669,3437,59,11.8,537,111,0,18,20,25,87,25,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,104,84,360,111,24,29,120,142,80,517
1,41507,4044,59,11.8,515,128,0,16,26,28,76,16,1,0,2,2,1,1,0,0,0,0,1,0,0,41367,808,63,12.6,478,140,1,26,16,37,56,18,0,0,0,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,142,74,78,497,104,84,72,266,25,29
0,41521,2278,59,11.8,558,140,0,16,16,23,57,27,0,0,0,1,1,0,0,0,0,1,1,0,0,40436,3388,59,11.8,532,163,1,16,16,23,119,25,1,0,1,3,0,1,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,412,112,64,41,29,72,24,875,142,202
1,44331,3692,58,11.6,502,151,0,23,17,39,44,20,0,1,0,4,3,0,1,1,1,3,2,0,0,38052,1574,55,11.0,539,80,1,17,23,29,57,18,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,360,111,126,3,104,119,164,60,84,80
1,43542,2792,61,12.2,608,123,0,19,9,37,60,24,0,0,0,4,0,1,3,0,1,2,0,0,0,38436,4496,58,11.6,588,136,1,9,19,16,47,22,1,0,1,2,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,64,126,21,57,4,3,876,497,58,22
1,41015,2970,60,12.0,601,157,0,12,16,21,53,17,1,0,2,2,1,0,1,0,0,1,1,0,0,40596,2941,61,12.2,566,141,1,16,12,24,82,14,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,89,81,3,30,39,141,523,58,4,412
0,44938,5130,63,12.6,494,158,1,27,22,41,69,20,1,0,2,2,1,1,0,0,1,3,2,0,0,40679,2734,60,12.0,531,109,0,22,27,34,53,17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,111,202,30,3,164,13,80,875,157,154
1,39886,2676,62,12.4,642,138,1,12,14,20,68,31,0,0,0,2,1,0,1,0,0,0,1,0,0,39986,3041,62,12.4,610,158,0,14,12,16,178,30,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,30,3,497,126,81,145,432,84,58,876
1,31970,6025,49,9.8,400,91,1,15,9,13,46,12,1,0,2,3,1,1,1,0,1,2,1,0,0,23814,3154,44,8.8,309,83,0,9,15,13,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,107,142,114,25,51,18,117,30,875,164
0,27014,3614,48,9.6,394,96,0,6,19,9,33,8,0,0,0,1,0,1,0,0,1,1,0,0,0,33034,4409,51,10.2,393,110,1,19,6,20,32,15,1,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,30,246,236,99,51,104,117,58,163,111
0,46360,4955,64,12.8,566,160,0,23,22,22,83,29,1,0,1,3,0,2,1,0,0,0,2,1,1,44699,2837,60,12.0,548,127,1,22,23,26,57,22,0,0,0,6,4,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,80,69,421,85,202,30,58,12,81,777
0,46893,3665,65,13.0,541,160,1,30,26,45,89,20,1,0,2,3,1,1,1,0,0,2,2,0,0,44089,3494,63,12.6,523,119,0,26,30,26,45,20,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,12,236,104,202,84,85,21,111,876,58
1,44444,2376,60,12.0,460,138,1,25,21,35,46,13,1,0,3,3,1,1,1,0,0,0,2,1,1,42008,3008,60,12.0,485,112,0,21,25,33,50,19,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,412,30,58,51,24,203,84,22,43,54
0,38770,2353,57,11.4,501,151,1,14,23,21,43,26,1,0,1,2,0,1,1,0,0,0,2,0,0,43227,3170,63,12.6,553,165,0,23,14,32,104,20,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,30,3,24,81,12,80,202,245,126,238
1,46796,5561,65,13.0,561,184,0,19,8,28,45,28,1,1,1,5,3,1,1,1,0,2,2,1,0,35011,1483,55,11.0,542,114,1,8,19,11,219,13,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,876,58,126,412,523,24,202,143,55,421
0,27132,4722,50,10.0,343,80,0,8,23,13,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41134,4116,59,11.8,480,142,1,23,8,28,29,10,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,40,202,33,163,68,30,516,412,875,81
1,42386,3398,63,12.6,537,160,0,17,8,28,45,20,0,0,0,3,1,2,0,0,1,3,1,1,0,39401,3991,57,11.4,553,165,1,8,17,11,53,16,1,0,2,4,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,30,22,876,91,24,104,78,523,4,16
1,43336,3031,60,12.0,512,110,0,26,15,34,48,16,1,0,1,2,1,1,0,0,0,1,1,0,0,38670,2240,58,11.6,504,150,1,15,26,16,76,8,0,0,0,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,58,12,145,91,245,79,142,30,240,81
1,36355,7095,51,10.2,405,127,1,24,6,21,44,6,1,1,3,4,2,1,1,1,1,2,1,0,0,20320,-15,36,7.2,245,49,0,6,24,7,27,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30,58,80,202,236,104,24,145,555,61
0,41778,2398,64,12.8,547,155,1,15,22,22,62,26,0,0,0,2,0,1,1,0,0,2,0,1,0,44150,7372,63,12.6,569,153,0,22,15,36,169,33,1,0,3,4,2,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,117,39,104,497,157,126,81,432,30,58
1,38339,6576,50,10.0,410,105,1,24,7,28,53,8,1,1,2,5,4,0,1,1,0,0,1,0,0,22994,2249,40,8.0,288,71,0,7,24,10,21,10,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,77,120,30,58,202,203,22,117,164,114
0,40007,2612,55,11.0,456,61,1,25,31,42,133,26,0,0,0,0,0,0,0,0,1,1,0,0,0,48804,3644,62,12.4,437,167,0,31,25,47,66,23,1,0,3,4,2,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,54,497,517,141,202,80,62,30,246,81
0,43554,3828,61,12.2,533,143,1,17,21,20,72,17,1,0,3,3,0,1,2,0,1,1,1,0,0,44853,1815,62,12.4,551,152,0,21,17,33,52,18,0,0,0,7,3,3,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,4,875,202,164,104,523,517,30,40,114
0,29586,3578,49,9.8,382,91,1,13,24,9,29,12,0,0,0,1,0,1,0,0,0,0,0,0,0,36909,4601,53,10.6,374,108,0,24,13,20,112,8,1,0,1,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,236,164,44,18,30,61,22,120,432,875
1,43801,1946,62,12.4,572,144,1,20,12,34,64,22,1,0,1,5,1,1,3,0,0,1,2,0,0,37067,3507,60,12.0,506,107,0,12,20,12,42,21,0,1,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,21,117,30,236,497,235,12,58,245,246
1,46893,1765,62,12.4,528,143,0,27,21,36,77,23,1,0,3,2,1,0,1,0,0,2,2,1,0,41263,2913,58,11.6,537,126,1,21,27,37,83,25,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,164,875,202,30,61,24,104,223,22,142
1,38164,5125,56,11.2,431,119,1,29,10,33,40,10,1,0,2,2,2,0,0,0,0,0,1,0,0,29551,2556,48,9.6,381,80,0,10,29,14,29,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,117,81,875,236,30,89,164,517,203,235
1,41203,4850,62,12.4,530,145,0,17,10,34,42,18,0,0,0,3,1,0,2,0,1,2,1,0,0,40744,4661,58,11.6,572,157,1,10,17,11,40,15,1,0,1,3,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,235,30,164,127,99,40,104,81,24,4
1,44216,5861,58,11.6,494,138,0,24,16,36,38,12,1,1,3,5,2,0,3,1,1,2,2,0,0,33814,5031,53,10.6,421,102,1,16,24,15,30,7,0,0,0,4,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30,44,360,3,24,235,164,27,80,64
1,42365,3552,61,12.2,524,155,1,20,19,26,66,15,1,0,1,3,0,2,1,0,0,1,1,0,0,40921,3711,59,11.8,549,111,0,19,20,25,52,28,0,0,0,2,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,517,64,80,114,110,238,30,117,104,875
0,31021,3546,51,10.2,475,98,0,6,17,11,71,15,1,0,3,1,0,0,1,0,1,1,2,0,0,36160,4607,57,11.4,507,143,1,17,6,18,42,15,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,875,202,114,157,104,164,69,30,246,117
1,30893,6970,51,10.2,414,134,1,13,2,15,48,6,0,0,0,1,0,0,1,0,1,2,1,0,0,23137,1587,44,8.8,424,69,0,2,13,3,27,9,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,114,30,106,202,89,201,777,54,245,235
1,46489,5711,60,12.0,583,164,1,27,25,35,53,25,1,0,1,3,1,1,1,0,1,2,2,0,0,41916,2222,58,11.6,474,122,0,25,27,35,109,20,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,81,39,30,164,555,54,157,80,79,202
1,5523,2498,12,2.4,40,12,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,2150,11,2.2,28,9,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,41,81,117,876,432,39,67,30,246
1,47513,6743,61,12.2,477,124,0,34,14,42,134,15,1,1,3,4,3,0,1,1,1,2,2,0,0,34421,1431,54,10.8,448,125,1,14,34,15,45,10,0,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,84,79,104,81,98,39,24,30,12,29
1,48976,5716,68,13.6,548,166,1,32,10,44,61,23,0,0,0,5,3,1,1,0,0,2,2,1,0,37247,1667,56,11.2,535,130,0,10,32,13,60,15,1,1,1,4,0,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,202,126,30,497,245,80,236,203,38,51
1,34448,3430,49,9.8,405,107,1,18,5,36,38,14,1,0,1,4,1,2,1,0,1,1,1,0,0,26866,3616,45,9.0,408,96,0,5,18,9,41,6,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,203,164,12,3,429,876,29,62,39,497
1,49413,6013,67,13.4,544,202,0,27,11,40,50,20,1,0,3,5,3,1,1,0,1,2,2,1,0,38970,2980,56,11.2,546,91,1,11,27,17,46,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,246,18,235,30,126,555,58,22,516,245
1,53363,6611,67,13.4,540,149,0,42,20,62,75,21,1,0,1,5,3,1,1,1,1,2,2,0,0,40939,2195,59,11.8,515,121,1,20,42,22,48,10,0,1,0,3,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,91,164,89,202,30,360,104,13,54,80
0,33023,1915,49,9.8,402,101,1,10,21,15,52,7,1,0,1,1,0,1,0,0,0,0,1,0,0,40645,8555,56,11.2,512,134,0,21,10,30,32,12,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,53,555,24,245,202,57,412,246,51,30
1,45978,9661,63,12.6,580,164,1,20,12,26,46,30,0,0,0,1,1,0,0,0,1,1,1,1,0,37296,2676,56,11.2,490,112,0,12,20,18,184,14,1,0,1,6,2,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,30,39,24,236,111,142,141,81,235,98
0,40647,2745,58,11.6,592,169,1,11,11,9,50,24,1,0,1,4,2,1,1,0,0,2,2,0,0,38485,1487,61,12.2,547,156,0,11,11,25,56,13,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,58,555,30,81,39,875,164,235,61,104
1,45230,2472,63,12.6,565,161,0,19,11,22,118,34,1,0,1,4,2,2,0,0,0,1,2,1,0,34797,2097,56,11.2,511,116,1,11,19,20,86,25,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,22,76,89,236,164,30,64,412,122,202
1,27245,2645,47,9.4,404,106,1,8,5,7,31,16,1,0,1,1,0,1,0,0,1,1,1,0,0,23816,2916,46,9.2,395,65,0,5,8,3,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,223,164,81,68,85,202,142,80,60
0,43335,4735,61,12.2,520,119,0,22,27,43,51,26,0,0,0,4,2,2,0,0,1,2,1,0,0,46895,4018,62,12.4,556,167,1,27,22,51,57,21,1,0,3,4,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,30,126,89,38,360,145,876,111,164,58
0,21820,2470,39,7.8,270,46,1,9,28,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,37289,5189,51,10.2,385,110,0,28,9,30,111,7,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,157,29,497,104,517,30,58,105,202,432
0,43523,1676,62,12.4,552,164,0,19,13,25,70,24,1,0,3,4,2,1,1,0,1,1,1,0,0,39095,1167,62,12.4,490,107,1,13,19,24,51,22,0,0,0,3,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,202,80,268,120,69,235,44,61,164,60
0,36083,2323,55,11.0,452,103,1,17,29,21,37,11,0,0,0,1,0,0,1,0,0,0,0,0,0,44170,3527,60,12.0,489,119,0,29,17,40,33,7,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,163,21,266,164,875,235,3,117,5,85
1,46798,5523,61,12.2,501,167,1,38,10,39,39,10,1,0,1,7,4,1,2,0,1,2,2,0,0,28847,2117,50,10.0,333,67,0,10,38,11,46,11,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30,236,22,84,875,114,517,141,51,350
0,41632,1727,59,11.8,520,111,1,15,33,26,43,11,1,0,3,2,0,1,1,0,0,0,1,0,0,48528,2365,65,13.0,561,177,0,33,15,47,40,21,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,81,89,126,104,117,27,58,111,30,360
1,36898,1388,56,11.2,528,132,0,9,11,18,53,20,1,0,3,2,1,0,1,0,0,1,2,0,0,39509,4291,59,11.8,586,163,1,11,9,22,54,15,0,1,0,6,3,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,104,516,117,497,29,21,75,106,111,30
1,32172,5437,50,10.0,392,97,0,16,7,26,34,12,0,0,0,2,1,0,1,0,1,2,1,0,0,27860,1975,46,9.2,392,97,1,7,16,8,40,12,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,117,81,516,30,246,58,412,517,84,202
1,45955,1988,60,12.0,531,121,1,27,21,40,75,21,0,0,0,4,2,1,1,0,1,3,1,0,0,41021,2866,60,12.0,435,132,0,21,27,37,146,13,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,875,245,84,41,202,30,126,98,235,64
1,33256,2188,51,10.2,367,105,1,20,11,15,28,8,1,0,1,3,1,1,1,0,0,1,1,0,0,28376,3301,47,9.4,378,96,0,11,20,15,98,3,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,245,777,164,21,25,875,432,30,126,202
0,41552,3992,58,11.6,547,92,1,21,28,28,66,15,0,0,0,2,0,1,1,0,1,2,0,0,0,49543,3731,66,13.2,553,159,0,28,21,38,44,30,1,1,1,5,3,1,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,145,80,58,38,64,91,30,89,523,164
0,43103,2600,61,12.2,541,159,0,14,16,21,114,26,1,0,2,3,2,0,1,0,1,1,1,1,0,38979,4360,57,11.4,495,145,1,16,14,25,139,29,0,0,0,2,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,51,39,432,236,245,80,30,202,99,10
