blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,29159,3109,48,9.6,409,86,0,11,15,14,96,21,1,0,1,1,0,1,0,0,0,0,1,0,0,29722,3292,51,10.2,385,124,1,15,11,22,123,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,202,58,875,876,432,497,81,76,157,107
1,29314,2124,49,9.8,379,94,1,11,13,17,30,14,1,0,2,1,1,0,0,0,0,0,1,0,0,30713,3353,52,10.4,461,106,0,13,11,17,135,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,875,145,24,57,58,134,141,22,432
1,28082,3662,48,9.6,446,111,0,8,14,9,50,17,0,0,0,0,0,0,0,0,1,1,1,0,0,30016,1518,51,10.2,450,80,1,14,8,16,35,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,74,555,421,134,81,9,51,84,236,80
1,29709,3706,52,10.4,427,100,1,11,7,9,33,13,0,0,0,0,0,0,0,0,0,0,1,0,0,26258,2873,48,9.6,410,107,0,7,11,9,179,10,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,154,81,777,12,30,56,98,432,202
0,28127,2832,49,9.8,454,93,1,9,4,9,36,15,0,0,0,0,0,0,0,0,1,1,0,0,0,25503,1153,49,9.8,439,113,0,4,9,5,50,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,80,9,154,39,81,30,56,157,12,202
0,30373,3905,48,9.6,363,105,1,17,17,18,44,20,0,0,0,0,0,0,0,0,1,2,0,0,0,32913,4047,51,10.2,400,108,0,17,17,20,55,18,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,236,51,9,154,25,120,69,202,62,89
1,34598,4536,53,10.6,411,116,0,17,6,23,34,3,1,0,3,4,2,1,1,0,0,0,1,0,0,26294,2796,47,9.4,412,96,1,6,17,8,26,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,236,360,9,516,61,201,107,120,67
0,30090,2417,52,10.4,442,113,0,12,10,15,49,14,0,0,0,1,0,0,1,0,0,1,1,0,0,29804,1889,48,9.6,395,86,1,10,12,16,40,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,9,154,429,111,875,25,24,48,103,81
1,33588,6338,51,10.2,437,105,0,21,7,20,41,8,1,0,3,1,0,0,1,0,0,1,0,0,0,22293,643,42,8.4,333,62,1,7,21,7,34,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9,154,126,235,80,246,103,81,43,517
0,26080,2222,51,10.2,442,105,0,4,7,7,47,16,0,0,0,0,0,0,0,0,0,0,0,0,0,29598,3915,49,9.8,491,123,1,7,4,8,43,21,1,0,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,22,24,12,9,154,126,412,84,523,2
0,30306,4413,50,10.0,419,128,0,8,9,10,39,16,1,0,1,2,1,1,0,0,0,1,1,0,0,29355,2450,50,10.0,393,112,1,9,8,17,32,10,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,117,120,516,222,89,523,67,9,154,350
1,28616,1456,49,9.8,364,93,1,11,11,10,30,9,0,0,0,1,0,0,1,0,0,0,0,0,0,31289,5559,52,10.4,407,113,0,11,11,10,30,8,1,0,2,4,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,107,86,523,9,154,104,157,147,517,164
0,26094,1999,46,9.2,340,88,0,11,17,13,65,8,0,0,0,0,0,0,0,0,0,0,1,0,0,32469,2529,51,10.2,421,97,1,17,11,15,26,15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,875,62,76,134,126,555,9,154,236
1,28358,6076,51,10.2,448,126,1,7,3,8,40,10,1,0,3,1,0,0,1,0,1,2,0,0,0,23604,3894,48,9.6,387,83,0,3,7,1,37,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,38,12,81,164,523,9,154,497,92
0,29482,2712,49,9.8,400,92,1,12,8,14,101,10,0,0,0,1,0,0,1,0,1,2,0,0,0,29020,6645,50,10.0,424,103,0,8,12,15,28,11,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,119,53,9,154,98,81,203,63,89,150
0,25135,1475,43,8.6,342,61,0,8,22,9,30,17,0,0,0,0,0,0,0,0,0,0,1,0,0,33075,3640,51,10.2,377,109,1,22,8,27,115,12,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,117,5,24,523,98,142,29,497,9
1,28723,683,51,10.2,381,113,1,9,5,10,67,14,1,0,1,1,0,1,0,0,0,1,1,0,0,27799,2275,49,9.8,406,103,0,5,9,5,32,9,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,555,76,40,81,523,9,154,58,120
1,29955,1033,48,9.6,357,109,1,15,12,21,26,13,1,0,1,1,0,1,0,0,0,0,1,0,0,30189,1719,47,9.4,376,95,0,12,15,17,39,6,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,81,9,154,246,57,412,64,523,117,141
0,27472,2274,48,9.6,391,94,0,10,21,15,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,34285,4308,53,10.6,402,115,1,21,10,29,40,8,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,103,245,360,44,67,9,154,157,12,84
0,26580,4327,47,9.4,436,124,0,3,3,4,38,16,1,0,3,1,0,0,1,0,1,1,2,0,0,25414,2956,49,9.8,424,106,1,3,3,2,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,120,81,8,3,9,154,24,350,777
0,26963,4223,49,9.8,378,103,0,9,19,12,31,15,0,0,0,0,0,0,0,0,0,0,1,0,0,32809,3454,52,10.4,417,115,1,19,9,18,160,9,1,0,2,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,40,523,9,246,64,19,22,80,84
1,32743,7544,52,10.4,446,107,1,11,4,10,35,12,0,0,0,3,1,1,1,0,0,1,0,0,0,24373,2531,46,9.2,369,113,0,4,11,0,33,9,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,9,154,350,236,62,497,246,81,102,107
1,32275,4020,50,10.0,459,86,1,15,13,20,30,6,0,0,0,1,0,0,1,0,1,1,0,0,0,29061,4345,49,9.8,366,118,0,13,15,12,35,8,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,246,9,154,360,44,120,81,517,80,38
0,25887,3412,44,8.8,385,84,0,8,15,9,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,33912,3052,53,10.6,473,139,1,15,8,20,34,13,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,9,154,412,126,523,53,30,56,58,22
1,29723,2688,51,10.2,412,108,0,9,3,19,94,16,1,0,2,1,1,0,0,0,1,1,1,0,0,25191,3901,46,9.2,410,97,1,3,9,2,197,17,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,202,432,20,875,61,164,21,143,9,154
0,31150,3627,50,10.0,436,102,0,11,13,14,42,8,1,0,1,1,0,1,0,0,0,0,1,0,0,29361,1831,50,10.0,432,130,1,13,11,18,27,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,91,81,236,9,154,777,876,8,57,235
0,25433,4618,48,9.6,379,111,0,6,10,8,30,19,0,0,0,0,0,0,0,0,0,1,0,0,0,30003,4503,52,10.4,436,100,1,10,6,11,37,7,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,875,350,164,113,22,523,9,154,126,223
0,29883,1802,48,9.6,408,78,1,14,14,19,84,20,1,0,2,1,1,0,0,0,0,0,1,0,0,31285,1357,50,10.0,429,104,0,14,14,24,45,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,142,9,154,202,236,62,30,412,81
1,32705,3905,50,10.0,398,124,1,12,15,14,30,13,1,0,2,2,1,1,0,0,1,1,1,0,0,29441,2931,51,10.2,394,95,0,15,12,19,36,10,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,29,40,9,154,24,64,523,82,412,38
0,31014,2831,52,10.4,418,120,1,13,12,16,38,15,0,0,0,2,0,1,1,0,0,0,1,0,0,31067,3040,50,10.0,405,109,0,12,13,22,38,8,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,24,84,235,875,120,81,236,223,9,154
1,37328,3443,52,10.4,372,118,1,33,5,38,33,7,1,0,1,4,2,2,0,0,1,1,1,0,0,21937,2562,40,8.0,265,55,0,5,33,7,41,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,497,9,154,24,202,203,89,84,38
1,34858,2315,49,9.8,391,89,1,24,7,37,46,7,1,0,3,2,1,0,1,0,1,1,1,0,0,26018,2428,45,9.0,368,100,0,7,24,11,29,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,154,111,58,145,107,245,777,51,412
0,26690,2422,47,9.4,451,84,1,5,8,4,32,18,0,0,0,0,0,0,0,0,0,0,0,0,0,27735,3065,50,10.0,426,112,0,8,5,11,53,14,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,236,9,106,235,12,107,203,202,3,875
1,37783,5590,53,10.6,391,118,1,29,15,28,28,9,1,0,1,3,1,1,1,0,1,1,1,0,0,27536,1446,47,9.4,315,83,0,15,29,14,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120,84,80,51,55,412,517,9,202,164
1,28123,2820,51,10.2,434,96,1,8,6,11,48,9,1,0,3,1,0,0,1,0,1,2,2,0,0,26472,2257,49,9.8,414,130,0,6,8,6,45,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,58,9,202,80,4,81,8,350,141
0,26933,3593,48,9.6,361,103,1,10,12,12,30,12,0,0,0,0,0,0,0,0,0,1,1,0,0,29744,2619,49,9.8,397,104,0,12,10,8,30,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,517,103,164,51,412,9,119,53,8,555
0,24891,-239,46,9.2,390,95,0,6,18,8,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31893,1098,50,10.0,417,107,1,18,6,27,35,4,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,39,245,164,12,21,9,89,114,3,523
0,27478,2988,47,9.4,364,112,1,8,10,17,77,15,1,0,3,1,0,0,1,0,1,1,0,0,0,29284,3799,49,9.8,425,104,0,10,8,9,76,15,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,126,51,432,238,30,58,81,236,555,9
1,35706,3193,51,10.2,404,145,1,19,5,26,27,15,1,0,2,4,1,1,2,0,1,1,1,0,0,24310,2130,44,8.8,371,65,0,5,19,8,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,9,50,236,117,62,51,99,134,517
1,34493,3742,51,10.2,327,98,1,26,7,39,41,12,1,0,3,2,1,0,1,0,1,1,1,0,0,24301,2251,44,8.8,339,75,0,7,26,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,777,40,202,117,9,875,84,25,203,18
1,29867,5187,48,9.6,382,97,1,13,10,17,28,11,1,0,1,2,0,2,0,0,0,1,1,0,0,27605,2025,46,9.2,370,89,0,10,13,13,39,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,29,40,106,421,127,89,202,117,114,9
1,21084,2549,34,6.8,231,24,0,9,10,3,12,3,1,1,3,4,1,0,3,1,0,0,0,0,0,13678,1828,22,4.4,56,18,1,10,9,9,12,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,105,21,64,111,238,9,157,154,92
1,34290,6255,48,9.6,378,122,0,20,9,23,32,11,1,0,3,3,1,1,1,0,1,1,1,0,0,24189,1969,42,8.4,313,65,1,9,20,17,34,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,39,246,875,21,523,3,412,6,64
1,36563,5788,53,10.6,457,127,1,21,3,26,22,4,1,1,3,5,1,1,3,2,0,1,1,0,0,21297,3172,44,8.8,324,80,0,3,21,2,41,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,523,80,9,114,517,164,81,875,223,76
0,24462,2924,45,9.0,354,93,1,7,19,8,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31861,2436,50,10.0,412,88,0,19,7,29,63,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,12,145,61,164,55,22,98,24,60
0,28199,5754,50,10.0,436,107,1,8,7,13,101,14,0,0,0,0,0,0,0,0,0,1,1,0,0,26981,3729,50,10.0,442,107,0,7,8,6,98,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,78,142,876,81,432,202,3,497,58,9
1,32603,2878,52,10.4,361,119,1,18,10,24,116,10,1,0,3,2,1,0,1,0,1,2,1,0,0,28323,5566,49,9.8,416,92,0,10,18,10,67,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58,81,517,76,432,9,236,106,29,40
1,32024,1804,50,10.0,373,84,0,18,6,31,29,10,1,0,2,2,1,1,0,0,1,2,1,0,0,25844,1234,48,9.6,366,99,1,6,18,8,25,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,68,421,24,360,12,58,38,80,235,9
0,26837,3023,47,9.4,378,93,1,10,19,17,31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34102,1043,51,10.2,404,108,0,19,10,26,51,10,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,412,876,55,145,246,62,9,497,202
1,30393,2668,49,9.8,409,92,1,12,14,14,30,13,1,0,3,1,0,0,1,0,0,0,1,0,0,28867,1794,51,10.2,382,119,0,14,12,20,35,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,516,876,99,21,38,55,62,9,875,235
1,33735,2437,51,10.2,409,120,1,17,7,26,30,13,1,0,2,3,2,0,1,0,1,2,1,0,0,24176,2275,44,8.8,354,92,0,7,17,8,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18,12,517,120,164,9,8,246,875,22
0,28002,2374,48,9.6,424,93,1,8,13,7,65,8,0,0,0,1,0,0,1,0,0,0,1,0,0,28230,3542,50,10.0,365,108,0,13,8,20,30,5,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,76,89,777,164,9,517,201,875,18
0,25586,2086,48,9.6,360,107,0,5,21,9,37,10,0,0,0,0,0,0,0,0,0,0,1,0,0,34931,2949,53,10.6,456,93,1,21,5,29,36,12,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,777,62,89,9,202,117,497,523,517,421
1,30006,3556,50,10.0,466,76,0,11,11,7,33,18,1,0,2,1,1,0,0,0,0,0,1,0,0,28646,4216,48,9.6,401,94,1,11,11,14,38,13,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,39,27,523,412,9,154,236,25,51
0,22397,2022,43,8.6,302,68,0,6,18,8,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31176,3101,47,9.4,359,99,1,18,6,22,32,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,39,876,164,497,202,9,58,246,201,29
1,34602,3544,51,10.2,412,120,0,17,12,15,46,16,1,0,2,4,2,1,1,0,1,1,1,0,0,26279,2639,47,9.4,346,81,1,12,17,17,43,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,21,497,9,114,8,246,876,80,202
0,29021,5606,49,9.8,384,96,0,9,19,13,26,11,0,0,0,1,0,1,0,0,0,0,1,0,0,34416,4568,52,10.4,433,103,1,19,9,23,40,6,1,0,3,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,122,91,18,30,58,875,89,81,9
1,33196,1768,54,10.8,407,125,1,19,13,22,48,16,1,0,1,2,0,2,0,0,1,2,1,0,0,29747,2362,49,9.8,409,81,0,13,19,17,36,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,81,876,106,875,223,236,80,429,58,9
0,26943,2600,47,9.4,387,93,0,6,12,8,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0,31619,2852,49,9.8,409,114,1,12,6,25,34,10,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,223,106,875,9,84,523,58,201,876
1,30997,2233,50,10.0,424,91,0,14,6,19,44,14,1,0,3,1,0,0,1,0,1,1,0,0,0,25903,3600,45,9.0,423,84,1,6,14,7,57,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,61,497,29,58,41,202,517,203,164
1,28931,2273,47,9.4,380,98,1,16,13,18,30,13,0,0,0,0,0,0,0,0,1,2,0,0,0,31872,3967,48,9.6,403,99,0,13,16,16,46,11,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,201,517,58,9,22,202,2,126,80,84
0,4074,1624,7,1.4,5,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5070,2295,15,3.0,60,8,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,43,22,76,11,9,235,18,202,164
1,32343,5657,50,10.0,423,113,0,17,11,21,38,19,0,0,0,0,0,0,0,0,0,1,0,0,0,30009,2216,48,9.6,390,85,1,11,17,15,40,8,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,523,9,238,24,875,89,119,57,64,4
1,30960,3085,47,9.4,424,80,0,13,12,18,48,14,1,0,1,2,0,1,1,0,1,1,1,0,0,28176,3831,48,9.6,407,101,1,12,13,15,38,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,429,127,64,58,111,89,523,164,9,91
0,27976,2288,48,9.6,380,79,1,11,9,16,49,16,0,0,0,1,0,1,0,0,0,0,0,0,0,29306,6043,49,9.8,389,94,0,9,11,10,70,11,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,60,150,246,202,106,76,81,350,236
1,27790,3500,49,9.8,411,101,0,7,7,8,50,9,1,0,3,1,0,0,1,0,1,2,1,0,0,25775,2535,46,9.2,403,75,1,7,7,8,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,117,9,126,523,142,245,517,236,22,875
0,28975,3225,49,9.8,420,89,1,11,17,15,22,9,0,0,0,0,0,0,0,0,0,1,0,0,0,32917,2413,49,9.8,380,103,0,17,11,20,42,4,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,64,498,24,517,9,40,104,3,81,164
0,25413,2285,44,8.8,365,80,0,5,19,10,31,4,0,0,0,1,0,1,0,0,0,0,1,0,0,32551,5878,48,9.6,384,92,1,19,5,25,33,11,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,41,21,64,84,111,9,91,235,875,57
0,28582,3362,48,9.6,369,123,1,11,16,12,76,8,1,0,3,1,0,0,1,0,1,2,0,0,0,32589,1468,52,10.4,407,107,0,16,11,22,30,12,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,76,412,22,82,39,12,122,9,235,777
0,25986,-871,45,9.0,336,80,0,11,19,6,24,6,1,0,1,1,0,1,0,0,0,0,1,0,0,32678,1523,49,9.8,392,139,1,19,11,32,28,8,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,202,9,43,517,58,91,89,117,30,81
1,31613,2605,50,10.0,373,88,0,15,10,23,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,28186,2833,49,9.8,405,99,1,10,15,12,64,3,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,235,12,517,164,245,9,80,236,202,24
1,34461,5685,51,10.2,378,88,1,22,14,32,36,17,1,0,2,2,1,1,0,0,1,1,1,0,0,31320,2034,51,10.2,386,99,0,14,22,18,57,15,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,875,80,81,58,9,236,164,202,79
0,27947,2077,49,9.8,377,96,0,8,13,15,32,10,1,0,1,1,0,1,0,0,0,0,1,0,0,30463,1300,51,10.2,434,85,1,13,8,25,30,17,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,876,126,44,222,91,498,61,497,9,164
0,30294,4181,48,9.6,378,105,0,12,14,13,36,15,0,0,0,1,0,1,0,0,1,1,1,0,0,29127,3114,50,10.0,370,113,1,14,12,26,57,16,1,0,3,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,875,9,497,236,29,30,127,89,202,164
0,24097,3614,47,9.4,361,101,1,5,12,5,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,32654,5852,51,10.2,441,96,0,12,5,14,63,9,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,12,157,9,154,235,82,25,142,51,2
1,29093,2641,50,10.0,405,113,1,11,6,12,104,16,0,0,0,0,0,0,0,0,0,0,1,0,0,27149,4699,48,9.6,450,76,0,6,11,12,72,19,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,432,236,9,154,202,122,80,69,876,777
1,32288,6143,53,10.6,483,124,1,12,4,20,50,23,1,0,3,1,0,0,1,0,1,2,1,0,0,26415,4117,49,9.8,452,105,0,4,12,6,121,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,154,91,80,81,4,432,104,235,164
1,31592,4822,49,9.8,424,80,1,15,7,19,41,8,1,0,2,2,1,0,1,0,1,1,1,0,0,26666,2011,47,9.4,409,94,0,7,15,15,27,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,64,154,44,3,235,201,164,110,9,517
0,31106,3981,49,9.8,406,89,1,16,17,15,34,8,1,0,1,1,0,1,0,0,0,0,0,0,0,31044,3947,50,10.0,376,123,0,17,16,19,29,11,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,3,360,12,163,58,39,84,89,236,9
1,32701,4626,51,10.2,400,113,1,16,10,32,57,9,0,0,0,2,1,1,0,0,0,0,1,0,0,28201,2755,47,9.4,406,100,0,10,16,19,25,13,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,126,30,154,497,202,80,9,235,56,84
0,28260,3534,50,10.0,387,83,0,11,22,16,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35047,4667,51,10.2,390,100,1,22,11,17,88,9,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,875,876,22,164,517,61,98,9,58,202
0,32199,1814,48,9.6,355,88,0,15,17,26,29,10,1,0,2,1,1,0,0,0,0,1,1,0,0,33499,3497,50,10.0,385,114,1,17,15,29,33,10,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,266,203,4,350,360,235,58,61,9,111
1,33151,4983,51,10.2,407,89,1,14,17,14,33,7,1,0,1,3,1,1,1,0,1,1,1,0,0,28688,3856,49,9.8,351,83,0,17,14,18,23,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,64,517,24,43,81,9,412,164,523,38
0,25401,3306,48,9.6,441,102,0,3,11,3,36,14,0,0,0,1,0,0,1,0,0,0,0,0,0,29540,6502,50,10.0,429,102,1,11,3,12,39,12,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,24,497,236,30,21,164,110,9,80,238
0,27504,1076,49,9.8,359,99,0,12,21,9,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33541,5514,52,10.4,424,97,1,21,12,18,36,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,110,555,517,164,76,9,236,21,875,126
1,32837,3552,50,10.0,419,121,1,17,8,12,84,7,1,0,1,1,0,1,0,0,1,1,2,0,0,25217,3632,47,9.4,408,74,0,8,17,7,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,126,111,9,202,39,517,51,516,99
1,27118,3288,48,9.6,442,106,0,4,7,3,65,16,1,0,2,1,1,0,0,0,1,2,1,0,0,26927,3290,50,10.0,416,99,1,7,4,6,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,76,145,79,236,517,12,9,117,875,81
1,32257,2969,49,9.8,389,87,0,19,11,31,48,15,1,0,1,4,1,1,2,0,0,0,1,0,0,30744,3489,50,10.0,411,119,1,11,19,13,39,18,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,61,164,81,9,80,30,89,236,21,126
0,30046,3206,48,9.6,348,110,1,13,13,11,33,12,0,0,0,0,0,0,0,0,0,0,1,0,0,30103,2357,50,10.0,381,95,0,13,13,18,42,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,57,360,876,555,24,9,22,517,16,41
