,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2501,4745178076,Win,"['164', '76', '157', '202', '89']",51267,4094,69,13.8,565,187,0,24,18,54,152,24,0,1,[],5,2,1,2,2,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['58', '22', '875', '69', '5']",46233,2679,63,12.6,594,152,1,18,24,30,55,24,1,0,['TOP_LANE'],5,1,3,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2502,4745134031,Win,"['107', '245', '39', '22', '412']",48112,4072,63,12.6,573,151,1,23,22,40,59,31,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['58', '68', '64', '21', '111']",46893,3329,64,12.8,559,148,0,22,23,32,73,18,1,0,['MID_LANE'],4,2,1,1,0,0,['WATER_DRAGON'],1,2,0,0
2503,4743690063,Win,"['246', '245', '6', '523', '875']",32685,4035,49,9.8,408,95,1,16,6,19,44,15,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['84', '412', '22', '57', '76']",24614,2789,46,9.2,358,93,0,6,16,2,70,14,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
2504,4743594190,Fail,"['21', '875', '142', '516', '876']",29675,1490,52,10.4,442,128,1,7,19,9,62,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '57', '203', '202', '61']",41092,7342,58,11.6,552,137,0,19,7,23,67,21,1,1,['TOP_LANE'],7,3,2,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0
2505,4743200869,Win,"['126', '134', '104', '523', '497']",48441,5988,65,13.0,578,156,0,19,17,44,74,38,1,0,['BOT_LANE'],5,2,1,2,0,0,['WATER_DRAGON'],1,2,1,0,Fail,"['3', '80', '202', '24', '59']",43143,2590,61,12.2,559,160,1,17,19,28,108,25,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2506,4742778441,Fail,"['76', '555', '43', '202', '122']",42802,1600,63,12.6,556,185,1,10,13,6,166,40,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Win,"['81', '104', '85', '432', '38']",42442,3302,64,12.8,647,144,0,13,10,17,191,47,0,0,[],2,0,1,1,0,0,[],0,0,0,0
2507,4742810190,Fail,"['76', '555', '223', '107', '235']",39848,1848,58,11.6,496,128,1,14,27,23,125,26,0,0,[],2,1,0,1,0,0,[],0,1,0,0,Win,"['106', '202', '69', '5', '497']",51854,9482,68,13.6,608,160,0,27,14,54,100,31,1,1,['TOP_LANE'],8,5,1,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,1,1
2508,4742653523,Fail,"['61', '202', '43', '114', '76']",45477,1418,62,12.4,582,147,1,19,20,21,129,20,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['51', '164', '412', '157', '876']",47524,4922,68,13.6,625,179,0,20,19,34,63,27,0,0,[],1,0,0,1,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,1,0
2509,4738507825,Fail,"['202', '777', '875', '58', '30']",50159,3280,69,13.8,613,149,1,25,30,45,88,22,0,0,[],0,0,0,0,0,0,[],0,0,1,1,Win,"['76', '84', '126', '80', '145']",50917,8058,67,13.4,589,174,0,30,25,35,88,28,1,0,['TOP_LANE'],7,2,3,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
2510,4738315964,Fail,"['875', '58', '50', '76', '429']",45802,2362,68,13.6,600,173,0,14,16,20,127,26,1,0,['TOP_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,2,1,1,Win,"['238', '876', '126', '412', '236']",46620,2022,67,13.4,672,207,1,16,14,23,67,43,0,0,[],3,2,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,0,0
2511,4737535632,Fail,"['44', '145', '39', '516', '30']",17416,2066,37,7.4,287,55,0,1,17,1,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '876', '523', '58', '412']",29440,7065,47,9.4,365,66,1,17,1,16,20,5,1,1,['MID_LANE'],6,5,0,1,1,1,['EARTH_DRAGON'],1,1,0,0
2512,4737438476,Fail,"['145', '39', '44', '236', '60']",50721,1617,65,13.0,603,157,1,23,35,30,65,22,1,0,['TOP_LANE'],5,2,2,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['523', '80', '875', '84', '20']",52827,2072,69,13.8,535,159,0,35,23,68,54,30,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,1,0
2513,4736628169,Fail,"['202', '111', '203', '39', '117']",43714,2642,62,12.4,567,165,0,17,23,30,100,32,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['164', '876', '51', '432', '84']",48004,3427,65,13.0,572,173,1,23,17,38,199,39,1,0,['TOP_LANE'],4,1,2,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2514,4736624208,Fail,"['3', '84', '64', '29', '40']",33733,3203,55,11.0,477,104,1,13,17,18,46,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '76', '164', '51', '412']",41887,5504,57,11.4,506,173,0,17,13,39,86,15,1,1,['MID_LANE'],8,5,1,2,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
2515,4736344315,Win,"['8', '141', '236', '202', '3']",49580,2474,68,13.6,567,185,0,23,25,39,100,28,0,1,[],1,1,0,0,1,0,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,1,0,Fail,"['22', '91', '84', '245', '875']",46842,1948,64,12.8,564,136,1,25,23,28,64,35,1,0,['BOT_LANE'],6,3,1,2,0,1,['EARTH_DRAGON'],1,2,0,0
2516,4736227433,Win,"['24', '51', '25', '4', '104']",25515,9665,39,7.8,239,98,1,10,1,13,14,1,0,1,[],5,4,1,0,1,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['84', '876', '777', '497', '21']",11504,3953,25,5.0,127,35,0,1,10,0,8,0,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0
2517,4736037065,Fail,"['64', '84', '62', '523', '80']",25683,1383,45,9.0,324,79,0,10,23,11,40,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '516', '876', '202', '91']",33810,7000,50,10.0,414,84,1,23,10,31,33,11,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2518,4735903931,Win,"['114', '523', '111', '84', '30']",54381,6748,68,13.6,616,190,1,30,10,53,61,29,1,1,['TOP_LANE'],8,3,2,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Fail,"['245', '555', '81', '117', '164']",39484,1316,59,11.8,484,101,0,10,30,19,57,21,0,0,[],2,1,1,0,0,0,[],0,0,0,0
2519,4735815172,Win,"['164', '80', '62', '76', '22']",32044,2261,51,10.2,381,85,1,20,1,24,65,6,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['523', '203', '412', '876', '24']",20616,716,41,8.2,298,81,0,1,20,1,25,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2520,4735678958,Win,"['106', '236', '523', '60', '117']",52285,3025,67,13.4,560,155,1,33,16,47,42,23,1,1,['BOT_LANE'],8,3,3,2,2,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['76', '235', '91', '111', '84']",38453,2248,62,12.4,485,97,0,16,33,23,80,13,0,0,[],3,2,0,1,1,1,['AIR_DRAGON'],1,0,0,0
2521,4735609331,Fail,"['61', '80', '523', '54', '64']",40227,5367,60,12.0,597,131,0,8,13,11,90,30,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Win,"['30', '21', '126', '91', '223']",42635,3765,63,12.6,612,170,1,13,8,23,68,47,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0
2522,4735582971,Win,"['21', '30', '91', '80', '57']",50837,3712,62,12.4,496,152,1,41,19,50,50,20,1,0,['TOP_LANE'],5,3,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['126', '412', '61', '104', '22']",37838,-162,56,11.2,466,112,0,19,41,27,49,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2523,4735436967,Fail,"['202', '432', '24', '876', '104']",43562,4117,62,12.4,563,198,0,16,23,16,155,22,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['30', '91', '412', '6', '119']",49867,3316,66,13.2,570,141,1,23,16,50,115,25,1,0,['BOT_LANE'],4,3,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,0
2524,4734296031,Win,"['876', '246', '154', '523', '412']",42638,2413,62,12.4,617,171,0,11,19,20,84,43,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '120', '80', '53', '117']",44520,3204,64,12.8,603,175,1,19,11,31,82,48,1,0,['MID_LANE'],4,1,2,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
2525,4734189614,Win,"['58', '22', '12', '517', '106']",56647,4008,69,13.8,559,146,1,38,15,59,66,24,1,1,['TOP_LANE'],8,3,2,3,2,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['85', '145', '80', '142', '104']",43356,3601,65,13.0,576,141,0,15,38,26,93,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2526,4733990855,Win,"['61', '421', '58', '51', '25']",58423,5253,71,14.2,563,176,1,42,20,65,71,19,1,0,['MID_LANE'],6,3,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['875', '126', '876', '497', '202']",45910,2531,64,12.8,506,147,0,20,42,35,95,26,0,0,[],3,0,2,1,0,0,['WATER_DRAGON'],1,0,0,0
2527,4733847862,Fail,"['92', '523', '3', '80', '76']",4474,2549,6,1.2,0,8,1,2,0,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '555', '104', '126', '131']",4538,1738,12,2.4,41,16,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2528,4733649101,Fail,"['432', '777', '58', '81', '245']",45924,2919,62,12.4,644,147,0,15,27,22,129,27,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['202', '80', '238', '876', '84']",47311,1956,66,13.2,624,147,1,27,15,37,142,36,1,0,['TOP_LANE'],3,2,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
2529,4733324576,Fail,"['4', '164', '64', '202', '9']",44572,2236,62,12.4,524,121,0,20,20,37,102,24,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['126', '412', '21', '114', '76']",50913,2125,68,13.6,664,193,1,20,20,34,120,39,0,1,[],7,3,1,3,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,1,0
2530,4733310183,Win,"['235', '117', '203', '44', '142']",46253,7118,66,13.2,569,150,0,19,12,42,80,23,1,0,['TOP_LANE'],3,1,2,0,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['80', '360', '245', '114', '104']",38449,3127,60,12.0,558,134,1,12,19,23,61,17,0,0,[],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0
2531,4733225475,Win,"['22', '58', '876', '164', '875']",56898,6715,72,14.4,648,202,1,31,22,46,58,20,1,1,['MID_LANE'],8,4,2,2,2,0,['WATER_DRAGON'],1,2,1,0,Fail,"['64', '81', '154', '517', '80']",41052,152,59,11.8,524,108,0,22,31,25,50,10,0,0,[],4,1,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2532,4733191138,Fail,"['58', '876', '202', '89', '86']",40974,2606,57,11.4,492,136,1,17,28,28,75,17,0,0,[],2,0,1,1,0,0,[],0,1,0,0,Win,"['111', '21', '56', '122', '245']",49487,5912,65,13.0,542,173,0,28,17,39,54,22,1,0,['TOP_LANE'],7,3,1,3,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0
2533,4733072529,Fail,"['104', '142', '57', '92', '523']",44930,4156,63,12.6,559,131,1,17,32,28,82,32,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,1,0,Win,"['80', '236', '76', '81', '4']",56288,4829,66,13.2,661,183,0,32,17,51,112,25,1,1,['TOP_LANE'],8,4,2,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
2534,4731357212,Win,"['44', '3', '164', '235', '104']",48844,7316,64,12.8,608,154,0,20,16,50,61,25,1,1,['BOT_LANE'],6,4,1,1,1,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['360', '98', '76', '80', '4']",45217,1533,63,12.6,549,166,1,16,20,31,229,26,0,0,[],4,2,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,1,0
2535,4731264061,Win,"['21', '875', '164', '60', '111']",43801,2210,64,12.8,675,150,1,11,12,13,61,20,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['523', '238', '84', '245', '412']",41890,1598,64,12.8,659,166,0,12,11,20,51,27,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
2536,4730587936,Win,"['516', '51', '432', '517', '203']",49560,2347,67,13.4,591,179,0,19,16,29,139,28,1,0,['TOP_LANE'],4,2,2,0,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['53', '119', '3', '104', '41']",45070,2368,62,12.4,620,140,1,16,19,25,116,27,0,0,[],4,1,1,2,0,1,['EARTH_DRAGON'],1,1,0,0
2537,4729988909,Fail,"['81', '875', '516', '142', '254']",36402,1927,57,11.4,514,88,1,13,30,20,80,19,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['43', '41', '517', '120', '202']",52411,6745,68,13.6,613,171,0,30,13,44,85,17,1,0,['BOT_LANE'],6,2,2,2,0,0,['EARTH_DRAGON'],1,1,1,0
2538,4729906496,Fail,"['117', '202', '497', '236', '64']",46349,2760,64,12.8,556,140,1,25,22,35,112,28,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['517', '22', '555', '142', '58']",49566,3222,68,13.6,624,148,0,22,25,31,130,58,1,0,['TOP_LANE'],4,1,2,1,0,0,['EARTH_DRAGON'],1,1,1,0
2539,4725962613,Win,"['13', '80', '202', '157', '104']",52426,5787,71,14.2,602,138,1,31,17,40,76,30,0,1,[],5,2,0,3,1,0,['EARTH_DRAGON'],1,0,1,0,Fail,"['76', '236', '555', '39', '145']",49019,1984,64,12.8,652,161,0,17,31,22,125,21,1,0,['TOP_LANE'],7,3,3,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
2540,4724936752,Win,"['117', '875', '126', '203', '22']",47355,5180,60,12.0,463,158,1,37,14,43,46,16,1,0,['TOP_LANE'],5,1,2,2,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['523', '89', '517', '30', '236']",34341,3756,53,10.6,460,98,0,14,37,24,44,17,0,0,[],2,1,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
2541,4720599793,Win,"['429', '412', '38', '58', '203']",48543,2659,64,12.8,516,191,1,27,20,37,55,17,1,0,['TOP_LANE'],4,0,3,1,0,0,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['266', '104', '142', '235', '26']",44697,1918,65,13.0,516,128,0,20,27,48,100,19,0,1,[],2,2,0,0,1,1,['FIRE_DRAGON'],1,0,0,0
2542,4720555547,Win,"['30', '246', '40', '24', '523']",56391,3758,68,13.6,508,202,0,43,23,55,66,26,0,1,[],9,5,2,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['360', '875', '84', '58', '64']",45687,2477,60,12.0,513,94,1,23,43,22,56,21,1,0,['MID_LANE'],3,1,0,2,0,0,[],0,1,0,0
2543,4720570984,Fail,"['235', '26', '142', '98', '203']",44871,3556,62,12.4,527,130,0,20,26,44,219,25,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['360', '111', '126', '3', '76']",51397,4287,67,13.4,525,171,1,26,20,53,106,19,0,0,[],6,2,2,2,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0
2544,4720244960,Fail,"['76', '126', '164', '22', '43']",47032,2294,65,13.0,566,190,0,20,22,32,113,23,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,0,0,Win,"['245', '44', '235', '236', '54']",47825,3602,65,13.0,576,128,1,22,20,32,57,23,1,1,['MID_LANE'],6,3,2,1,1,0,[],0,2,1,0
2545,4720079352,Fail,"['103', '266', '64', '18', '26']",26031,2506,44,8.8,277,60,1,13,28,16,37,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '875', '876', '145', '80']",37870,4427,51,10.2,376,115,0,28,13,35,32,16,1,0,['BOT_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
2546,4720067448,Fail,"['104', '429', '44', '98', '25']",25761,-24,41,8.2,257,48,0,12,29,14,64,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '876', '236', '235', '777']",41244,3344,52,10.4,398,108,1,29,12,38,24,9,1,1,['TOP_LANE'],9,5,2,2,1,0,[],0,1,0,0
2547,4720083795,Win,"['9', '777', '875', '518', '163']",54076,5464,72,14.4,549,192,1,31,29,42,66,20,0,1,[],4,2,1,1,1,0,['AIR_DRAGON'],1,1,1,0,Fail,"['236', '98', '203', '22', '40']",50056,4771,67,13.4,537,161,0,29,31,52,155,21,1,0,['BOT_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2548,4720151082,Fail,"['360', '89', '517', '98', '64']",24141,3416,40,8.0,203,53,1,14,22,13,63,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['9', '268', '19', '235', '223']",32692,1382,48,9.6,333,86,0,22,14,21,169,4,1,1,['BOT_LANE'],7,5,0,2,1,1,['AIR_DRAGON'],1,1,0,0
2549,4713465277,Win,"['777', '163', '76', '80', '164']",47182,3869,65,13.0,514,174,0,25,22,44,115,31,0,0,[],3,1,1,1,0,0,['AIR_DRAGON'],1,0,1,1,Fail,"['517', '145', '555', '5', '117']",44445,3507,58,11.6,542,126,1,22,25,30,62,35,1,0,['BOT_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
2550,4713434424,Win,"['22', '5', '555', '246', '117']",36884,1834,51,10.2,369,94,1,30,9,33,28,9,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['80', '875', '876', '23', '235']",26562,2037,45,9.0,335,91,0,9,30,14,29,14,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2551,4711526359,Win,"['412', '202', '517', '104', '84']",48517,4656,68,13.6,677,188,1,14,11,20,91,35,0,0,[],3,1,1,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['106', '117', '20', '22', '42']",39950,4505,63,12.6,560,137,0,11,14,18,59,25,1,0,['MID_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2552,4762763852,Fail,"['223', '32', '161', '34', '498']",53142,2142,78,15.6,212,0,1,29,41,65,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['7', '110', '497', '51', '75']",55996,5553,82,16.4,212,0,0,41,29,91,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
2553,4762763398,Win,"['20', '136', '67', '523', '29']",43082,2407,66,13.2,143,0,0,28,31,59,0,0,1,0,['MID_LANE'],4,4,0,0,0,0,[],0,0,0,0,Fail,"['80', '81', '53', '43', '63']",39248,7630,64,12.8,107,0,1,31,28,56,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2554,4762752666,Win,"['30', '143', '37', '76', '236']",77830,6390,90,18.0,322,0,1,56,41,180,331,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0,Fail,"['202', '78', '112', '31', '67']",72996,5476,90,18.0,335,0,0,41,56,91,29,2,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2555,4761294978,Win,"['12', '51', '164', '76', '91']",48242,4760,65,13.0,574,115,0,31,14,34,124,23,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['7', '64', '41', '80', '81']",45527,3759,64,12.8,624,158,1,14,31,21,77,35,0,0,[],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2556,4760048478,Fail,"['91', '30', '107', '111', '145']",46798,3584,68,13.6,646,158,0,17,16,20,75,21,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,1,0,Win,"['114', '9', '147', '246', '81']",47376,1556,64,12.8,640,170,1,16,17,15,99,31,1,0,['BOT_LANE'],7,3,2,2,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
2557,4759579810,Fail,"['22', '201', '64', '107', '55']",46602,3529,67,13.4,596,169,1,18,16,35,63,25,1,0,['BOT_LANE'],3,2,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Win,"['91', '30', '62', '147', '145']",44893,2250,69,13.8,627,161,0,16,18,38,58,25,0,0,[],2,1,1,0,0,0,['AIR_DRAGON'],1,0,1,0
2558,4759464927,Fail,"['98', '360', '2', '38', '44']",42246,2977,63,12.6,602,187,1,12,13,17,176,40,0,0,[],0,0,0,0,0,0,"['AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,0,0,Win,"['30', '91', '78', '67', '51']",49151,4193,65,13.0,695,178,0,13,12,18,95,32,1,0,['TOP_LANE'],6,2,1,3,0,1,['FIRE_DRAGON'],1,1,1,0
2559,4759067575,Fail,"['222', '12', '56', '203', '117']",46391,3482,63,12.6,571,159,1,19,29,30,71,32,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['516', '29', '497', '30', '91']",51420,4191,70,14.0,570,156,0,29,19,64,84,30,1,0,['TOP_LANE'],7,3,3,1,0,0,['FIRE_DRAGON'],1,0,1,0
2560,4758898631,Fail,"['875', '13', '15', '523', '55']",78921,4375,90,18.0,365,0,0,62,70,125,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['143', '57', '30', '145', '29']",81787,5667,90,18.0,338,0,1,70,62,150,246,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2561,4758302282,Win,"['68', '51', '432', '64', '134']",54469,6645,71,14.2,613,159,1,33,13,50,145,20,1,1,['BOT_LANE'],6,2,1,3,1,0,"['WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,1,1,0,Fail,"['163', '164', '236', '30', '57']",43060,3853,62,12.4,591,136,0,13,33,16,105,25,0,0,[],5,1,3,1,0,1,['EARTH_DRAGON'],1,1,0,0
2562,4758123397,Fail,"['30', '58', '114', '12', '21']",43043,3046,65,13.0,635,128,0,14,30,22,75,25,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['202', '60', '412', '777', '107']",53400,2266,71,14.2,674,180,1,30,14,49,96,25,1,1,['TOP_LANE'],7,2,2,3,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,1,1
2563,4757870124,Win,"['145', '203', '517', '12', '107']",52576,3928,70,14.0,613,169,0,25,13,54,71,31,1,0,['TOP_LANE'],3,1,2,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['111', '429', '122', '30', '91']",42591,2834,63,12.6,642,154,1,13,25,22,71,30,0,0,[],4,1,0,3,0,0,['WATER_DRAGON'],1,0,0,0
2564,4757763510,Fail,"['238', '133', '76', '202', '111']",43980,2801,65,13.0,602,172,1,14,22,13,137,20,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['412', '523', '30', '91', '58']",50046,3199,69,13.8,614,172,0,22,14,27,55,38,1,1,['TOP_LANE'],8,5,2,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,1,1,0
2565,4757584018,Fail,"['57', '107', '114', '84', '145']",51413,3721,69,13.8,622,160,0,22,25,23,59,30,1,0,['TOP_LANE'],5,2,2,1,0,1,['EARTH_DRAGON'],1,2,1,0,Win,"['81', '24', '30', '91', '117']",48705,5800,67,13.4,570,176,1,25,22,33,64,16,0,0,[],4,1,1,2,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2566,4757263397,Fail,"['54', '84', '111', '202', '98']",43427,1822,60,12.0,545,157,1,16,18,19,231,31,1,0,['MID_LANE'],2,1,1,0,0,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['24', '81', '875', '60', '91']",47827,3256,65,13.0,659,135,0,18,16,26,77,32,0,0,[],5,1,1,3,0,1,['EARTH_DRAGON'],1,0,1,0
2567,4757072225,Win,"['12', '38', '523', '60', '91']",43438,7428,63,12.6,559,108,1,25,8,43,68,15,0,0,[],2,1,1,0,0,0,['WATER_DRAGON'],1,0,1,0,Fail,"['21', '516', '89', '421', '517']",37119,1514,55,11.0,524,128,0,8,25,12,44,23,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
