,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1507,4679269731,Win,"['126', '145', '876', '875', '111']",21364,2035,38,7.6,263,56,1,13,9,19,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '12', '202', '104', '61']",17916,1481,34,6.8,190,49,0,9,13,13,29,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1508,4679273233,Win,"['202', '62', '12', '517', '104']",17598,4683,37,7.4,251,60,1,6,6,1,21,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['412', '61', '126', '360', '875']",18474,2428,38,7.6,289,51,0,6,6,5,20,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1509,4678351083,Fail,"['875', '145', '236', '76', '58']",20616,4241,40,8.0,274,82,0,10,8,13,45,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['245', '876', '432', '235', '133']",18947,4747,38,7.6,245,70,1,8,10,13,71,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1510,4678226689,Win,"['76', '12', '142', '202', '98']",18710,2498,37,7.4,273,48,0,8,5,9,89,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['145', '80', '126', '121', '24']",17806,3506,38,7.6,275,69,1,5,8,5,17,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1511,4678230437,Win,"['25', '51', '61', '876', '62']",17881,3786,36,7.2,242,60,0,7,5,4,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '126', '39', '22', '80']",17198,1883,35,7.0,244,49,1,5,7,4,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1512,4678061746,Win,"['51', '104', '412', '98', '68']",22673,7823,39,7.8,290,68,1,13,1,20,62,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['246', '57', '235', '517', '876']",15129,2114,35,7.0,202,67,0,1,13,2,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1513,4674513406,Win,"['12', '203', '164', '15', '142']",20597,4832,39,7.8,307,56,1,9,0,9,27,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['111', '7', '82', '104', '81']",15326,2096,37,7.4,248,66,0,0,9,0,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1514,4674144678,Fail,"['245', '202', '39', '85', '201']",18733,2793,36,7.2,265,64,1,8,14,7,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '58', '164', '81', '163']",22013,5143,38,7.6,244,48,0,14,8,23,16,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
1515,4673938046,Win,"['429', '104', '105', '12', '57']",18050,3675,38,7.6,236,59,0,9,6,8,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '58', '82', '497', '29']",17537,2927,36,7.2,263,44,1,6,9,8,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1516,4673838510,Fail,"['145', '64', '79', '164', '3']",15912,2262,33,6.6,248,44,1,2,16,1,17,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['421', '84', '91', '163', '12']",22595,3270,41,8.2,259,81,0,16,2,15,16,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1517,4673727489,Fail,"['30', '99', '51', '517', '164']",17604,3014,37,7.4,278,59,1,5,6,5,23,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['43', '4', '114', '81', '104']",18966,3113,38,7.6,276,73,0,6,5,9,26,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1518,4673681165,Win,"['517', '497', '876', '164', '29']",19676,3126,38,7.6,263,69,0,8,6,8,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '104', '38', '12', '202']",17669,3119,36,7.2,252,64,1,6,8,5,30,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1519,4673337949,Fail,"['23', '64', '8', '202', '555']",18197,2230,34,6.8,222,55,0,6,9,9,21,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['163', '12', '76', '164', '142']",20137,3587,37,7.4,253,72,1,9,6,12,52,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1520,4673109495,Fail,"['142', '104', '412', '202', '107']",19561,3461,39,7.8,265,70,1,9,4,7,33,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['5', '81', '106', '245', '432']",17280,3565,39,7.8,257,60,0,4,9,3,66,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1521,4672801338,Fail,"['30', '24', '80', '202', '39']",21068,4493,38,7.6,246,68,1,12,11,13,25,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '429', '5', '142', '875']",20954,2584,37,7.4,265,47,0,11,12,10,27,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1522,4671834834,Win,"['5', '29', '58', '517', '497']",20432,3312,38,7.6,258,50,0,12,7,12,17,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['350', '360', '876', '164', '236']",19767,2077,37,7.4,269,53,1,7,12,6,23,4,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
1523,4670572611,Fail,"['117', '104', '134', '67', '516']",18658,2933,34,6.8,206,66,1,9,17,10,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '236', '555', '876', '43']",22109,3849,37,7.4,206,63,0,17,9,21,16,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1524,4670546534,Win,"['412', '84', '51', '104', '142']",20224,2199,38,7.6,289,76,0,6,3,6,23,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['555', '164', '517', '126', '145']",18278,3653,37,7.4,293,51,1,3,6,4,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1525,4670522764,Win,"['99', '51', '875', '246', '245']",22480,2005,38,7.6,235,42,0,17,6,25,21,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['81', '43', '5', '517', '62']",17236,3621,34,6.8,206,50,1,6,17,5,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1526,4670443912,Fail,"['202', '44', '104', '875', '3']",18626,3421,40,8.0,269,65,1,6,0,7,23,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['98', '111', '876', '360', '236']",17344,1619,38,7.6,299,82,0,0,6,0,61,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1527,4669312202,Fail,"['164', '39', '876', '98', '81']",17991,1296,39,7.8,266,80,1,5,6,4,38,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['145', '76', '114', '61', '12']",18200,4735,39,7.8,279,72,0,6,5,5,43,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1528,4669173083,Win,"['245', '57', '111', '4', '22']",19102,2567,39,7.8,283,70,1,5,3,6,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '412', '236', '517', '876']",16582,1032,37,7.4,259,64,0,3,5,5,20,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1529,4669113897,Win,"['875', '245', '18', '3', '164']",17895,3465,38,7.6,234,51,1,6,3,5,15,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['236', '43', '427', '497', '29']",17791,3186,37,7.4,265,68,0,3,6,4,26,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1530,4669054435,Win,"['76', '22', '57', '246', '111']",17465,1380,37,7.4,236,80,0,6,8,4,44,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['104', '82', '202', '412', '517']",19087,4462,36,7.2,263,51,1,8,6,11,34,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1531,4668752775,Fail,"['164', '120', '236', '412', '4']",18854,4417,39,7.8,229,76,0,9,12,8,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '91', '111', '84', '145']",20537,3842,37,7.4,262,56,1,12,9,11,17,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1532,4668169757,Win,"['235', '236', '246', '89', '245']",21264,3879,39,7.8,248,60,1,16,3,16,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['111', '8', '104', '360', '117']",16603,2478,36,7.2,252,55,0,3,16,4,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1533,4668270712,Win,"['12', '21', '875', '72', '24']",19487,3139,37,7.4,251,56,0,9,7,15,19,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['98', '142', '104', '236', '25']",18674,3709,38,7.6,273,75,1,7,9,10,80,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1534,4668087696,Fail,"['20', '62', '360', '111', '58']",19971,4536,37,7.4,259,62,0,12,7,11,16,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['81', '517', '104', '201', '126']",19025,2662,36,7.2,255,61,1,7,12,14,18,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1535,4667523743,Fail,"['12', '163', '517', '126', '141']",17358,2568,38,7.6,201,55,0,8,12,5,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '25', '30', '157', '24']",21741,3841,40,8.0,282,72,1,12,8,10,11,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1536,4667285821,Fail,"['24', '517', '62', '99', '51']",17926,2286,34,6.8,229,44,0,7,18,7,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '80', '54', '60', '157']",23877,3372,40,8.0,272,48,1,18,7,21,22,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1537,4667165930,Win,"['84', '236', '245', '119', '12']",20162,2367,35,7.0,221,46,1,11,16,18,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '104', '142', '360', '80']",21804,3599,38,7.6,253,45,0,16,11,17,32,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1538,4667180346,Win,"['412', '876', '39', '875', '119']",22006,3331,39,7.8,293,59,0,12,8,13,18,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['236', '98', '164', '55', '201']",18328,2218,37,7.4,238,49,1,8,12,8,65,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1539,4666737787,Fail,"['4', '360', '84', '104', '111']",18800,3075,40,8.0,279,80,1,4,2,5,17,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['117', '876', '875', '22', '201']",17147,2282,39,7.8,301,76,0,2,4,2,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1540,4666662378,Win,"['120', '126', '429', '517', '12']",18929,4584,38,7.6,264,68,0,6,7,8,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '81', '44', '39', '62']",18379,3109,39,7.8,283,59,1,7,6,2,19,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1541,4666400060,Fail,"['164', '104', '43', '117', '523']",16957,2532,37,7.4,212,57,0,6,5,6,16,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['51', '99', '23', '58', '30']",20362,3847,38,7.6,274,70,1,5,6,8,12,4,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
1542,4666356291,Fail,"['141', '201', '136', '429', '164']",17280,3175,37,7.4,260,56,0,5,8,5,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['39', '122', '202', '876', '43']",20471,4626,40,8.0,317,83,1,8,5,4,21,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1543,4666354826,Win,"['523', '136', '164', '76', '111']",4328,1828,13,2.6,37,16,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['107', '104', '432', '105', '429']",4150,2150,11,2.2,45,0,0,0,0,0,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1544,4666311282,Fail,"['117', '104', '164', '235', '875']",18039,1906,35,7.0,250,60,0,6,11,11,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '360', '107', '84', '12']",20540,2940,38,7.6,234,76,1,11,6,19,35,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
1545,4665108268,Win,"['119', '35', '134', '104', '246']",18837,2242,35,7.0,221,65,0,8,6,8,14,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['111', '62', '84', '79', '235']",17287,4187,36,7.2,231,67,1,6,8,8,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1546,4664893670,Fail,"['7', '203', '164', '51', '25']",18366,3601,37,7.4,246,52,1,5,7,5,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '69', '142', '111', '202']",19820,3720,40,8.0,283,90,0,7,5,0,35,7,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
1547,4664722341,Win,"['360', '111', '76', '126', '58']",20091,4750,38,7.6,253,71,1,9,11,13,49,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '62', '523', '84', '875']",18483,3863,38,7.6,252,39,0,11,9,2,62,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1548,4664484819,Fail,"['80', '429', '58', '245', '875']",20722,812,37,7.4,264,37,1,12,14,15,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '235', '876', '111', '114']",21126,1711,38,7.6,222,69,0,14,12,8,18,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1549,4664457366,Fail,"['43', '157', '62', '76', '235']",17297,2722,38,7.6,252,84,0,4,12,2,31,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '429', '27', '80', '24']",21379,1089,40,8.0,273,66,1,12,4,14,20,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
1550,4664410516,Fail,"['875', '202', '517', '203', '164']",18091,4171,38,7.6,258,53,0,5,8,7,30,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['12', '81', '142', '98', '876']",19176,3006,38,7.6,257,69,1,8,5,15,66,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1551,4664071468,Fail,"['59', '117', '81', '164', '43']",19248,3158,37,7.4,255,52,1,9,8,8,15,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '51', '76', '412', '236']",18461,3086,36,7.2,240,68,0,8,9,4,37,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1552,4663669939,Win,"['114', '51', '120', '61', '875']",20277,2152,37,7.4,280,65,0,6,4,6,17,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['22', '12', '39', '876', '126']",16945,2850,34,6.8,241,68,1,4,6,5,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1553,4663652246,Win,"['22', '104', '164', '412', '55']",17101,1996,36,7.2,233,62,0,5,7,4,19,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['360', '517', '236', '876', '875']",19253,2778,37,7.4,274,64,1,7,5,9,18,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1554,4763210671,Win,"['202', '64', '516', '517', '432']",17748,3258,38,7.6,299,52,1,3,4,2,53,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['89', '22', '38', '76', '58']",18470,2345,38,7.6,294,60,0,4,3,6,68,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1555,4762572035,Win,"['81', '126', '76', '111', '875']",19984,4639,36,7.2,267,66,0,7,8,12,35,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['12', '85', '60', '236', '429']",18664,2034,37,7.4,275,46,1,8,7,11,22,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1556,4762493045,Win,"['203', '117', '875', '22', '106']",18649,3269,37,7.4,287,52,0,6,7,11,20,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['24', '412', '104', '134', '523']",19124,2784,38,7.6,272,68,1,7,6,7,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1557,4759775651,Fail,"['61', '81', '107', '150', '117']",18191,2021,37,7.4,257,58,0,7,13,6,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '777', '60', '412', '58']",21363,2878,38,7.6,252,46,1,13,7,23,15,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1558,4759374497,Fail,"['235', '223', '104', '58', '4']",19891,2191,39,7.8,296,61,1,7,8,7,22,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['157', '875', '53', '22', '79']",19415,3690,39,7.8,278,45,0,8,7,10,23,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1559,4759347320,Win,"['81', '30', '91', '53', '41']",19557,3542,36,7.2,277,49,0,9,7,14,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '117', '120', '875', '21']",19240,432,37,7.4,265,80,1,7,9,10,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1560,4756525446,Win,"['39', '60', '517', '44', '29']",22052,4392,37,7.4,234,34,1,15,8,18,17,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['80', '126', '203', '8', '235']",18049,1184,35,7.0,221,53,0,8,15,12,19,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1561,4749833247,Fail,"['517', '104', '85', '89', '360']",20715,6260,39,7.8,282,64,1,10,5,12,17,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['164', '12', '235', '64', '13']",16752,1017,36,7.2,232,51,0,5,10,8,19,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1562,4749810049,Win,"['61', '104', '164', '412', '22']",23288,5483,38,7.6,250,63,0,15,6,22,16,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['24', '84', '203', '53', '523']",16924,1804,36,7.2,224,43,1,6,15,3,17,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1563,4748898513,Win,"['69', '104', '89', '202', '41']",19927,2022,37,7.4,235,61,1,11,2,14,30,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['875', '22', '203', '61', '516']",16430,2460,36,7.2,282,37,0,2,11,1,19,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1564,4747514594,Win,"['89', '145', '126', '41', '517']",20737,3162,39,7.8,257,45,1,14,8,10,22,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '81', '84', '236', '876']",18522,962,37,7.4,261,52,0,8,14,13,15,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1565,4747481348,Fail,"['203', '201', '875', '81', '13']",18924,3224,39,7.8,278,65,0,6,3,7,18,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['76', '117', '12', '157', '21']",17056,2331,37,7.4,245,76,1,3,6,3,45,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1566,4747368857,Win,"['523', '518', '141', '103', '12']",17767,2732,38,7.6,297,66,1,4,2,4,28,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['777', '497', '104', '85', '61']",17226,1376,39,7.8,288,82,0,2,4,1,23,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1567,4746706167,Fail,"['12', '517', '104', '22', '38']",12919,2034,28,5.6,127,35,0,3,18,3,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '201', '84', '875', '110']",27422,5096,42,8.4,291,80,1,18,3,24,19,3,1,1,['MID_LANE'],6,5,0,1,1,1,['AIR_DRAGON'],1,1,0,0
1568,4746468949,Fail,"['98', '111', '61', '64', '202']",17093,2663,37,7.4,262,64,1,4,8,3,76,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['54', '22', '777', '876', '875']",19694,3754,39,7.8,271,67,0,8,4,15,18,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1569,4743477266,Fail,"['85', '80', '22', '876', '236']",16505,1695,34,6.8,249,61,0,4,15,4,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '517', '76', '235', '89']",22483,6598,41,8.2,280,60,1,15,4,19,42,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1570,4743374133,Win,"['142', '81', '201', '117', '11']",22139,3724,37,7.4,249,62,1,16,9,26,26,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['202', '876', '68', '12', '126']",19498,2683,36,7.2,207,80,0,9,16,6,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1571,4742934903,Win,"['202', '89', '4', '8', '104']",17965,4090,38,7.6,288,82,1,2,2,3,26,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['84', '203', '12', '98', '81']",16537,2962,37,7.4,283,67,0,2,2,3,63,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1572,4742756422,Win,"['30', '412', '51', '58', '4']",23212,2652,39,7.8,269,72,0,15,13,24,21,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['80', '141', '517', '164', '202']",21180,3790,37,7.4,266,64,1,13,15,23,44,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1573,4742668356,Win,"['81', '30', '89', '164', '236']",22089,4254,41,8.2,290,88,0,11,7,17,17,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '80', '202', '875', '24']",17914,2163,35,7.0,231,52,1,7,11,7,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1574,4742302910,Win,"['81', '203', '107', '117', '55']",19120,3395,36,7.2,271,53,1,7,13,5,20,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['876', '91', '89', '777', '202']",22078,3228,40,8.0,269,74,0,13,7,19,14,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1575,4742169551,Fail,"['24', '120', '875', '61', '202']",16893,2998,38,7.6,298,60,0,2,5,3,25,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '555', '164', '876', '81']",20250,6125,38,7.6,287,76,1,5,2,7,20,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1576,4742147853,Win,"['104', '142', '69', '43', '81']",19540,3825,37,7.4,284,71,1,7,6,7,24,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['203', '145', '39', '875', '25']",18881,1816,38,7.6,274,59,0,6,7,7,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1577,4741601625,Fail,"['202', '84', '12', '203', '517']",18490,2265,35,7.0,241,54,0,7,11,10,17,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['76', '81', '164', '3', '40']",21887,3249,37,7.4,248,65,1,11,7,18,46,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
1578,4740576217,Fail,"['201', '104', '22', '142', '6']",18311,3921,38,7.6,273,62,0,6,10,11,30,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '106', '875', '61', '202']",20661,4898,38,7.6,308,52,1,10,6,16,17,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1579,4740517233,Fail,"['61', '58', '104', '202', '89']",19118,3527,38,7.6,250,72,0,9,4,12,27,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '14', '76', '21', '105']",17426,2601,37,7.4,248,76,1,4,9,5,39,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1580,4740442795,Win,"['164', '22', '76', '44', '236']",21168,6248,39,7.8,266,73,1,9,4,10,37,8,1,0,['TOP_LANE'],2,0,2,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['238', '60', '58', '202', '89']",17407,4097,36,7.2,271,48,0,4,9,2,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1581,4740178740,Win,"['104', '61', '555', '164', '202']",21876,4206,37,7.4,258,62,1,12,5,16,32,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '85', '497', '203', '117']",17117,2942,36,7.2,239,53,0,5,12,4,18,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1582,4739235436,Fail,"['518', '157', '79', '30', '126']",36019,1899,58,11.6,111,0,0,26,38,61,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '119', '9', '61', '62']",39436,5181,62,12.4,125,0,1,38,26,85,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1583,4737616376,Fail,"['412', '523', '106', '61', '121']",21201,4816,39,7.8,272,61,0,12,8,21,21,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['79', '202', '3', '203', '516']",18710,1040,37,7.4,248,57,1,8,12,13,17,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1584,4735175930,Win,"['777', '126', '76', '89', '22']",20272,1082,39,7.8,292,68,0,7,3,7,40,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['104', '875', '81', '84', '39']",17844,2194,37,7.4,290,71,1,3,7,3,17,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
1585,4734459769,Fail,"['517', '21', '238', '90', '127']",39357,2232,47,9.4,262,30,0,16,39,13,43,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['25', '875', '164', '517', '202']",47550,6912,51,10.2,257,32,1,39,16,36,66,0,0,0,[],3,2,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
